access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0346318579e+02,3.0326528192e+02,1.5286036848e+06,1.5296012160e+06
write,1,3.0346319818e+02,3.0326439095e+02,1.5286036224e+06,1.5296057099e+06
write,2,3.0346323514e+02,3.0326594496e+02,1.5286034362e+06,1.5295978718e+06
write,3,3.0346320105e+02,3.0326592994e+02,1.5286036080e+06,1.5295979476e+06
write,4,3.0346320486e+02,3.0326378703e+02,1.5286035887e+06,1.5296087559e+06
write,5,3.0346318793e+02,3.0326563001e+02,1.5286036740e+06,1.5295994603e+06
write,6,3.0346318603e+02,3.0326592302e+02,1.5286036836e+06,1.5295979824e+06
write,7,3.0346317101e+02,3.0326545691e+02,1.5286037593e+06,1.5296003334e+06
write,8,3.0346380806e+02,3.0326290679e+02,1.5286005503e+06,1.5296131957e+06
write,9,3.0346379399e+02,3.0326392293e+02,1.5286006212e+06,1.5296080705e+06
write,10,3.0346771693e+02,3.0326291299e+02,1.5285808609e+06,1.5296131645e+06
write,11,3.0346380401e+02,3.0326399994e+02,1.5286005707e+06,1.5296076821e+06
write,12,3.0346382403e+02,3.0326290894e+02,1.5286004698e+06,1.5296131849e+06
write,13,3.0346380997e+02,3.0326414108e+02,1.5286005407e+06,1.5296069702e+06
write,14,3.0346374393e+02,3.0326412392e+02,1.5286008734e+06,1.5296070567e+06
write,15,3.0346380496e+02,3.0326290584e+02,1.5286005659e+06,1.5296132005e+06
write,16,3.0346354795e+02,3.0326259398e+02,1.5286018606e+06,1.5296147735e+06
write,17,3.0346355200e+02,3.0326261091e+02,1.5286018401e+06,1.5296146881e+06
write,18,3.0346353316e+02,3.0326260090e+02,1.5286019350e+06,1.5296147386e+06
write,19,3.0346873999e+02,3.0326259899e+02,1.5285757077e+06,1.5296147482e+06
write,20,3.0346354413e+02,3.0326354980e+02,1.5286018798e+06,1.5296099525e+06
write,21,3.0346356106e+02,3.0326393390e+02,1.5286017945e+06,1.5296080152e+06
write,22,3.0346355796e+02,3.0326339602e+02,1.5286018101e+06,1.5296107281e+06
write,23,3.0346353507e+02,3.0326393700e+02,1.5286019254e+06,1.5296079995e+06
write,24,3.0346352506e+02,3.0326335907e+02,1.5286019758e+06,1.5296109145e+06
write,25,3.0346344209e+02,3.0326592016e+02,1.5286023938e+06,1.5295979969e+06
write,26,3.0346348500e+02,3.0326440120e+02,1.5286021776e+06,1.5296056582e+06
write,27,3.0346350694e+02,3.0326552796e+02,1.5286020671e+06,1.5295999750e+06
write,28,3.0347180104e+02,3.0326432514e+02,1.5285602893e+06,1.5296060418e+06
write,29,3.0346343088e+02,3.0326526618e+02,1.5286024502e+06,1.5296012954e+06
write,30,3.0346351814e+02,3.0326595783e+02,1.5286020107e+06,1.5295978069e+06
write,31,3.0346349597e+02,3.0326336122e+02,1.5286021224e+06,1.5296109037e+06
write,32,3.0346306396e+02,3.0326493502e+02,1.5286042985e+06,1.5296029657e+06
write,33,3.0346302795e+02,3.0326301003e+02,1.5286044799e+06,1.5296126750e+06
write,34,3.0346308303e+02,3.0326501799e+02,1.5286042024e+06,1.5296025472e+06
write,35,3.0346307898e+02,3.0326318216e+02,1.5286042228e+06,1.5296118068e+06
write,36,3.0346305108e+02,3.0326324797e+02,1.5286043634e+06,1.5296114749e+06
write,37,3.0346307111e+02,3.0326466179e+02,1.5286042625e+06,1.5296043438e+06
write,38,3.0347128797e+02,3.0326438093e+02,1.5285628736e+06,1.5296057604e+06
write,39,3.0346306109e+02,3.0326322389e+02,1.5286043129e+06,1.5296115963e+06
write,40,3.0346375489e+02,3.0326462102e+02,1.5286008181e+06,1.5296045495e+06
write,41,3.0346387601e+02,3.0326562405e+02,1.5286002080e+06,1.5295994904e+06
write,42,3.0347216296e+02,3.0326463795e+02,1.5285584664e+06,1.5296044641e+06
write,43,3.0346387601e+02,3.0326529908e+02,1.5286002080e+06,1.5296011295e+06
write,44,3.0346388197e+02,3.0326494694e+02,1.5286001780e+06,1.5296029056e+06
write,45,3.0346387815e+02,3.0326554298e+02,1.5286001972e+06,1.5295998993e+06
write,46,3.0346387887e+02,3.0326461506e+02,1.5286001936e+06,1.5296045795e+06
write,47,3.0346387720e+02,3.0326511502e+02,1.5286002020e+06,1.5296020578e+06
write,48,3.0346339512e+02,3.0326458001e+02,1.5286026304e+06,1.5296047563e+06
write,49,3.0346335721e+02,3.0326491117e+02,1.5286028213e+06,1.5296030860e+06
write,50,3.0346335220e+02,3.0326456118e+02,1.5286028465e+06,1.5296048513e+06
write,51,3.0346340322e+02,3.0326457000e+02,1.5286025895e+06,1.5296048068e+06
write,52,3.0346847606e+02,3.0326458716e+02,1.5285770372e+06,1.5296047202e+06
write,53,3.0346336889e+02,3.0326479101e+02,1.5286027625e+06,1.5296036920e+06
write,54,3.0346339583e+02,3.0326457715e+02,1.5286026268e+06,1.5296047707e+06
write,55,3.0346340585e+02,3.0326501107e+02,1.5286025763e+06,1.5296025821e+06
write,56,3.0346341681e+02,3.0326552200e+02,1.5286025211e+06,1.5296000051e+06
write,57,3.0346341491e+02,3.0326459599e+02,1.5286025307e+06,1.5296046757e+06
write,58,3.0346338797e+02,3.0326566005e+02,1.5286026664e+06,1.5295993088e+06
write,59,3.0346340513e+02,3.0326459408e+02,1.5286025799e+06,1.5296046853e+06
write,60,3.0347162604e+02,3.0326458812e+02,1.5285611708e+06,1.5296047154e+06
write,61,3.0346337891e+02,3.0326515698e+02,1.5286027120e+06,1.5296018462e+06
write,62,3.0346340513e+02,3.0326458287e+02,1.5286025799e+06,1.5296047419e+06
write,63,3.0346338797e+02,3.0326496315e+02,1.5286026664e+06,1.5296028238e+06
write,64,3.0346320415e+02,3.0326452708e+02,1.5286035923e+06,1.5296050233e+06
write,65,3.0346319199e+02,3.0326454115e+02,1.5286036536e+06,1.5296049523e+06
write,66,3.0346317792e+02,3.0326453209e+02,1.5286037244e+06,1.5296049980e+06
write,67,3.0346873689e+02,3.0326477695e+02,1.5285757233e+06,1.5296037630e+06
write,68,3.0346317220e+02,3.0326454496e+02,1.5286037533e+06,1.5296049331e+06
write,69,3.0346317410e+02,3.0326483202e+02,1.5286037437e+06,1.5296034852e+06
write,70,3.0346316814e+02,3.0326454711e+02,1.5286037737e+06,1.5296049222e+06
write,71,3.0346320796e+02,3.0326451111e+02,1.5286035731e+06,1.5296051038e+06
write,72,3.0346850204e+02,3.0326873302e+02,1.5285769063e+06,1.5295838096e+06
write,73,3.0346343303e+02,3.0326819611e+02,1.5286024394e+06,1.5295865177e+06
write,74,3.0346344900e+02,3.0326917410e+02,1.5286023590e+06,1.5295815850e+06
write,75,3.0346344900e+02,3.0326917791e+02,1.5286023590e+06,1.5295815658e+06
write,76,3.0346344995e+02,3.0326788187e+02,1.5286023542e+06,1.5295881026e+06
write,77,3.0346343112e+02,3.0326778507e+02,1.5286024490e+06,1.5295885908e+06
write,78,3.0346345115e+02,3.0326814294e+02,1.5286023481e+06,1.5295867858e+06
write,79,3.0346344995e+02,3.0326916790e+02,1.5286023542e+06,1.5295816163e+06
write,80,3.0346412206e+02,3.0326885319e+02,1.5285989687e+06,1.5295832036e+06
write,81,3.0346409917e+02,3.0326977301e+02,1.5285990839e+06,1.5295785643e+06
write,82,3.0346412206e+02,3.0326874495e+02,1.5285989687e+06,1.5295837495e+06
write,83,3.0346412420e+02,3.0326984692e+02,1.5285989578e+06,1.5295781916e+06
write,84,3.0346412015e+02,3.0326890683e+02,1.5285989783e+06,1.5295829330e+06
write,85,3.0346410394e+02,3.0326968098e+02,1.5285990599e+06,1.5295790285e+06
write,86,3.0346412778e+02,3.0326873589e+02,1.5285989398e+06,1.5295837952e+06
write,87,3.0347239590e+02,3.0326964784e+02,1.5285572931e+06,1.5295791956e+06
write,88,3.0346364594e+02,3.0326589990e+02,1.5286013670e+06,1.5295980991e+06
write,89,3.0346358705e+02,3.0326625896e+02,1.5286016636e+06,1.5295962881e+06
write,90,3.0346359491e+02,3.0326626396e+02,1.5286016240e+06,1.5295962628e+06
write,91,3.0346357894e+02,3.0326506305e+02,1.5286017044e+06,1.5296023200e+06
write,92,3.0346358395e+02,3.0326582813e+02,1.5286016792e+06,1.5295984610e+06
write,93,3.0347180414e+02,3.0326604915e+02,1.5285602737e+06,1.5295973463e+06
write,94,3.0346353698e+02,3.0326572323e+02,1.5286019158e+06,1.5295989902e+06
write,95,3.0346359205e+02,3.0326513410e+02,1.5286016384e+06,1.5296019616e+06
write,96,3.0346369100e+02,3.0326360798e+02,1.5286011400e+06,1.5296096590e+06
write,97,3.0346363711e+02,3.0326388907e+02,1.5286014114e+06,1.5296082412e+06
write,98,3.0346366906e+02,3.0326359105e+02,1.5286012505e+06,1.5296097444e+06
write,99,3.0346368599e+02,3.0326448989e+02,1.5286011652e+06,1.5296052108e+06
write,100,3.0347200084e+02,3.0326386404e+02,1.5285592830e+06,1.5296083675e+06
write,101,3.0346367097e+02,3.0326450300e+02,1.5286012409e+06,1.5296051447e+06
write,102,3.0346364784e+02,3.0326454210e+02,1.5286013574e+06,1.5296049475e+06
write,103,3.0346365404e+02,3.0326391006e+02,1.5286013261e+06,1.5296081354e+06
write,104,3.0346343803e+02,3.0326689410e+02,1.5286024142e+06,1.5295930846e+06
write,105,3.0346342301e+02,3.0326681614e+02,1.5286024899e+06,1.5295934778e+06
write,106,3.0346337485e+02,3.0326531601e+02,1.5286027325e+06,1.5296010441e+06
