-- started at 10/14/2018 21:15:45 --

mdtest-1.9.3 was launched with 4096 total task(s) on 2048 node(s)
Command line used: /home01/ddnadm/acceptance/bin/io-500-dev/bin/mdtest "-C" "-F" "-d" "/scratch_ime/ddnadm/io500_test/datafil/mdt_easy" "-n" "2500" "-u" "-L" "-x" "/scratch_ime/ddnadm/io500_test/datafil/mdt_easy-stonewall" "-W" "300"
Path: /scratch_ime/ddnadm/io500_test/datafil
FS: 18679.1 TiB   Used FS: 9.4%   Inodes: 3993.6 Mi   Used Inodes: 1.3%

4096 tasks, 10240000 files
stonewall rank 2: 1700 of 1980 
stonewall rank 4: 1765 of 1980 
stonewall rank 6: 1651 of 1980 
stonewall rank 14: 1694 of 1980 
stonewall rank 18: 1679 of 1980 
stonewall rank 22: 1756 of 1980 
stonewall rank 24: 1574 of 1980 
stonewall rank 26: 1730 of 1980 
stonewall rank 28: 1624 of 1980 
stonewall rank 34: 1648 of 1980 
stonewall rank 36: 1784 of 1980 
stonewall rank 38: 1769 of 1980 
stonewall rank 40: 1537 of 1980 
stonewall rank 42: 1674 of 1980 
stonewall rank 46: 1753 of 1980 
stonewall rank 50: 1549 of 1980 
stonewall rank 52: 1643 of 1980 
stonewall rank 54: 1769 of 1980 
stonewall rank 58: 1764 of 1980 
stonewall rank 60: 1837 of 1980 
stonewall rank 66: 1716 of 1980 
stonewall rank 3: 1678 of 1980 
stonewall rank 5: 1755 of 1980 
stonewall rank 7: 1411 of 1980 
stonewall rank 8: 1638 of 1980 
stonewall rank 10: 1726 of 1980 
stonewall rank 12: 1713 of 1980 
stonewall rank 15: 1771 of 1980 
stonewall rank 16: 1820 of 1980 
stonewall rank 19: 1758 of 1980 
stonewall rank 20: 1733 of 1980 
stonewall rank 23: 1460 of 1980 
stonewall rank 25: 1724 of 1980 
stonewall rank 27: 1639 of 1980 
stonewall rank 29: 1799 of 1980 
stonewall rank 30: 1661 of 1980 
stonewall rank 32: 1617 of 1980 
stonewall rank 35: 1683 of 1980 
stonewall rank 37: 1730 of 1980 
stonewall rank 39: 1684 of 1980 
stonewall rank 41: 1660 of 1980 
stonewall rank 43: 1696 of 1980 
stonewall rank 44: 1675 of 1980 
stonewall rank 47: 1594 of 1980 
stonewall rank 48: 1732 of 1980 
stonewall rank 51: 1586 of 1980 
