access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.7482727194e+02,6.7480423498e+02,2.3278329204e+07,2.3279123896e+07
read,1,6.7482872295e+02,6.7480419993e+02,2.3278279151e+07,2.3279125106e+07
read,2,6.7482722998e+02,6.7480440593e+02,2.3278330651e+07,2.3279117999e+07
read,3,6.7482886291e+02,6.7480445886e+02,2.3278274323e+07,2.3279116173e+07
read,4,6.7482730794e+02,6.7480443311e+02,2.3278327962e+07,2.3279117062e+07
read,5,6.7482732701e+02,6.7480439210e+02,2.3278327304e+07,2.3279118476e+07
read,6,6.7482710910e+02,6.7480451488e+02,2.3278334821e+07,2.3279114240e+07
read,7,6.7482718515e+02,6.7480446696e+02,2.3278332198e+07,2.3279115894e+07
read,8,6.7482860494e+02,6.7480420613e+02,2.3278283222e+07,2.3279124892e+07
read,9,6.7482845902e+02,6.7480437183e+02,2.3278288255e+07,2.3279119175e+07
read,10,6.7482734680e+02,6.7480455589e+02,2.3278326622e+07,2.3279112826e+07
read,11,6.7482739592e+02,6.7480451512e+02,2.3278324927e+07,2.3279114232e+07
read,12,6.7482728910e+02,6.7480437994e+02,2.3278328612e+07,2.3279118896e+07
read,13,6.7482899094e+02,6.7480439401e+02,2.3278269907e+07,2.3279118410e+07
read,14,6.7482729888e+02,6.7480458999e+02,2.3278328275e+07,2.3279111650e+07
read,15,6.7482729483e+02,6.7480461788e+02,2.3278328414e+07,2.3279110687e+07
read,16,6.7482723713e+02,6.7480441809e+02,2.3278330405e+07,2.3279117580e+07
read,17,6.7482877588e+02,6.7480440402e+02,2.3278277325e+07,2.3279118065e+07
read,18,6.7482713199e+02,6.7480451202e+02,2.3278334032e+07,2.3279114339e+07
read,19,6.7482833409e+02,6.7480452204e+02,2.3278292565e+07,2.3279113994e+07
read,20,6.7482712603e+02,6.7480446196e+02,2.3278334237e+07,2.3279116066e+07
read,21,6.7482883191e+02,6.7480459785e+02,2.3278275392e+07,2.3279111378e+07
read,22,6.7482713914e+02,6.7481605911e+02,2.3278333785e+07,2.3278716000e+07
read,23,6.7482719898e+02,6.7480465293e+02,2.3278331721e+07,2.3279109478e+07
read,24,6.7482724285e+02,6.7480436492e+02,2.3278330207e+07,2.3279119414e+07
read,25,6.7482887387e+02,6.7480434084e+02,2.3278273945e+07,2.3279120245e+07
read,26,6.7482723403e+02,6.7480454397e+02,2.3278330512e+07,2.3279113237e+07
read,27,6.7482891107e+02,6.7480461097e+02,2.3278272662e+07,2.3279110926e+07
read,28,6.7482730484e+02,6.7480448699e+02,2.3278328069e+07,2.3279115203e+07
read,29,6.7482731795e+02,6.7480452204e+02,2.3278327617e+07,2.3279113994e+07
