access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7810011697e+02,3.7809598207e+02,3.3544437826e+08,3.3544804671e+08
read,1,3.7810011697e+02,3.7809599495e+02,3.3544437826e+08,3.3544803529e+08
read,2,3.7810010600e+02,3.7809599400e+02,3.3544438799e+08,3.3544803613e+08
read,3,3.7810009789e+02,3.7809600210e+02,3.3544439518e+08,3.3544802894e+08
read,4,3.7810009193e+02,3.7809598899e+02,3.3544440047e+08,3.3544804058e+08
read,5,3.7810012102e+02,3.7809599805e+02,3.3544437466e+08,3.3544803254e+08
read,6,3.7810010695e+02,3.7809600496e+02,3.3544438714e+08,3.3544802640e+08
read,7,3.7810010195e+02,3.7809601712e+02,3.3544439158e+08,3.3544801562e+08
read,8,3.7810012388e+02,3.7809599090e+02,3.3544437212e+08,3.3544803888e+08
read,9,3.7810010982e+02,3.7809599996e+02,3.3544438460e+08,3.3544803085e+08
read,10,3.7810009789e+02,3.7809600806e+02,3.3544439518e+08,3.3544802365e+08
read,11,3.7810012484e+02,3.7809601808e+02,3.3544437128e+08,3.3544801477e+08
read,12,3.7810009885e+02,3.7809600210e+02,3.3544439433e+08,3.3544802894e+08
read,13,3.7810009694e+02,3.7809600997e+02,3.3544439603e+08,3.3544802196e+08
read,14,3.7810009885e+02,3.7809601712e+02,3.3544439433e+08,3.3544801562e+08
read,15,3.7810010195e+02,3.7809603214e+02,3.3544439158e+08,3.3544800229e+08
read,16,3.7810012293e+02,3.7809599710e+02,3.3544437297e+08,3.3544803338e+08
read,17,3.7810009098e+02,3.7809599805e+02,3.3544440131e+08,3.3544803254e+08
read,18,3.7810009480e+02,3.7809600401e+02,3.3544439793e+08,3.3544802725e+08
read,19,3.7810009694e+02,3.7809601402e+02,3.3544439603e+08,3.3544801837e+08
read,20,3.7810010195e+02,3.7809600711e+02,3.3544439158e+08,3.3544802450e+08
read,21,3.7810013199e+02,3.7809601712e+02,3.3544436493e+08,3.3544801562e+08
read,22,3.7810012388e+02,3.7809601998e+02,3.3544437212e+08,3.3544801308e+08
read,23,3.7810010695e+02,3.7809603500e+02,3.3544438714e+08,3.3544799975e+08
read,24,3.7810012197e+02,3.7809600616e+02,3.3544437382e+08,3.3544802535e+08
read,25,3.7810012603e+02,3.7809601307e+02,3.3544437022e+08,3.3544801921e+08
read,26,3.7810009384e+02,3.7809601808e+02,3.3544439878e+08,3.3544801477e+08
read,27,3.7810008693e+02,3.7809601808e+02,3.3544440491e+08,3.3544801477e+08
read,28,3.7810009599e+02,3.7809601498e+02,3.3544439687e+08,3.3544801752e+08
read,29,3.7810011101e+02,3.7809603715e+02,3.3544438355e+08,3.3544799785e+08
read,30,3.7810012293e+02,3.7809602714e+02,3.3544437297e+08,3.3544800673e+08
read,31,3.7810010600e+02,3.7809603596e+02,3.3544438799e+08,3.3544799891e+08
read,32,3.7810012388e+02,3.7809600115e+02,3.3544437212e+08,3.3544802979e+08
read,33,3.7810009193e+02,3.7809600902e+02,3.3544440047e+08,3.3544802281e+08
read,34,3.7810012698e+02,3.7809601402e+02,3.3544436938e+08,3.3544801837e+08
read,35,3.7810009384e+02,3.7809601498e+02,3.3544439878e+08,3.3544801752e+08
read,36,3.7810008693e+02,3.7809599900e+02,3.3544440491e+08,3.3544803169e+08
read,37,3.7810009003e+02,3.7809601212e+02,3.3544440216e+08,3.3544802006e+08
read,38,3.7810010195e+02,3.7809601212e+02,3.3544439158e+08,3.3544802006e+08
read,39,3.7810012293e+02,3.7809602594e+02,3.3544437297e+08,3.3544800779e+08
read,40,3.7810009885e+02,3.7809600616e+02,3.3544439433e+08,3.3544802535e+08
read,41,3.7810009694e+02,3.7809601212e+02,3.3544439603e+08,3.3544802006e+08
read,42,3.7810010290e+02,3.7809602094e+02,3.3544439074e+08,3.3544801223e+08
read,43,3.7810012794e+02,3.7809603500e+02,3.3544436853e+08,3.3544799975e+08
read,44,3.7810009789e+02,3.7809602094e+02,3.3544439518e+08,3.3544801223e+08
