access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7560796690e+02,1.7560587311e+02,1.1403714436e+08,1.1403850405e+08
read,1,1.7560798097e+02,1.7560588384e+02,1.1403713522e+08,1.1403849708e+08
read,2,1.7560805702e+02,1.7560589004e+02,1.1403708584e+08,1.1403849306e+08
read,3,1.7560797906e+02,1.7560589385e+02,1.1403713646e+08,1.1403849058e+08
read,4,1.7560798502e+02,1.7560587907e+02,1.1403713259e+08,1.1403850018e+08
read,5,1.7560797787e+02,1.7560588288e+02,1.1403713724e+08,1.1403849770e+08
read,6,1.7560797787e+02,1.7560587978e+02,1.1403713724e+08,1.1403849972e+08
read,7,1.7560798311e+02,1.7560589004e+02,1.1403713383e+08,1.1403849306e+08
read,8,1.7560797095e+02,1.7560587907e+02,1.1403714173e+08,1.1403850018e+08
read,9,1.7560798287e+02,1.7560588980e+02,1.1403713399e+08,1.1403849321e+08
read,10,1.7560797906e+02,1.7560588789e+02,1.1403713646e+08,1.1403849445e+08
read,11,1.7560797691e+02,1.7560589385e+02,1.1403713786e+08,1.1403849058e+08
read,12,1.7560799003e+02,1.7560588312e+02,1.1403712934e+08,1.1403849755e+08
read,13,1.7560797787e+02,1.7560588884e+02,1.1403713724e+08,1.1403849383e+08
read,14,1.7560797596e+02,1.7560588694e+02,1.1403713848e+08,1.1403849507e+08
read,15,1.7560797000e+02,1.7560589099e+02,1.1403714235e+08,1.1403849244e+08
read,16,1.7560799003e+02,1.7560587907e+02,1.1403712934e+08,1.1403850018e+08
read,17,1.7560797286e+02,1.7560588384e+02,1.1403714049e+08,1.1403849708e+08
read,18,1.7560798097e+02,1.7560587883e+02,1.1403713522e+08,1.1403850034e+08
read,19,1.7560797787e+02,1.7560588598e+02,1.1403713724e+08,1.1403849569e+08
read,20,1.7560799408e+02,1.7560588598e+02,1.1403712671e+08,1.1403849569e+08
read,21,1.7560798597e+02,1.7560589480e+02,1.1403713197e+08,1.1403848996e+08
read,22,1.7560797691e+02,1.7560589600e+02,1.1403713786e+08,1.1403848919e+08
read,23,1.7560803103e+02,1.7560590696e+02,1.1403710271e+08,1.1403848207e+08
read,24,1.7560798001e+02,1.7560588098e+02,1.1403713584e+08,1.1403849894e+08
read,25,1.7560798883e+02,1.7560589290e+02,1.1403713012e+08,1.1403849120e+08
read,26,1.7560797787e+02,1.7560589290e+02,1.1403713724e+08,1.1403849120e+08
read,27,1.7560797596e+02,1.7560589600e+02,1.1403713848e+08,1.1403848919e+08
read,28,1.7560799003e+02,1.7560588288e+02,1.1403712934e+08,1.1403849770e+08
read,29,1.7560797691e+02,1.7560589290e+02,1.1403713786e+08,1.1403849120e+08
read,30,1.7560805798e+02,1.7560589790e+02,1.1403708522e+08,1.1403848795e+08
read,31,1.7560805607e+02,1.7560590792e+02,1.1403708645e+08,1.1403848145e+08
read,32,1.7560799003e+02,1.7560587406e+02,1.1403712934e+08,1.1403850343e+08
read,33,1.7560798693e+02,1.7560588384e+02,1.1403713135e+08,1.1403849708e+08
read,34,1.7560805392e+02,1.7560589194e+02,1.1403708785e+08,1.1403849182e+08
read,35,1.7560798001e+02,1.7560589290e+02,1.1403713584e+08,1.1403849120e+08
read,36,1.7560798788e+02,1.7560588098e+02,1.1403713073e+08,1.1403849894e+08
read,37,1.7560798407e+02,1.7560589194e+02,1.1403713321e+08,1.1403849182e+08
read,38,1.7560797691e+02,1.7560588694e+02,1.1403713786e+08,1.1403849507e+08
read,39,1.7560805416e+02,1.7560590005e+02,1.1403708769e+08,1.1403848656e+08
read,40,1.7560801888e+02,1.7560588479e+02,1.1403711061e+08,1.1403849647e+08
read,41,1.7560797310e+02,1.7560589480e+02,1.1403714033e+08,1.1403848996e+08
read,42,1.7560797691e+02,1.7560588479e+02,1.1403713786e+08,1.1403849647e+08
read,43,1.7560798407e+02,1.7560589695e+02,1.1403713321e+08,1.1403848857e+08
read,44,1.7560805607e+02,1.7560589886e+02,1.1403708645e+08,1.1403848733e+08
read,45,1.7560797596e+02,1.7560590482e+02,1.1403713848e+08,1.1403848346e+08
read,46,1.7560798907e+02,1.7560590887e+02,1.1403712996e+08,1.1403848083e+08
read,47,1.7560799098e+02,1.7560591793e+02,1.1403712872e+08,1.1403847494e+08
read,48,1.7560805106e+02,1.7560588598e+02,1.1403708971e+08,1.1403849569e+08
read,49,1.7560797310e+02,1.7560589099e+02,1.1403714033e+08,1.1403849244e+08
read,50,1.7560797501e+02,1.7560588694e+02,1.1403713910e+08,1.1403849507e+08
read,51,1.7560797691e+02,1.7560589290e+02,1.1403713786e+08,1.1403849120e+08
read,52,1.7560798907e+02,1.7560588980e+02,1.1403712996e+08,1.1403849321e+08
read,53,1.7560797310e+02,1.7560589695e+02,1.1403714033e+08,1.1403848857e+08
read,54,1.7560806608e+02,1.7560590100e+02,1.1403707995e+08,1.1403848594e+08
read,55,1.7560796809e+02,1.7560590386e+02,1.1403714359e+08,1.1403848408e+08
read,56,1.7560798788e+02,1.7560588384e+02,1.1403713073e+08,1.1403849708e+08
read,57,1.7560797811e+02,1.7560589385e+02,1.1403713708e+08,1.1403849058e+08
read,58,1.7560799289e+02,1.7560589290e+02,1.1403712748e+08,1.1403849120e+08
read,59,1.7560798502e+02,1.7560590291e+02,1.1403713259e+08,1.1403848470e+08
read,60,1.7560798001e+02,1.7560588694e+02,1.1403713584e+08,1.1403849507e+08
read,61,1.7560797596e+02,1.7560589194e+02,1.1403713848e+08,1.1403849182e+08
read,62,1.7560798812e+02,1.7560589290e+02,1.1403713058e+08,1.1403849120e+08
read,63,1.7560797310e+02,1.7560589790e+02,1.1403714033e+08,1.1403848795e+08
read,64,1.7560804987e+02,1.7560588217e+02,1.1403709048e+08,1.1403849817e+08
read,65,1.7560798883e+02,1.7560588694e+02,1.1403713012e+08,1.1403849507e+08
read,66,1.7560797906e+02,1.7560588789e+02,1.1403713646e+08,1.1403849445e+08
read,67,1.7560798788e+02,1.7560589886e+02,1.1403713073e+08,1.1403848733e+08
read,68,1.7560798693e+02,1.7560588098e+02,1.1403713135e+08,1.1403849894e+08
read,69,1.7560797691e+02,1.7560588789e+02,1.1403713786e+08,1.1403849445e+08
read,70,1.7560805702e+02,1.7560589600e+02,1.1403708584e+08,1.1403848919e+08
read,71,1.7560805893e+02,1.7560590601e+02,1.1403708460e+08,1.1403848269e+08
