runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 114127, 0, 114127, 114127, 2553476, 1842, 2522685, 722, 403.831s, 5
1, 0, 156965, 0, 156965, 156965, 2554599, 725, 2534042, 708, 401.994s, 5
2, 0, 269806, 0, 269786, 269806, 2554077, 3006, 2534231, 656, 385.450s, 5
3, 0, 115190, 0, 115190, 115190, 2557538, 0, 2548825, 724, 409.222s, 5
4, 0, 109931, 0, 109931, 109931, 2553619, 0, 2577286, 692, 404.325s, 5
5, 0, 113024, 0, 113024, 113024, 2555173, 0, 2543616, 711, 408.574s, 5
6, 0, 106990, 0, 106990, 106990, 2552491, 0, 2537268, 674, 408.131s, 5
7, 0, 113142, 0, 113142, 113142, 2554054, 0, 2548181, 714, 401.625s, 5
8, 0, 229253, 0, 229253, 229253, 2552596, 2300, 2547839, 721, 395.111s, 5
9, 0, 140356, 0, 140356, 140356, 2555318, 790, 2539085, 666, 397.233s, 5
10, 0, 633188, 0, 633171, 633188, 2553851, 6690, 2517204, 587, 350.989s, 5
11, 0, 152830, 0, 152830, 152830, 2551692, 764, 2464747, 718, 397.799s, 5
12, 0, 155350, 0, 155350, 155350, 2553824, 677, 2539332, 651, 397.166s, 5
13, 0, 273095, 0, 273065, 273095, 2554741, 3005, 2536186, 665, 380.028s, 5
14, 0, 190858, 0, 190858, 190858, 2554947, 461, 2545029, 657, 406.243s, 5
15, 0, 227979, 0, 227979, 227979, 2553371, 1247, 2547393, 665, 392.573s, 5
16, 0, 211865, 0, 211865, 211865, 2550698, 2368, 2546307, 682, 400.868s, 5
17, 0, 1599305, 88725, 1599305, 1599305, 2553807, 0, 2515202, 352, 262.379s, 5
18, 0, 1600494, 88912, 1600494, 1600494, 2554094, 0, 2512528, 364, 263.953s, 5
19, 0, 189313, 0, 189313, 189313, 2552301, 493, 2538113, 678, 400.056s, 5
20, 0, 118023, 0, 118023, 118023, 2555282, 0, 2526686, 741, 403.687s, 5
21, 0, 146015, 0, 146015, 146015, 2553689, 801, 2547966, 714, 402.725s, 5
22, 0, 112316, 0, 112316, 112316, 2555210, 0, 2541601, 709, 409.754s, 5
23, 0, 109769, 0, 109769, 109769, 2553694, 0, 2548425, 693, 403.563s, 5
24, 0, 200295, 0, 200295, 200295, 2553470, 1459, 2542552, 702, 390.988s, 5
25, 0, 112063, 0, 112063, 112063, 2552717, 0, 2548708, 703, 404.486s, 5
26, 0, 150561, 0, 150561, 150561, 2555611, 771, 2547248, 715, 398.102s, 5
27, 0, 116671, 0, 116671, 116671, 2552276, 0, 2569228, 733, 405.079s, 5
28, 0, 166174, 0, 166174, 166174, 2554259, 674, 2534836, 714, 398.916s, 5
29, 0, 114290, 0, 114290, 114290, 2554224, 0, 2531342, 719, 402.283s, 5
30, 0, 126254, 0, 126254, 126254, 2552133, 904, 2531148, 691, 398.845s, 5
31, 0, 149286, 0, 149286, 149286, 2553079, 717, 2542879, 650, 396.679s, 5
32, 0, 229380, 0, 229380, 229380, 2554592, 1251, 2536087, 685, 391.032s, 5
33, 0, 193405, 0, 193405, 193405, 2552689, 491, 2527740, 708, 395.584s, 5
34, 0, 172919, 0, 172919, 172919, 2555003, 612, 2533727, 696, 398.272s, 5
35, 0, 113375, 0, 113375, 113375, 2555320, 0, 2540366, 717, 404.191s, 5
36, 0, 183243, 0, 183243, 183243, 2551643, 513, 2535517, 661, 401.256s, 5
37, 0, 166049, 0, 166049, 166049, 2553513, 662, 2522834, 696, 393.382s, 5
38, 0, 127844, 0, 127844, 127844, 2554821, 913, 2551600, 710, 407.972s, 5
39, 0, 150477, 0, 150477, 150477, 2553928, 795, 2548212, 736, 401.785s, 5
40, 0, 147878, 0, 147878, 147878, 2553976, 780, 2560179, 701, 402.041s, 5
41, 0, 185697, 0, 185697, 185697, 2554272, 493, 2541712, 660, 399.129s, 5
42, 0, 222904, 0, 222904, 222904, 2554706, 1312, 2551524, 700, 396.728s, 5
43, 0, 302595, 0, 302572, 302595, 2553753, 2789, 2551482, 645, 384.532s, 5
44, 0, 186860, 0, 186860, 186860, 2553983, 520, 2546031, 691, 400.588s, 5
45, 0, 169941, 0, 169941, 169941, 2553713, 644, 2540661, 706, 400.641s, 5
46, 0, 112471, 0, 112471, 112471, 2553129, 0, 2527968, 709, 405.648s, 5
47, 0, 243357, 0, 243357, 243357, 2552549, 1171, 2553933, 687, 390.169s, 5
