access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.2244456506e+02,4.7478133607e+02,1.0900759022e+07,1.4291038195e+07
read,1,6.2244460511e+02,4.5523685908e+02,1.0900758320e+07,1.4904588837e+07
read,2,6.2244458604e+02,4.7081430817e+02,1.0900758654e+07,1.4411452860e+07
read,3,6.2244458008e+02,5.0175387597e+02,1.0900758759e+07,1.3522801782e+07
read,4,6.2244458413e+02,4.8097721601e+02,1.0900758688e+07,1.4106943078e+07
read,5,6.2244457412e+02,4.7648063898e+02,1.0900758863e+07,1.4240071165e+07
read,6,6.2244454694e+02,6.2167564917e+02,1.0900759339e+07,1.0914241562e+07
read,7,6.2244458008e+02,5.0835421896e+02,1.0900758759e+07,1.3347225133e+07
read,8,6.2244457912e+02,4.5994542313e+02,1.0900758775e+07,1.4752007231e+07
read,9,6.2244459009e+02,4.9370974112e+02,1.0900758583e+07,1.3743132134e+07
read,10,6.2244458413e+02,4.4652164602e+02,1.0900758688e+07,1.5195496721e+07
read,11,6.2244457912e+02,5.3110847998e+02,1.0900758775e+07,1.2775390459e+07
read,12,6.2244458103e+02,4.5475478911e+02,1.0900758742e+07,1.4920388681e+07
read,13,6.2244458413e+02,4.5997451711e+02,1.0900758688e+07,1.4751074148e+07
read,14,6.2244458103e+02,4.6849066901e+02,1.0900758742e+07,1.4482931373e+07
read,15,6.2244458413e+02,4.9122897410e+02,1.0900758688e+07,1.3812536649e+07
read,16,6.2244458413e+02,4.8635484004e+02,1.0900758688e+07,1.3950962650e+07
read,17,6.2244458008e+02,4.8786501813e+02,1.0900758759e+07,1.3907777676e+07
read,18,6.2244458699e+02,4.9982040811e+02,1.0900758637e+07,1.3575112376e+07
read,19,6.2244458508e+02,4.7975413394e+02,1.0900758671e+07,1.4142907227e+07
read,20,6.2244458103e+02,4.6072473907e+02,1.0900758742e+07,1.4727054209e+07
read,21,6.2244459009e+02,4.5481717300e+02,1.0900758583e+07,1.4918342162e+07
read,22,6.2244457698e+02,4.7758876300e+02,1.0900758813e+07,1.4207030679e+07
read,23,6.2244457912e+02,4.9084982300e+02,1.0900758775e+07,1.3823205979e+07
read,24,6.2244458508e+02,4.8072133899e+02,1.0900758671e+07,1.4114451882e+07
read,25,6.2244457793e+02,4.9559432697e+02,1.0900758796e+07,1.3690871422e+07
read,26,6.2244457698e+02,4.9512622404e+02,1.0900758813e+07,1.3703815065e+07
read,27,6.2244458508e+02,5.1398611403e+02,1.0900758671e+07,1.3200975713e+07
read,28,6.2244458294e+02,4.8823137307e+02,1.0900758708e+07,1.3897341675e+07
read,29,6.2244458413e+02,4.7925167513e+02,1.0900758688e+07,1.4157734986e+07
read,30,6.2244458008e+02,5.2979061413e+02,1.0900758759e+07,1.2807169525e+07
read,31,6.2244457293e+02,4.7315297318e+02,1.0900758884e+07,1.4340221012e+07
read,32,6.2244458508e+02,4.8117570496e+02,1.0900758671e+07,1.4101123848e+07
read,33,6.2244458294e+02,4.6625964999e+02,1.0900758708e+07,1.4552231162e+07
read,34,6.2244457912e+02,4.7670469904e+02,1.0900758775e+07,1.4233378068e+07
read,35,6.2244458413e+02,5.0676515794e+02,1.0900758688e+07,1.3389077962e+07
read,36,6.2244457912e+02,4.4876788116e+02,1.0900758775e+07,1.5119438117e+07
read,37,6.2244458413e+02,4.8762612700e+02,1.0900758688e+07,1.3914591184e+07
read,38,6.2244457793e+02,4.6408840203e+02,1.0900758796e+07,1.4620314100e+07
read,39,6.2244458294e+02,4.8084690714e+02,1.0900758708e+07,1.4110766041e+07
read,40,6.2244458294e+02,4.7220074511e+02,1.0900758708e+07,1.4369139139e+07
read,41,6.2244457793e+02,4.8919212413e+02,1.0900758796e+07,1.3870047929e+07
read,42,6.2244457293e+02,5.6371468306e+02,1.0900758884e+07,1.2036440440e+07
read,43,6.2244458699e+02,4.7322796917e+02,1.0900758637e+07,1.4337948410e+07
read,44,6.2244458103e+02,5.1759233999e+02,1.0900758742e+07,1.3109000431e+07
read,45,6.2244458508e+02,4.6819282794e+02,1.0900758671e+07,1.4492144696e+07
read,46,6.2244458294e+02,4.8010426617e+02,1.0900758708e+07,1.4132593035e+07
read,47,6.2244459605e+02,4.4924358296e+02,1.0900758479e+07,1.5103428219e+07
read,48,6.2244458604e+02,4.6763647199e+02,1.0900758654e+07,1.4509386274e+07
read,49,6.2244458699e+02,5.4533586311e+02,1.0900758637e+07,1.2442090585e+07
read,50,6.2244458008e+02,4.5797445512e+02,1.0900758759e+07,1.4815494908e+07
read,51,6.2244457412e+02,4.6679647207e+02,1.0900758863e+07,1.4535495904e+07
read,52,6.2244457793e+02,4.8409270406e+02,1.0900758796e+07,1.4016154656e+07
read,53,6.2244458008e+02,5.1231872416e+02,1.0900758759e+07,1.3243939540e+07
read,54,6.2244457912e+02,4.8863644910e+02,1.0900758775e+07,1.3885820881e+07
read,55,6.2244457912e+02,4.6336278009e+02,1.0900758775e+07,1.4643209380e+07
read,56,6.2244459200e+02,4.5729463911e+02,1.0900758550e+07,1.4837519681e+07
read,57,6.2244459009e+02,5.1309661007e+02,1.0900758583e+07,1.3223860916e+07
read,58,6.2244459414e+02,4.6079170012e+02,1.0900758512e+07,1.4724914112e+07
read,59,6.2244458604e+02,4.6184200001e+02,1.0900758654e+07,1.4691427388e+07
read,60,6.2244458508e+02,4.8971979308e+02,1.0900758671e+07,1.3855103069e+07
read,61,6.2244458413e+02,4.7788911700e+02,1.0900758688e+07,1.4198101540e+07
read,62,6.2244458604e+02,4.6739740610e+02,1.0900758654e+07,1.4516807581e+07
read,63,6.2244458508e+02,4.5755759096e+02,1.0900758671e+07,1.4828992770e+07
read,64,6.2244458795e+02,4.7167967105e+02,1.0900758621e+07,1.4385013017e+07
read,65,6.2244458604e+02,4.9669107199e+02,1.0900758654e+07,1.3660640569e+07
read,66,6.2244458604e+02,4.8500522208e+02,1.0900758654e+07,1.3989783819e+07
read,67,6.2244459200e+02,4.9537156916e+02,1.0900758550e+07,1.3697027909e+07
read,68,6.2244458008e+02,4.6764422202e+02,1.0900758759e+07,1.4509145817e+07
read,69,6.2244458103e+02,4.9045343399e+02,1.0900758742e+07,1.3834378022e+07
read,70,6.2244458413e+02,4.7159095216e+02,1.0900758688e+07,1.4387719224e+07
read,71,6.2244458818e+02,4.6434303498e+02,1.0900758617e+07,1.4612296722e+07
read,72,6.2244458103e+02,4.6015588117e+02,1.0900758742e+07,1.4745260217e+07
read,73,6.2244458103e+02,4.7151052594e+02,1.0900758742e+07,1.4390173357e+07
read,74,6.2244458413e+02,4.9313266397e+02,1.0900758688e+07,1.3759214718e+07
read,75,6.2244458413e+02,4.7753609800e+02,1.0900758688e+07,1.4208597499e+07
read,76,6.2244458604e+02,4.6304866815e+02,1.0900758654e+07,1.4653142693e+07
read,77,6.2244458318e+02,5.1856767702e+02,1.0900758704e+07,1.3084344645e+07
read,78,6.2244458699e+02,4.7684855318e+02,1.0900758637e+07,1.4229084188e+07
read,79,6.2244459319e+02,4.9314946413e+02,1.0900758529e+07,1.3758745982e+07
