runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 8770378, 0, 8769254, 8770378, 10688537, 220565, 11022980, 14, 572.047s, 5
1, 0, 821502, 0, 821502, 821502, 10691407, 7221, 11317972, 1605, 1181.825s, 5
2, 0, 790471, 0, 790471, 790471, 10689124, 5415, 11345517, 1714, 1176.764s, 5
3, 0, 583995, 0, 583995, 583995, 10697174, 0, 11359656, 1734, 1196.814s, 5
4, 0, 608990, 0, 608990, 608990, 10694365, 1938, 11266330, 1731, 1189.760s, 5
5, 0, 684658, 0, 684658, 684658, 10692098, 1649, 11344653, 1670, 1188.707s, 5
6, 0, 605174, 0, 605174, 605174, 10697322, 0, 11282243, 1794, 1188.714s, 5
7, 0, 625216, 0, 625216, 625216, 10699291, 1860, 11360641, 1702, 1192.377s, 5
8, 0, 583431, 0, 583431, 583431, 10688481, 0, 11381277, 1734, 1195.954s, 5
9, 0, 740137, 0, 740137, 740137, 10694380, 1527, 11350042, 1712, 1181.280s, 5
10, 0, 600129, 0, 600129, 600129, 10694224, 0, 11367603, 1782, 1188.315s, 5
11, 0, 641912, 0, 641912, 641912, 10693633, 1807, 10935971, 1701, 1184.749s, 5
12, 0, 730001, 0, 730001, 730001, 10698417, 1566, 11395165, 1723, 1182.713s, 5
13, 0, 693963, 0, 693963, 693963, 10692756, 1656, 11346073, 1700, 1183.504s, 5
14, 0, 582069, 0, 582069, 582069, 10690702, 0, 11364757, 1730, 1192.272s, 5
15, 0, 575479, 0, 575479, 575479, 10692840, 0, 11341251, 1704, 1196.835s, 5
16, 0, 584770, 0, 584770, 584770, 10696643, 0, 11334712, 1738, 1192.034s, 5
17, 0, 580512, 0, 580512, 580512, 10693261, 0, 11284028, 1724, 1194.039s, 5
18, 0, 685274, 0, 685274, 685274, 10690385, 1672, 11321181, 1698, 1189.808s, 5
19, 0, 570196, 0, 570196, 570196, 10698312, 0, 11354272, 1692, 1197.326s, 5
20, 0, 575653, 0, 575653, 575653, 10691873, 0, 11335262, 1714, 1197.702s, 5
21, 0, 3545533, 190213, 3545533, 3545533, 10694505, 1932, 5427469, 1707, 916.863s, 5
22, 0, 642102, 0, 642098, 642102, 10693013, 1799, 11357139, 1687, 1193.469s, 5
23, 0, 802249, 0, 802242, 802249, 10692988, 3279, 11311071, 1628, 1180.147s, 5
24, 0, 594807, 0, 594807, 594807, 10697876, 0, 11377763, 1768, 1190.702s, 5
25, 0, 601804, 0, 601804, 601804, 10695635, 0, 11372787, 1785, 1188.798s, 5
26, 0, 739176, 0, 739176, 739176, 10697530, 1543, 11321957, 1725, 1178.363s, 5
27, 0, 1197055, 0, 1197045, 1197055, 10687400, 14174, 11342256, 1602, 1147.801s, 5
28, 0, 658633, 0, 658633, 658633, 10695681, 1803, 11335254, 1744, 1188.889s, 5
29, 0, 685896, 0, 685896, 685896, 10696998, 1657, 11339389, 1677, 1187.892s, 5
30, 0, 569702, 0, 569702, 569702, 10689351, 0, 11353144, 1693, 1197.832s, 5
31, 0, 612943, 0, 612943, 612943, 10695075, 1927, 11333883, 1734, 1190.318s, 5
32, 0, 556326, 0, 556326, 556326, 10695060, 0, 11357200, 1651, 1201.742s, 5
33, 0, 575488, 0, 575488, 575488, 10697604, 0, 11363444, 1708, 1197.107s, 5
34, 0, 791415, 0, 791415, 791415, 10699874, 3341, 11352811, 1662, 1179.748s, 5
35, 0, 924824, 0, 924808, 924824, 10690163, 4896, 11327845, 1585, 1171.937s, 5
36, 0, 743638, 0, 743638, 743638, 10691968, 3503, 11351091, 1684, 1184.017s, 5
37, 0, 851016, 0, 851016, 851016, 10692148, 3223, 11329007, 1722, 1172.244s, 5
38, 0, 581680, 0, 581680, 581680, 10698255, 0, 11327321, 1729, 1193.895s, 5
39, 0, 579645, 0, 579645, 579645, 10694561, 0, 11353101, 1724, 1196.934s, 5
40, 0, 564670, 0, 564670, 564670, 10694805, 0, 11347237, 1679, 1196.640s, 5
41, 0, 632770, 0, 632770, 632770, 10700428, 1781, 11343316, 1650, 1192.631s, 5
42, 0, 558891, 0, 558891, 558891, 10695474, 0, 11354561, 1664, 1201.801s, 5
43, 0, 733580, 0, 733580, 733580, 10694132, 1533, 11358299, 1700, 1183.113s, 5
44, 0, 3518652, 190389, 3518652, 3518652, 10696538, 0, 5397840, 1721, 919.490s, 5
45, 0, 575753, 0, 575753, 575753, 10691193, 0, 11340163, 1716, 1193.654s, 5
46, 0, 667306, 0, 667306, 667306, 10698511, 1696, 11341655, 1666, 1191.825s, 5
47, 0, 750880, 0, 750870, 750880, 10695288, 3539, 11348130, 1727, 1178.669s, 5
48, 0, 571953, 0, 571953, 571953, 10696521, 0, 11321046, 1697, 1197.222s, 5
49, 0, 717561, 0, 717561, 717561, 10696130, 1615, 11360595, 1732, 1182.721s, 5
50, 0, 759229, 0, 759229, 759229, 10689586, 1532, 11384409, 1772, 1175.551s, 5
51, 0, 588151, 0, 588151, 588151, 10689393, 0, 11377984, 1747, 1191.303s, 5
52, 0, 618997, 0, 618997, 618997, 10691672, 1856, 11320221, 1682, 1194.277s, 5
53, 0, 574399, 0, 574399, 574399, 10692482, 0, 11341048, 1709, 1195.222s, 5
54, 0, 773908, 0, 773908, 773908, 10692434, 3413, 11321074, 1681, 1179.802s, 5
55, 0, 701931, 0, 701931, 701931, 10693270, 1676, 11343911, 1745, 1183.293s, 5
56, 0, 666879, 0, 666879, 666879, 10691871, 1687, 10802142, 1646, 1188.419s, 5
57, 0, 838178, 0, 838166, 838178, 10697488, 5197, 10863876, 1635, 1176.542s, 5
58, 0, 3523960, 190501, 3523960, 3523960, 10687583, 0, 4870000, 1718, 904.640s, 5
59, 0, 805711, 0, 805711, 805711, 10689239, 1275, 10911440, 1652, 1176.280s, 5
60, 0, 679109, 0, 679109, 679109, 10700274, 1661, 10890465, 1662, 1189.483s, 5
61, 0, 3583683, 190689, 3583683, 3583683, 10691837, 1812, 5063282, 1709, 908.681s, 5
62, 0, 1056720, 0, 1056709, 1056720, 10692910, 6596, 10820647, 1664, 1154.674s, 5
63, 0, 1138406, 0, 1138400, 1138406, 10696280, 10376, 10870914, 1663, 1149.168s, 5
64, 0, 840805, 0, 840805, 840805, 10697518, 1280, 10877234, 1761, 1165.274s, 5
65, 0, 730187, 0, 730187, 730187, 10693118, 1507, 10913199, 1664, 1179.242s, 5
66, 0, 641992, 0, 641992, 641992, 10690488, 1808, 10853963, 1699, 1189.971s, 5
67, 0, 575930, 0, 575930, 575930, 10694430, 0, 10872427, 1707, 1194.531s, 5
68, 0, 3604157, 190464, 3604157, 3604157, 10692641, 1697, 5011667, 1656, 909.713s, 5
69, 0, 3508749, 190374, 3508749, 3508749, 10694958, 0, 5071574, 1695, 916.858s, 5
70, 0, 571030, 0, 571030, 571030, 10698139, 0, 10903190, 1691, 1194.304s, 5
71, 0, 780257, 0, 780257, 780257, 10691909, 1375, 10835417, 1682, 1177.033s, 5
72, 0, 574929, 0, 574929, 574929, 10697908, 0, 10888770, 1709, 1197.256s, 5
73, 0, 572602, 0, 572602, 572602, 10693515, 0, 10865120, 1704, 1195.794s, 5
74, 0, 566847, 0, 566847, 566847, 10697943, 0, 10857021, 1683, 1199.515s, 5
75, 0, 3753065, 190198, 3753060, 3753065, 10698335, 3290, 4278893, 1664, 853.160s, 5
76, 0, 573693, 0, 573693, 573693, 10692082, 0, 10881777, 1705, 1192.941s, 5
77, 0, 789525, 0, 789520, 789525, 10688892, 3418, 10885750, 1725, 1173.177s, 5
78, 0, 585709, 0, 585709, 585709, 10696195, 0, 10875916, 1743, 1192.223s, 5
79, 0, 577068, 0, 577068, 577068, 10691687, 0, 10905083, 1714, 1196.600s, 5
80, 0, 3526808, 190693, 3526808, 3526808, 10698331, 0, 5051944, 1732, 908.413s, 5
81, 0, 3633277, 190498, 3633277, 3633277, 10693795, 1546, 5042464, 1585, 906.657s, 5
82, 0, 603830, 0, 603830, 603830, 10693313, 1855, 10884994, 1639, 1198.917s, 5
83, 0, 643768, 0, 643768, 643768, 10691019, 1793, 10859992, 1692, 1192.101s, 5
84, 0, 690171, 0, 690171, 690171, 10697853, 1650, 10913671, 1691, 1187.983s, 5
85, 0, 586782, 0, 586782, 586782, 10695094, 0, 10843572, 1738, 1192.491s, 5
86, 0, 582506, 0, 582506, 582506, 10693720, 0, 10842738, 1735, 1194.828s, 5
87, 0, 862716, 0, 862716, 862716, 10690430, 3181, 10899150, 1719, 1167.826s, 5
88, 0, 579152, 0, 579152, 579152, 10692225, 0, 10925450, 1719, 1195.116s, 5
89, 0, 577484, 0, 577484, 577484, 10691299, 0, 10819962, 1714, 1198.182s, 5
90, 0, 921899, 0, 921899, 921899, 10694869, 4931, 10922872, 1619, 1169.856s, 5
91, 0, 576626, 0, 576626, 576626, 10695705, 0, 10857867, 1712, 1194.033s, 5
92, 0, 791186, 0, 791186, 791186, 10687716, 1297, 10902212, 1637, 1177.106s, 5
93, 0, 751374, 0, 751374, 751374, 10689701, 3497, 10873792, 1700, 1179.879s, 5
94, 0, 589240, 0, 589240, 589240, 10692018, 0, 10893890, 1754, 1191.161s, 5
95, 0, 685081, 0, 685081, 685081, 10691438, 1654, 10827512, 1679, 1187.853s, 5
96, 0, 835149, 0, 835149, 835149, 10693353, 3222, 10857273, 1675, 1175.795s, 5
97, 0, 571083, 0, 571083, 571083, 10695984, 0, 10879768, 1699, 1197.128s, 5
98, 0, 583084, 0, 583084, 583084, 10695452, 0, 10941383, 1732, 1194.974s, 5
99, 0, 1066406, 0, 1066396, 1066406, 10693052, 8565, 10893537, 1652, 1155.439s, 5
100, 0, 566062, 0, 566062, 566062, 10691386, 0, 10868347, 1682, 1195.916s, 5
101, 0, 576535, 0, 576535, 576535, 10701480, 0, 10885089, 1713, 1195.934s, 5
102, 0, 1104330, 0, 1104321, 1104330, 10687130, 8377, 10868285, 1576, 1155.401s, 5
103, 0, 708399, 0, 708399, 708399, 10693729, 1551, 10874980, 1639, 1185.876s, 5
104, 0, 676436, 0, 676436, 676436, 10690667, 1619, 10907949, 1613, 1192.415s, 5
105, 0, 584899, 0, 584899, 584899, 10694990, 0, 10937883, 1737, 1194.044s, 5
106, 0, 567107, 0, 567107, 567107, 10693584, 0, 10891995, 1687, 1198.216s, 5
107, 0, 721087, 0, 721087, 721087, 10692917, 3523, 10837946, 1637, 1186.412s, 5
108, 0, 612432, 0, 612432, 612432, 10695376, 0, 10890530, 1817, 1188.307s, 5
109, 0, 674423, 0, 674423, 674423, 10687905, 1711, 10839568, 1703, 1186.878s, 5
110, 0, 663090, 0, 663090, 663090, 10695066, 1799, 10832989, 1753, 1183.147s, 5
111, 0, 636638, 0, 636638, 636638, 10700573, 1791, 10887337, 1670, 1192.274s, 5
112, 0, 719316, 0, 719316, 719316, 10694379, 1617, 10647023, 1741, 1182.982s, 5
113, 0, 774578, 0, 774578, 774578, 10690734, 3416, 10735477, 1687, 1182.242s, 5
