access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0770559597e+02,3.0555532193e+02,4.8995744418e+07,4.9340540497e+07
write,1,3.0770558715e+02,3.0674860907e+02,4.8995745822e+07,4.9148600158e+07
write,2,3.0770558500e+02,3.0680016017e+02,4.8995746164e+07,4.9140341803e+07
write,3,3.0770558810e+02,3.0625479317e+02,4.8995745670e+07,4.9227849073e+07
write,4,3.0770558619e+02,3.0711913514e+02,4.8995745974e+07,4.9089304478e+07
write,5,3.0770558906e+02,3.0552933407e+02,4.8995745518e+07,4.9344737329e+07
write,6,3.0770558619e+02,3.0656007910e+02,4.8995745974e+07,4.9178825829e+07
write,7,3.0770558810e+02,3.0552694702e+02,4.8995745670e+07,4.9345122854e+07
write,8,3.0770558500e+02,3.0677141595e+02,4.8995746164e+07,4.9144946211e+07
write,9,3.0770558715e+02,3.0646429300e+02,4.8995745822e+07,4.9194196780e+07
write,10,3.0770558810e+02,3.0641934204e+02,4.8995745670e+07,4.9201413447e+07
write,11,3.0770558810e+02,3.0714098001e+02,4.8995745670e+07,4.9085813087e+07
write,12,3.0770558715e+02,3.0643841100e+02,4.8995745822e+07,4.9198351757e+07
write,13,3.0770558906e+02,3.0568514895e+02,4.8995745518e+07,4.9319585160e+07
write,14,3.0770559001e+02,3.0567895198e+02,4.8995745367e+07,4.9320585007e+07
write,15,3.0770558906e+02,3.0571957612e+02,4.8995745518e+07,4.9314031268e+07
write,16,3.0770558619e+02,3.0657523704e+02,4.8995745974e+07,4.9176394290e+07
write,17,3.0770558619e+02,3.0657682896e+02,4.8995745974e+07,4.9176138938e+07
write,18,3.0770558500e+02,3.0724851012e+02,4.8995746164e+07,4.9068634149e+07
write,19,3.0770558619e+02,3.0629372597e+02,4.8995745974e+07,4.9221591753e+07
write,20,3.0770558500e+02,3.0735940313e+02,4.8995746164e+07,4.9050930547e+07
write,21,3.0770558619e+02,3.0657796311e+02,4.8995745974e+07,4.9175957016e+07
write,22,3.0770558810e+02,3.0510839796e+02,4.8995745670e+07,4.9412814714e+07
write,23,3.0770559001e+02,3.0538978100e+02,4.8995745367e+07,4.9367286249e+07
write,24,3.0770558906e+02,3.0538033009e+02,4.8995745518e+07,4.9368814068e+07
