runtime: 302.138791 rate: 6996000.113356
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 667247, 0, 0, 0, 0, 0, 0.000s, 0
1, 0, 0, 0, 684363, 0, 0, 0, 0, 0, 0.000s, 0
2, 0, 0, 0, 590666, 0, 0, 0, 0, 0, 0.000s, 0
3, 0, 0, 0, 548907, 0, 0, 0, 0, 0, 0.000s, 0
4, 0, 0, 0, 588882, 0, 0, 0, 0, 0, 0.000s, 0
5, 0, 0, 0, 642697, 0, 0, 0, 0, 0, 0.000s, 0
6, 0, 0, 0, 673179, 0, 0, 0, 0, 0, 0.000s, 0
7, 0, 0, 0, 516243, 0, 0, 0, 0, 0, 0.000s, 0
8, 0, 0, 0, 628069, 0, 0, 0, 0, 0, 0.000s, 0
9, 0, 0, 0, 611850, 0, 0, 0, 0, 0, 0.000s, 0
10, 0, 0, 0, 626584, 0, 0, 0, 0, 0, 0.000s, 0
11, 0, 0, 0, 638161, 0, 0, 0, 0, 0, 0.000s, 0
12, 0, 0, 0, 650704, 0, 0, 0, 0, 0, 0.000s, 0
13, 0, 0, 0, 603207, 0, 0, 0, 0, 0, 0.000s, 0
14, 0, 0, 0, 619506, 0, 0, 0, 0, 0, 0.000s, 0
15, 0, 0, 0, 733142, 0, 0, 0, 0, 0, 0.000s, 0
16, 0, 0, 0, 637981, 0, 0, 0, 0, 0, 0.000s, 0
17, 0, 0, 0, 585232, 0, 0, 0, 0, 0, 0.000s, 0
18, 0, 0, 0, 610997, 0, 0, 0, 0, 0, 0.000s, 0
19, 0, 0, 0, 655470, 0, 0, 0, 0, 0, 0.000s, 0
20, 0, 0, 0, 617099, 0, 0, 0, 0, 0, 0.000s, 0
21, 0, 0, 0, 744293, 0, 0, 0, 0, 0, 0.000s, 0
22, 0, 0, 0, 669921, 0, 0, 0, 0, 0, 0.000s, 0
23, 0, 0, 0, 618155, 0, 0, 0, 0, 0, 0.000s, 0
24, 0, 0, 0, 650377, 0, 0, 0, 0, 0, 0.000s, 0
25, 0, 0, 0, 768883, 0, 0, 0, 0, 0, 0.000s, 0
26, 0, 0, 0, 590555, 0, 0, 0, 0, 0, 0.000s, 0
27, 0, 0, 0, 642513, 0, 0, 0, 0, 0, 0.000s, 0
28, 0, 0, 0, 616379, 0, 0, 0, 0, 0, 0.000s, 0
29, 0, 0, 0, 581337, 0, 0, 0, 0, 0, 0.000s, 0
30, 0, 0, 0, 660429, 0, 0, 0, 0, 0, 0.000s, 0
31, 0, 0, 0, 621421, 0, 0, 0, 0, 0, 0.000s, 0
32, 0, 0, 0, 647885, 0, 0, 0, 0, 0, 0.000s, 0
33, 0, 0, 0, 643536, 0, 0, 0, 0, 0, 0.000s, 0
34, 0, 0, 0, 701906, 0, 0, 0, 0, 0, 0.000s, 0
35, 0, 0, 0, 596063, 0, 0, 0, 0, 0, 0.000s, 0
36, 0, 0, 0, 684842, 0, 0, 0, 0, 0, 0.000s, 0
37, 0, 0, 0, 601883, 0, 0, 0, 0, 0, 0.000s, 0
38, 0, 0, 0, 551053, 0, 0, 0, 0, 0, 0.000s, 0
39, 0, 0, 0, 570742, 0, 0, 0, 0, 0, 0.000s, 0
40, 0, 0, 0, 568650, 0, 0, 0, 0, 0, 0.000s, 0
41, 0, 0, 0, 608495, 0, 0, 0, 0, 0, 0.000s, 0
42, 0, 0, 0, 270441, 0, 0, 0, 0, 0, 0.000s, 0
43, 0, 0, 0, 603863, 0, 0, 0, 0, 0, 0.000s, 0
44, 0, 0, 0, 602045, 0, 0, 0, 0, 0, 0.000s, 0
45, 0, 0, 0, 509166, 0, 0, 0, 0, 0, 0.000s, 0
46, 0, 0, 0, 568106, 0, 0, 0, 0, 0, 0.000s, 0
47, 0, 0, 0, 611696, 0, 0, 0, 0, 0, 0.000s, 0
48, 0, 0, 0, 539691, 0, 0, 0, 0, 0, 0.000s, 0
49, 0, 0, 0, 534485, 0, 0, 0, 0, 0, 0.000s, 0
50, 0, 0, 0, 624955, 0, 0, 0, 0, 0, 0.000s, 0
51, 0, 0, 0, 565468, 0, 0, 0, 0, 0, 0.000s, 0
52, 0, 0, 0, 637510, 0, 0, 0, 0, 0, 0.000s, 0
53, 0, 0, 0, 585782, 0, 0, 0, 0, 0, 0.000s, 0
54, 0, 0, 0, 674908, 0, 0, 0, 0, 0, 0.000s, 0
55, 0, 0, 0, 604636, 0, 0, 0, 0, 0, 0.000s, 0
56, 0, 0, 0, 612626, 0, 0, 0, 0, 0, 0.000s, 0
57, 0, 0, 0, 676998, 0, 0, 0, 0, 0, 0.000s, 0
58, 0, 0, 0, 789739, 0, 0, 0, 0, 0, 0.000s, 0
59, 0, 0, 0, 567331, 0, 0, 0, 0, 0, 0.000s, 0
60, 0, 0, 0, 593936, 0, 0, 0, 0, 0, 0.000s, 0
61, 0, 0, 0, 634421, 0, 0, 0, 0, 0, 0.000s, 0
62, 0, 0, 0, 656513, 0, 0, 0, 0, 0, 0.000s, 0
63, 0, 0, 0, 585563, 0, 0, 0, 0, 0, 0.000s, 0
64, 0, 0, 0, 608364, 0, 0, 0, 0, 0, 0.000s, 0
65, 0, 0, 0, 607322, 0, 0, 0, 0, 0, 0.000s, 0
66, 0, 0, 0, 199016, 0, 0, 0, 0, 0, 0.000s, 0
67, 0, 0, 0, 642504, 0, 0, 0, 0, 0, 0.000s, 0
68, 0, 0, 0, 596306, 0, 0, 0, 0, 0, 0.000s, 0
69, 0, 0, 0, 633105, 0, 0, 0, 0, 0, 0.000s, 0
70, 0, 0, 0, 642342, 0, 0, 0, 0, 0, 0.000s, 0
71, 0, 0, 0, 592361, 0, 0, 0, 0, 0, 0.000s, 0
72, 0, 0, 0, 523516, 0, 0, 0, 0, 0, 0.000s, 0
73, 0, 0, 0, 678631, 0, 0, 0, 0, 0, 0.000s, 0
74, 0, 0, 0, 588498, 0, 0, 0, 0, 0, 0.000s, 0
75, 0, 0, 0, 517512, 0, 0, 0, 0, 0, 0.000s, 0
76, 0, 0, 0, 601670, 0, 0, 0, 0, 0, 0.000s, 0
77, 0, 0, 0, 526504, 0, 0, 0, 0, 0, 0.000s, 0
78, 0, 0, 0, 679765, 0, 0, 0, 0, 0, 0.000s, 0
79, 0, 0, 0, 474400, 0, 0, 0, 0, 0, 0.000s, 0
80, 0, 0, 0, 542141, 0, 0, 0, 0, 0, 0.000s, 0
81, 0, 0, 0, 601650, 0, 0, 0, 0, 0, 0.000s, 0
82, 0, 0, 0, 554313, 0, 0, 0, 0, 0, 0.000s, 0
83, 0, 0, 0, 583631, 0, 0, 0, 0, 0, 0.000s, 0
84, 0, 0, 0, 551713, 0, 0, 0, 0, 0, 0.000s, 0
85, 0, 0, 0, 581430, 0, 0, 0, 0, 0, 0.000s, 0
86, 0, 0, 0, 647977, 0, 0, 0, 0, 0, 0.000s, 0
87, 0, 0, 0, 590318, 0, 0, 0, 0, 0, 0.000s, 0
88, 0, 0, 0, 570050, 0, 0, 0, 0, 0, 0.000s, 0
89, 0, 0, 0, 632291, 0, 0, 0, 0, 0, 0.000s, 0
90, 0, 0, 0, 604030, 0, 0, 0, 0, 0, 0.000s, 0
91, 0, 0, 0, 682376, 0, 0, 0, 0, 0, 0.000s, 0
92, 0, 0, 0, 589396, 0, 0, 0, 0, 0, 0.000s, 0
93, 0, 0, 0, 583135, 0, 0, 0, 0, 0, 0.000s, 0
94, 0, 0, 0, 532461, 0, 0, 0, 0, 0, 0.000s, 0
95, 0, 0, 0, 524006, 0, 0, 0, 0, 0, 0.000s, 0
96, 0, 0, 0, 609710, 0, 0, 0, 0, 0, 0.000s, 0
97, 0, 0, 0, 138486, 0, 0, 0, 0, 0, 0.000s, 0
98, 0, 0, 0, 602841, 0, 0, 0, 0, 0, 0.000s, 0
99, 0, 0, 0, 645886, 0, 0, 0, 0, 0, 0.000s, 0
100, 0, 0, 0, 617562, 0, 0, 0, 0, 0, 0.000s, 0
101, 0, 0, 0, 633205, 0, 0, 0, 0, 0, 0.000s, 0
102, 0, 0, 0, 579266, 0, 0, 0, 0, 0, 0.000s, 0
103, 0, 0, 0, 601337, 0, 0, 0, 0, 0, 0.000s, 0
104, 0, 0, 0, 574808, 0, 0, 0, 0, 0, 0.000s, 0
105, 0, 0, 0, 582843, 0, 0, 0, 0, 0, 0.000s, 0
106, 0, 0, 0, 657943, 0, 0, 0, 0, 0, 0.000s, 0
107, 0, 0, 0, 592468, 0, 0, 0, 0, 0, 0.000s, 0
