access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8083656096e+02,2.8083534908e+02,6.0695984161e+07,6.0696246080e+07
read,1,2.8083655500e+02,2.8083535385e+02,6.0695985449e+07,6.0696245050e+07
read,2,2.8083655119e+02,2.8083535099e+02,6.0695986273e+07,6.0696245668e+07
read,3,2.8083655190e+02,2.8083535480e+02,6.0695986119e+07,6.0696244844e+07
read,4,2.8083655214e+02,2.8083534884e+02,6.0695986067e+07,6.0696246132e+07
read,5,2.8083655190e+02,2.8083535290e+02,6.0695986119e+07,6.0696245256e+07
read,6,2.8083655381e+02,2.8083535290e+02,6.0695985706e+07,6.0696245256e+07
read,7,2.8083655000e+02,2.8083535600e+02,6.0695986531e+07,6.0696244586e+07
read,8,2.8083656597e+02,2.8083535314e+02,6.0695983078e+07,6.0696245204e+07
read,9,2.8083655000e+02,2.8083535600e+02,6.0695986531e+07,6.0696244586e+07
read,10,2.8083661699e+02,2.8083536887e+02,6.0695972051e+07,6.0696241803e+07
read,11,2.8083655691e+02,2.8083537197e+02,6.0695985036e+07,6.0696241134e+07
read,12,2.8083661795e+02,2.8083535790e+02,6.0695971845e+07,6.0696244174e+07
read,13,2.8083655381e+02,2.8083536291e+02,6.0695985706e+07,6.0696243092e+07
read,14,2.8083654785e+02,2.8083535790e+02,6.0695986995e+07,6.0696244174e+07
read,15,2.8083658981e+02,2.8083536696e+02,6.0695977926e+07,6.0696242216e+07
read,16,2.8083661008e+02,2.8083535004e+02,6.0695973546e+07,6.0696245874e+07
read,17,2.8083662581e+02,2.8083535981e+02,6.0695970145e+07,6.0696243762e+07
read,18,2.8083655000e+02,2.8083535099e+02,6.0695986531e+07,6.0696245668e+07
read,19,2.8083655286e+02,2.8083535480e+02,6.0695985912e+07,6.0696244844e+07
read,20,2.8083656693e+02,2.8083535886e+02,6.0695982872e+07,6.0696243968e+07
read,21,2.8083654881e+02,2.8083536196e+02,6.0695986788e+07,6.0696243298e+07
read,22,2.8083655095e+02,2.8083535695e+02,6.0695986325e+07,6.0696244380e+07
