access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3071613097e+02,2.3071398401e+02,6.1241416161e+07,6.1241986057e+07
read,1,2.3071611714e+02,2.3071399117e+02,6.1241419832e+07,6.1241984158e+07
read,2,2.3071611810e+02,2.3071399403e+02,6.1241419579e+07,6.1241983399e+07
read,3,2.3071616197e+02,2.3071400213e+02,6.1241407934e+07,6.1241981247e+07
read,4,2.3071617293e+02,2.3071399522e+02,6.1241405023e+07,6.1241983082e+07
read,5,2.3071617293e+02,2.3071400118e+02,6.1241405023e+07,6.1241981500e+07
read,6,2.3071613002e+02,2.3071400714e+02,6.1241416415e+07,6.1241979918e+07
read,7,2.3071611810e+02,2.3071401715e+02,6.1241419579e+07,6.1241977260e+07
read,8,2.3071612597e+02,2.3071399403e+02,6.1241417490e+07,6.1241983399e+07
read,9,2.3071611714e+02,2.3071399903e+02,6.1241419832e+07,6.1241982070e+07
read,10,2.3071611714e+02,2.3071399713e+02,6.1241419832e+07,6.1241982576e+07
read,11,2.3071611619e+02,2.3071400189e+02,6.1241420085e+07,6.1241981310e+07
read,12,2.3071617699e+02,2.3071400619e+02,6.1241403947e+07,6.1241980171e+07
read,13,2.3071612716e+02,2.3071401310e+02,6.1241417174e+07,6.1241978336e+07
read,14,2.3071617508e+02,2.3071401119e+02,6.1241404454e+07,6.1241978842e+07
read,15,2.3071611404e+02,2.3071401596e+02,6.1241420655e+07,6.1241977576e+07
read,16,2.3071612692e+02,2.3071399498e+02,6.1241417237e+07,6.1241983146e+07
read,17,2.3071618605e+02,2.3071399808e+02,6.1241401542e+07,6.1241982323e+07
read,18,2.3071612692e+02,2.3071400905e+02,6.1241417237e+07,6.1241979412e+07
read,19,2.3071612501e+02,2.3071401620e+02,6.1241417744e+07,6.1241977513e+07
read,20,2.3071612906e+02,2.3071400714e+02,6.1241416668e+07,6.1241979918e+07
read,21,2.3071611810e+02,2.3071401620e+02,6.1241419579e+07,6.1241977513e+07
read,22,2.3071616507e+02,2.3071401501e+02,6.1241407112e+07,6.1241977829e+07
read,23,2.3071617103e+02,2.3071402502e+02,6.1241405529e+07,6.1241975171e+07
read,24,2.3071612597e+02,2.3071399808e+02,6.1241417490e+07,6.1241982323e+07
read,25,2.3071614599e+02,2.3071401000e+02,6.1241412174e+07,6.1241979158e+07
read,26,2.3071616602e+02,2.3071400714e+02,6.1241406858e+07,6.1241979918e+07
read,27,2.3071611500e+02,2.3071401286e+02,6.1241420402e+07,6.1241978399e+07
read,28,2.3071618819e+02,2.3071401620e+02,6.1241400973e+07,6.1241977513e+07
read,29,2.3071612000e+02,2.3071402287e+02,6.1241419073e+07,6.1241975741e+07
read,30,2.3071614909e+02,2.3071402287e+02,6.1241411352e+07,6.1241975741e+07
read,31,2.3071616983e+02,2.3071402788e+02,6.1241405846e+07,6.1241974412e+07
read,32,2.3071612597e+02,2.3071399117e+02,6.1241417490e+07,6.1241984158e+07
read,33,2.3071616793e+02,2.3071400213e+02,6.1241406352e+07,6.1241981247e+07
read,34,2.3071611595e+02,2.3071399522e+02,6.1241420148e+07,6.1241983082e+07
read,35,2.3071615219e+02,2.3071400213e+02,6.1241410529e+07,6.1241981247e+07
read,36,2.3071612597e+02,2.3071399403e+02,6.1241417490e+07,6.1241983399e+07
read,37,2.3071616817e+02,2.3071399903e+02,6.1241406289e+07,6.1241982070e+07
read,38,2.3071611905e+02,2.3071400309e+02,6.1241419326e+07,6.1241980994e+07
read,39,2.3071612597e+02,2.3071401620e+02,6.1241417490e+07,6.1241977513e+07
read,40,2.3071613193e+02,2.3071400309e+02,6.1241415908e+07,6.1241980994e+07
read,41,2.3071617508e+02,2.3071401405e+02,6.1241404454e+07,6.1241978083e+07
read,42,2.3071611619e+02,2.3071400619e+02,6.1241420085e+07,6.1241980171e+07
read,43,2.3071615601e+02,2.3071401191e+02,6.1241409516e+07,6.1241978652e+07
read,44,2.3071619606e+02,2.3071401405e+02,6.1241398884e+07,6.1241978083e+07
read,45,2.3071611619e+02,2.3071402121e+02,6.1241420085e+07,6.1241976184e+07
read,46,2.3071618009e+02,2.3071402907e+02,6.1241403125e+07,6.1241974095e+07
read,47,2.3071612096e+02,2.3071403694e+02,6.1241418819e+07,6.1241972007e+07
read,48,2.3071613503e+02,2.3071400404e+02,6.1241415086e+07,6.1241980741e+07
read,49,2.3071612215e+02,2.3071401310e+02,6.1241418503e+07,6.1241978336e+07
read,50,2.3071616697e+02,2.3071401811e+02,6.1241406605e+07,6.1241977007e+07
read,51,2.3071611404e+02,2.3071402192e+02,6.1241420655e+07,6.1241975994e+07
read,52,2.3071617508e+02,2.3071401715e+02,6.1241404454e+07,6.1241977260e+07
read,53,2.3071613717e+02,2.3071402502e+02,6.1241414516e+07,6.1241975171e+07
read,54,2.3071612000e+02,2.3071402407e+02,6.1241419073e+07,6.1241975425e+07
read,55,2.3071618199e+02,2.3071403503e+02,6.1241402618e+07,6.1241972513e+07
read,56,2.3071619415e+02,2.3071402121e+02,6.1241399391e+07,6.1241976184e+07
read,57,2.3071614218e+02,2.3071402907e+02,6.1241413187e+07,6.1241974095e+07
read,58,2.3071611500e+02,2.3071402407e+02,6.1241420402e+07,6.1241975425e+07
read,59,2.3071617484e+02,2.3071402884e+02,6.1241404517e+07,6.1241974159e+07
read,60,2.3071613812e+02,2.3071403408e+02,6.1241414263e+07,6.1241972766e+07
read,61,2.3071612191e+02,2.3071404195e+02,6.1241418566e+07,6.1241970678e+07
read,62,2.3071611500e+02,2.3071404099e+02,6.1241420402e+07,6.1241970931e+07
read,63,2.3071612883e+02,2.3071404791e+02,6.1241416731e+07,6.1241969096e+07
read,64,2.3071612811e+02,2.3071399808e+02,6.1241416921e+07,6.1241982323e+07
read,65,2.3071612716e+02,2.3071400404e+02,6.1241417174e+07,6.1241980741e+07
read,66,2.3071611500e+02,2.3071399903e+02,6.1241420402e+07,6.1241982070e+07
read,67,2.3071617699e+02,2.3071400619e+02,6.1241403947e+07,6.1241980171e+07
read,68,2.3071619201e+02,2.3071400619e+02,6.1241399960e+07,6.1241980171e+07
read,69,2.3071616507e+02,2.3071401620e+02,6.1241407112e+07,6.1241977513e+07
read,70,2.3071615696e+02,2.3071402001e+02,6.1241409263e+07,6.1241976500e+07
read,71,2.3071611810e+02,2.3071402502e+02,6.1241419579e+07,6.1241975171e+07
read,72,2.3071612597e+02,2.3071400118e+02,6.1241417490e+07,6.1241981500e+07
read,73,2.3071611714e+02,2.3071400714e+02,6.1241419832e+07,6.1241979918e+07
read,74,2.3071616101e+02,2.3071401119e+02,6.1241408187e+07,6.1241978842e+07
read,75,2.3071611619e+02,2.3071401691e+02,6.1241420085e+07,6.1241977323e+07
read,76,2.3071618104e+02,2.3071401215e+02,6.1241402871e+07,6.1241978589e+07
read,77,2.3071612597e+02,2.3071402121e+02,6.1241417490e+07,6.1241976184e+07
read,78,2.3071611500e+02,2.3071401405e+02,6.1241420402e+07,6.1241978083e+07
read,79,2.3071611404e+02,2.3071402192e+02,6.1241420655e+07,6.1241975994e+07
read,80,2.3071612906e+02,2.3071400714e+02,6.1241416668e+07,6.1241979918e+07
read,81,2.3071618104e+02,2.3071401405e+02,6.1241402871e+07,6.1241978083e+07
read,82,2.3071611595e+02,2.3071401310e+02,6.1241420148e+07,6.1241978336e+07
read,83,2.3071617913e+02,2.3071401787e+02,6.1241403378e+07,6.1241977070e+07
read,84,2.3071612597e+02,2.3071401405e+02,6.1241417490e+07,6.1241978083e+07
read,85,2.3071611619e+02,2.3071401906e+02,6.1241420085e+07,6.1241976754e+07
read,86,2.3071611500e+02,2.3071402001e+02,6.1241420402e+07,6.1241976500e+07
read,87,2.3071612120e+02,2.3071402693e+02,6.1241418756e+07,6.1241974665e+07
read,88,2.3071612597e+02,2.3071401811e+02,6.1241417490e+07,6.1241977007e+07
read,89,2.3071617913e+02,2.3071402216e+02,6.1241403378e+07,6.1241975931e+07
read,90,2.3071612310e+02,2.3071402812e+02,6.1241418250e+07,6.1241974349e+07
read,91,2.3071612811e+02,2.3071403694e+02,6.1241416921e+07,6.1241972007e+07
read,92,2.3071613002e+02,2.3071403217e+02,6.1241416415e+07,6.1241973273e+07
read,93,2.3071617603e+02,2.3071403790e+02,6.1241404200e+07,6.1241971754e+07
read,94,2.3071612501e+02,2.3071404195e+02,6.1241417744e+07,6.1241970678e+07
read,95,2.3071611381e+02,2.3071405101e+02,6.1241420718e+07,6.1241968273e+07
read,96,2.3071628284e+02,2.3071419597e+02,6.1241375848e+07,6.1241929795e+07
read,97,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,98,2.3071628189e+02,2.3071420002e+02,6.1241376101e+07,6.1241928719e+07
read,99,2.3071628308e+02,2.3071420312e+02,6.1241375785e+07,6.1241927896e+07
read,100,2.3071634102e+02,2.3071419907e+02,6.1241360407e+07,6.1241928972e+07
read,101,2.3071628094e+02,2.3071420312e+02,6.1241376355e+07,6.1241927896e+07
read,102,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,103,2.3071628094e+02,2.3071420503e+02,6.1241376355e+07,6.1241927390e+07
read,104,2.3071628594e+02,2.3071419692e+02,6.1241375026e+07,6.1241929541e+07
read,105,2.3071628189e+02,2.3071420193e+02,6.1241376101e+07,6.1241928212e+07
read,106,2.3071628189e+02,2.3071420002e+02,6.1241376101e+07,6.1241928719e+07
read,107,2.3071634889e+02,2.3071420598e+02,6.1241358318e+07,6.1241927136e+07
read,108,2.3071628284e+02,2.3071419907e+02,6.1241375848e+07,6.1241928972e+07
read,109,2.3071628094e+02,2.3071420217e+02,6.1241376355e+07,6.1241928149e+07
