access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4929062796e+02,4.4913060999e+02,4.8063264178e+07,4.8080388341e+07
read,1,4.4936015797e+02,4.4913061190e+02,4.8055827294e+07,4.8080388137e+07
read,2,4.4936520886e+02,4.4913060880e+02,4.8055287143e+07,4.8080388468e+07
read,3,4.4928961396e+02,4.4913061213e+02,4.8063372651e+07,4.8080388111e+07
read,4,4.4938971400e+02,4.4913061094e+02,4.8052666697e+07,4.8080388239e+07
read,5,4.4938465214e+02,4.4913061404e+02,4.8053207962e+07,4.8080387907e+07
read,6,4.4939206600e+02,4.4913060999e+02,4.8052415202e+07,4.8080388341e+07
read,7,4.4939776087e+02,4.4913061500e+02,4.8051806271e+07,4.8080387805e+07
read,8,4.4932739902e+02,4.4913060403e+02,4.8059330883e+07,4.8080388979e+07
read,9,4.4931470680e+02,4.4913060689e+02,4.8060688460e+07,4.8080388673e+07
read,10,4.4932284999e+02,4.4913060689e+02,4.8059817444e+07,4.8080388673e+07
read,11,4.4933135796e+02,4.4913060904e+02,4.8058907445e+07,4.8080388443e+07
read,12,4.4934970713e+02,4.4913060498e+02,4.8056944962e+07,4.8080388877e+07
read,13,4.4934795904e+02,4.4913060880e+02,4.8057131916e+07,4.8080388468e+07
read,14,4.4933804417e+02,4.4913061285e+02,4.8058192322e+07,4.8080388034e+07
read,15,4.4933769417e+02,4.4913061690e+02,4.8058229755e+07,4.8080387601e+07
read,16,4.4937800884e+02,4.4913061094e+02,4.8053918347e+07,4.8080388239e+07
read,17,4.4936905193e+02,4.4913061595e+02,4.8054876167e+07,4.8080387703e+07
read,18,4.4938081908e+02,4.4913061094e+02,4.8053617838e+07,4.8080388239e+07
read,19,4.4937299800e+02,4.4913061619e+02,4.8054454184e+07,4.8080387677e+07
read,20,4.4940714407e+02,4.4913061404e+02,4.8050802994e+07,4.8080387907e+07
read,21,4.4940261889e+02,4.4913061810e+02,4.8051286834e+07,4.8080387473e+07
read,22,4.4940505695e+02,4.4913061404e+02,4.8051026151e+07,4.8080387907e+07
