access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8321003199e+01,2.7488624096e+01,8.2991410421e+06,8.5504461475e+06
read,1,2.8321070910e+01,2.7488620996e+01,8.2991212003e+06,8.5504471116e+06
read,2,2.8321028948e+01,2.7488621950e+01,8.2991334966e+06,8.5504468149e+06
read,3,2.8321005821e+01,2.7488615990e+01,8.2991402736e+06,8.5504486689e+06
read,4,2.8321150780e+01,2.7488620996e+01,8.2990977954e+06,8.5504471116e+06
read,5,2.8321149826e+01,2.7488616943e+01,8.2990980749e+06,8.5504483723e+06
read,6,2.8321149826e+01,2.7488620996e+01,8.2990980749e+06,8.5504471116e+06
read,7,2.8321150780e+01,2.7488620996e+01,8.2990977954e+06,8.5504471116e+06
read,8,2.8321152925e+01,2.7488620996e+01,8.2990971666e+06,8.5504471116e+06
read,9,2.8321153879e+01,2.7488620996e+01,8.2990968872e+06,8.5504471116e+06
read,10,2.8321152925e+01,2.7488621950e+01,8.2990971666e+06,8.5504468149e+06
read,11,2.8321154833e+01,2.7488620043e+01,8.2990966077e+06,8.5504474082e+06
read,12,2.8321135044e+01,2.7488621950e+01,8.2991024065e+06,8.5504468149e+06
read,13,2.8321135998e+01,2.7488622904e+01,8.2991021271e+06,8.5504465183e+06
read,14,2.8321135998e+01,2.7488621950e+01,8.2991021271e+06,8.5504468149e+06
read,15,2.8503132105e+01,2.7488624096e+01,8.2461113093e+06,8.5504461475e+06
read,16,2.8321150064e+01,2.7488621950e+01,8.2990980050e+06,8.5504468149e+06
read,17,2.8321147919e+01,2.7488620996e+01,8.2990986338e+06,8.5504471116e+06
read,18,2.8321147919e+01,2.7488622904e+01,8.2990986338e+06,8.5504465183e+06
read,19,2.8321149826e+01,2.7488620996e+01,8.2990980749e+06,8.5504471116e+06
read,20,2.8321079969e+01,2.7488622904e+01,8.2991185454e+06,8.5504465183e+06
read,21,2.8321071863e+01,2.7488619089e+01,8.2991209208e+06,8.5504477048e+06
read,22,2.8321070910e+01,2.7488624096e+01,8.2991212003e+06,8.5504461475e+06
read,23,2.8321069002e+01,2.7488620996e+01,8.2991217592e+06,8.5504471116e+06
read,24,2.8321166039e+01,2.7488605022e+01,8.2990933241e+06,8.5504520804e+06
read,25,2.8321166039e+01,2.7488604069e+01,8.2990933241e+06,8.5504523770e+06
read,26,2.8321165085e+01,2.7488605976e+01,8.2990936035e+06,8.5504517837e+06
read,27,2.8321165085e+01,2.7488605976e+01,8.2990936035e+06,8.5504517837e+06
read,28,2.8321192980e+01,2.7488610983e+01,8.2990854293e+06,8.5504502263e+06
read,29,2.8321193933e+01,2.7488609076e+01,8.2990851499e+06,8.5504508196e+06
read,30,2.8352148056e+01,2.7488610029e+01,8.2900244290e+06,8.5504505230e+06
read,31,2.8321195126e+01,2.7488607883e+01,8.2990848005e+06,8.5504511904e+06
read,32,2.8321005106e+01,2.7488603830e+01,8.2991404832e+06,8.5504524512e+06
read,33,2.8321002960e+01,2.7488602161e+01,8.2991411120e+06,8.5504529703e+06
read,34,2.8321004152e+01,2.7488605976e+01,8.2991407627e+06,8.5504517837e+06
read,35,2.8321004152e+01,2.7488600969e+01,8.2991407627e+06,8.5504533411e+06
read,36,2.8321094036e+01,2.7488607883e+01,8.2991144233e+06,8.5504511904e+06
read,37,2.8321102142e+01,2.7488605022e+01,8.2991120479e+06,8.5504520804e+06
read,38,2.8321093082e+01,2.7488609791e+01,8.2991147028e+06,8.5504505971e+06
read,39,2.8321101904e+01,2.7488608122e+01,8.2991121178e+06,8.5504511163e+06
read,40,2.8321043968e+01,2.7488604784e+01,8.2991290951e+06,8.5504521545e+06
read,41,2.8321042061e+01,2.7488600969e+01,8.2991296540e+06,8.5504533411e+06
read,42,2.8321043015e+01,2.7488605976e+01,8.2991293746e+06,8.5504517837e+06
read,43,2.8321044922e+01,2.7488600969e+01,8.2991288156e+06,8.5504533411e+06
read,44,2.8321172953e+01,2.7488607883e+01,8.2990912980e+06,8.5504511904e+06
read,45,2.8321176052e+01,2.7488605022e+01,8.2990903897e+06,8.5504520804e+06
read,46,2.8321174145e+01,2.7488606930e+01,8.2990909487e+06,8.5504514871e+06
read,47,2.8321175098e+01,2.7488602161e+01,8.2990906692e+06,8.5504529703e+06
read,48,2.8321055889e+01,2.7488656998e+01,8.2991256018e+06,8.5504359133e+06
read,49,2.8321053982e+01,2.7488651037e+01,8.2991261607e+06,8.5504377673e+06
read,50,2.8321054935e+01,2.7488657951e+01,8.2991258813e+06,8.5504356166e+06
read,51,2.8321055889e+01,2.7488652945e+01,8.2991256018e+06,8.5504371740e+06
read,52,2.8321087122e+01,2.7488658190e+01,8.2991164494e+06,8.5504355424e+06
read,53,2.8321088076e+01,2.7488651037e+01,8.2991161700e+06,8.5504377673e+06
read,54,2.8321087122e+01,2.7488659143e+01,8.2991164494e+06,8.5504352458e+06
read,55,2.8321087122e+01,2.7488651991e+01,8.2991164494e+06,8.5504374706e+06
read,56,2.8321223021e+01,2.7488651037e+01,8.2990766264e+06,8.5504377673e+06
read,57,2.8321221113e+01,2.7488651037e+01,8.2990771853e+06,8.5504377673e+06
read,58,2.8321221113e+01,2.7488651037e+01,8.2990771853e+06,8.5504377673e+06
read,59,2.8321222067e+01,2.7488656998e+01,8.2990769058e+06,8.5504359133e+06
read,60,2.8321219921e+01,2.7488661051e+01,8.2990775346e+06,8.5504346525e+06
read,61,2.8321219921e+01,2.7488659143e+01,8.2990775346e+06,8.5504352458e+06
read,62,2.8390709877e+01,2.7488660097e+01,8.2787644627e+06,8.5504349492e+06
read,63,2.8321219921e+01,2.7488657951e+01,8.2990775346e+06,8.5504356166e+06
read,64,2.8321226835e+01,2.7488652945e+01,8.2990755085e+06,8.5504371740e+06
read,65,2.8321225882e+01,2.7488651991e+01,8.2990757880e+06,8.5504374706e+06
read,66,2.8321224928e+01,2.7488654852e+01,8.2990760674e+06,8.5504365807e+06
read,67,2.8321226120e+01,2.7488650084e+01,8.2990757181e+06,8.5504380639e+06
read,68,2.8321110010e+01,2.7488653898e+01,8.2991097424e+06,8.5504368773e+06
read,69,2.8321110964e+01,2.7488650084e+01,8.2991094629e+06,8.5504380639e+06
read,70,2.8321109056e+01,2.7488655090e+01,8.2991100218e+06,8.5504365065e+06
read,71,2.8321109056e+01,2.7488651037e+01,8.2991100218e+06,8.5504377673e+06
read,72,2.8321066141e+01,2.7488631964e+01,8.2991225976e+06,8.5504437001e+06
read,73,2.8321130991e+01,2.7488631010e+01,8.2991035942e+06,8.5504439968e+06
read,74,2.8321096897e+01,2.7488632917e+01,8.2991135850e+06,8.5504434035e+06
read,75,2.8321094036e+01,2.7488631964e+01,8.2991144233e+06,8.5504437001e+06
read,76,2.8456616163e+01,2.7488636017e+01,8.2595906221e+06,8.5504424394e+06
read,77,2.8321235180e+01,2.7488635063e+01,8.2990730633e+06,8.5504427361e+06
read,78,2.8321237087e+01,2.7488636971e+01,8.2990725044e+06,8.5504421428e+06
read,79,2.8321238041e+01,2.7488632917e+01,8.2990722249e+06,8.5504434035e+06
read,80,2.8321192980e+01,2.7488648176e+01,8.2990854293e+06,8.5504386572e+06
read,81,2.8321191072e+01,2.7488642931e+01,8.2990859882e+06,8.5504402887e+06
