runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 245008, 91120239, 95194014, 302962, 4073771, 2966, 0, 16.125s, 4
1, 0, 0, 1434, 256122, 257120, 247786, 16287, 229803, 15299, 1339.383s, 4
2, 0, 0, 713, 77592, 77136, 282710, 6162, 207173, 6621, 1368.939s, 4
3, 0, 0, 932, 107333, 102848, 337124, 12419, 260006, 16908, 1385.834s, 4
4, 0, 0, 825, 5653, 0, 310415, 4238, 217002, 9891, 1372.687s, 4
5, 0, 0, 1451, 82780, 77136, 221426, 7680, 336208, 13327, 1497.781s, 4
6, 0, 0, 1191, 160408, 154272, 269616, 11311, 266330, 17453, 1384.565s, 4
7, 0, 0, 1208, 646056, 642800, 261346, 33849, 298857, 37130, 1428.942s, 4
8, 0, 0, 943, 280635, 308544, 320861, 43561, 258120, 15664, 1389.049s, 4
9, 0, 0, 1010, 33219, 25712, 229819, 4869, 213445, 12377, 1347.070s, 4
10, 0, 0, 1299, 207863, 205696, 300771, 17311, 328907, 19486, 1493.009s, 4
11, 0, 0, 760, 78694, 77136, 295113, 5905, 212952, 7466, 1359.683s, 4
12, 0, 0, 958, 60479, 51424, 260942, 19555, 250176, 28612, 1370.142s, 4
13, 0, 0, 1192, 139469, 128560, 252005, 2197, 294300, 13111, 1429.267s, 4
14, 0, 0, 952, 187244, 179984, 262931, 17594, 238546, 24861, 1363.204s, 4
15, 0, 0, 1218, 246101, 231408, 277260, 34288, 315130, 48990, 1443.460s, 4
16, 0, 0, 1010, 10245, 0, 361944, 9289, 281478, 19534, 1415.703s, 4
17, 0, 0, 997, 68466, 51424, 295529, 17967, 278530, 35011, 1410.149s, 4
18, 0, 0, 934, 105380, 102848, 254487, 14911, 254791, 17447, 1408.078s, 4
19, 0, 0, 1175, 59046, 51424, 234823, 7196, 324964, 14820, 1462.145s, 4
20, 0, 0, 1390, 109279, 102848, 250883, 27292, 288014, 33727, 1390.503s, 4
21, 0, 0, 823, 388836, 437104, 270378, 83493, 199954, 35242, 1304.821s, 4
22, 0, 0, 1977, 82540, 77136, 265675, 11456, 237472, 16863, 1350.221s, 4
23, 0, 0, 847, 205342, 205696, 297507, 19247, 228900, 18901, 1347.124s, 4
24, 0, 0, 28235, 973049, 925632, 228622, 21964, 304069, 69417, 1416.685s, 4
25, 0, 0, 1543, 11621, 0, 291453, 1607, 321364, 13228, 1448.694s, 4
26, 0, 0, 987, 155639, 154272, 260013, 9115, 252855, 10488, 1381.031s, 4
