access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2692752099e+02,2.2680038309e+02,4.2594100204e+07,4.2617977255e+07
read,1,2.2693240905e+02,2.2680639791e+02,4.2593182739e+07,4.2616847042e+07
read,2,2.2692766118e+02,2.2680464196e+02,4.2594073890e+07,4.2617176987e+07
read,3,2.2695482492e+02,2.2680762196e+02,4.2588975895e+07,4.2616617046e+07
read,4,2.2693363404e+02,2.2680325294e+02,4.2592952820e+07,4.2617437990e+07
read,5,2.2693309498e+02,2.2680745387e+02,4.2593053996e+07,4.2616648629e+07
read,6,2.2692644191e+02,2.2681007004e+02,4.2594302747e+07,4.2616157062e+07
read,7,2.2693476200e+02,2.2680877495e+02,4.2592741115e+07,4.2616400403e+07
read,8,2.2692996907e+02,2.2680638599e+02,4.2593640706e+07,4.2616849282e+07
read,9,2.2693878222e+02,2.2680874991e+02,4.2591986586e+07,4.2616405106e+07
read,10,2.2693089604e+02,2.2681053019e+02,4.2593466718e+07,4.2616070603e+07
read,11,2.2693423510e+02,2.2680827498e+02,4.2592840009e+07,4.2616494344e+07
read,12,2.2692872000e+02,2.2680558705e+02,4.2593875152e+07,4.2616999403e+07
read,13,2.2692977810e+02,2.2681053209e+02,4.2593676550e+07,4.2616070245e+07
read,14,2.2692094088e+02,2.2680897903e+02,4.2595335321e+07,4.2616362056e+07
read,15,2.2693428206e+02,2.2680756092e+02,4.2592831194e+07,4.2616628514e+07
read,16,2.2692923999e+02,2.2680721879e+02,4.2593777552e+07,4.2616692800e+07
read,17,2.2693252301e+02,2.2680858898e+02,4.2593161349e+07,4.2616435345e+07
read,18,2.2692316699e+02,2.2681029987e+02,4.2594917461e+07,4.2616113878e+07
read,19,2.2693612790e+02,2.2680788803e+02,4.2592484755e+07,4.2616567051e+07
read,20,2.2693267989e+02,2.2680966997e+02,4.2593131904e+07,4.2616232232e+07
read,21,2.2693565702e+02,2.2681118202e+02,4.2592573132e+07,4.2615948128e+07
read,22,2.2693226385e+02,2.2681210303e+02,4.2593209991e+07,4.2615775079e+07
read,23,2.2693441701e+02,2.2681585407e+02,4.2592805866e+07,4.2615070307e+07
read,24,2.2694677496e+02,2.2680823398e+02,4.2590486557e+07,4.2616502049e+07
read,25,2.2693489504e+02,2.2680796719e+02,4.2592716146e+07,4.2616552178e+07
read,26,2.2693130589e+02,2.2681012392e+02,4.2593389794e+07,4.2616146938e+07
read,27,2.2692848492e+02,2.2681215501e+02,4.2593919276e+07,4.2615765313e+07
read,28,2.2693387103e+02,2.2680824614e+02,4.2592908340e+07,4.2616499764e+07
read,29,2.2693236518e+02,2.2681163692e+02,4.2593190973e+07,4.2615862656e+07
read,30,2.2692700100e+02,2.2680903792e+02,4.2594197806e+07,4.2616350991e+07
read,31,2.2693425894e+02,2.2681167603e+02,4.2592835534e+07,4.2615855309e+07
read,32,2.2693001604e+02,2.2680308485e+02,4.2593631890e+07,4.2617469574e+07
read,33,2.2693663406e+02,2.2680831504e+02,4.2592389756e+07,4.2616486818e+07
read,34,2.2693163085e+02,2.2681263804e+02,4.2593328800e+07,4.2615674556e+07
read,35,2.2693572593e+02,2.2680910110e+02,4.2592560200e+07,4.2616339119e+07
read,36,2.2694252586e+02,2.2680540705e+02,4.2591283988e+07,4.2617033226e+07
read,37,2.2693499804e+02,2.2681151199e+02,4.2592696815e+07,4.2615886130e+07
read,38,2.2692920113e+02,2.2681168914e+02,4.2593784846e+07,4.2615852846e+07
read,39,2.2695288992e+02,2.2681784201e+02,4.2589339010e+07,4.2614696809e+07
read,40,2.2692582798e+02,2.2680825996e+02,4.2594417982e+07,4.2616497166e+07
read,41,2.2693396902e+02,2.2681176996e+02,4.2592889948e+07,4.2615837660e+07
read,42,2.2693048501e+02,2.2681105590e+02,4.2593543867e+07,4.2615971826e+07
read,43,2.2693358612e+02,2.2681203818e+02,4.2592961814e+07,4.2615787263e+07
read,44,2.2692643285e+02,2.2680806994e+02,4.2594304448e+07,4.2616532870e+07
read,45,2.2693626785e+02,2.2681022310e+02,4.2592458488e+07,4.2616128302e+07
read,46,2.2692835522e+02,2.2680784607e+02,4.2593943620e+07,4.2616574936e+07
read,47,2.2693010712e+02,2.2680780292e+02,4.2593614795e+07,4.2616583044e+07
read,48,2.2693502903e+02,2.2680110097e+02,4.2592690998e+07,4.2617842359e+07
read,49,2.2693330097e+02,2.2680676293e+02,4.2593015334e+07,4.2616778455e+07
read,50,2.2693035507e+02,2.2680604815e+02,4.2593568255e+07,4.2616912762e+07
read,51,2.2694057679e+02,2.2680767012e+02,4.2591649782e+07,4.2616607997e+07
read,52,2.2692811012e+02,2.2680849195e+02,4.2593989624e+07,4.2616453578e+07
read,53,2.2693345904e+02,2.2680853415e+02,4.2592985665e+07,4.2616445648e+07
read,54,2.2693211389e+02,2.2681093502e+02,4.2593238138e+07,4.2615994538e+07
read,55,2.2693180108e+02,2.2681056595e+02,4.2593296849e+07,4.2616063884e+07
read,56,2.2694983006e+02,2.2680628300e+02,4.2589913223e+07,4.2616868635e+07
read,57,2.2693043303e+02,2.2680735087e+02,4.2593553622e+07,4.2616667982e+07
read,58,2.2693137002e+02,2.2681674910e+02,4.2593377756e+07,4.2614902147e+07
read,59,2.2693126011e+02,2.2680557799e+02,4.2593398386e+07,4.2617001105e+07
read,60,2.2692882514e+02,2.2680620384e+02,4.2593855417e+07,4.2616883508e+07
read,61,2.2693307185e+02,2.2680781102e+02,4.2593058337e+07,4.2616581521e+07
read,62,2.2693053603e+02,2.2680589604e+02,4.2593534290e+07,4.2616941343e+07
read,63,2.2693248916e+02,2.2680616617e+02,4.2593167703e+07,4.2616890586e+07
read,64,2.2692805219e+02,2.2680143690e+02,4.2594000499e+07,4.2617779235e+07
read,65,2.2693115783e+02,2.2680521512e+02,4.2593417583e+07,4.2617069289e+07
read,66,2.2692975402e+02,2.2680407310e+02,4.2593681070e+07,4.2617283879e+07
read,67,2.2694140816e+02,2.2680686593e+02,4.2591493754e+07,4.2616759102e+07
read,68,2.2693151379e+02,2.2680241799e+02,4.2593350772e+07,4.2617594881e+07
read,69,2.2694038677e+02,2.2680518603e+02,4.2591685444e+07,4.2617074755e+07
read,70,2.2692780590e+02,2.2681124783e+02,4.2594046726e+07,4.2615935764e+07
read,71,2.2693994594e+02,2.2682186103e+02,4.2591768180e+07,4.2613941726e+07
read,72,2.2692571497e+02,2.2681060290e+02,4.2594439195e+07,4.2616056940e+07
read,73,2.2692900300e+02,2.2681133485e+02,4.2593822033e+07,4.2615919414e+07
read,74,2.2692912984e+02,2.2681317806e+02,4.2593798226e+07,4.2615573092e+07
read,75,2.2693120289e+02,2.2681141281e+02,4.2593409126e+07,4.2615904765e+07
read,76,2.2692780304e+02,2.2681061006e+02,4.2594047263e+07,4.2616055596e+07
read,77,2.2693676281e+02,2.2680902290e+02,4.2592365593e+07,4.2616353813e+07
read,78,2.2692271304e+02,2.2682909799e+02,4.2595002671e+07,4.2612582133e+07
read,79,2.2693708706e+02,2.2681093597e+02,4.2592304736e+07,4.2615994359e+07
read,80,2.2693320799e+02,2.2680688381e+02,4.2593032786e+07,4.2616755742e+07
read,81,2.2693173313e+02,2.2680802989e+02,4.2593309603e+07,4.2616540396e+07
read,82,2.2692800617e+02,2.2681120896e+02,4.2594009136e+07,4.2615943066e+07
read,83,2.2693505311e+02,2.2681045699e+02,4.2592686478e+07,4.2616084356e+07
read,84,2.2693344903e+02,2.2681003690e+02,4.2592987545e+07,4.2616163289e+07
read,85,2.2693328714e+02,2.2681717992e+02,4.2593017929e+07,4.2614821203e+07
read,86,2.2693286180e+02,2.2681179690e+02,4.2593097761e+07,4.2615832598e+07
read,87,2.2693085504e+02,2.2681341219e+02,4.2593474415e+07,4.2615529103e+07
read,88,2.2693212700e+02,2.2680964708e+02,4.2593235677e+07,4.2616236533e+07
read,89,2.2693787408e+02,2.2681318116e+02,4.2592157026e+07,4.2615572510e+07
read,90,2.2693004608e+02,2.2681196213e+02,4.2593626251e+07,4.2615801554e+07
