access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.3901585889e+02,6.2917392802e+02,2.0446133438e+06,2.0765964605e+06
write,1,6.3901583505e+02,6.2917971992e+02,2.0446134201e+06,2.0765773445e+06
write,2,6.3901570106e+02,6.3015033197e+02,2.0446138488e+06,2.0733788204e+06
write,3,6.3901575398e+02,6.3218086004e+02,2.0446136795e+06,2.0667192485e+06
write,4,6.3901640821e+02,6.2917964888e+02,2.0446115862e+06,2.0765775790e+06
write,5,6.3901556587e+02,6.3151200485e+02,2.0446142814e+06,2.0689081790e+06
write,6,6.3901576400e+02,6.2918264294e+02,2.0446136474e+06,2.0765676973e+06
write,7,6.3901633692e+02,6.3218435407e+02,2.0446118143e+06,2.0667078260e+06
write,8,6.3901590300e+02,6.2919151497e+02,2.0446132027e+06,2.0765384162e+06
write,9,6.3901608109e+02,6.3192393303e+02,2.0446126328e+06,2.0675595332e+06
write,10,6.3901566911e+02,6.2941869497e+02,2.0446139511e+06,2.0757889183e+06
write,11,6.3901608801e+02,6.2920335102e+02,2.0446126107e+06,2.0764993541e+06
write,12,6.3901632786e+02,6.3021861315e+02,2.0446118433e+06,2.0731541797e+06
write,13,6.3901603794e+02,6.2928677201e+02,2.0446127709e+06,2.0762240843e+06
write,14,6.3901600099e+02,6.3433232689e+02,2.0446128892e+06,2.0597095507e+06
write,15,6.3901601696e+02,6.2962842417e+02,2.0446128381e+06,2.0750974731e+06
write,16,6.3901568508e+02,6.2920359588e+02,2.0446138999e+06,2.0764985460e+06
write,17,6.3901600099e+02,6.3001032305e+02,2.0446128892e+06,2.0738395931e+06
write,18,6.3901599693e+02,6.2920373011e+02,2.0446129021e+06,2.0764981031e+06
write,19,6.3901572895e+02,6.2921401596e+02,2.0446137596e+06,2.0764641582e+06
write,20,6.3901582599e+02,6.3102497697e+02,2.0446134491e+06,2.0705049716e+06
write,21,6.3901595712e+02,6.2921940899e+02,2.0446130295e+06,2.0764463609e+06
write,22,6.3901594806e+02,6.3323278189e+02,2.0446130585e+06,2.0632860290e+06
write,23,6.3901588321e+02,6.2922291088e+02,2.0446132660e+06,2.0764348046e+06
write,24,6.3901589704e+02,6.2923037386e+02,2.0446132218e+06,2.0764101771e+06
write,25,6.3901548386e+02,6.3059476805e+02,2.0446145438e+06,2.0719175264e+06
write,26,6.3901623511e+02,6.3196805000e+02,2.0446121400e+06,2.0674151992e+06
write,27,6.3901626396e+02,6.2924613714e+02,2.0446120477e+06,2.0763581608e+06
write,28,6.3901616096e+02,6.2924803591e+02,2.0446123773e+06,2.0763518953e+06
write,29,6.3901602697e+02,6.2925629091e+02,2.0446128060e+06,2.0763246564e+06
write,30,6.3901617503e+02,6.2925867605e+02,2.0446123323e+06,2.0763167863e+06
write,31,6.3901646399e+02,6.2941729212e+02,2.0446114077e+06,2.0757935449e+06
write,32,6.3901618505e+02,6.3254248405e+02,2.0446123002e+06,2.0655377069e+06
write,33,6.3901584291e+02,6.2927247381e+02,2.0446133949e+06,2.0762712599e+06
write,34,6.3901587296e+02,6.2927320194e+02,2.0446132988e+06,2.0762688574e+06
write,35,6.3901599288e+02,6.3072734594e+02,2.0446129151e+06,2.0714820126e+06
write,36,6.3901618600e+02,6.3181189990e+02,2.0446122972e+06,2.0679261537e+06
write,37,6.3901641297e+02,6.2972596192e+02,2.0446115710e+06,2.0747760629e+06
write,38,6.3902819204e+02,6.3001437902e+02,2.0445738831e+06,2.0738262419e+06
write,39,6.3901662993e+02,6.2929342985e+02,2.0446108768e+06,2.0762021182e+06
write,40,6.3901541495e+02,6.2959942198e+02,2.0446147643e+06,2.0751930615e+06
write,41,6.3901577806e+02,6.2929612899e+02,2.0446136024e+06,2.0761932130e+06
write,42,6.3901581311e+02,6.2930238986e+02,2.0446134903e+06,2.0761725572e+06
write,43,6.3901595998e+02,6.2982820106e+02,2.0446130204e+06,2.0744392674e+06
write,44,6.3901568794e+02,6.2931224012e+02,2.0446138908e+06,2.0761400600e+06
write,45,6.3901661515e+02,6.3100183201e+02,2.0446109241e+06,2.0705809171e+06
write,46,6.3901610804e+02,6.2932228708e+02,2.0446125466e+06,2.0761069150e+06
write,47,6.3901587510e+02,6.3066582394e+02,2.0446132920e+06,2.0716840875e+06
write,48,6.3901600814e+02,6.3152433896e+02,2.0446128663e+06,2.0688677718e+06
write,49,6.3901578784e+02,6.2941358685e+02,2.0446135712e+06,2.0758057647e+06
write,50,6.3901584506e+02,6.2932963896e+02,2.0446133881e+06,2.0760826618e+06
write,51,6.3901608586e+02,6.3212012291e+02,2.0446126176e+06,2.0669178288e+06
write,52,6.3901532602e+02,6.3447792792e+02,2.0446150488e+06,2.0592368852e+06
write,53,6.3901567388e+02,6.2933807993e+02,2.0446139358e+06,2.0760548164e+06
write,54,6.3901578712e+02,6.3030568004e+02,2.0446135734e+06,2.0728678059e+06
write,55,6.3901731300e+02,6.2934775805e+02,2.0446086912e+06,2.0760228908e+06
write,56,6.3901593280e+02,6.2934958506e+02,2.0446131073e+06,2.0760168641e+06
write,57,6.3901600218e+02,6.2986292315e+02,2.0446128854e+06,2.0743249110e+06
write,58,6.3901601887e+02,6.3188021398e+02,2.0446128320e+06,2.0677025852e+06
write,59,6.3901592588e+02,6.3135405707e+02,2.0446131295e+06,2.0694257641e+06
write,60,6.3901616883e+02,6.3059317207e+02,2.0446123521e+06,2.0719227703e+06
write,61,6.3901664805e+02,6.3290012407e+02,2.0446108188e+06,2.0643705101e+06
write,62,6.3901599598e+02,6.2935016298e+02,2.0446129052e+06,2.0760149577e+06
write,63,6.3901683402e+02,6.2966846395e+02,2.0446102238e+06,2.0749655204e+06
write,64,6.3901623893e+02,6.2981549501e+02,2.0446121278e+06,2.0744811176e+06
write,65,6.3901573205e+02,6.2935024118e+02,2.0446137497e+06,2.0760146998e+06
write,66,6.3901566815e+02,6.2944837594e+02,2.0446139541e+06,2.0756910367e+06
write,67,6.3901605201e+02,6.2972049904e+02,2.0446127259e+06,2.0747940618e+06
write,68,6.3901578403e+02,6.3010785508e+02,2.0446135834e+06,2.0735185912e+06
write,69,6.3901577711e+02,6.3276173592e+02,2.0446136055e+06,2.0648219983e+06
write,70,6.3901555991e+02,6.2935384178e+02,2.0446143004e+06,2.0760028227e+06
write,71,6.3901596713e+02,6.3175075984e+02,2.0446129975e+06,2.0681262850e+06
write,72,6.3901581788e+02,6.2986108208e+02,2.0446134750e+06,2.0743309742e+06
write,73,6.3901606107e+02,6.2936592293e+02,2.0446126969e+06,2.0759629723e+06
write,74,6.3901578617e+02,6.2938780308e+02,2.0446135765e+06,2.0758908031e+06
write,75,6.3901596403e+02,6.2938819814e+02,2.0446130074e+06,2.0758895001e+06
write,76,6.3901602006e+02,6.2940399289e+02,2.0446128281e+06,2.0758374061e+06
write,77,6.3901515603e+02,6.2942511606e+02,2.0446155927e+06,2.0757677421e+06
write,78,6.3901593304e+02,6.2943022203e+02,2.0446131066e+06,2.0757509034e+06
write,79,6.3901607800e+02,6.3119293404e+02,2.0446126428e+06,2.0699540213e+06
write,80,6.3901586795e+02,6.3170342612e+02,2.0446133148e+06,2.0682812503e+06
write,81,6.3901547289e+02,6.2966509795e+02,2.0446145789e+06,2.0749766126e+06
write,82,6.3901578999e+02,6.2944172788e+02,2.0446135643e+06,2.0757129598e+06
write,83,6.3901535296e+02,6.2945998001e+02,2.0446149626e+06,2.0756527714e+06
write,84,6.3901640010e+02,6.3191171217e+02,2.0446116122e+06,2.0675995188e+06
write,85,6.3901543188e+02,6.2946688199e+02,2.0446147101e+06,2.0756300123e+06
write,86,6.3901591301e+02,6.2967500210e+02,2.0446131707e+06,2.0749439753e+06
write,87,6.3901732206e+02,6.3212060285e+02,2.0446086622e+06,2.0669162595e+06
write,88,6.3901728320e+02,6.3285459900e+02,2.0446087866e+06,2.0645190128e+06
write,89,6.3901596785e+02,6.2948643088e+02,2.0446129952e+06,2.0755655530e+06
write,90,6.3901607108e+02,6.2947845817e+02,2.0446126649e+06,2.0755918412e+06
write,91,6.3901604390e+02,6.2947077513e+02,2.0446127519e+06,2.0756171750e+06
write,92,6.3901599813e+02,6.2947467303e+02,2.0446128983e+06,2.0756043221e+06
write,93,6.3901626492e+02,6.2947711396e+02,2.0446120447e+06,2.0755962735e+06
write,94,6.3901590300e+02,6.2948311901e+02,2.0446132027e+06,2.0755764730e+06
write,95,6.3901618195e+02,6.2947988796e+02,2.0446123102e+06,2.0755871267e+06
write,96,6.3901626205e+02,6.2949524307e+02,2.0446120538e+06,2.0755364975e+06
write,97,6.3901567006e+02,6.2948372698e+02,2.0446139480e+06,2.0755744684e+06
write,98,6.3901593900e+02,6.2949531317e+02,2.0446130875e+06,2.0755362664e+06
write,99,6.3901608205e+02,6.3282438087e+02,2.0446126298e+06,2.0646175961e+06
write,100,6.3901608181e+02,6.2949278593e+02,2.0446126306e+06,2.0755445991e+06
write,101,6.3901623201e+02,6.3280095196e+02,2.0446121500e+06,2.0646940368e+06
write,102,6.3901602602e+02,6.3557041597e+02,2.0446128091e+06,2.0556972432e+06
write,103,6.3901597404e+02,6.2974205589e+02,2.0446129754e+06,2.0747230390e+06
write,104,6.3901623797e+02,6.2950450897e+02,2.0446121309e+06,2.0755059469e+06
write,105,6.3901595187e+02,6.3125155497e+02,2.0446130463e+06,2.0697617958e+06
write,106,6.3901601601e+02,6.3029705191e+02,2.0446128411e+06,2.0728961813e+06
write,107,6.3901598096e+02,6.2989107680e+02,2.0446129532e+06,2.0742321968e+06
write,108,6.3901634979e+02,6.3076694798e+02,2.0446117731e+06,2.0713519568e+06
write,109,6.3901612401e+02,6.2958695889e+02,2.0446124955e+06,2.0752341413e+06
write,110,6.3901594996e+02,6.3073646593e+02,2.0446130524e+06,2.0714520605e+06
write,111,6.3901586008e+02,6.2955812097e+02,2.0446133400e+06,2.0753292007e+06
write,112,6.3901600099e+02,6.2949384308e+02,2.0446128892e+06,2.0755411135e+06
write,113,6.3901620197e+02,6.3128416991e+02,2.0446122461e+06,2.0696548627e+06
write,114,6.3901585412e+02,6.3011538696e+02,2.0446133591e+06,2.0734938061e+06
write,115,6.3901603413e+02,6.3193182516e+02,2.0446127831e+06,2.0675337117e+06
write,116,6.3901603699e+02,6.2950300598e+02,2.0446127740e+06,2.0755109024e+06
write,117,6.3901589203e+02,6.2949451303e+02,2.0446132378e+06,2.0755389045e+06
write,118,6.3901566005e+02,6.3100989008e+02,2.0446139800e+06,2.0705544755e+06
write,119,6.3901625991e+02,6.2950129104e+02,2.0446120607e+06,2.0755165567e+06
write,120,6.3901601911e+02,6.2950222397e+02,2.0446128312e+06,2.0755134807e+06
write,121,6.3901611805e+02,6.3076459408e+02,2.0446125146e+06,2.0713596867e+06
write,122,6.3901607180e+02,6.3368101382e+02,2.0446126626e+06,2.0618265713e+06
write,123,6.3901606512e+02,6.2996819496e+02,2.0446126840e+06,2.0739782777e+06
write,124,6.3901659679e+02,6.2951066613e+02,2.0446109828e+06,2.0754856467e+06
write,125,6.3901628280e+02,6.2965421987e+02,2.0446119875e+06,2.0750124605e+06
write,126,6.3901652694e+02,6.3022756600e+02,2.0446112063e+06,2.0731247290e+06
write,127,6.3901671410e+02,6.3077268410e+02,2.0446106075e+06,2.0713331204e+06
write,128,6.3901650715e+02,6.3277239799e+02,2.0446112696e+06,2.0647872065e+06
write,129,6.3901598716e+02,6.3226203609e+02,2.0446129334e+06,2.0664539027e+06
write,130,6.3903333187e+02,6.3090997791e+02,2.0445574383e+06,2.0708823727e+06
write,131,6.3901560211e+02,6.3419428802e+02,2.0446141654e+06,2.0601578675e+06
write,132,6.3901588297e+02,6.3028927779e+02,2.0446132668e+06,2.0729217488e+06
write,133,6.3901547003e+02,6.3029496098e+02,2.0446145880e+06,2.0729030579e+06
write,134,6.3901587915e+02,6.3491290021e+02,2.0446132790e+06,2.0578261232e+06
write,135,6.3901595592e+02,6.3418328094e+02,2.0446130333e+06,2.0601936242e+06
write,136,6.3901586509e+02,6.3209794879e+02,2.0446133240e+06,2.0669903367e+06
write,137,6.3901644897e+02,6.3188196206e+02,2.0446114558e+06,2.0676968650e+06
write,138,6.3901550913e+02,6.3248398995e+02,2.0446144629e+06,2.0657287342e+06
write,139,6.3901605797e+02,6.3088173008e+02,2.0446127068e+06,2.0709750968e+06
write,140,6.3901581788e+02,6.3120313311e+02,2.0446134750e+06,2.0699205746e+06
write,141,6.3901581788e+02,6.3060940218e+02,2.0446134750e+06,2.0718694448e+06
write,142,6.3901577878e+02,6.3093080401e+02,2.0446136001e+06,2.0708140159e+06
write,143,6.3901622987e+02,6.3427776313e+02,2.0446121568e+06,2.0598867372e+06
write,144,6.3901593304e+02,6.3096087003e+02,2.0446131066e+06,2.0707153392e+06
write,145,6.3901575398e+02,6.3038612294e+02,2.0446136795e+06,2.0726032894e+06
write,146,6.3901565313e+02,6.3121330214e+02,2.0446140022e+06,2.0698872276e+06
write,147,6.3901531100e+02,6.3202297401e+02,2.0446150969e+06,2.0672355369e+06
write,148,6.3901650691e+02,6.3182907200e+02,2.0446112704e+06,2.0678699508e+06
write,149,6.3901557398e+02,6.3133452487e+02,2.0446142554e+06,2.0694897880e+06
write,150,6.3901573396e+02,6.3085516715e+02,2.0446137436e+06,2.0710622977e+06
write,151,6.3901606393e+02,6.3140461802e+02,2.0446126878e+06,2.0692600508e+06
write,152,6.3901648903e+02,6.3093021894e+02,2.0446113276e+06,2.0708159362e+06
write,153,6.3901597309e+02,6.3082646704e+02,2.0446129784e+06,2.0711565229e+06
write,154,6.3901618600e+02,6.3135311198e+02,2.0446122972e+06,2.0694288619e+06
write,155,6.3901635695e+02,6.3054336405e+02,2.0446117502e+06,2.0720864361e+06
write,156,6.3901567101e+02,6.3067134309e+02,2.0446139450e+06,2.0716659577e+06
write,157,6.3901610589e+02,6.3068840599e+02,2.0446125535e+06,2.0716099100e+06
write,158,6.3901583219e+02,6.3116303396e+02,2.0446134293e+06,2.0700520812e+06
write,159,6.3901596713e+02,6.3260770702e+02,2.0446129975e+06,2.0653247463e+06
write,160,6.3901580191e+02,6.3174610806e+02,2.0446135261e+06,2.0681415134e+06
write,161,6.3901591110e+02,6.3059608102e+02,2.0446131768e+06,2.0719132125e+06
write,162,6.3901590395e+02,6.3254045796e+02,2.0446131996e+06,2.0655443230e+06
write,163,6.3901572704e+02,6.3051575398e+02,2.0446137657e+06,2.0721771720e+06
write,164,6.3901557994e+02,6.3360281396e+02,2.0446142364e+06,2.0620810439e+06
write,165,6.3901609015e+02,6.3052006292e+02,2.0446126039e+06,2.0721630109e+06
write,166,6.3901577306e+02,6.3055201602e+02,2.0446136185e+06,2.0720580044e+06
write,167,6.3901684904e+02,6.3059076595e+02,2.0446101757e+06,2.0719306760e+06
write,168,6.3901571798e+02,6.3110660315e+02,2.0446137947e+06,2.0702371762e+06
write,169,6.3904198885e+02,6.3094364309e+02,2.0445297411e+06,2.0707718769e+06
write,170,6.3901559806e+02,6.3255971408e+02,2.0446141784e+06,2.0654814446e+06
write,171,6.3901752090e+02,6.3320693707e+02,2.0446080260e+06,2.0633702436e+06
write,172,6.3901607203e+02,6.3098338890e+02,2.0446126618e+06,2.0706414384e+06
write,173,6.3901597500e+02,6.3211303282e+02,2.0446129723e+06,2.0669410124e+06
write,174,6.3901589704e+02,6.3176292014e+02,2.0446132218e+06,2.0680864773e+06
write,175,6.3901618385e+02,6.3073549104e+02,2.0446123041e+06,2.0714552623e+06
write,176,6.3901603603e+02,6.3051835704e+02,2.0446127770e+06,2.0721686172e+06
write,177,6.3901667905e+02,6.3163480902e+02,2.0446107196e+06,2.0685059363e+06
write,178,6.3901591206e+02,6.3202322793e+02,2.0446131737e+06,2.0672347064e+06
write,179,6.3901579809e+02,6.3052028704e+02,2.0446135384e+06,2.0721622743e+06
write,180,6.3901590014e+02,6.3051813412e+02,2.0446132119e+06,2.0721693498e+06
