access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2096985316e+02,3.1984142613e+02,1.3067594849e+08,1.3113698406e+08
read,1,3.2097210312e+02,3.1984145904e+02,1.3067503248e+08,1.3113697057e+08
read,2,3.2097230101e+02,3.1981801510e+02,1.3067495191e+08,1.3114658343e+08
read,3,3.2097091603e+02,3.1983059406e+02,1.3067551577e+08,1.3114142543e+08
read,4,3.2096966696e+02,3.1984143996e+02,1.3067602430e+08,1.3113697839e+08
read,5,3.2097060204e+02,3.1984146500e+02,1.3067564361e+08,1.3113696812e+08
read,6,3.2097189999e+02,3.1984143209e+02,1.3067511518e+08,1.3113698161e+08
read,7,3.2097261596e+02,3.1983061194e+02,1.3067482369e+08,1.3114141809e+08
read,8,3.2097021413e+02,3.1984144711e+02,1.3067580153e+08,1.3113697546e+08
read,9,3.2097245121e+02,3.1984147501e+02,1.3067489076e+08,1.3113696402e+08
read,10,3.2097050905e+02,3.1984148502e+02,1.3067568146e+08,1.3113695991e+08
read,11,3.2097058201e+02,3.1983062506e+02,1.3067565176e+08,1.3114141272e+08
read,12,3.2097237611e+02,3.1982653093e+02,1.3067492134e+08,1.3114309147e+08
read,13,3.2097012305e+02,3.1984148502e+02,1.3067583861e+08,1.3113695991e+08
read,14,3.2097148299e+02,3.1983004689e+02,1.3067528495e+08,1.3114164978e+08
read,15,3.2097139692e+02,3.1983061004e+02,1.3067531999e+08,1.3114141888e+08
read,16,3.2097000122e+02,3.1984140921e+02,1.3067588822e+08,1.3113699100e+08
read,17,3.2097011304e+02,3.1984145880e+02,1.3067584269e+08,1.3113697067e+08
read,18,3.2097207904e+02,3.1980736089e+02,1.3067504228e+08,1.3115095251e+08
read,19,3.2097225809e+02,3.1983059716e+02,1.3067496939e+08,1.3114142415e+08
read,20,3.2096970606e+02,3.1984144592e+02,1.3067600838e+08,1.3113697594e+08
read,21,3.2097206402e+02,3.1984147692e+02,1.3067504840e+08,1.3113696324e+08
read,22,3.2097275496e+02,3.1984148312e+02,1.3067476710e+08,1.3113696069e+08
read,23,3.2097263408e+02,3.1983061600e+02,1.3067481631e+08,1.3114141643e+08
read,24,3.2097073412e+02,3.1984145617e+02,1.3067558983e+08,1.3113697174e+08
read,25,3.2097247005e+02,3.1984148312e+02,1.3067488310e+08,1.3113696069e+08
read,26,3.2097028303e+02,3.1984150505e+02,1.3067577348e+08,1.3113695170e+08
read,27,3.2097241902e+02,3.1982414794e+02,1.3067490387e+08,1.3114406861e+08
read,28,3.2097287822e+02,3.1982653689e+02,1.3067471692e+08,1.3114308902e+08
read,29,3.2097148108e+02,3.1984147096e+02,1.3067528572e+08,1.3113696568e+08
read,30,3.2097269607e+02,3.1983006811e+02,1.3067479108e+08,1.3114164108e+08
read,31,3.2097210121e+02,3.1981913710e+02,1.3067503326e+08,1.3114612334e+08
read,32,3.2096977210e+02,3.1984141612e+02,1.3067598150e+08,1.3113698816e+08
read,33,3.2097050118e+02,3.1984146714e+02,1.3067568467e+08,1.3113696724e+08
read,34,3.2097226691e+02,3.1984145617e+02,1.3067496580e+08,1.3113697174e+08
read,35,3.2097038817e+02,3.1983059001e+02,1.3067573068e+08,1.3114142709e+08
read,36,3.2097170091e+02,3.1982704282e+02,1.3067519623e+08,1.3114288157e+08
read,37,3.2096987009e+02,3.1984147596e+02,1.3067594160e+08,1.3113696363e+08
read,38,3.2096979904e+02,3.1984143019e+02,1.3067597053e+08,1.3113698240e+08
read,39,3.2097160220e+02,3.1983059883e+02,1.3067523641e+08,1.3114142347e+08
