access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5653981590e+02,3.4698873281e+02,9.2291515652e+05,9.4831897662e+05
write,1,3.5653974581e+02,3.5053589082e+02,9.2291533796e+05,9.3872270606e+05
write,2,3.5653980899e+02,3.4698876095e+02,9.2291517442e+05,9.4831889973e+05
write,3,3.5653976989e+02,3.4698874187e+02,9.2291527563e+05,9.4831895185e+05
write,4,3.5653981614e+02,3.0069945908e+02,9.2291515590e+05,1.0943019353e+06
write,5,3.5653974199e+02,3.4684280205e+02,9.2291534784e+05,9.4871797269e+05
write,6,3.5653982186e+02,3.0071394300e+02,9.2291514109e+05,1.0942492281e+06
write,7,3.5653981304e+02,3.0069940901e+02,9.2291516393e+05,1.0943021175e+06
write,8,3.5653979397e+02,3.3907842684e+02,9.2291521330e+05,9.7044215720e+05
write,9,3.5653981996e+02,3.0069942999e+02,9.2291514603e+05,1.0943020411e+06
write,10,3.5653977418e+02,3.2931081605e+02,9.2291526452e+05,9.9922621415e+05
write,11,3.5653982687e+02,3.0070265293e+02,9.2291512813e+05,1.0942903123e+06
write,12,3.5653982496e+02,3.4852812696e+02,9.2291513307e+05,9.4413040025e+05
write,13,3.5653978300e+02,3.4809609890e+02,9.2291524169e+05,9.4530217673e+05
write,14,3.5653977585e+02,3.3002085304e+02,9.2291526020e+05,9.9707638765e+05
write,15,3.5653979707e+02,3.0070124793e+02,9.2291520528e+05,1.0942954253e+06
write,16,3.5653980994e+02,3.1890294409e+02,9.2291517195e+05,1.0318374480e+06
write,17,3.5653980589e+02,3.0069729686e+02,9.2291518244e+05,1.0943098040e+06
write,18,3.5653976417e+02,3.0071394110e+02,9.2291529044e+05,1.0942492350e+06
write,19,3.5653981185e+02,3.1827826309e+02,9.2291516701e+05,1.0338626232e+06
write,20,3.5654001689e+02,3.0069948196e+02,9.2291463626e+05,1.0943018520e+06
write,21,3.5653981400e+02,3.0069941592e+02,9.2291516146e+05,1.0943020923e+06
write,22,3.5653978682e+02,3.0070266795e+02,9.2291523181e+05,1.0942902577e+06
write,23,3.5653980684e+02,3.0070257688e+02,9.2291517997e+05,1.0942905891e+06
write,24,3.5653976297e+02,3.1827827215e+02,9.2291529353e+05,1.0338625938e+06
write,25,3.5653979802e+02,3.0071399188e+02,9.2291520281e+05,1.0942490502e+06
write,26,3.5653981900e+02,3.0070278597e+02,9.2291514850e+05,1.0942898282e+06
write,27,3.5653980112e+02,3.0070265889e+02,9.2291519479e+05,1.0942902907e+06
write,28,3.5653979397e+02,3.5291638708e+02,9.2291521330e+05,9.3239082130e+05
write,29,3.5653978181e+02,3.4566105795e+02,9.2291524477e+05,9.5196144441e+05
write,30,3.5653980899e+02,3.2101105595e+02,9.2291517442e+05,1.0250612678e+06
write,31,3.5653981614e+02,3.0069941497e+02,9.2291515590e+05,1.0943020958e+06
write,32,3.5653981495e+02,3.0070281005e+02,9.2291515899e+05,1.0942897406e+06
write,33,3.5653981495e+02,3.0070273614e+02,9.2291515899e+05,1.0942900095e+06
write,34,3.5653977799e+02,3.3670505786e+02,9.2291525465e+05,9.7728261670e+05
write,35,3.5653981113e+02,3.0070271206e+02,9.2291516886e+05,1.0942900972e+06
write,36,3.5653979397e+02,3.0071390390e+02,9.2291521330e+05,1.0942493703e+06
write,37,3.5653981805e+02,3.0070240498e+02,9.2291515097e+05,1.0942912147e+06
write,38,3.5653981900e+02,3.3093652701e+02,9.2291514850e+05,9.9431755983e+05
write,39,3.5653981209e+02,3.0071413708e+02,9.2291516640e+05,1.0942485219e+06
write,40,3.5653965807e+02,3.5601209903e+02,9.2291556508e+05,9.2428319402e+05
write,41,3.5653965497e+02,3.5585417819e+02,9.2291557310e+05,9.2469337208e+05
write,42,3.5653967619e+02,3.5585417700e+02,9.2291551817e+05,9.2469337518e+05
write,43,3.5653968596e+02,3.0046983004e+02,9.2291549287e+05,1.0951382372e+06
write,44,3.5653992105e+02,3.4897264600e+02,9.2291488436e+05,9.4292777320e+05
write,45,3.5653966403e+02,3.0046983886e+02,9.2291554965e+05,1.0951382051e+06
write,46,3.5653970218e+02,3.3906242681e+02,9.2291545090e+05,9.7048795144e+05
write,47,3.5653966594e+02,3.0047691298e+02,9.2291554471e+05,1.0951124223e+06
write,48,3.5653969407e+02,3.1402814579e+02,9.2291547189e+05,1.0478551188e+06
write,49,3.5653969097e+02,3.0047029686e+02,9.2291547991e+05,1.0951365358e+06
write,50,3.5653966808e+02,3.5253107595e+02,9.2291553916e+05,9.3340991034e+05
