access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.0672686815e+01,7.9919968128e+01,6.9924037772e+06,7.0582610731e+06
read,1,8.0672653913e+01,7.9919969082e+01,6.9924066290e+06,7.0582609888e+06
read,2,8.0672678947e+01,7.9919972181e+01,6.9924044591e+06,7.0582607151e+06
read,3,8.0672652006e+01,7.9919970989e+01,6.9924067943e+06,7.0582608204e+06
read,4,8.0672682047e+01,7.9919974089e+01,6.9924041905e+06,7.0582605467e+06
read,5,8.0672674179e+01,7.9919976950e+01,6.9924048724e+06,7.0582602940e+06
read,6,8.0672684908e+01,7.9919975042e+01,6.9924039425e+06,7.0582604624e+06
read,7,8.0672671080e+01,7.9919998169e+01,6.9924051411e+06,7.0582584200e+06
read,8,8.0672686815e+01,7.9919965029e+01,6.9924037772e+06,7.0582613468e+06
read,9,8.0672672033e+01,7.9919962168e+01,6.9924050584e+06,7.0582615995e+06
read,10,8.0672663212e+01,7.9919970036e+01,6.9924058230e+06,7.0582609046e+06
read,11,8.0672652960e+01,7.9919972181e+01,6.9924067116e+06,7.0582607151e+06
read,12,8.0672682047e+01,7.9919961929e+01,6.9924041905e+06,7.0582616205e+06
read,13,8.0672641039e+01,7.9919972897e+01,6.9924077449e+06,7.0582606519e+06
read,14,8.0672667027e+01,7.9919971943e+01,6.9924054924e+06,7.0582607362e+06
read,15,8.0672669888e+01,7.9919980049e+01,6.9924052444e+06,7.0582600203e+06
read,16,8.0672659874e+01,7.9919970989e+01,6.9924061123e+06,7.0582608204e+06
read,17,8.0672652006e+01,7.9919970989e+01,6.9924067943e+06,7.0582608204e+06
read,18,8.0672685862e+01,7.9919970989e+01,6.9924038598e+06,7.0582608204e+06
read,19,8.0672642946e+01,7.9919972181e+01,6.9924075796e+06,7.0582607151e+06
read,20,8.0672675848e+01,7.9919970036e+01,6.9924047278e+06,7.0582609046e+06
read,21,8.0672666073e+01,7.9919973135e+01,6.9924055750e+06,7.0582606309e+06
read,22,8.0672677994e+01,7.9919971943e+01,6.9924045418e+06,7.0582607362e+06
read,23,8.0672640085e+01,7.9919990063e+01,6.9924078275e+06,7.0582591359e+06
read,24,8.0672662020e+01,7.9919974089e+01,6.9924059263e+06,7.0582605467e+06
