access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4004358888e+02,2.4004147410e+02,5.1664441968e+08,5.1664897133e+08
read,1,2.4004391193e+02,2.4004176497e+02,5.1664372436e+08,5.1664834528e+08
read,2,2.4004335093e+02,2.4004123712e+02,5.1664493180e+08,5.1664948141e+08
read,3,2.4004386997e+02,2.4004175806e+02,5.1664381468e+08,5.1664836016e+08
read,4,2.4004386497e+02,2.4004234600e+02,5.1664382545e+08,5.1664709472e+08
read,5,2.4004400396e+02,2.4004181099e+02,5.1664352629e+08,5.1664824624e+08
read,6,2.4004385805e+02,2.4004168916e+02,5.1664384033e+08,5.1664850846e+08
read,7,2.4004407001e+02,2.4004189014e+02,5.1664338415e+08,5.1664807587e+08
read,8,2.4004329801e+02,2.4004116297e+02,5.1664504572e+08,5.1664964100e+08
read,9,2.4004383898e+02,2.4004169512e+02,5.1664388138e+08,5.1664849563e+08
read,10,2.4004366398e+02,2.4004148698e+02,5.1664425803e+08,5.1664894362e+08
read,11,2.4004390597e+02,2.4004177308e+02,5.1664373719e+08,5.1664832783e+08
read,12,2.4004336619e+02,2.4004124117e+02,5.1664489896e+08,5.1664947268e+08
read,13,2.4004390812e+02,2.4004176307e+02,5.1664373257e+08,5.1664834938e+08
read,14,2.4004383111e+02,2.4004222417e+02,5.1664389832e+08,5.1664735695e+08
read,15,2.4004394698e+02,2.4004181194e+02,5.1664364893e+08,5.1664824419e+08
read,16,2.4004387808e+02,2.4004169488e+02,5.1664379723e+08,5.1664849615e+08
read,17,2.4004404902e+02,2.4004189396e+02,5.1664342930e+08,5.1664806766e+08
read,18,2.4004328799e+02,2.4004116082e+02,5.1664506727e+08,5.1664964562e+08
read,19,2.4004387021e+02,2.4004170012e+02,5.1664381416e+08,5.1664848486e+08
read,20,2.4004359794e+02,2.4004148412e+02,5.1664440018e+08,5.1664894978e+08
read,21,2.4004402113e+02,2.4004176998e+02,5.1664348934e+08,5.1664833450e+08
read,22,2.4004341602e+02,2.4004124022e+02,5.1664479171e+08,5.1664947474e+08
read,23,2.4004385114e+02,2.4004176402e+02,5.1664385521e+08,5.1664834733e+08
read,24,2.4004389691e+02,2.4004238415e+02,5.1664375669e+08,5.1664701262e+08
read,25,2.4004400516e+02,2.4004181194e+02,5.1664352372e+08,5.1664824419e+08
read,26,2.4004384279e+02,2.4004169083e+02,5.1664387317e+08,5.1664850487e+08
read,27,2.4004400992e+02,2.4004189491e+02,5.1664351346e+08,5.1664806561e+08
read,28,2.4004334807e+02,2.4004116297e+02,5.1664493795e+08,5.1664964100e+08
read,29,2.4004390311e+02,2.4004170108e+02,5.1664374335e+08,5.1664848280e+08
read,30,2.4004369307e+02,2.4004148412e+02,5.1664419543e+08,5.1664894978e+08
read,31,2.4004393315e+02,2.4004176903e+02,5.1664367869e+08,5.1664833656e+08
read,32,2.4004345798e+02,2.4004123902e+02,5.1664470139e+08,5.1664947730e+08
read,33,2.4004392004e+02,2.4004176211e+02,5.1664370692e+08,5.1664835144e+08
read,34,2.4009423304e+02,2.4004222417e+02,5.1653544154e+08,5.1664735695e+08
read,35,2.4004398012e+02,2.4004181099e+02,5.1664357760e+08,5.1664824624e+08
read,36,2.4004380178e+02,2.4004169297e+02,5.1664396144e+08,5.1664850025e+08
read,37,2.4004408503e+02,2.4004189491e+02,5.1664335182e+08,5.1664806561e+08
read,38,2.4004335499e+02,2.4004116201e+02,5.1664492307e+08,5.1664964305e+08
read,39,2.4004381204e+02,2.4004169798e+02,5.1664393937e+08,5.1664848948e+08
read,40,2.4004363203e+02,2.4004147100e+02,5.1664432680e+08,5.1664897800e+08
read,41,2.4004389501e+02,2.4004176807e+02,5.1664376080e+08,5.1664833861e+08
read,42,2.4004341912e+02,2.4004123807e+02,5.1664478504e+08,5.1664947935e+08
read,43,2.4004390502e+02,2.4004176092e+02,5.1664373924e+08,5.1664835400e+08
read,44,2.4004384303e+02,2.4004207015e+02,5.1664387266e+08,5.1664768844e+08
read,45,2.4004392910e+02,2.4004181099e+02,5.1664368742e+08,5.1664824624e+08
read,46,2.4004384398e+02,2.4004169083e+02,5.1664387061e+08,5.1664850487e+08
read,47,2.4004405403e+02,2.4004189491e+02,5.1664341853e+08,5.1664806561e+08
