access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5492745996e+02,3.5476820302e+02,2.2930396771e+08,2.2940690322e+08
write,1,3.5492748189e+02,3.5476772690e+02,2.2930395354e+08,2.2940721110e+08
write,2,3.5492724204e+02,3.5302012801e+02,2.2930410849e+08,2.3054287379e+08
write,3,3.5492725086e+02,3.5430989099e+02,2.2930410279e+08,2.2970364894e+08
write,4,3.5492737889e+02,3.4931269407e+02,2.2930402008e+08,2.3298974299e+08
write,5,3.5492724490e+02,3.5302012205e+02,2.2930410664e+08,2.3054287768e+08
write,6,3.5492721987e+02,3.5302018189e+02,2.2930412282e+08,2.3054283860e+08
write,7,3.5492734885e+02,3.4872431397e+02,2.2930403949e+08,2.3338285160e+08
write,8,3.5492740703e+02,3.5302014995e+02,2.2930400190e+08,2.3054285946e+08
write,9,3.5492743802e+02,3.5476772094e+02,2.2930398188e+08,2.2940721495e+08
write,10,3.5492746592e+02,3.5476822090e+02,2.2930396386e+08,2.2940689166e+08
write,11,3.5492750001e+02,3.5476774001e+02,2.2930394183e+08,2.2940720262e+08
write,12,3.5492742205e+02,3.5165513682e+02,2.2930399220e+08,2.3143775334e+08
write,13,3.5492732596e+02,3.5476774383e+02,2.2930405427e+08,2.2940720015e+08
write,14,3.5492755294e+02,3.5476835799e+02,2.2930390763e+08,2.2940680301e+08
write,15,3.5492726398e+02,3.5485774994e+02,2.2930409432e+08,2.2934901332e+08
write,16,3.5492748785e+02,3.5476800990e+02,2.2930394969e+08,2.2940702810e+08
write,17,3.5492724991e+02,3.5476773906e+02,2.2930410341e+08,2.2940720324e+08
write,18,3.5492748189e+02,3.5476774096e+02,2.2930395354e+08,2.2940720200e+08
write,19,3.5492742205e+02,3.5476762104e+02,2.2930399220e+08,2.2940727955e+08
write,20,3.5492733121e+02,3.4430427504e+02,2.2930405088e+08,2.3637892619e+08
write,21,3.5492730308e+02,3.4709462309e+02,2.2930406906e+08,2.3447863897e+08
write,22,3.5492716122e+02,3.4430487514e+02,2.2930416071e+08,2.3637851420e+08
write,23,3.5492727709e+02,3.5422559214e+02,2.2930408585e+08,2.2975831397e+08
write,24,3.5492733502e+02,3.5422497010e+02,2.2930404842e+08,2.2975871744e+08
write,25,3.5492727613e+02,3.5427277899e+02,2.2930408647e+08,2.2972771165e+08
write,26,3.5492729712e+02,3.4588362908e+02,2.2930407291e+08,2.3529958626e+08
write,27,3.5492711687e+02,3.5422558212e+02,2.2930418936e+08,2.2975832047e+08
write,28,3.5492727518e+02,3.4848820519e+02,2.2930408708e+08,2.3354097385e+08
write,29,3.5492728209e+02,3.5431653619e+02,2.2930408262e+08,2.2969934085e+08
write,30,3.5492731404e+02,3.4662208200e+02,2.2930406198e+08,2.3479829775e+08
write,31,3.5492725110e+02,3.5430077100e+02,2.2930410264e+08,2.2970956170e+08
write,32,3.5492729712e+02,3.5422498202e+02,2.2930407291e+08,2.2975870971e+08
write,33,3.5492730808e+02,3.4430420017e+02,2.2930406583e+08,2.3637897759e+08
write,34,3.5492731285e+02,3.5422584605e+02,2.2930406275e+08,2.2975814928e+08
write,35,3.5492710280e+02,3.5433237219e+02,2.2930419845e+08,2.2968907502e+08
write,36,3.5492726898e+02,3.4848819113e+02,2.2930409109e+08,2.3354098328e+08
write,37,3.5492729402e+02,3.4387899208e+02,2.2930407491e+08,2.3667126137e+08
write,38,3.5492727590e+02,3.4588361502e+02,2.2930408662e+08,2.3529959583e+08
write,39,3.5492726994e+02,3.5432886410e+02,2.2930409047e+08,2.2969134909e+08
write,40,3.5492724609e+02,3.4604355288e+02,2.2930410587e+08,2.3519084271e+08
write,41,3.5492713904e+02,3.4085631895e+02,2.2930417504e+08,2.3877003386e+08
write,42,3.5492727709e+02,3.5150303698e+02,2.2930408585e+08,2.3153789941e+08
write,43,3.5492729497e+02,3.5156375790e+02,2.2930407430e+08,2.3149790895e+08
write,44,3.5492723107e+02,3.5251717687e+02,2.2930411558e+08,2.3087179904e+08
write,45,3.5492724895e+02,3.5211577201e+02,2.2930410403e+08,2.3113498822e+08
write,46,3.5492729592e+02,3.5265763092e+02,2.2930407368e+08,2.3077984901e+08
write,47,3.5492719197e+02,3.4957177496e+02,2.2930414084e+08,2.3281706547e+08
write,48,3.5492713213e+02,3.5240782189e+02,2.2930417950e+08,2.3094344041e+08
write,49,3.5492729998e+02,3.5187145281e+02,2.2930407106e+08,2.3129547500e+08
write,50,3.5492727494e+02,3.4957179093e+02,2.2930408724e+08,2.3281705483e+08
write,51,3.5492725396e+02,3.4362564301e+02,2.2930410079e+08,2.3684575488e+08
write,52,3.5492727304e+02,3.5160625100e+02,2.2930408847e+08,2.3146993145e+08
write,53,3.5492726707e+02,3.5156373000e+02,2.2930409232e+08,2.3149792732e+08
write,54,3.5492720914e+02,3.5019887495e+02,2.2930412975e+08,2.3240016070e+08
write,55,3.5492715502e+02,3.4957177997e+02,2.2930416471e+08,2.3281706213e+08
write,56,3.5492715597e+02,3.4812055993e+02,2.2930416410e+08,2.3378761321e+08
write,57,3.5492722416e+02,3.5156394982e+02,2.2930412005e+08,2.3149778257e+08
write,58,3.5492721009e+02,3.5156394100e+02,2.2930412913e+08,2.3149778838e+08
write,59,3.5492715096e+02,3.4957177281e+02,2.2930416733e+08,2.3281706690e+08
write,60,3.5492735386e+02,3.5151410007e+02,2.2930403625e+08,2.3153061228e+08
write,61,3.5492736101e+02,3.4760524201e+02,2.2930403163e+08,2.3413419874e+08
write,62,3.5492723894e+02,3.4868285489e+02,2.2930411050e+08,2.3341060128e+08
write,63,3.5492725897e+02,3.3993398190e+02,2.2930409756e+08,2.3941788450e+08
write,64,3.5492724991e+02,3.4760525393e+02,2.2930410341e+08,2.3413419071e+08
write,65,3.5492735791e+02,3.5045087504e+02,2.2930403363e+08,2.3223304780e+08
write,66,3.5492730594e+02,3.4475661087e+02,2.2930406721e+08,2.3606878664e+08
write,67,3.5492727900e+02,3.4368926907e+02,2.2930408462e+08,2.3680190841e+08
write,68,3.5492718697e+02,3.5197983503e+02,2.2930414407e+08,2.3122425411e+08
write,69,3.5492733598e+02,3.4888963199e+02,2.2930404780e+08,2.3327226537e+08
write,70,3.5492724299e+02,3.4760525393e+02,2.2930410788e+08,2.3413419071e+08
write,71,3.5492710495e+02,3.4555560899e+02,2.2930419706e+08,2.3552294536e+08
write,72,3.5492728782e+02,3.4729904985e+02,2.2930407892e+08,2.3434062043e+08
write,73,3.5492736101e+02,3.4814659905e+02,2.2930403163e+08,2.3377012740e+08
write,74,3.5492725396e+02,3.4990396500e+02,2.2930410079e+08,2.3259603479e+08
write,75,3.5492724800e+02,3.4475661397e+02,2.2930410464e+08,2.3606878452e+08
write,76,3.5492723703e+02,3.5038438797e+02,2.2930411173e+08,2.3227711511e+08
write,77,3.5492714787e+02,3.4889002490e+02,2.2930416934e+08,2.3327200266e+08
write,78,3.5492726684e+02,3.4760525107e+02,2.2930409247e+08,2.3413419264e+08
write,79,3.5492730093e+02,3.4167456388e+02,2.2930407045e+08,2.3819822550e+08
write,80,3.5492722201e+02,3.4622099710e+02,2.2930412143e+08,2.3507030336e+08
write,81,3.5492722082e+02,3.5262538815e+02,2.2930412220e+08,2.3080095067e+08
write,82,3.5492721391e+02,3.5262508702e+02,2.2930412667e+08,2.3080114777e+08
write,83,3.5492712402e+02,3.5263640213e+02,2.2930418474e+08,2.3079374201e+08
write,84,3.5492715597e+02,3.5262540793e+02,2.2930416410e+08,2.3080093772e+08
write,85,3.5492719793e+02,3.4622099614e+02,2.2930413699e+08,2.3507030401e+08
write,86,3.5492722392e+02,3.5260579014e+02,2.2930412020e+08,2.3081377871e+08
write,87,3.5492723489e+02,3.5260545111e+02,2.2930411311e+08,2.3081400064e+08
write,88,3.5492723298e+02,3.5262538815e+02,2.2930411435e+08,2.3080095067e+08
write,89,3.5492717695e+02,3.5260560703e+02,2.2930415054e+08,2.3081389857e+08
write,90,3.5492718101e+02,3.5264536214e+02,2.2930414793e+08,2.3078787800e+08
write,91,3.5492716694e+02,3.5264518809e+02,2.2930415701e+08,2.3078799191e+08
write,92,3.5492720890e+02,3.5264106894e+02,2.2930412990e+08,2.3079068771e+08
write,93,3.5492719889e+02,3.5262539005e+02,2.2930413637e+08,2.3080094943e+08
write,94,3.5492712498e+02,3.5262540293e+02,2.2930418412e+08,2.3080094100e+08
write,95,3.5492712402e+02,3.5263132811e+02,2.2930418474e+08,2.3079706291e+08
write,96,3.5492717099e+02,3.4527940011e+02,2.2930415439e+08,2.3571135373e+08
write,97,3.5492714286e+02,3.5260536194e+02,2.2930417257e+08,2.3081405901e+08
write,98,3.5492715788e+02,3.5260537195e+02,2.2930416287e+08,2.3081405245e+08
write,99,3.5492722201e+02,3.5260566092e+02,2.2930412143e+08,2.3081386330e+08
write,100,3.5492724514e+02,3.4847546482e+02,2.2930410649e+08,2.3354951218e+08
write,101,3.5492721510e+02,3.4152912593e+02,2.2930412590e+08,2.3829966066e+08
write,102,3.5492734814e+02,3.3935005093e+02,2.2930403995e+08,2.3982985885e+08
write,103,3.5492722702e+02,3.4488473487e+02,2.2930411820e+08,2.3598108756e+08
write,104,3.5492721510e+02,3.3177392602e+02,2.2930412590e+08,2.4530642234e+08
write,105,3.5492723513e+02,3.5013869286e+02,2.2930411296e+08,2.3244010581e+08
write,106,3.5492727494e+02,3.5238926482e+02,2.2930408724e+08,2.3095560206e+08
write,107,3.5492723203e+02,3.5169954085e+02,2.2930411496e+08,2.3140853303e+08
write,108,3.5492722297e+02,3.5056540680e+02,2.2930412082e+08,2.3215717591e+08
write,109,3.5492721105e+02,3.5063716078e+02,2.2930412852e+08,2.3210966754e+08
write,110,3.5492740297e+02,3.5209509897e+02,2.2930400452e+08,2.3114855916e+08
write,111,3.5492731404e+02,3.4152909994e+02,2.2930406198e+08,2.3829967880e+08
write,112,3.5492735696e+02,3.5039867783e+02,2.2930403425e+08,2.3226764245e+08
write,113,3.5492728615e+02,3.5177014685e+02,2.2930408000e+08,2.3136208557e+08
write,114,3.5492716312e+02,3.3880997205e+02,2.2930415948e+08,2.4021215882e+08
