access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.2494032598e+02,1.2493816209e+02,3.4916160030e+07,3.4916764767e+07
read,1,1.2494035411e+02,1.2493815804e+02,3.4916152168e+07,3.4916765899e+07
read,2,1.2494026303e+02,1.2493815804e+02,3.4916177620e+07,3.4916765899e+07
read,3,1.2494029808e+02,1.2493815899e+02,3.4916167826e+07,3.4916765633e+07
read,4,1.2494028902e+02,1.2493815804e+02,3.4916170358e+07,3.4916765899e+07
read,5,1.2494027305e+02,1.2493815708e+02,3.4916174822e+07,3.4916766166e+07
read,6,1.2494026709e+02,1.2493815804e+02,3.4916176488e+07,3.4916765899e+07
read,7,1.2494024396e+02,1.2493815899e+02,3.4916182951e+07,3.4916765633e+07
read,8,1.2494030714e+02,1.2493816900e+02,3.4916165294e+07,3.4916762834e+07
read,9,1.2494025302e+02,1.2493815804e+02,3.4916180419e+07,3.4916765899e+07
read,10,1.2494024801e+02,1.2493815804e+02,3.4916181818e+07,3.4916765899e+07
read,11,1.2494028115e+02,1.2493816710e+02,3.4916172557e+07,3.4916763367e+07
read,12,1.2494032001e+02,1.2493816996e+02,3.4916161696e+07,3.4916762568e+07
read,13,1.2494034815e+02,1.2493817306e+02,3.4916153834e+07,3.4916761701e+07
read,14,1.2494025803e+02,1.2493815899e+02,3.4916179020e+07,3.4916765633e+07
read,15,1.2494035220e+02,1.2493816304e+02,3.4916152701e+07,3.4916764500e+07
read,16,1.2494028616e+02,1.2493816710e+02,3.4916171157e+07,3.4916763367e+07
read,17,1.2494031000e+02,1.2493816614e+02,3.4916164494e+07,3.4916763634e+07
read,18,1.2494017601e+02,1.2493815804e+02,3.4916201940e+07,3.4916765899e+07
read,19,1.2494031620e+02,1.2493817210e+02,3.4916162762e+07,3.4916761968e+07
read,20,1.2494032097e+02,1.2493826699e+02,3.4916161430e+07,3.4916735449e+07
read,21,1.2494025278e+02,1.2493825817e+02,3.4916180485e+07,3.4916737914e+07
read,22,1.2494026589e+02,1.2493825912e+02,3.4916176821e+07,3.4916737648e+07
read,23,1.2494030499e+02,1.2493825912e+02,3.4916165894e+07,3.4916737648e+07
read,24,1.2494026995e+02,1.2493825817e+02,3.4916175688e+07,3.4916737914e+07
read,25,1.2494017887e+02,1.2493825912e+02,3.4916201141e+07,3.4916737648e+07
read,26,1.2494031692e+02,1.2493826413e+02,3.4916162562e+07,3.4916736248e+07
read,27,1.2494024801e+02,1.2493825912e+02,3.4916181818e+07,3.4916737648e+07
read,28,1.2494027400e+02,1.2493825817e+02,3.4916174555e+07,3.4916737914e+07
read,29,1.2494029093e+02,1.2493825912e+02,3.4916169825e+07,3.4916737648e+07
read,30,1.2494029498e+02,1.2493825912e+02,3.4916168692e+07,3.4916737648e+07
read,31,1.2494028282e+02,1.2493825912e+02,3.4916172090e+07,3.4916737648e+07
read,32,1.2494026089e+02,1.2493826008e+02,3.4916178220e+07,3.4916737381e+07
read,33,1.2494029999e+02,1.2493825912e+02,3.4916167293e+07,3.4916737648e+07
read,34,1.2494028687e+02,1.2493825912e+02,3.4916170958e+07,3.4916737648e+07
read,35,1.2494032001e+02,1.2493825912e+02,3.4916161696e+07,3.4916737648e+07
read,36,1.2494024396e+02,1.2493825912e+02,3.4916182951e+07,3.4916737648e+07
read,37,1.2494028187e+02,1.2493826103e+02,3.4916172357e+07,3.4916737114e+07
read,38,1.2494025683e+02,1.2493825912e+02,3.4916179353e+07,3.4916737648e+07
read,39,1.2494031286e+02,1.2493826509e+02,3.4916163695e+07,3.4916735982e+07
read,40,1.2494025898e+02,1.2493820405e+02,3.4916178753e+07,3.4916753039e+07
read,41,1.2494026685e+02,1.2493820620e+02,3.4916176554e+07,3.4916752440e+07
read,42,1.2494032192e+02,1.2493821406e+02,3.4916161163e+07,3.4916750241e+07
read,43,1.2494024682e+02,1.2493821621e+02,3.4916182151e+07,3.4916749641e+07
read,44,1.2494029188e+02,1.2493820715e+02,3.4916169558e+07,3.4916752173e+07
read,45,1.2494029593e+02,1.2493820715e+02,3.4916168426e+07,3.4916752173e+07
read,46,1.2494031787e+02,1.2493821502e+02,3.4916162296e+07,3.4916749974e+07
read,47,1.2494027090e+02,1.2493820405e+02,3.4916175422e+07,3.4916753039e+07
read,48,1.2494029999e+02,1.2493821716e+02,3.4916167293e+07,3.4916749375e+07
read,49,1.2494025397e+02,1.2493820405e+02,3.4916180152e+07,3.4916753039e+07
read,50,1.2494027495e+02,1.2493820500e+02,3.4916174289e+07,3.4916752773e+07
read,51,1.2494032192e+02,1.2493820500e+02,3.4916161163e+07,3.4916752773e+07
read,52,1.2494026589e+02,1.2493820715e+02,3.4916176821e+07,3.4916752173e+07
read,53,1.2494028282e+02,1.2493821716e+02,3.4916172090e+07,3.4916749375e+07
read,54,1.2494031382e+02,1.2493821406e+02,3.4916163428e+07,3.4916750241e+07
read,55,1.2494024897e+02,1.2493820405e+02,3.4916181552e+07,3.4916753039e+07
read,56,1.2494031000e+02,1.2493820906e+02,3.4916164494e+07,3.4916751640e+07
read,57,1.2494030499e+02,1.2493820715e+02,3.4916165894e+07,3.4916752173e+07
read,58,1.2494028783e+02,1.2493820906e+02,3.4916170691e+07,3.4916751640e+07
read,59,1.2494022298e+02,1.2493820500e+02,3.4916188814e+07,3.4916752773e+07
read,60,1.2494032192e+02,1.2493822885e+02,3.4916161163e+07,3.4916746110e+07
read,61,1.2494031000e+02,1.2493822885e+02,3.4916164494e+07,3.4916746110e+07
read,62,1.2494025302e+02,1.2493823195e+02,3.4916180419e+07,3.4916745244e+07
read,63,1.2494028687e+02,1.2493822598e+02,3.4916170958e+07,3.4916746909e+07
read,64,1.2494030404e+02,1.2493823695e+02,3.4916166160e+07,3.4916743844e+07
