access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8037211704e+02,2.8033274698e+02,3.4010302199e+08,3.4015078622e+08
read,1,2.8037211609e+02,2.8033275294e+02,3.4010302315e+08,3.4015077898e+08
read,2,2.8037212706e+02,2.8033275294e+02,3.4010300984e+08,3.4015077898e+08
read,3,2.8037211609e+02,2.8033275294e+02,3.4010302315e+08,3.4015077898e+08
read,4,2.8037211895e+02,2.8033277011e+02,3.4010301968e+08,3.4015075815e+08
read,5,2.8037212396e+02,2.8033276916e+02,3.4010301360e+08,3.4015075931e+08
read,6,2.8037211990e+02,2.8033277607e+02,3.4010301852e+08,3.4015075092e+08
read,7,2.8037212300e+02,2.8033277702e+02,3.4010301476e+08,3.4015074976e+08
read,8,2.8037211800e+02,2.8033277011e+02,3.4010302083e+08,3.4015075815e+08
read,9,2.8037211800e+02,2.8033277011e+02,3.4010302083e+08,3.4015075815e+08
read,10,2.8037211895e+02,2.8033277106e+02,3.4010301968e+08,3.4015075700e+08
read,11,2.8037212491e+02,2.8033277607e+02,3.4010301245e+08,3.4015075092e+08
read,12,2.8037211609e+02,2.8033277392e+02,3.4010302315e+08,3.4015075353e+08
read,13,2.8037211394e+02,2.8033277202e+02,3.4010302575e+08,3.4015075584e+08
read,14,2.8037212300e+02,2.8033277893e+02,3.4010301476e+08,3.4015074745e+08
read,15,2.8037212300e+02,2.8033278084e+02,3.4010301476e+08,3.4015074514e+08
read,16,2.8037211895e+02,2.8033276606e+02,3.4010301968e+08,3.4015076307e+08
read,17,2.8037212300e+02,2.8033277106e+02,3.4010301476e+08,3.4015075700e+08
read,18,2.8037211490e+02,2.8033277202e+02,3.4010302459e+08,3.4015075584e+08
read,19,2.8037211585e+02,2.8033277106e+02,3.4010302344e+08,3.4015075700e+08
read,20,2.8037211704e+02,2.8033278394e+02,3.4010302199e+08,3.4015074137e+08
read,21,2.8037211990e+02,2.8033278608e+02,3.4010301852e+08,3.4015073877e+08
read,22,2.8037212205e+02,2.8033279014e+02,3.4010301592e+08,3.4015073385e+08
read,23,2.8037211895e+02,2.8033279109e+02,3.4010301968e+08,3.4015073270e+08
read,24,2.8037211704e+02,2.8033278608e+02,3.4010302199e+08,3.4015073877e+08
read,25,2.8037212396e+02,2.8033278704e+02,3.4010301360e+08,3.4015073761e+08
