access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3528170300e+02,3.1542372394e+02,1.7622750937e+08,1.8732217957e+08
write,1,3.3527927685e+02,3.2078596807e+02,1.7622878459e+08,1.8419091026e+08
write,2,3.3529017997e+02,3.2283529115e+02,1.7622305390e+08,1.8302168653e+08
write,3,3.3528034496e+02,3.2254948401e+02,1.7622822317e+08,1.8318385979e+08
write,4,3.3527980304e+02,3.1853849196e+02,1.7622850801e+08,1.8549048528e+08
write,5,3.3528020382e+02,3.2497106814e+02,1.7622829736e+08,1.8181883019e+08
write,6,3.3528055215e+02,3.1594255710e+02,1.7622811427e+08,1.8701456366e+08
write,7,3.3528001499e+02,3.2287842298e+02,1.7622839661e+08,1.8299723751e+08
write,8,3.3528203106e+02,3.2388085604e+02,1.7622733694e+08,1.8243084874e+08
write,9,3.3527933097e+02,3.1646652412e+02,1.7622875614e+08,1.8670492754e+08
write,10,3.3528047895e+02,3.0985451198e+02,1.7622815274e+08,1.9068904009e+08
write,11,3.3527941489e+02,3.1555178499e+02,1.7622871203e+08,1.8724615821e+08
write,12,3.3528191209e+02,3.3201279497e+02,1.7622739947e+08,1.7796259768e+08
write,13,3.3528045797e+02,3.2382196403e+02,1.7622816377e+08,1.8246402660e+08
write,14,3.3528011203e+02,3.2349010587e+02,1.7622834560e+08,1.8265121061e+08
write,15,3.3528000307e+02,3.2599104905e+02,1.7622840287e+08,1.8124994422e+08
write,16,3.3528055000e+02,3.1435225797e+02,1.7622811540e+08,1.8796066501e+08
write,17,3.3528013110e+02,3.1298354387e+02,1.7622833558e+08,1.8878263926e+08
write,18,3.3528213215e+02,3.1652382302e+02,1.7622728380e+08,1.8667112918e+08
write,19,3.3527931905e+02,3.2072536087e+02,1.7622876241e+08,1.8422571666e+08
write,20,3.3528049898e+02,3.0701621795e+02,1.7622814221e+08,1.9245191622e+08
write,21,3.3527936196e+02,3.1492052722e+02,1.7622873985e+08,1.8762149288e+08
write,22,3.3528202415e+02,3.2922313499e+02,1.7622734057e+08,1.7947055713e+08
write,23,3.3528045297e+02,3.2175259900e+02,1.7622816640e+08,1.8363755146e+08
write,24,3.3528010893e+02,3.2656426001e+02,1.7622834723e+08,1.8093180024e+08
write,25,3.3527998686e+02,3.2413597894e+02,1.7622841139e+08,1.8228725996e+08
write,26,3.3528032804e+02,3.2673645020e+02,1.7622823207e+08,1.8083644913e+08
write,27,3.3528018689e+02,3.1968698192e+02,1.7622830625e+08,1.8482410232e+08
write,28,3.3528195405e+02,3.1474062204e+02,1.7622737741e+08,1.8772873699e+08
write,29,3.3527968001e+02,3.2235861301e+02,1.7622857268e+08,1.8329232436e+08
write,30,3.3528049898e+02,3.0898246288e+02,1.7622814221e+08,1.9122722664e+08
write,31,3.3527940893e+02,3.1532432103e+02,1.7622871516e+08,1.8738123105e+08
write,32,3.3528206301e+02,3.3209465814e+02,1.7622732014e+08,1.7791872892e+08
write,33,3.3528045106e+02,3.2375234818e+02,1.7622816740e+08,1.8250326148e+08
write,34,3.3528014803e+02,3.2476532817e+02,1.7622832668e+08,1.8193401306e+08
write,35,3.3528121996e+02,3.3145004606e+02,1.7622776326e+08,1.7826474957e+08
write,36,3.3528046298e+02,3.1599974084e+02,1.7622816114e+08,1.8698072125e+08
write,37,3.3528030610e+02,3.2284758782e+02,1.7622824359e+08,1.8301471556e+08
write,38,3.3528217697e+02,3.1761740303e+02,1.7622726024e+08,1.8602840679e+08
write,39,3.3527941990e+02,3.1863563204e+02,1.7622870940e+08,1.8543393618e+08
write,40,3.3528053308e+02,3.0292217803e+02,1.7622812429e+08,1.9505293353e+08
write,41,3.3527934289e+02,3.1933992887e+02,1.7622874987e+08,1.8502496592e+08
write,42,3.3528197813e+02,3.3234479904e+02,1.7622736476e+08,1.7778481753e+08
write,43,3.3528048396e+02,3.2429197598e+02,1.7622815011e+08,1.8219957271e+08
write,44,3.3528015685e+02,3.1757382011e+02,1.7622832204e+08,1.8605393680e+08
write,45,3.3528008986e+02,3.2931201100e+02,1.7622835726e+08,1.7942212091e+08
write,46,3.3528036809e+02,3.2086851406e+02,1.7622821101e+08,1.8414352567e+08
write,47,3.3527990699e+02,3.2191361094e+02,1.7622845337e+08,1.8354570123e+08
write,48,3.3528243804e+02,3.1528827500e+02,1.7622712302e+08,1.8740265383e+08
write,49,3.3528375411e+02,3.2127112293e+02,1.7622643129e+08,1.8391276165e+08
write,50,3.3528021383e+02,3.1033114481e+02,1.7622829209e+08,1.9039616372e+08
write,51,3.3527940607e+02,3.1198842502e+02,1.7622871666e+08,1.8938478071e+08
write,52,3.3528197289e+02,3.2408344793e+02,1.7622736751e+08,1.8231680708e+08
write,53,3.3528073597e+02,3.1686836910e+02,1.7622801765e+08,1.8646815276e+08
write,54,3.3528003192e+02,3.2498495317e+02,1.7622838771e+08,1.8181106196e+08
write,55,3.3528017306e+02,3.2767095685e+02,1.7622831352e+08,1.8032070960e+08
write,56,3.3528232884e+02,3.2857718492e+02,1.7622718042e+08,1.7982337840e+08
write,57,3.3528012085e+02,3.1465851188e+02,1.7622834097e+08,1.8777772482e+08
write,58,3.3528238583e+02,3.2358489585e+02,1.7622715047e+08,1.8259770531e+08
write,59,3.3527918100e+02,3.1599338412e+02,1.7622883496e+08,1.8698448267e+08
write,60,3.3528064513e+02,3.0985452485e+02,1.7622806539e+08,1.9068903217e+08
write,61,3.3527955413e+02,3.1749884510e+02,1.7622863884e+08,1.8609787206e+08
write,62,3.3528205085e+02,3.2192715812e+02,1.7622732653e+08,1.8353797735e+08
write,63,3.3528063607e+02,3.1651090002e+02,1.7622807016e+08,1.8667875088e+08
write,64,3.3528007293e+02,3.1688959217e+02,1.7622836615e+08,1.8645566442e+08
write,65,3.3528022790e+02,3.3009742188e+02,1.7622828470e+08,1.7899521638e+08
write,66,3.3528029084e+02,3.2979707909e+02,1.7622825161e+08,1.7915822548e+08
write,67,3.3528012395e+02,3.1912663984e+02,1.7622833934e+08,1.8514862778e+08
write,68,3.3528228784e+02,3.1886488914e+02,1.7622720197e+08,1.8530061310e+08
write,69,3.3527941799e+02,3.2032623506e+02,1.7622871040e+08,1.8445526151e+08
write,70,3.3528055191e+02,3.1164248109e+02,1.7622811439e+08,1.8959501044e+08
write,71,3.3527926993e+02,3.1052619696e+02,1.7622878822e+08,1.9027656937e+08
write,72,3.3528199792e+02,3.2586588311e+02,1.7622735435e+08,1.8131956280e+08
write,73,3.3528051710e+02,3.1526121902e+02,1.7622813269e+08,1.8741873688e+08
write,74,3.3527993011e+02,3.1556347489e+02,1.7622844122e+08,1.8723922176e+08
write,75,3.3528011990e+02,3.1883459401e+02,1.7622834147e+08,1.8531822006e+08
write,76,3.3528049183e+02,3.1890183187e+02,1.7622814597e+08,1.8527914722e+08
write,77,3.3528011012e+02,3.1120436692e+02,1.7622834660e+08,1.8986192270e+08
write,78,3.3528236794e+02,3.0772851491e+02,1.7622715987e+08,1.9200644917e+08
write,79,3.3527945495e+02,3.2096824098e+02,1.7622869097e+08,1.8408631108e+08
write,80,3.3528061104e+02,3.1483274293e+02,1.7622808332e+08,1.8767380707e+08
write,81,3.3527921486e+02,3.1957429290e+02,1.7622881717e+08,1.8488927542e+08
write,82,3.3528992105e+02,3.2243282700e+02,1.7622318998e+08,1.8325013618e+08
write,83,3.3528044391e+02,3.1532434511e+02,1.7622817116e+08,1.8738121674e+08
write,84,3.3527994800e+02,3.1748305297e+02,1.7622843182e+08,1.8610712888e+08
write,85,3.3528038907e+02,3.1939570308e+02,1.7622819998e+08,1.8499265609e+08
write,86,3.3528038502e+02,3.2208269787e+02,1.7622820211e+08,1.8344934344e+08
write,87,3.3528010988e+02,3.1632108808e+02,1.7622834673e+08,1.8679076952e+08
