access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9957388806e+02,2.9955961514e+02,5.5114152207e+07,5.5116778196e+07
read,1,2.9957577896e+02,2.9955877805e+02,5.5113804331e+07,5.5116932215e+07
read,2,2.9957816792e+02,2.9956168604e+02,5.5113364832e+07,5.5116397168e+07
read,3,2.9957920814e+02,2.9955984306e+02,5.5113173463e+07,5.5116736259e+07
read,4,2.9957489586e+02,2.9955951095e+02,5.5113966798e+07,5.5116797366e+07
read,5,2.9957221317e+02,2.9955961299e+02,5.5114460347e+07,5.5116778591e+07
read,6,2.9957874894e+02,2.9955995584e+02,5.5113257941e+07,5.5116715510e+07
read,7,2.9957376719e+02,2.9955950499e+02,5.5114174446e+07,5.5116798463e+07
read,8,2.9957676983e+02,2.9956033492e+02,5.5113622039e+07,5.5116645761e+07
read,9,2.9957551289e+02,2.9955901313e+02,5.5113853282e+07,5.5116888961e+07
read,10,2.9957635593e+02,2.9955962086e+02,5.5113698184e+07,5.5116777144e+07
read,11,2.9956895089e+02,2.9955878305e+02,5.5115060539e+07,5.5116931294e+07
read,12,2.9957851291e+02,2.9956169200e+02,5.5113301364e+07,5.5116396071e+07
read,13,2.9957386303e+02,2.9955985093e+02,5.5114156813e+07,5.5116734812e+07
read,14,2.9957850695e+02,2.9955951595e+02,5.5113302460e+07,5.5116796445e+07
read,15,2.9957543015e+02,2.9955961394e+02,5.5113868502e+07,5.5116778416e+07
read,16,2.9957451892e+02,2.9955995989e+02,5.5114036146e+07,5.5116714764e+07
read,17,2.9957625413e+02,2.9955950999e+02,5.5113716913e+07,5.5116797542e+07
read,18,2.9957732797e+02,2.9956034207e+02,5.5113519358e+07,5.5116644445e+07
read,19,2.9957573199e+02,2.9955901694e+02,5.5113812972e+07,5.5116888260e+07
read,20,2.9957582593e+02,2.9955962181e+02,5.5113795690e+07,5.5116776968e+07
read,21,2.9957604408e+02,2.9955878210e+02,5.5113755556e+07,5.5116931469e+07
read,22,2.9957939506e+02,2.9956169295e+02,5.5113139076e+07,5.5116395896e+07
read,23,2.9957604408e+02,2.9955985093e+02,5.5113755556e+07,5.5116734812e+07
read,24,2.9957821894e+02,2.9955951810e+02,5.5113355445e+07,5.5116796050e+07
read,25,2.9957498002e+02,2.9955962110e+02,5.5113951315e+07,5.5116777100e+07
read,26,2.9957643390e+02,2.9955996108e+02,5.5113683841e+07,5.5116714545e+07
read,27,2.9957575202e+02,2.9955951405e+02,5.5113809288e+07,5.5116796796e+07
read,28,2.9957838702e+02,2.9956034207e+02,5.5113324523e+07,5.5116644445e+07
read,29,2.9957596588e+02,2.9955901623e+02,5.5113769943e+07,5.5116888391e+07
read,30,2.9957692194e+02,2.9955962300e+02,5.5113594055e+07,5.5116776749e+07
read,31,2.9957397914e+02,2.9955878687e+02,5.5114135451e+07,5.5116930592e+07
read,32,2.9957891703e+02,2.9956169796e+02,5.5113227018e+07,5.5116394975e+07
read,33,2.9957946396e+02,2.9955985403e+02,5.5113126400e+07,5.5116734241e+07
read,34,2.9957875013e+02,2.9955952215e+02,5.5113257722e+07,5.5116795305e+07
read,35,2.9957495618e+02,2.9955962610e+02,5.5113955701e+07,5.5116776178e+07
read,36,2.9957730508e+02,2.9955996609e+02,5.5113523568e+07,5.5116713624e+07
read,37,2.9957325411e+02,2.9955951500e+02,5.5114268839e+07,5.5116796621e+07
read,38,2.9957548404e+02,2.9956034517e+02,5.5113858589e+07,5.5116643875e+07
read,39,2.9957419801e+02,2.9955902004e+02,5.5114095185e+07,5.5116887689e+07
read,40,2.9957387400e+02,2.9955962300e+02,5.5114154795e+07,5.5116776749e+07
read,41,2.9957640791e+02,2.9955878305e+02,5.5113688622e+07,5.5116931294e+07
read,42,2.9957604098e+02,2.9956169486e+02,5.5113756126e+07,5.5116395545e+07
read,43,2.9957789493e+02,2.9955984998e+02,5.5113415054e+07,5.5116734987e+07
read,44,2.9957744694e+02,2.9955951905e+02,5.5113497470e+07,5.5116795875e+07
read,45,2.9957498002e+02,2.9955961394e+02,5.5113951315e+07,5.5116778416e+07
read,46,2.9957215691e+02,2.9955996203e+02,5.5114470699e+07,5.5116714370e+07
read,47,2.9957780623e+02,2.9955950999e+02,5.5113431370e+07,5.5116797542e+07
read,48,2.9957676601e+02,2.9956034088e+02,5.5113622741e+07,5.5116644665e+07
read,49,2.9957664299e+02,2.9955901504e+02,5.5113645374e+07,5.5116888611e+07
read,50,2.9957242489e+02,2.9955962801e+02,5.5114421396e+07,5.5116775828e+07
read,51,2.9957183409e+02,2.9955878592e+02,5.5114530090e+07,5.5116930767e+07
