runtime: 149.494436 rate: 1128770.713849
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 400, 4112986, 4169709, 791, 72065, 542, 15818, 13.195s, 6
1, 0, 0, 252, 1682257, 1673605, 1382, 28900, 1500, 42896, 23.364s, 6
2, 0, 0, 82, 2170897, 2183367, 1015, 50932, 1388, 42533, 16.255s, 6
3, 0, 0, 559, 2349671, 2346823, 1296, 38214, 1413, 42802, 23.601s, 6
4, 0, 0, 163, 2129725, 2119278, 1351, 28028, 1460, 42287, 12.264s, 6
5, 0, 0, 1451, 1833834, 1829457, 1294, 42636, 1409, 51957, 22.440s, 6
6, 0, 0, 594, 1902074, 1889832, 1122, 23575, 1250, 41169, 21.255s, 6
7, 0, 0, 52, 1371176, 1351065, 1314, 26097, 1379, 50844, 30.592s, 6
8, 0, 0, 703, 1880642, 1880089, 1604, 33161, 1364, 39339, 23.326s, 6
9, 0, 0, 858, 1343795, 1328519, 1591, 28327, 1470, 47286, 27.014s, 6
10, 0, 0, 3310, 1679856, 1671231, 1569, 38262, 1451, 50589, 24.239s, 6
11, 0, 0, 10, 1793374, 1785799, 1726, 32592, 1314, 46563, 24.653s, 6
12, 0, 0, 72, 1174344, 1164745, 1987, 51344, 1458, 64619, 19.664s, 6
13, 0, 0, 66, 2586642, 2623733, 1418, 57961, 1009, 25286, 17.058s, 6
14, 0, 0, 282, 1900206, 1904613, 1036, 46277, 1178, 45939, 20.545s, 6
15, 0, 0, 0, 6013192, 6129995, 875, 121080, 901, 11920, 2.730s, 6
16, 0, 0, 396, 2301756, 2331051, 1678, 57398, 1468, 33692, 15.146s, 6
17, 0, 0, 191, 2524539, 2547506, 1615, 54500, 1480, 36896, 21.548s, 6
18, 0, 0, 187, 1052856, 1035603, 1531, 42716, 1557, 64231, 30.776s, 6
19, 0, 0, 99, 1766500, 1753855, 1986, 42898, 1439, 60270, 23.217s, 6
20, 0, 0, 72, 1595225, 1585549, 1336, 27084, 1437, 45333, 19.742s, 6
