access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7129983687e+02,3.3704583907e+02,3.2779010577e+06,3.6110344259e+06
write,1,3.7129996109e+02,3.5775723886e+02,3.2778999611e+06,3.4019832327e+06
write,2,3.7129979706e+02,3.1288571191e+02,3.2779014092e+06,3.8898680307e+06
write,3,3.7129989100e+02,3.4127446103e+02,3.2779005799e+06,3.5662912611e+06
write,4,3.7130012393e+02,3.4839420080e+02,3.2778985235e+06,3.4934109845e+06
write,5,3.7129977608e+02,3.5047627306e+02,3.2779015944e+06,3.4726576991e+06
write,6,3.7129995584e+02,3.6739480805e+02,3.2779000074e+06,3.3127417735e+06
write,7,3.7130004597e+02,3.5016093802e+02,3.2778992118e+06,3.4757849772e+06
write,8,3.7130003405e+02,3.5780996490e+02,3.2778993170e+06,3.4014819245e+06
write,9,3.7129998112e+02,3.3754757905e+02,3.2778997843e+06,3.6056668853e+06
write,10,3.7129985189e+02,3.3704584885e+02,3.2779009251e+06,3.6110343212e+06
write,11,3.7129997015e+02,3.5245886612e+02,3.2778998811e+06,3.4531238819e+06
write,12,3.7129980206e+02,3.1307004499e+02,3.2779013650e+06,3.8875777081e+06
write,13,3.7129991198e+02,3.4113696885e+02,3.2779003947e+06,3.5677286226e+06
write,14,3.7130012107e+02,3.4923988605e+02,3.2778985487e+06,3.4849516812e+06
write,15,3.7129978299e+02,3.5104643011e+02,3.2779015333e+06,3.4670175327e+06
write,16,3.7129995298e+02,3.6737829280e+02,3.2779000326e+06,3.3128906957e+06
write,17,3.7130004287e+02,3.5016174197e+02,3.2778992391e+06,3.4757769971e+06
write,18,3.7130002594e+02,3.5780995798e+02,3.2778993886e+06,3.4014819902e+06
write,19,3.7129998302e+02,3.4118113685e+02,3.2778997674e+06,3.5672667582e+06
write,20,3.7129983497e+02,3.3710658383e+02,3.2779010745e+06,3.6103837373e+06
write,21,3.7129996896e+02,3.4944770908e+02,3.2778998916e+06,3.4828791157e+06
write,22,3.7129980206e+02,3.1318185616e+02,3.2779013650e+06,3.8861897779e+06
write,23,3.7129990482e+02,3.3785184789e+02,3.2779004578e+06,3.6024196275e+06
write,24,3.7130013704e+02,3.4919495010e+02,3.2778984077e+06,3.4854001401e+06
write,25,3.7129978204e+02,3.5107250714e+02,3.2779015418e+06,3.4667600089e+06
write,26,3.7129997396e+02,3.6714826202e+02,3.2778998474e+06,3.3149663335e+06
write,27,3.7130006886e+02,3.5017124200e+02,3.2778990097e+06,3.4756827004e+06
write,28,3.7130004406e+02,3.5780996203e+02,3.2778992286e+06,3.4014819517e+06
write,29,3.7130000210e+02,3.3993130779e+02,3.2778995990e+06,3.5803825658e+06
write,30,3.7235845590e+02,3.1286801982e+02,3.2685819503e+06,3.8900879953e+06
write,31,3.7129996991e+02,3.5771305513e+02,3.2778998832e+06,3.4024034363e+06
write,32,3.7129981184e+02,3.1233143806e+02,3.2779012787e+06,3.8967711209e+06
write,33,3.7129990196e+02,3.4121748996e+02,3.2779004831e+06,3.5668867037e+06
write,34,3.7130013704e+02,3.4860945702e+02,3.2778984077e+06,3.4912539046e+06
write,35,3.7129976702e+02,3.5095474482e+02,3.2779016744e+06,3.4679232749e+06
write,36,3.7220285892e+02,3.6737829494e+02,3.2699483597e+06,3.3128906763e+06
write,37,3.7221115994e+02,3.4837392497e+02,3.2698754336e+06,3.4936143057e+06
write,38,3.7130004597e+02,3.4948876905e+02,3.2778992118e+06,3.4824699268e+06
write,39,3.7130000496e+02,3.4132674789e+02,3.2778995738e+06,3.5657449512e+06
write,40,3.7129985595e+02,3.1331407309e+02,3.2779008893e+06,3.8845498257e+06
