access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4947239399e+02,4.4946586108e+02,1.6741153259e+08,1.6741396589e+08
read,1,4.4947238684e+02,4.4946609116e+02,1.6741153526e+08,1.6741388019e+08
read,2,4.4947208500e+02,4.4946559191e+02,1.6741164768e+08,1.6741406615e+08
read,3,4.4947238398e+02,4.4946588707e+02,1.6741153632e+08,1.6741395621e+08
read,4,4.4947229004e+02,4.4946582103e+02,1.6741157131e+08,1.6741398081e+08
read,5,4.4947233081e+02,4.4946591091e+02,1.6741155613e+08,1.6741394733e+08
read,6,4.4947236705e+02,4.4946615601e+02,1.6741154263e+08,1.6741385604e+08
read,7,4.4947228503e+02,4.4946611309e+02,1.6741157318e+08,1.6741387202e+08
read,8,4.4947256494e+02,4.4946607018e+02,1.6741146892e+08,1.6741388801e+08
read,9,4.4947230101e+02,4.4946599698e+02,1.6741156723e+08,1.6741391527e+08
read,10,4.4947238898e+02,4.4946588516e+02,1.6741153446e+08,1.6741395692e+08
read,11,4.4947238302e+02,4.4946609092e+02,1.6741153668e+08,1.6741388028e+08
read,12,4.4947208405e+02,4.4946559501e+02,1.6741164804e+08,1.6741406500e+08
read,13,4.4947239113e+02,4.4946588802e+02,1.6741153366e+08,1.6741395586e+08
read,14,4.4947229409e+02,4.4946583700e+02,1.6741156980e+08,1.6741397486e+08
read,15,4.4947233009e+02,4.4946591687e+02,1.6741155639e+08,1.6741394511e+08
read,16,4.4947236705e+02,4.4946615887e+02,1.6741154263e+08,1.6741385497e+08
read,17,4.4947227812e+02,4.4946612191e+02,1.6741157575e+08,1.6741386874e+08
read,18,4.4947255993e+02,4.4946607590e+02,1.6741147079e+08,1.6741388588e+08
read,19,4.4947229409e+02,4.4946600890e+02,1.6741156980e+08,1.6741391083e+08
read,20,4.4947239804e+02,4.4946586704e+02,1.6741153108e+08,1.6741396367e+08
read,21,4.4947237992e+02,4.4946608901e+02,1.6741153783e+08,1.6741388099e+08
read,22,4.4947208905e+02,4.4946559596e+02,1.6741164617e+08,1.6741406464e+08
read,23,4.4947239494e+02,4.4946589208e+02,1.6741153224e+08,1.6741395435e+08
read,24,4.4947229600e+02,4.4946582603e+02,1.6741156909e+08,1.6741397894e+08
read,25,4.4947233510e+02,4.4946591806e+02,1.6741155453e+08,1.6741394467e+08
read,26,4.4947237015e+02,4.4946616006e+02,1.6741154147e+08,1.6741385453e+08
read,27,4.4947227407e+02,4.4946611118e+02,1.6741157726e+08,1.6741387273e+08
read,28,4.4947256184e+02,4.4946607113e+02,1.6741147008e+08,1.6741388765e+08
read,29,4.4947229719e+02,4.4946599793e+02,1.6741156865e+08,1.6741391492e+08
read,30,4.4947239685e+02,4.4946587014e+02,1.6741153153e+08,1.6741396252e+08
read,31,4.4947237086e+02,4.4946608806e+02,1.6741154121e+08,1.6741388135e+08
read,32,4.4947209787e+02,4.4946559691e+02,1.6741164288e+08,1.6741406429e+08
read,33,4.4947238994e+02,4.4946589613e+02,1.6741153410e+08,1.6741395284e+08
read,34,4.4947229505e+02,4.4946582103e+02,1.6741156945e+08,1.6741398081e+08
read,35,4.4947233200e+02,4.4946592402e+02,1.6741155568e+08,1.6741394245e+08
read,36,4.4947236300e+02,4.4946616292e+02,1.6741154414e+08,1.6741385346e+08
read,37,4.4947228217e+02,4.4946612000e+02,1.6741157424e+08,1.6741386945e+08
read,38,4.4947256804e+02,4.4946607804e+02,1.6741146777e+08,1.6741388508e+08
read,39,4.4947229099e+02,4.4946600103e+02,1.6741157096e+08,1.6741391376e+08
read,40,4.4947238421e+02,4.4946585917e+02,1.6741153623e+08,1.6741396660e+08
read,41,4.4947237897e+02,4.4946609092e+02,1.6741153819e+08,1.6741388028e+08
read,42,4.4947208691e+02,4.4946559310e+02,1.6741164697e+08,1.6741406571e+08
read,43,4.4947239399e+02,4.4946588588e+02,1.6741153259e+08,1.6741395665e+08
read,44,4.4947228193e+02,4.4946582317e+02,1.6741157433e+08,1.6741398001e+08
read,45,4.4947233605e+02,4.4946591187e+02,1.6741155417e+08,1.6741394697e+08
read,46,4.4947235918e+02,4.4946615720e+02,1.6741154556e+08,1.6741385560e+08
read,47,4.4947228408e+02,4.4946612000e+02,1.6741157353e+08,1.6741386945e+08
read,48,4.4947256398e+02,4.4946607399e+02,1.6741146928e+08,1.6741388659e+08
read,49,4.4947229886e+02,4.4946600103e+02,1.6741156802e+08,1.6741391376e+08
read,50,4.4947238803e+02,4.4946585798e+02,1.6741153481e+08,1.6741396704e+08
read,51,4.4947238302e+02,4.4946609306e+02,1.6741153668e+08,1.6741387948e+08
read,52,4.4947208977e+02,4.4946559906e+02,1.6741164590e+08,1.6741406349e+08
read,53,4.4947238207e+02,4.4946588707e+02,1.6741153703e+08,1.6741395621e+08
read,54,4.4947228909e+02,4.4946582294e+02,1.6741157167e+08,1.6741398010e+08
read,55,4.4947232699e+02,4.4946592593e+02,1.6741155755e+08,1.6741394174e+08
read,56,4.4947235084e+02,4.4946616411e+02,1.6741154867e+08,1.6741385302e+08
read,57,4.4947228193e+02,4.4946612406e+02,1.6741157433e+08,1.6741386794e+08
read,58,4.4947255707e+02,4.4946607399e+02,1.6741147185e+08,1.6741388659e+08
read,59,4.4947230101e+02,4.4946600103e+02,1.6741156723e+08,1.6741391376e+08
read,60,4.4947238994e+02,4.4946586704e+02,1.6741153410e+08,1.6741396367e+08
read,61,4.4947238302e+02,4.4946609402e+02,1.6741153668e+08,1.6741387913e+08
read,62,4.4947209191e+02,4.4946559310e+02,1.6741164511e+08,1.6741406571e+08
read,63,4.4947238803e+02,4.4946588492e+02,1.6741153481e+08,1.6741395701e+08
read,64,4.4947229695e+02,4.4946583009e+02,1.6741156874e+08,1.6741397743e+08
read,65,4.4947232795e+02,4.4946591687e+02,1.6741155719e+08,1.6741394511e+08
read,66,4.4947237110e+02,4.4946616292e+02,1.6741154112e+08,1.6741385346e+08
read,67,4.4947228599e+02,4.4946611905e+02,1.6741157282e+08,1.6741386980e+08
read,68,4.4947255802e+02,4.4946607995e+02,1.6741147150e+08,1.6741388437e+08
read,69,4.4947229195e+02,4.4946600509e+02,1.6741157060e+08,1.6741391225e+08
read,70,4.4947238994e+02,4.4946586299e+02,1.6741153410e+08,1.6741396518e+08
read,71,4.4947238088e+02,4.4946609306e+02,1.6741153748e+08,1.6741387948e+08
read,72,4.4947208595e+02,4.4946559119e+02,1.6741164733e+08,1.6741406642e+08
read,73,4.4947239089e+02,4.4946589112e+02,1.6741153375e+08,1.6741395470e+08
read,74,4.4947229099e+02,4.4946582508e+02,1.6741157096e+08,1.6741397930e+08
read,75,4.4947232389e+02,4.4946592116e+02,1.6741155870e+08,1.6741394351e+08
read,76,4.4947236300e+02,4.4946618104e+02,1.6741154414e+08,1.6741384671e+08
read,77,4.4947228479e+02,4.4946611595e+02,1.6741157326e+08,1.6741387096e+08
read,78,4.4947256804e+02,4.4946607995e+02,1.6741146777e+08,1.6741388437e+08
read,79,4.4947229600e+02,4.4946601892e+02,1.6741156909e+08,1.6741390710e+08
