access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2834397507e+02,3.0204719186e+02,1.0338084258e+06,1.1238136859e+06
write,1,3.2834418702e+02,3.2765537000e+02,1.0338077585e+06,1.0359810920e+06
write,2,3.2834398913e+02,3.0690137506e+02,1.0338083816e+06,1.1060386026e+06
write,3,3.2834428406e+02,3.2340534306e+02,1.0338074530e+06,1.0495954235e+06
write,4,3.2834422898e+02,3.2699590397e+02,1.0338076264e+06,1.0380703975e+06
write,5,3.2834424496e+02,3.2386301899e+02,1.0338075761e+06,1.0481121588e+06
write,6,3.2834408498e+02,3.2579843307e+02,1.0338080798e+06,1.0418858213e+06
write,7,3.2834431911e+02,3.2734306502e+02,1.0338073426e+06,1.0369694802e+06
write,8,3.2834414101e+02,3.2324974608e+02,1.0338079034e+06,1.0501006485e+06
write,9,3.2834395790e+02,3.1961141896e+02,1.0338084799e+06,1.0620545696e+06
write,10,3.2834397912e+02,3.0419773507e+02,1.0338084131e+06,1.1158688211e+06
write,11,3.2834416699e+02,3.2833477283e+02,1.0338078216e+06,1.0338374004e+06
write,12,3.2834400988e+02,3.0619138002e+02,1.0338083162e+06,1.1086032793e+06
write,13,3.2834427595e+02,3.2427459693e+02,1.0338074785e+06,1.0467818670e+06
write,14,3.2834422922e+02,3.2753284097e+02,1.0338076256e+06,1.0363686493e+06
write,15,3.2834424901e+02,3.2725672293e+02,1.0338075633e+06,1.0372430701e+06
write,16,3.2834409094e+02,3.2284887695e+02,1.0338080610e+06,1.0514045184e+06
write,17,3.2834434605e+02,3.2377078104e+02,1.0338072578e+06,1.0484107519e+06
write,18,3.2834414816e+02,3.2811625195e+02,1.0338078809e+06,1.0345259218e+06
write,19,3.2834396887e+02,3.1966546512e+02,1.0338084454e+06,1.0618750070e+06
write,20,3.2834398699e+02,3.0671593404e+02,1.0338083883e+06,1.1067073156e+06
write,21,3.2834419394e+02,3.2225990009e+02,1.0338077367e+06,1.0533261132e+06
write,22,3.2834400797e+02,3.0039389300e+02,1.0338083223e+06,1.1299988978e+06
write,23,3.2834427881e+02,3.2767143297e+02,1.0338074695e+06,1.0359303065e+06
write,24,3.2834423804e+02,3.2640803099e+02,1.0338075979e+06,1.0399400008e+06
write,25,3.2834424281e+02,3.2651018906e+02,1.0338075828e+06,1.0396146258e+06
write,26,3.2834410501e+02,3.2664458108e+02,1.0338080167e+06,1.0391868951e+06
write,27,3.2834434104e+02,3.2542084384e+02,1.0338072736e+06,1.0430947323e+06
write,28,3.2834415102e+02,3.2291214395e+02,1.0338078718e+06,1.0511985206e+06
write,29,3.2834397078e+02,3.1716839790e+02,1.0338084394e+06,1.0702351503e+06
write,30,3.2834399319e+02,3.0401650405e+02,1.0338083688e+06,1.1165340154e+06
write,31,3.2857132196e+02,3.2148894095e+02,1.0330931074e+06,1.0558520831e+06
write,32,3.2834401488e+02,3.0689191198e+02,1.0338083005e+06,1.1060727075e+06
write,33,3.2834428382e+02,3.2155437613e+02,1.0338074537e+06,1.0556372210e+06
write,34,3.2834423304e+02,3.2775466704e+02,1.0338076136e+06,1.0356672296e+06
write,35,3.2834424591e+02,3.2581960320e+02,1.0338075731e+06,1.0418181247e+06
write,36,3.2834409809e+02,3.2660571003e+02,1.0338080385e+06,1.0393105741e+06
write,37,3.2857685018e+02,3.2330577707e+02,1.0330757259e+06,1.0499186593e+06
write,38,3.2834414315e+02,3.2754811406e+02,1.0338078966e+06,1.0363203249e+06
write,39,3.2856830287e+02,3.2645135713e+02,1.0331026001e+06,1.0398019815e+06
write,40,3.2834398389e+02,3.0639229894e+02,1.0338083981e+06,1.1078763049e+06
write,41,3.2834418392e+02,3.2501194286e+02,1.0338077683e+06,1.0444070609e+06
write,42,3.2834400296e+02,3.0542655516e+02,1.0338083380e+06,1.1113793554e+06
write,43,3.2834427810e+02,3.2767865491e+02,1.0338074717e+06,1.0359074749e+06
write,44,3.2834423304e+02,3.2182344007e+02,1.0338076136e+06,1.0547546441e+06
write,45,3.2834425282e+02,3.1832518315e+02,1.0338075513e+06,1.0663459442e+06
write,46,3.2834410310e+02,3.2757775807e+02,1.0338080227e+06,1.0362265436e+06
write,47,3.2834432507e+02,3.2463880205e+02,1.0338073239e+06,1.0456075055e+06
write,48,3.2834413815e+02,3.2512698102e+02,1.0338079124e+06,1.0440375232e+06
write,49,3.2834396601e+02,3.1995676899e+02,1.0338084544e+06,1.0609082254e+06
write,50,3.2834398699e+02,3.0465855694e+02,1.0338083883e+06,1.1141809750e+06
write,51,3.2834418917e+02,3.1844489002e+02,1.0338077517e+06,1.0659450933e+06
write,52,3.2834400606e+02,3.0124198484e+02,1.0338083283e+06,1.1268175921e+06
write,53,3.2856896091e+02,3.2457250905e+02,1.0331005311e+06,1.0458210678e+06
write,54,3.2834423018e+02,3.2828235412e+02,1.0338076226e+06,1.0340024791e+06
write,55,3.2834425402e+02,3.2501033878e+02,1.0338075476e+06,1.0444122155e+06
write,56,3.2857349610e+02,3.2472367907e+02,1.0330862715e+06,1.0453342022e+06
write,57,3.2834434700e+02,3.2542897606e+02,1.0338072548e+06,1.0430686662e+06
write,58,3.2834414077e+02,3.2540280414e+02,1.0338079041e+06,1.0431525595e+06
write,59,3.2834395289e+02,3.2648499799e+02,1.0338084957e+06,1.0396948408e+06
write,60,3.2834399009e+02,3.0483631992e+02,1.0338083786e+06,1.1135312488e+06
write,61,3.2834418702e+02,3.2819101691e+02,1.0338077585e+06,1.0342902472e+06
write,62,3.2834401393e+02,3.0295814586e+02,1.0338083035e+06,1.1204345308e+06
write,63,3.2834428000e+02,3.2794283795e+02,1.0338074657e+06,1.0350729722e+06
write,64,3.2856896400e+02,3.2548832893e+02,1.0331005213e+06,1.0428784624e+06
write,65,3.2834424686e+02,3.2759688711e+02,1.0338075701e+06,1.0361660362e+06
write,66,3.2834409118e+02,3.2610542417e+02,1.0338080603e+06,1.0409050045e+06
write,67,3.2834434104e+02,3.2457711792e+02,1.0338072736e+06,1.0458062176e+06
write,68,3.2834414792e+02,3.2667358494e+02,1.0338078816e+06,1.0390946304e+06
write,69,3.2834397388e+02,3.2054588509e+02,1.0338084296e+06,1.0589584325e+06
write,70,3.2857137704e+02,3.0374808502e+02,1.0330929342e+06,1.1175206849e+06
write,71,3.2834419012e+02,3.2725066614e+02,1.0338077487e+06,1.0372622675e+06
write,72,3.2852434897e+02,3.0004738092e+02,1.0332408208e+06,1.1313038859e+06
write,73,3.2834428883e+02,3.2673980308e+02,1.0338074380e+06,1.0388840441e+06
write,74,3.2834423614e+02,3.2773932099e+02,1.0338076039e+06,1.0357157236e+06
write,75,3.2856808400e+02,3.2038762188e+02,1.0331032883e+06,1.0594815306e+06
write,76,3.2834409785e+02,3.2178044105e+02,1.0338080392e+06,1.0548955894e+06
write,77,3.2834435010e+02,3.2373804307e+02,1.0338072450e+06,1.0485167723e+06
write,78,3.2856906080e+02,3.2550009203e+02,1.0331002170e+06,1.0428407743e+06
write,79,3.2834397101e+02,3.2584552407e+02,1.0338084386e+06,1.0417352485e+06
