access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5724297500e+02,2.5723571396e+02,1.6391249601e+08,1.6391712279e+08
read,1,2.5724268603e+02,2.5723570013e+02,1.6391268013e+08,1.6391713161e+08
read,2,2.5724293590e+02,2.5723592401e+02,1.6391252092e+08,1.6391698895e+08
read,3,2.5724314094e+02,2.5723625493e+02,1.6391239027e+08,1.6391677807e+08
read,4,2.5724369192e+02,2.5723589802e+02,1.6391203919e+08,1.6391700551e+08
read,5,2.5724360204e+02,2.5723623013e+02,1.6391209646e+08,1.6391679387e+08
read,6,2.5724341917e+02,2.5723553205e+02,1.6391221298e+08,1.6391723871e+08
read,7,2.5724305892e+02,2.5723587084e+02,1.6391244253e+08,1.6391702283e+08
read,8,2.5724329209e+02,2.5723555994e+02,1.6391229396e+08,1.6391722094e+08
read,9,2.5724263811e+02,2.5723580098e+02,1.6391271067e+08,1.6391706734e+08
read,10,2.5724343109e+02,2.5723592901e+02,1.6391220539e+08,1.6391698576e+08
read,11,2.5724397612e+02,2.5723584795e+02,1.6391185811e+08,1.6391703741e+08
read,12,2.5724332809e+02,2.5723573804e+02,1.6391227102e+08,1.6391710745e+08
read,13,2.5724299908e+02,2.5723615098e+02,1.6391248066e+08,1.6391684431e+08
read,14,2.5724400806e+02,2.5723604679e+02,1.6391183775e+08,1.6391691071e+08
read,15,2.5724374890e+02,2.5723603082e+02,1.6391200288e+08,1.6391692088e+08
read,16,2.5724354100e+02,2.5723582602e+02,1.6391213536e+08,1.6391705139e+08
read,17,2.5724303102e+02,2.5723573804e+02,1.6391246031e+08,1.6391710745e+08
read,18,2.5724384308e+02,2.5723580003e+02,1.6391194288e+08,1.6391706795e+08
read,19,2.5724318504e+02,2.5723620200e+02,1.6391236217e+08,1.6391681180e+08
read,20,2.5724352789e+02,2.5723595619e+02,1.6391214371e+08,1.6391696844e+08
read,21,2.5724338984e+02,2.5723638105e+02,1.6391223167e+08,1.6391669771e+08
read,22,2.5724381995e+02,2.5723584223e+02,1.6391195761e+08,1.6391704106e+08
read,23,2.5724336696e+02,2.5723594785e+02,1.6391224625e+08,1.6391697375e+08
read,24,2.5724403596e+02,2.5723583293e+02,1.6391181998e+08,1.6391704698e+08
read,25,2.5724329901e+02,2.5723573709e+02,1.6391228955e+08,1.6391710806e+08
read,26,2.5724370599e+02,2.5723603892e+02,1.6391203023e+08,1.6391691572e+08
read,27,2.5724308801e+02,2.5723605990e+02,1.6391242400e+08,1.6391690235e+08
read,28,2.5724280000e+02,2.5723568606e+02,1.6391260751e+08,1.6391714057e+08
read,29,2.5724296093e+02,2.5723586082e+02,1.6391250497e+08,1.6391702921e+08
read,30,2.5724352789e+02,2.5723586512e+02,1.6391214371e+08,1.6391702647e+08
read,31,2.5724289298e+02,2.5723583913e+02,1.6391254827e+08,1.6391704303e+08
read,32,2.5724282789e+02,2.5723560500e+02,1.6391258974e+08,1.6391719222e+08
read,33,2.5724247599e+02,2.5723556900e+02,1.6391281397e+08,1.6391721517e+08
read,34,2.5724298096e+02,2.5723574901e+02,1.6391249221e+08,1.6391710046e+08
read,35,2.5724255300e+02,2.5723591709e+02,1.6391276490e+08,1.6391699335e+08
read,36,2.5724423695e+02,2.5723554182e+02,1.6391169191e+08,1.6391723248e+08
read,37,2.5724304700e+02,2.5723622990e+02,1.6391245013e+08,1.6391679403e+08
read,38,2.5724352407e+02,2.5723559213e+02,1.6391214614e+08,1.6391720043e+08
read,39,2.5724331689e+02,2.5723586893e+02,1.6391227816e+08,1.6391702404e+08
read,40,2.5724297309e+02,2.5723599887e+02,1.6391249722e+08,1.6391694124e+08
read,41,2.5724300599e+02,2.5723579502e+02,1.6391247626e+08,1.6391707114e+08
read,42,2.5724327898e+02,2.5723612809e+02,1.6391230231e+08,1.6391685890e+08
