access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5091388702e+02,2.5090686321e+02,1.5812717158e+08,1.5813159814e+08
read,1,2.5091377711e+02,2.5090684104e+02,1.5812724084e+08,1.5813161211e+08
read,2,2.5091365004e+02,2.5090726686e+02,1.5812732093e+08,1.5813134375e+08
read,3,2.5091408992e+02,2.5090683198e+02,1.5812704371e+08,1.5813161782e+08
read,4,2.5091406298e+02,2.5090688205e+02,1.5812706069e+08,1.5813158627e+08
read,5,2.5091420579e+02,2.5090677881e+02,1.5812697069e+08,1.5813165133e+08
read,6,2.5091387606e+02,2.5090680194e+02,1.5812717849e+08,1.5813163676e+08
read,7,2.5091390181e+02,2.5090715384e+02,1.5812716226e+08,1.5813141497e+08
read,8,2.5091372609e+02,2.5090706611e+02,1.5812727300e+08,1.5813147027e+08
read,9,2.5091344905e+02,2.5090681005e+02,1.5812744759e+08,1.5813163165e+08
read,10,2.5091365504e+02,2.5090682507e+02,1.5812731777e+08,1.5813162218e+08
read,11,2.5091326404e+02,2.5090714908e+02,1.5812756419e+08,1.5813141798e+08
read,12,2.5091402793e+02,2.5090687680e+02,1.5812708278e+08,1.5813158957e+08
read,13,2.5091369605e+02,2.5090686297e+02,1.5812729193e+08,1.5813159829e+08
read,14,2.5091444111e+02,2.5090675592e+02,1.5812682239e+08,1.5813166576e+08
read,15,2.5091365504e+02,2.5090726304e+02,1.5812731777e+08,1.5813134615e+08
read,16,2.5091355991e+02,2.5090704918e+02,1.5812737772e+08,1.5813148094e+08
read,17,2.5091351008e+02,2.5090732193e+02,1.5812740912e+08,1.5813130904e+08
read,18,2.5091422296e+02,2.5090709496e+02,1.5812695987e+08,1.5813145209e+08
read,19,2.5091368604e+02,2.5090688705e+02,1.5812729824e+08,1.5813158311e+08
read,20,2.5091380095e+02,2.5090697980e+02,1.5812722582e+08,1.5813152466e+08
read,21,2.5091386986e+02,2.5090716386e+02,1.5812718239e+08,1.5813140866e+08
read,22,2.5091341209e+02,2.5090687799e+02,1.5812747088e+08,1.5813158882e+08
read,23,2.5091363811e+02,2.5090736914e+02,1.5812732844e+08,1.5813127929e+08
read,24,2.5091348910e+02,2.5090719104e+02,1.5812742235e+08,1.5813139153e+08
read,25,2.5091344094e+02,2.5090714812e+02,1.5812745270e+08,1.5813141858e+08
read,26,2.5091420102e+02,2.5090682387e+02,1.5812697369e+08,1.5813162293e+08
read,27,2.5091364098e+02,2.5090706015e+02,1.5812732664e+08,1.5813147402e+08
read,28,2.5091390610e+02,2.5090693498e+02,1.5812715955e+08,1.5813155291e+08
read,29,2.5091339993e+02,2.5090715003e+02,1.5812747854e+08,1.5813141738e+08
read,30,2.5091373110e+02,2.5090686607e+02,1.5812726984e+08,1.5813159634e+08
read,31,2.5091361499e+02,2.5090694809e+02,1.5812734301e+08,1.5813154465e+08
read,32,2.5091415787e+02,2.5090675592e+02,1.5812700089e+08,1.5813166576e+08
read,33,2.5091349697e+02,2.5090723491e+02,1.5812741739e+08,1.5813136388e+08
read,34,2.5091385412e+02,2.5090707088e+02,1.5812719231e+08,1.5813146726e+08
read,35,2.5091381598e+02,2.5090723896e+02,1.5812721635e+08,1.5813136133e+08
read,36,2.5091384888e+02,2.5090719008e+02,1.5812719562e+08,1.5813139213e+08
read,37,2.5091366196e+02,2.5090700507e+02,1.5812731341e+08,1.5813150873e+08
read,38,2.5091374612e+02,2.5090700102e+02,1.5812726037e+08,1.5813151129e+08
read,39,2.5091436219e+02,2.5090710282e+02,1.5812687212e+08,1.5813144713e+08
read,40,2.5091383791e+02,2.5090708804e+02,1.5812720253e+08,1.5813145644e+08
read,41,2.5091317487e+02,2.5090701199e+02,1.5812762038e+08,1.5813150438e+08
read,42,2.5091384101e+02,2.5090708685e+02,1.5812720057e+08,1.5813145719e+08
read,43,2.5091333699e+02,2.5090715003e+02,1.5812751821e+08,1.5813141738e+08
read,44,2.5091351080e+02,2.5090691686e+02,1.5812740867e+08,1.5813156433e+08
read,45,2.5091354609e+02,2.5090714598e+02,1.5812738644e+08,1.5813141993e+08
