access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.2335620165e+01,8.2331382036e+01,4.6924860859e+06,4.6927276385e+06
read,1,8.2335635185e+01,8.2331389904e+01,4.6924852299e+06,4.6927271901e+06
read,2,8.2335621119e+01,8.2331389904e+01,4.6924860316e+06,4.6927271901e+06
read,3,8.2335622072e+01,8.2331387997e+01,4.6924859772e+06,4.6927272988e+06
read,4,8.2335636139e+01,8.2331387043e+01,4.6924851755e+06,4.6927273532e+06
read,5,8.2335656166e+01,8.2331387997e+01,4.6924840341e+06,4.6927272988e+06
read,6,8.2335611105e+01,8.2331387997e+01,4.6924866023e+06,4.6927272988e+06
read,7,8.2335613012e+01,8.2331387997e+01,4.6924864936e+06,4.6927272988e+06
read,8,8.2335628986e+01,8.2331394911e+01,4.6924855832e+06,4.6927269047e+06
read,9,8.2335637093e+01,8.2331392050e+01,4.6924851212e+06,4.6927270678e+06
read,10,8.2335635900e+01,8.2331389904e+01,4.6924851891e+06,4.6927271901e+06
read,11,8.2335636854e+01,8.2331390858e+01,4.6924851348e+06,4.6927271357e+06
read,12,8.2335644007e+01,8.2331392050e+01,4.6924847271e+06,4.6927270678e+06
read,13,8.2335632801e+01,8.2331394911e+01,4.6924853658e+06,4.6927269047e+06
read,14,8.2335622787e+01,8.2331393003e+01,4.6924859365e+06,4.6927270134e+06
read,15,8.2335629940e+01,8.2331388950e+01,4.6924855288e+06,4.6927272444e+06
read,16,8.2335638046e+01,8.2331384897e+01,4.6924850668e+06,4.6927274755e+06
read,17,8.2335606098e+01,8.2331385851e+01,4.6924868876e+06,4.6927274211e+06
read,18,8.2335610151e+01,8.2331390858e+01,4.6924866566e+06,4.6927271357e+06
read,19,8.2335609198e+01,8.2331392050e+01,4.6924867110e+06,4.6927270678e+06
read,20,8.2335610151e+01,8.2331393003e+01,4.6924866566e+06,4.6927270134e+06
read,21,8.2335611105e+01,8.2331393957e+01,4.6924866023e+06,4.6927269591e+06
read,22,8.2335607052e+01,8.2331393957e+01,4.6924868333e+06,4.6927269591e+06
read,23,8.2335604191e+01,8.2331393003e+01,4.6924869963e+06,4.6927270134e+06
read,24,8.2335625172e+01,8.2331397057e+01,4.6924858006e+06,4.6927267824e+06
read,25,8.2335633039e+01,8.2331393957e+01,4.6924853522e+06,4.6927269591e+06
read,26,8.2335618019e+01,8.2331394911e+01,4.6924862082e+06,4.6927269047e+06
read,27,8.2335608006e+01,8.2331393003e+01,4.6924867789e+06,4.6927270134e+06
read,28,8.2335627079e+01,8.2331393957e+01,4.6924856919e+06,4.6927269591e+06
read,29,8.2335614204e+01,8.2331394911e+01,4.6924864256e+06,4.6927269047e+06
read,30,8.2335627079e+01,8.2331397057e+01,4.6924856919e+06,4.6927267824e+06
read,31,8.2335602045e+01,8.2331390858e+01,4.6924871186e+06,4.6927271357e+06
read,32,8.2335629940e+01,8.2331394911e+01,4.6924855288e+06,4.6927269047e+06
read,33,8.2335616112e+01,8.2331396818e+01,4.6924863169e+06,4.6927267960e+06
read,34,8.2335648060e+01,8.2331393957e+01,4.6924844961e+06,4.6927269591e+06
read,35,8.2335696936e+01,8.2331394911e+01,4.6924817106e+06,4.6927269047e+06
read,36,8.2335638046e+01,8.2331394911e+01,4.6924850668e+06,4.6927269047e+06
read,37,8.2335623980e+01,8.2331403971e+01,4.6924858685e+06,4.6927263883e+06
read,38,8.2335613966e+01,8.2331396818e+01,4.6924864392e+06,4.6927267960e+06
read,39,8.2335714102e+01,8.2331393957e+01,4.6924807323e+06,4.6927269591e+06
read,40,8.2335722923e+01,8.2331394911e+01,4.6924802295e+06,4.6927269047e+06
read,41,8.2335611105e+01,8.2331395864e+01,4.6924866023e+06,4.6927268503e+06
read,42,8.2335602999e+01,8.2331395864e+01,4.6924870643e+06,4.6927268503e+06
read,43,8.2335618019e+01,8.2331398964e+01,4.6924862082e+06,4.6927266737e+06
read,44,8.2335658073e+01,8.2331396818e+01,4.6924839254e+06,4.6927267960e+06
read,45,8.2335616112e+01,8.2331398010e+01,4.6924863169e+06,4.6927267280e+06
read,46,8.2335666180e+01,8.2331398964e+01,4.6924834634e+06,4.6927266737e+06
read,47,8.2335705042e+01,8.2331393957e+01,4.6924812486e+06,4.6927269591e+06
read,48,8.2335673809e+01,8.2331428051e+01,4.6924830286e+06,4.6927250158e+06
read,49,8.2335649967e+01,8.2331444025e+01,4.6924843874e+06,4.6927241053e+06
read,50,8.2335671902e+01,8.2331420898e+01,4.6924831373e+06,4.6927254235e+06
read,51,8.2335645914e+01,8.2331423044e+01,4.6924846184e+06,4.6927253012e+06
read,52,8.2335633039e+01,8.2331423044e+01,4.6924853522e+06,4.6927253012e+06
read,53,8.2335643053e+01,8.2331423044e+01,4.6924847815e+06,4.6927253012e+06
read,54,8.2335651875e+01,8.2331419945e+01,4.6924842787e+06,4.6927254778e+06
read,55,8.2335664988e+01,8.2331422091e+01,4.6924835314e+06,4.6927253555e+06
read,56,8.2335669041e+01,8.2331425905e+01,4.6924833004e+06,4.6927251381e+06
read,57,8.2335651875e+01,8.2331429005e+01,4.6924842787e+06,4.6927249614e+06
read,58,8.2335639000e+01,8.2331422091e+01,4.6924850125e+06,4.6927253555e+06
read,59,8.2335654974e+01,8.2331423998e+01,4.6924841021e+06,4.6927252468e+06
read,60,8.2335651875e+01,8.2331423998e+01,4.6924842787e+06,4.6927252468e+06
read,61,8.2335690975e+01,8.2331423044e+01,4.6924820503e+06,4.6927253012e+06
read,62,8.2335658073e+01,8.2331418991e+01,4.6924839254e+06,4.6927255322e+06
read,63,8.2335649967e+01,8.2331418037e+01,4.6924843874e+06,4.6927255865e+06
read,64,8.2335648060e+01,8.2331423998e+01,4.6924844961e+06,4.6927252468e+06
read,65,8.2335655928e+01,8.2331420183e+01,4.6924840477e+06,4.6927254642e+06
read,66,8.2335648060e+01,8.2331423998e+01,4.6924844961e+06,4.6927252468e+06
read,67,8.2335644007e+01,8.2331423044e+01,4.6924847271e+06,4.6927253012e+06
read,68,8.2335655928e+01,8.2331429958e+01,4.6924840477e+06,4.6927249071e+06
read,69,8.2335681915e+01,8.2331424952e+01,4.6924825666e+06,4.6927251924e+06
read,70,8.2335649014e+01,8.2331423998e+01,4.6924844418e+06,4.6927252468e+06
read,71,8.2335686922e+01,8.2331422091e+01,4.6924822813e+06,4.6927253555e+06
read,72,8.2335649967e+01,8.2331424952e+01,4.6924843874e+06,4.6927251924e+06
read,73,8.2335670948e+01,8.2331424952e+01,4.6924831917e+06,4.6927251924e+06
read,74,8.2335658073e+01,8.2331427097e+01,4.6924839254e+06,4.6927250701e+06
read,75,8.2335653067e+01,8.2331426144e+01,4.6924842108e+06,4.6927251245e+06
read,76,8.2335654974e+01,8.2331433058e+01,4.6924841021e+06,4.6927247304e+06
read,77,8.2335679054e+01,8.2331432104e+01,4.6924827297e+06,4.6927247848e+06
read,78,8.2335661888e+01,8.2331434011e+01,4.6924837080e+06,4.6927246760e+06
read,79,8.2335664988e+01,8.2331426144e+01,4.6924835314e+06,4.6927251245e+06
read,80,8.2335633039e+01,8.2331397057e+01,4.6924853522e+06,4.6927267824e+06
read,81,8.2335628986e+01,8.2331397057e+01,4.6924855832e+06,4.6927267824e+06
read,82,8.2335618973e+01,8.2331398964e+01,4.6924861539e+06,4.6927266737e+06
read,83,8.2335618019e+01,8.2331398964e+01,4.6924862082e+06,4.6927266737e+06
read,84,8.2335617065e+01,8.2331400156e+01,4.6924862626e+06,4.6927266057e+06
read,85,8.2335630894e+01,8.2331400156e+01,4.6924854745e+06,4.6927266057e+06
read,86,8.2335622072e+01,8.2331401110e+01,4.6924859772e+06,4.6927265514e+06
read,87,8.2335637093e+01,8.2331398964e+01,4.6924851212e+06,4.6927266737e+06
read,88,8.2335611105e+01,8.2331400156e+01,4.6924866023e+06,4.6927266057e+06
read,89,8.2335612059e+01,8.2331400156e+01,4.6924865479e+06,4.6927266057e+06
read,90,8.2335617065e+01,8.2331403971e+01,4.6924862626e+06,4.6927263883e+06
read,91,8.2335613966e+01,8.2331410170e+01,4.6924864392e+06,4.6927260350e+06
read,92,8.2335633993e+01,8.2331406116e+01,4.6924852978e+06,4.6927262660e+06
read,93,8.2335613966e+01,8.2331408024e+01,4.6924864392e+06,4.6927261573e+06
read,94,8.2335612059e+01,8.2331408024e+01,4.6924865479e+06,4.6927261573e+06
read,95,8.2335640907e+01,8.2331398964e+01,4.6924849038e+06,4.6927266737e+06
read,96,8.2335633039e+01,8.2331423998e+01,4.6924853522e+06,4.6927252468e+06
read,97,8.2335647106e+01,8.2331434011e+01,4.6924845505e+06,4.6927246760e+06
read,98,8.2335642099e+01,8.2331421852e+01,4.6924848358e+06,4.6927253691e+06
read,99,8.2335639954e+01,8.2331421852e+01,4.6924849581e+06,4.6927253691e+06
read,100,8.2335638046e+01,8.2331421852e+01,4.6924850668e+06,4.6927253691e+06
read,101,8.2335642099e+01,8.2331421852e+01,4.6924848358e+06,4.6927253691e+06
read,102,8.2335634947e+01,8.2331421852e+01,4.6924852435e+06,4.6927253691e+06
read,103,8.2335651159e+01,8.2331421852e+01,4.6924843195e+06,4.6927253691e+06
read,104,8.2335628986e+01,8.2331423044e+01,4.6924855832e+06,4.6927253012e+06
read,105,8.2335636139e+01,8.2331423044e+01,4.6924851755e+06,4.6927253012e+06
read,106,8.2335637093e+01,8.2331423044e+01,4.6924851212e+06,4.6927253012e+06
read,107,8.2335649967e+01,8.2331423998e+01,4.6924843874e+06,4.6927252468e+06
read,108,8.2335664034e+01,8.2331423998e+01,4.6924835857e+06,4.6927252468e+06
read,109,8.2335646152e+01,8.2331424952e+01,4.6924846048e+06,4.6927251924e+06
read,110,8.2335636139e+01,8.2331425905e+01,4.6924851755e+06,4.6927251381e+06
read,111,8.2335658073e+01,8.2331421852e+01,4.6924839254e+06,4.6927253691e+06
read,112,8.2335659981e+01,8.2331404924e+01,4.6924838167e+06,4.6927263340e+06
read,113,8.2335680962e+01,8.2331406116e+01,4.6924826210e+06,4.6927262660e+06
read,114,8.2335615158e+01,8.2331398964e+01,4.6924863713e+06,4.6927266737e+06
read,115,8.2335627079e+01,8.2331402063e+01,4.6924856919e+06,4.6927264970e+06
read,116,8.2335617065e+01,8.2331404924e+01,4.6924862626e+06,4.6927263340e+06
read,117,8.2335619211e+01,8.2331402063e+01,4.6924861403e+06,4.6927264970e+06
