access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.1290020800e+02,4.1288644314e+02,5.5986055789e+07,5.5987922258e+07
read,1,4.1290023780e+02,4.1288644195e+02,5.5986051748e+07,5.5987922420e+07
read,2,4.1290024018e+02,4.1288644195e+02,5.5986051424e+07,5.5987922420e+07
read,3,4.1290017080e+02,4.1288644314e+02,5.5986060832e+07,5.5987922258e+07
read,4,4.1290023899e+02,4.1288644314e+02,5.5986051586e+07,5.5987922258e+07
read,5,4.1290017986e+02,4.1288644314e+02,5.5986059603e+07,5.5987922258e+07
read,6,4.1290020919e+02,4.1288644314e+02,5.5986055627e+07,5.5987922258e+07
read,7,4.1290023494e+02,4.1288644409e+02,5.5986052136e+07,5.5987922129e+07
read,8,4.1290015888e+02,4.1288644195e+02,5.5986062448e+07,5.5987922420e+07
read,9,4.1290021396e+02,4.1288644314e+02,5.5986054980e+07,5.5987922258e+07
read,10,4.1290023994e+02,4.1288644314e+02,5.5986051457e+07,5.5987922258e+07
read,11,4.1290018082e+02,4.1288644314e+02,5.5986059474e+07,5.5987922258e+07
read,12,4.1290023589e+02,4.1288644314e+02,5.5986052006e+07,5.5987922258e+07
read,13,4.1290018892e+02,4.1288644409e+02,5.5986058375e+07,5.5987922129e+07
read,14,4.1290023184e+02,4.1288644314e+02,5.5986052556e+07,5.5987922258e+07
read,15,4.1290023685e+02,4.1288644409e+02,5.5986051877e+07,5.5987922129e+07
read,16,4.1290022182e+02,4.1288644195e+02,5.5986053914e+07,5.5987922420e+07
read,17,4.1290017200e+02,4.1288644314e+02,5.5986060670e+07,5.5987922258e+07
read,18,4.1290018797e+02,4.1288644314e+02,5.5986058504e+07,5.5987922258e+07
read,19,4.1290023398e+02,4.1288644314e+02,5.5986052265e+07,5.5987922258e+07
read,20,4.1290023685e+02,4.1288644314e+02,5.5986051877e+07,5.5987922258e+07
read,21,4.1290017796e+02,4.1288644314e+02,5.5986059862e+07,5.5987922258e+07
read,22,4.1290016079e+02,4.1288644314e+02,5.5986062189e+07,5.5987922258e+07
read,23,4.1290023279e+02,4.1288644409e+02,5.5986052426e+07,5.5987922129e+07
read,24,4.1290016294e+02,4.1288644314e+02,5.5986061899e+07,5.5987922258e+07
read,25,4.1290023780e+02,4.1288644314e+02,5.5986051748e+07,5.5987922258e+07
read,26,4.1290018177e+02,4.1288644314e+02,5.5986059345e+07,5.5987922258e+07
read,27,4.1290020394e+02,4.1288644314e+02,5.5986056338e+07,5.5987922258e+07
read,28,4.1290018892e+02,4.1288644314e+02,5.5986058375e+07,5.5987922258e+07
read,29,4.1290023184e+02,4.1288644314e+02,5.5986052556e+07,5.5987922258e+07
read,30,4.1290017390e+02,4.1288644314e+02,5.5986060411e+07,5.5987922258e+07
read,31,4.1290017796e+02,4.1288644409e+02,5.5986059862e+07,5.5987922129e+07
read,32,4.1290043092e+02,4.1288644099e+02,5.5986025562e+07,5.5987922549e+07
read,33,4.1290017080e+02,4.1288644314e+02,5.5986060832e+07,5.5987922258e+07
