runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1, 25854854, 26948690, 10150015, 1097252, 28909, 3424, 4.833s, 5
1, 0, 0, 10769, 137688, 128394, 10275640, 20087, 10323211, 29383, 208.587s, 5
2, 0, 0, 14153, 22859, 0, 10095753, 20943, 10644384, 43802, 215.895s, 5
3, 0, 0, 11804, 139057, 128394, 10167454, 18955, 10304021, 29620, 208.425s, 5
4, 0, 0, 10424, 75585, 64222, 10124344, 14201, 10549042, 25590, 212.541s, 5
5, 0, 0, 10420, 19520, 0, 9995453, 15846, 10349959, 35366, 216.334s, 5
6, 0, 0, 11284, 80945, 64197, 10005698, 16465, 10549137, 33214, 210.949s, 5
7, 0, 0, 9685, 136939, 128394, 9970681, 15902, 10375510, 24449, 207.927s, 5
8, 0, 0, 12521, 143738, 128394, 9937089, 21860, 10619680, 37206, 214.979s, 5
9, 0, 0, 10320, 78368, 64197, 9795603, 15287, 10380979, 29459, 211.930s, 5
10, 0, 0, 13043, 140447, 128394, 9963987, 18729, 10576393, 30784, 208.721s, 5
11, 0, 0, 9999, 78111, 64197, 9930523, 13620, 10333771, 27535, 213.190s, 5
12, 0, 0, 14042, 141475, 128394, 9939336, 20338, 10731509, 33421, 208.501s, 5
13, 0, 0, 10194, 137433, 128394, 9982508, 15921, 10329258, 24962, 207.977s, 5
14, 0, 0, 15101, 202958, 192591, 9878879, 22648, 10822197, 33018, 204.645s, 5
15, 0, 0, 11070, 81347, 64199, 9829355, 15664, 10421042, 32815, 212.217s, 5
16, 0, 0, 12074, 139561, 128394, 9937706, 19857, 10576431, 31026, 208.222s, 5
17, 0, 0, 10543, 137546, 128394, 9813923, 16426, 10310251, 25580, 208.755s, 5
18, 0, 0, 15395, 142013, 128394, 9988266, 21096, 10819465, 34717, 208.149s, 5
19, 0, 0, 12191, 80937, 64197, 10049942, 17367, 10421126, 34108, 213.809s, 5
20, 0, 0, 12787, 141265, 128394, 9892010, 18072, 10644563, 30945, 209.663s, 5
21, 0, 0, 11407, 138976, 128394, 10034229, 16811, 10349959, 27395, 209.238s, 5
22, 0, 0, 11887, 21101, 0, 9958091, 18638, 10530956, 39739, 216.501s, 5
23, 0, 0, 11675, 78221, 64197, 10085573, 15990, 10477689, 30015, 212.453s, 5
24, 0, 0, 13509, 22256, 0, 9815753, 17586, 10611817, 39842, 216.779s, 5
25, 0, 0, 11160, 138844, 128394, 9882622, 18826, 10403740, 29278, 207.245s, 5
26, 0, 0, 12065, 139109, 128394, 9953958, 17884, 10576376, 28601, 209.322s, 5
27, 0, 0, 10231, 20395, 0, 10004102, 18636, 10319123, 39031, 215.813s, 5
28, 0, 0, 12262, 262086, 256788, 9934399, 20940, 10595579, 26242, 203.607s, 5
