access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5372740006e+02,3.0124332595e+02,1.3289329577e+07,1.5604661067e+07
write,1,3.5372766590e+02,3.4660956693e+02,1.3289319590e+07,1.3562233846e+07
write,2,3.5372762513e+02,3.3136895299e+02,1.3289321122e+07,1.4186000099e+07
write,3,3.5372768497e+02,3.1336206818e+02,1.3289318873e+07,1.5001177479e+07
write,4,3.5372728801e+02,3.3228349090e+02,1.3289333787e+07,1.4146956225e+07
write,5,3.5372765899e+02,3.1482676601e+02,1.3289319850e+07,1.4931386106e+07
write,6,3.5372739005e+02,3.3261988306e+02,1.3289329954e+07,1.4132648826e+07
write,7,3.5372740889e+02,3.1542808104e+02,1.3289329246e+07,1.4902921720e+07
write,8,3.5372944403e+02,3.3234743905e+02,1.3289252787e+07,1.4144234159e+07
write,9,3.5372961092e+02,3.4656747317e+02,1.3289246517e+07,1.3563881102e+07
write,10,3.5373081017e+02,3.2259049916e+02,1.3289201463e+07,1.4572034862e+07
write,11,3.5373080897e+02,3.0409749818e+02,1.3289201508e+07,1.5458200176e+07
write,12,3.5373043799e+02,3.2140380502e+02,1.3289215445e+07,1.4625838047e+07
write,13,3.5372905803e+02,3.4373577189e+02,1.3289267289e+07,1.3675620591e+07
write,14,3.5372859502e+02,3.0180671811e+02,1.3289284684e+07,1.5575531351e+07
write,15,3.5373059320e+02,3.1548539901e+02,1.3289209614e+07,1.4900214130e+07
write,16,3.5373031020e+02,3.3234779215e+02,1.3289220246e+07,1.4144219131e+07
write,17,3.5372990894e+02,3.1920535398e+02,1.3289235321e+07,1.4726570032e+07
write,18,3.5373026109e+02,3.3287011313e+02,1.3289222091e+07,1.4122024821e+07
write,19,3.5373053598e+02,3.1699612689e+02,1.3289211764e+07,1.4829203265e+07
write,20,3.5372815681e+02,3.0145882607e+02,1.3289301147e+07,1.5593505957e+07
write,21,3.5373038197e+02,3.3337193489e+02,1.3289217550e+07,1.4100767065e+07
write,22,3.5372828007e+02,3.0100747800e+02,1.3289296516e+07,1.5616887764e+07
write,23,3.5372979593e+02,3.3852610397e+02,1.3289239567e+07,1.3886078340e+07
write,24,3.5372830892e+02,3.0124408698e+02,1.3289295432e+07,1.5604621645e+07
write,25,3.5373060203e+02,3.5036757302e+02,1.3289209283e+07,1.3416766739e+07
write,26,3.5372836900e+02,3.0287112880e+02,1.3289293175e+07,1.5520792684e+07
write,27,3.5372858191e+02,3.4176689386e+02,1.3289285176e+07,1.3754404199e+07
write,28,3.5372987008e+02,3.0145911098e+02,1.3289236781e+07,1.5593491219e+07
write,29,3.5373010516e+02,3.3337184191e+02,1.3289227949e+07,1.4100770998e+07
write,30,3.5372968793e+02,3.0100751495e+02,1.3289243624e+07,1.5616885847e+07
write,31,3.5373078513e+02,3.4177246785e+02,1.3289202404e+07,1.3754179877e+07
write,32,3.5372818804e+02,3.1514249611e+02,1.3289299974e+07,1.4916426880e+07
write,33,3.5372818184e+02,3.5140422392e+02,1.3289300207e+07,1.3377186955e+07
write,34,3.5372945690e+02,3.0147064590e+02,1.3289252304e+07,1.5592894578e+07
write,35,3.5372858000e+02,3.4388827085e+02,1.3289285248e+07,1.3669556069e+07
