access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.9669074059e+01,5.9627444029e+01,1.1932197361e+07,1.1940528050e+07
read,1,5.9669085026e+01,5.9627512932e+01,1.1932195168e+07,1.1940514252e+07
read,2,5.9669119120e+01,5.9626659870e+01,1.1932188350e+07,1.1940685082e+07
read,3,5.9669004202e+01,5.9627516031e+01,1.1932211330e+07,1.1940513632e+07
read,4,5.9669111013e+01,5.9627516985e+01,1.1932189971e+07,1.1940513441e+07
read,5,5.9668896914e+01,5.9627515078e+01,1.1932232785e+07,1.1940513823e+07
read,6,5.9668770790e+01,5.9627456903e+01,1.1932258007e+07,1.1940525472e+07
read,7,5.9669066906e+01,5.9627523184e+01,1.1932198791e+07,1.1940512199e+07
read,8,5.9669085979e+01,5.9627527952e+01,1.1932194977e+07,1.1940511245e+07
read,9,5.9669107914e+01,5.9627521992e+01,1.1932190591e+07,1.1940512438e+07
read,10,5.9668801069e+01,5.9626662016e+01,1.1932251951e+07,1.1940684652e+07
read,11,5.9669097900e+01,5.9627521992e+01,1.1932192593e+07,1.1940512438e+07
read,12,5.9668933153e+01,5.9627477169e+01,1.1932225538e+07,1.1940521414e+07
read,13,5.9669022083e+01,5.9627518177e+01,1.1932207754e+07,1.1940513202e+07
read,14,5.9668781996e+01,5.9627458096e+01,1.1932255766e+07,1.1940525234e+07
read,15,5.9668756008e+01,5.9627522945e+01,1.1932260963e+07,1.1940512247e+07
read,16,5.9669108868e+01,5.9627525806e+01,1.1932190400e+07,1.1940511674e+07
read,17,5.9669078112e+01,5.9627520084e+01,1.1932196550e+07,1.1940512820e+07
read,18,5.9668754101e+01,5.9626658916e+01,1.1932261344e+07,1.1940685273e+07
read,19,5.9668751955e+01,5.9627519131e+01,1.1932261773e+07,1.1940513011e+07
read,20,5.9669081926e+01,5.9627524853e+01,1.1932195787e+07,1.1940511865e+07
read,21,5.9668955088e+01,5.9627518177e+01,1.1932221152e+07,1.1940513202e+07
read,22,5.9668795824e+01,5.9627454996e+01,1.1932253000e+07,1.1940525854e+07
