access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.9067095208e+02,4.9063925290e+02,1.0368972618e+09,1.0369642536e+09
read,1,4.9066833305e+02,4.9064064789e+02,1.0369027964e+09,1.0369613053e+09
read,2,4.9066909790e+02,4.9063925195e+02,1.0369011801e+09,1.0369642556e+09
read,3,4.9067247105e+02,4.9064025688e+02,1.0368940519e+09,1.0369621317e+09
read,4,4.9066867709e+02,4.9063926005e+02,1.0369020694e+09,1.0369642385e+09
read,5,4.9066857100e+02,4.9064068699e+02,1.0369022936e+09,1.0369612226e+09
read,6,4.9066779995e+02,4.9063841701e+02,1.0369039230e+09,1.0369660202e+09
read,7,4.9066622806e+02,4.9063943195e+02,1.0369072448e+09,1.0369638751e+09
read,8,4.9066837311e+02,4.9064109802e+02,1.0369027118e+09,1.0369603539e+09
read,9,4.9067079782e+02,4.9064068699e+02,1.0368975878e+09,1.0369612226e+09
read,10,4.9066817403e+02,4.9063937306e+02,1.0369031325e+09,1.0369639996e+09
read,11,4.9066682720e+02,4.9064131594e+02,1.0369059787e+09,1.0369598934e+09
read,12,4.9067216897e+02,4.9063949108e+02,1.0368946902e+09,1.0369637502e+09
read,13,4.9067009401e+02,4.9063850904e+02,1.0368990751e+09,1.0369658257e+09
read,14,4.9066799402e+02,4.9063855600e+02,1.0369035129e+09,1.0369657265e+09
read,15,4.9066690397e+02,4.9063951087e+02,1.0369058164e+09,1.0369637084e+09
read,16,4.9066980505e+02,4.9063925505e+02,1.0368996857e+09,1.0369642490e+09
read,17,4.9066730595e+02,4.9064068317e+02,1.0369049670e+09,1.0369612307e+09
read,18,4.9066491890e+02,4.9063925815e+02,1.0369100114e+09,1.0369642425e+09
read,19,4.9067322779e+02,4.9063983107e+02,1.0368924527e+09,1.0369630316e+09
read,20,4.9066816616e+02,4.9063837099e+02,1.0369031491e+09,1.0369661175e+09
read,21,4.9066743803e+02,4.9064068604e+02,1.0369046878e+09,1.0369612247e+09
read,22,4.9066681504e+02,4.9063854003e+02,1.0369060044e+09,1.0369657602e+09
read,23,4.9066460896e+02,4.9064012885e+02,1.0369106664e+09,1.0369624023e+09
read,24,4.9067035699e+02,4.9063909602e+02,1.0368985194e+09,1.0369645851e+09
read,25,4.9066930318e+02,4.9064068699e+02,1.0369007463e+09,1.0369612226e+09
read,26,4.9066883516e+02,4.9063949084e+02,1.0369017353e+09,1.0369637507e+09
read,27,4.9067358899e+02,4.9064139485e+02,1.0368916894e+09,1.0369597266e+09
read,28,4.9066760707e+02,4.9063949013e+02,1.0369043306e+09,1.0369637522e+09
read,29,4.9067078304e+02,4.9064068699e+02,1.0368976190e+09,1.0369612226e+09
read,30,4.9067000008e+02,4.9063855696e+02,1.0368992736e+09,1.0369657244e+09
read,31,4.9066963220e+02,4.9063825083e+02,1.0369000510e+09,1.0369663715e+09
read,32,4.9066693521e+02,4.9064049101e+02,1.0369057504e+09,1.0369616368e+09
read,33,4.9066630292e+02,4.9064037800e+02,1.0369070866e+09,1.0369618757e+09
read,34,4.9066771817e+02,4.9063688421e+02,1.0369040958e+09,1.0369692598e+09
read,35,4.9066874599e+02,4.9063983297e+02,1.0369019238e+09,1.0369630276e+09
read,36,4.9066679096e+02,4.9063837481e+02,1.0369060552e+09,1.0369661094e+09
read,37,4.9066793513e+02,4.9063818216e+02,1.0369036373e+09,1.0369665166e+09
read,38,4.9066967702e+02,4.9063850498e+02,1.0368999563e+09,1.0369658343e+09
read,39,4.9066629410e+02,4.9063961291e+02,1.0369071052e+09,1.0369634927e+09
read,40,4.9066760802e+02,4.9063897300e+02,1.0369043286e+09,1.0369648451e+09
read,41,4.9066735101e+02,4.9063960004e+02,1.0369048717e+09,1.0369635199e+09
read,42,4.9066766810e+02,4.9063953614e+02,1.0369042016e+09,1.0369636549e+09
read,43,4.9067102885e+02,4.9064139605e+02,1.0368970996e+09,1.0369597241e+09
read,44,4.9067063212e+02,4.9063954687e+02,1.0368979379e+09,1.0369636323e+09
read,45,4.9066832995e+02,4.9063855815e+02,1.0369028030e+09,1.0369657219e+09
read,46,4.9067109203e+02,4.9063556314e+02,1.0368969660e+09,1.0369720519e+09
read,47,4.9066975713e+02,4.9063824606e+02,1.0368997870e+09,1.0369663815e+09
read,48,4.9066985297e+02,4.9064069390e+02,1.0368995845e+09,1.0369612080e+09
read,49,4.9067223096e+02,4.9064069319e+02,1.0368945592e+09,1.0369612095e+09
read,50,4.9066956186e+02,4.9063689399e+02,1.0369001996e+09,1.0369692391e+09
