access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.6890691686e+02,4.5570253897e+02,2.1997895679e+06,2.2635303862e+06
write,1,4.6890984106e+02,4.6546202993e+02,2.1997758496e+06,2.2160702220e+06
write,2,4.6890869999e+02,4.6499703884e+02,2.1997812027e+06,2.2182862639e+06
write,3,4.6890918803e+02,4.6488346505e+02,2.1997789131e+06,2.2188282044e+06
write,4,4.6890867114e+02,4.6474312401e+02,2.1997813380e+06,2.2194982362e+06
write,5,4.6890879107e+02,4.6455086899e+02,2.1997807754e+06,2.2204167786e+06
write,6,4.6890821099e+02,4.6503983998e+02,2.1997834967e+06,2.2180820982e+06
write,7,4.6890610194e+02,4.6533979106e+02,2.1997933909e+06,2.2166523556e+06
write,8,4.6890747881e+02,4.6524582911e+02,2.1997869316e+06,2.2171000350e+06
write,9,4.6890831304e+02,4.6448134208e+02,2.1997830180e+06,2.2207491465e+06
write,10,4.6890670896e+02,4.6515127301e+02,2.1997905432e+06,2.2175507278e+06
write,11,4.6890803409e+02,4.6572467685e+02,2.1997843266e+06,2.2148204621e+06
write,12,4.6890908408e+02,4.6542566586e+02,2.1997794008e+06,2.2162433653e+06
write,13,4.6890669489e+02,4.6521103382e+02,2.1997906092e+06,2.2172658622e+06
write,14,4.6890249705e+02,4.6523285007e+02,2.1998103027e+06,2.2171618875e+06
write,15,4.6890703297e+02,4.4937140417e+02,2.1997890232e+06,2.2954209690e+06
write,16,4.6890686393e+02,4.5808375692e+02,2.1997898162e+06,2.2517640681e+06
write,17,4.6890709901e+02,4.6459017682e+02,2.1997887133e+06,2.2202289146e+06
write,18,4.6890812016e+02,4.6488190508e+02,2.1997839228e+06,2.2188356499e+06
write,19,4.6890948009e+02,4.6569178295e+02,2.1997775430e+06,2.2149769048e+06
write,20,4.6890971994e+02,4.6585034490e+02,2.1997764178e+06,2.2142229909e+06
write,21,4.6890770888e+02,4.6531627989e+02,2.1997858522e+06,2.2167643570e+06
write,22,4.6890545487e+02,4.6202707887e+02,2.1997964265e+06,2.2325456476e+06
write,23,4.6890771079e+02,4.6598991489e+02,2.1997858433e+06,2.2135598025e+06
write,24,4.6890649009e+02,4.6599257803e+02,2.1997915700e+06,2.2135471521e+06
write,25,4.6890916395e+02,4.6529748297e+02,2.1997790261e+06,2.2168539091e+06
write,26,4.6890812707e+02,4.6584019995e+02,2.1997838904e+06,2.2142712117e+06
write,27,4.6891104198e+02,4.6409172106e+02,2.1997702158e+06,2.2226135421e+06
write,28,4.6893118906e+02,4.4118197703e+02,2.1996757052e+06,2.3380296515e+06
write,29,4.6890733600e+02,4.6548485518e+02,2.1997876015e+06,2.2159615561e+06
write,30,4.6890456986e+02,4.5997905684e+02,2.1998005784e+06,2.2424858886e+06
write,31,4.6891004992e+02,4.3887265801e+02,2.1997748698e+06,2.3503322095e+06
write,32,4.6890948892e+02,4.5707008815e+02,2.1997775016e+06,2.2567579256e+06
write,33,4.6890748715e+02,4.5361275911e+02,2.1997868924e+06,2.2739584001e+06
write,34,4.6890848708e+02,4.6251352406e+02,2.1997822015e+06,2.2301975842e+06
write,35,4.6890848708e+02,4.6624097896e+02,2.1997822015e+06,2.2123678324e+06
write,36,4.6890872979e+02,4.6558733416e+02,2.1997810628e+06,2.2154738077e+06
write,37,4.6890848923e+02,4.6486302495e+02,2.1997821914e+06,2.2189257666e+06
write,38,4.6890611100e+02,4.6428668904e+02,2.1997933484e+06,2.2216801996e+06
write,39,4.6890848804e+02,4.6461722112e+02,2.1997821970e+06,2.2200996802e+06
write,40,4.6890634990e+02,4.6505894399e+02,2.1997922277e+06,2.2179909823e+06
write,41,4.6890916610e+02,4.6521774483e+02,2.1997790160e+06,2.2172338770e+06
write,42,4.6890812302e+02,4.6521672606e+02,2.1997839094e+06,2.2172387324e+06
write,43,4.6890888906e+02,4.4382361603e+02,2.1997803157e+06,2.3241136946e+06
write,44,4.6890905285e+02,4.4668755007e+02,2.1997795473e+06,2.3092126562e+06
write,45,4.6890434790e+02,4.6219532204e+02,2.1998016197e+06,2.2317329813e+06
write,46,4.6890442705e+02,4.6585225105e+02,2.1998012484e+06,2.2142139309e+06
write,47,4.6890796685e+02,4.5102173400e+02,2.1997846420e+06,2.2870218135e+06
write,48,4.6890965295e+02,4.5776890802e+02,2.1997767321e+06,2.2533128090e+06
write,49,4.6890965700e+02,4.4118934393e+02,2.1997767131e+06,2.3379906115e+06
write,50,4.6890853000e+02,4.6383520889e+02,2.1997820001e+06,2.2238427015e+06
write,51,4.6890921211e+02,4.6316810393e+02,2.1997788002e+06,2.2270457211e+06
write,52,4.6890854192e+02,4.6558976912e+02,2.1997819442e+06,2.2154622210e+06
write,53,4.6890879917e+02,4.6565608215e+02,2.1997807374e+06,2.2151467221e+06
write,54,4.6890821910e+02,4.6503358579e+02,2.1997834587e+06,2.2181119290e+06
write,55,4.6890853810e+02,4.6447160816e+02,2.1997819621e+06,2.2207956867e+06
write,56,4.6890898800e+02,4.6495871592e+02,2.1997798515e+06,2.2184690999e+06
write,57,4.6891198707e+02,4.6438254690e+02,2.1997657822e+06,2.2212216003e+06
write,58,4.6890601897e+02,4.6267043304e+02,2.1997937801e+06,2.2294412401e+06
write,59,4.6892840385e+02,4.6286520481e+02,2.1996887702e+06,2.2285031004e+06
write,60,4.6891306591e+02,4.6518856096e+02,2.1997607211e+06,2.2173729764e+06
write,61,4.6890985608e+02,4.6413726592e+02,2.1997757791e+06,2.2223954415e+06
write,62,4.6890602303e+02,4.6567228389e+02,2.1997937611e+06,2.2150696524e+06
write,63,4.6890699100e+02,4.4558658385e+02,2.1997892200e+06,2.3149183153e+06
write,64,4.6890837598e+02,4.5819685102e+02,2.1997827227e+06,2.2512082781e+06
write,65,4.6891141105e+02,4.6429396296e+02,2.1997684844e+06,2.2216453934e+06
write,66,4.6890744400e+02,4.6532815504e+02,2.1997870949e+06,2.2167077853e+06
write,67,4.6890853095e+02,4.6383258700e+02,2.1997819957e+06,2.2238552721e+06
write,68,4.6890764403e+02,4.6463756609e+02,2.1997861565e+06,2.2200024692e+06
write,69,4.6890812302e+02,4.6452317905e+02,2.1997839094e+06,2.2205491362e+06
write,70,4.6890895987e+02,4.6357712698e+02,2.1997799835e+06,2.2250807556e+06
write,71,4.6890560699e+02,4.6354581690e+02,2.1997957129e+06,2.2252310481e+06
write,72,4.6890595293e+02,4.6156643701e+02,2.1997940900e+06,2.2347737212e+06
write,73,4.6890762901e+02,4.6213211894e+02,2.1997862269e+06,2.2320382023e+06
write,74,4.6890481210e+02,4.6212721705e+02,2.1997994420e+06,2.2320618781e+06
write,75,4.6890735102e+02,4.6132035995e+02,2.1997875311e+06,2.2359657920e+06
write,76,4.6891035104e+02,4.6375128508e+02,2.1997734572e+06,2.2242451443e+06
write,77,4.6890666103e+02,4.6272961807e+02,2.1997907680e+06,2.2291560854e+06
write,78,4.6890181422e+02,4.6242590809e+02,2.1998135062e+06,2.2306201403e+06
write,79,4.6890634990e+02,4.4961589408e+02,2.1997922277e+06,2.2941727763e+06
write,80,4.6890618110e+02,4.5763564897e+02,2.1997930195e+06,2.2539689518e+06
write,81,4.6890418100e+02,4.6381042290e+02,2.1998024027e+06,2.2239615435e+06
write,82,4.6890743899e+02,4.6227710295e+02,2.1997871184e+06,2.2313381680e+06
write,83,4.6890744185e+02,4.6402466106e+02,2.1997871049e+06,2.2229347501e+06
write,84,4.6890769601e+02,4.6517791700e+02,2.1997859126e+06,2.2174237132e+06
write,85,4.6890541005e+02,4.6370316911e+02,2.1997966368e+06,2.2244759422e+06
write,86,4.6890539193e+02,4.6430485797e+02,2.1997967218e+06,2.2215932620e+06
write,87,4.6890541506e+02,4.6493273807e+02,2.1997966133e+06,2.2185930556e+06
write,88,4.6890937090e+02,4.6536314487e+02,2.1997780552e+06,2.2165411150e+06
write,89,4.6891127896e+02,4.6031143498e+02,2.1997691040e+06,2.2408666516e+06
write,90,4.6890806699e+02,4.6453450918e+02,2.1997841722e+06,2.2204949764e+06
write,91,4.6891241789e+02,4.6423684907e+02,2.1997637611e+06,2.2219187169e+06
write,92,4.6890838003e+02,4.6428209496e+02,2.1997827037e+06,2.2217021832e+06
write,93,4.6890727997e+02,4.6335800004e+02,2.1997878644e+06,2.2261330201e+06
write,94,4.6890536690e+02,4.6493354321e+02,2.1997968392e+06,2.2185892136e+06
write,95,4.6890837097e+02,4.4893975806e+02,2.1997827462e+06,2.2976279678e+06
write,96,4.6890890408e+02,4.4812175202e+02,2.1997802452e+06,2.3018220815e+06
write,97,4.6890623999e+02,4.5971582294e+02,2.1997927433e+06,2.2437699390e+06
write,98,4.6890723205e+02,4.6438668203e+02,2.1997880892e+06,2.2212018215e+06
write,99,4.6891042590e+02,4.6463769102e+02,2.1997731060e+06,2.2200018723e+06
write,100,4.6890903497e+02,4.6433729792e+02,2.1997796312e+06,2.2214380551e+06
write,101,4.6890890694e+02,4.6478887916e+02,2.1997802318e+06,2.2192797424e+06
write,102,4.6890604901e+02,4.6443443394e+02,2.1997936392e+06,2.2209734435e+06
write,103,4.6890779495e+02,4.6419298792e+02,2.1997854484e+06,2.2221286638e+06
write,104,4.6890600896e+02,4.6312425089e+02,2.1997938271e+06,2.2272565991e+06
write,105,4.6890900707e+02,4.6336048102e+02,2.1997797620e+06,2.2261211006e+06
write,106,4.6890802193e+02,4.6422627997e+02,2.1997843836e+06,2.2219693035e+06
write,107,4.6890800810e+02,4.6303656316e+02,2.1997844485e+06,2.2276783867e+06
write,108,4.6891008806e+02,4.6423473096e+02,2.1997746908e+06,2.2219288545e+06
write,109,4.6890687394e+02,4.6379520512e+02,2.1997897692e+06,2.2240345148e+06
write,110,4.6890401196e+02,4.6545515704e+02,2.1998031957e+06,2.2161029444e+06
write,111,4.6890533805e+02,4.5002464008e+02,2.1997969746e+06,2.2920890372e+06
write,112,4.6890400696e+02,4.6195276403e+02,2.1998032192e+06,2.2329047996e+06
write,113,4.6892766190e+02,4.6659030890e+02,2.1996922507e+06,2.2107114621e+06
write,114,4.6890281415e+02,4.6686946988e+02,2.1998088151e+06,2.2093895843e+06
write,115,4.6890352798e+02,4.6686918283e+02,2.1998054663e+06,2.2093909428e+06
write,116,4.6890321112e+02,4.6704229307e+02,2.1998069528e+06,2.2085720272e+06
write,117,4.6890374994e+02,4.6689553094e+02,2.1998044250e+06,2.2092662612e+06
write,118,4.6890398908e+02,4.6667933798e+02,2.1998033031e+06,2.2102897216e+06
write,119,4.6890300822e+02,4.6701844001e+02,2.1998079046e+06,2.2086848305e+06
write,120,4.6890356112e+02,4.6518769407e+02,2.1998053108e+06,2.2173771085e+06
write,121,4.6890143704e+02,4.6620055008e+02,2.1998152757e+06,2.2125596888e+06
write,122,4.6890043592e+02,4.6712230301e+02,2.1998199724e+06,2.2081937372e+06
write,123,4.6890043998e+02,4.6397200108e+02,2.1998199534e+06,2.2231870492e+06
write,124,4.6890244794e+02,4.6532971501e+02,2.1998105332e+06,2.2167003540e+06
write,125,4.6890229797e+02,4.6598060107e+02,2.1998112367e+06,2.2136040462e+06
write,126,4.6889744806e+02,4.6505543590e+02,2.1998339898e+06,2.2180077135e+06
write,127,4.6890057397e+02,4.4264947319e+02,2.1998193247e+06,2.3302784855e+06
write,128,4.6890590882e+02,4.6168960786e+02,2.1997942969e+06,2.2341775220e+06
write,129,4.6890590405e+02,4.6640827894e+02,2.1997943192e+06,2.2115742592e+06
write,130,4.6890367293e+02,4.6675704193e+02,2.1998047862e+06,2.2099217609e+06
write,131,4.6890728307e+02,4.5771035194e+02,2.1997878499e+06,2.2536010812e+06
write,132,4.6890369320e+02,4.6608745289e+02,2.1998046912e+06,2.2130965715e+06
write,133,4.6890104413e+02,4.6637846994e+02,2.1998171190e+06,2.2117156140e+06
write,134,4.6890426302e+02,4.6715864706e+02,2.1998020179e+06,2.2080219439e+06
write,135,4.6890104413e+02,4.6770011282e+02,2.1998171190e+06,2.2054656728e+06
write,136,4.6890628195e+02,4.6616273499e+02,2.1997925464e+06,2.2127391715e+06
write,137,4.6890605903e+02,4.6649785280e+02,2.1997935922e+06,2.2111496072e+06
write,138,4.6890106821e+02,4.6609005594e+02,2.1998170060e+06,2.2130842116e+06
write,139,4.6890505981e+02,4.6638692403e+02,2.1997982799e+06,2.2116755227e+06
write,140,4.6890403008e+02,4.6739184999e+02,2.1998031107e+06,2.2069202619e+06
write,141,4.6890205312e+02,4.6672526407e+02,2.1998123854e+06,2.2100722275e+06
write,142,4.6889906096e+02,4.6416289878e+02,2.1998264229e+06,2.2222727123e+06
write,143,4.6890306401e+02,4.5249795794e+02,2.1998076429e+06,2.2795606607e+06
write,144,4.6890180492e+02,4.5950913501e+02,2.1998135498e+06,2.2447791903e+06
write,145,4.6890203619e+02,4.6561147189e+02,2.1998124648e+06,2.2153589554e+06
write,146,4.6890304804e+02,4.6624274898e+02,2.1998077179e+06,2.2123594335e+06
write,147,4.6890605783e+02,4.6495838380e+02,2.1997935978e+06,2.2184706846e+06
write,148,4.6890266299e+02,4.6689637899e+02,2.1998095243e+06,2.2092622483e+06
write,149,4.6890329289e+02,4.6670699382e+02,2.1998065691e+06,2.2101587456e+06
write,150,4.6890529799e+02,4.6652955294e+02,2.1997971625e+06,2.2109993622e+06
write,151,4.6890594888e+02,4.6674850297e+02,2.1997941090e+06,2.2099621904e+06
write,152,4.6890143299e+02,4.6733715701e+02,2.1998152947e+06,2.2071785402e+06
write,153,4.6890102720e+02,4.6734111595e+02,2.1998171984e+06,2.2071598428e+06
write,154,4.6890796685e+02,4.6693038201e+02,2.1997846420e+06,2.2091013644e+06
write,155,4.6890356898e+02,4.6655202103e+02,2.1998052739e+06,2.2108928855e+06
write,156,4.6890540004e+02,4.6611812806e+02,2.1997966838e+06,2.2129509279e+06
write,157,4.6890719199e+02,4.6568130112e+02,2.1997882771e+06,2.2150267608e+06
