access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.2933466196e+02,3.7325706196e+02,3.5522328975e+06,5.0376006019e+06
write,1,5.2933465004e+02,3.3278783202e+02,3.5522329775e+06,5.6502065853e+06
write,2,5.2933479309e+02,3.0051923013e+02,3.5522320175e+06,6.2569040896e+06
write,3,5.2933480287e+02,3.0051754189e+02,3.5522319519e+06,6.2569392396e+06
write,4,5.2933478403e+02,3.0051925492e+02,3.5522320783e+06,6.2569035734e+06
write,5,5.2933478403e+02,3.0051917195e+02,3.5522320783e+06,6.2569053008e+06
write,6,5.2935081506e+02,3.0051915693e+02,3.5521245014e+06,6.2569056136e+06
write,7,5.2933474207e+02,3.0051910281e+02,3.5522323599e+06,6.2569067404e+06
write,8,5.2933473396e+02,3.7623394108e+02,3.5522324143e+06,4.9977415504e+06
write,9,5.2933473086e+02,3.3776107383e+02,3.5522324351e+06,5.5670121447e+06
write,10,5.2933486414e+02,3.0046891594e+02,3.5522315407e+06,6.2579518221e+06
write,11,5.2933482814e+02,3.3776002884e+02,3.5522317823e+06,5.5670293683e+06
write,12,5.2933494592e+02,3.3236527896e+02,3.5522309919e+06,5.6573899834e+06
write,13,5.2933487201e+02,3.0046896601e+02,3.5522314879e+06,6.2579507794e+06
write,14,5.2935104704e+02,3.0046885610e+02,3.5521229447e+06,6.2579530685e+06
write,15,5.2933495617e+02,3.0046881580e+02,3.5522309231e+06,6.2579539077e+06
write,16,5.2933472395e+02,4.6492587090e+02,3.5522324815e+06,4.0443436636e+06
write,17,5.2933468795e+02,3.0042228603e+02,3.5522327231e+06,6.2589231472e+06
write,18,5.2933483386e+02,3.0042227888e+02,3.5522317439e+06,6.2589232962e+06
write,19,5.2933483005e+02,3.0042022610e+02,3.5522317695e+06,6.2589660637e+06
write,20,5.2933482695e+02,3.0042227483e+02,3.5522317903e+06,6.2589233807e+06
write,21,5.2933478999e+02,3.0042215204e+02,3.5522320383e+06,6.2589259388e+06
write,22,5.2935081100e+02,3.0042240691e+02,3.5521245286e+06,6.2589206289e+06
write,23,5.2933490515e+02,3.0042229986e+02,3.5522312655e+06,6.2589228591e+06
write,24,5.2933489084e+02,4.8933326197e+02,3.5522313615e+06,3.8426163642e+06
write,25,5.2933488703e+02,3.0043052197e+02,3.5522313871e+06,6.2587515666e+06
write,26,5.2933494115e+02,3.0043055201e+02,3.5522310239e+06,6.2587509408e+06
write,27,5.2933491898e+02,3.0043041110e+02,3.5522311727e+06,6.2587538762e+06
write,28,5.2933499503e+02,3.0043037701e+02,3.5522306623e+06,6.2587545865e+06
write,29,5.2933499122e+02,3.0043042016e+02,3.5522306879e+06,6.2587536874e+06
write,30,5.2934992504e+02,3.0043042803e+02,3.5521304737e+06,6.2587535235e+06
write,31,5.2933498192e+02,3.0043039703e+02,3.5522307503e+06,6.2587541692e+06
write,32,5.2933481002e+02,3.4869451690e+02,3.5522319039e+06,5.3924564594e+06
write,33,5.2933469391e+02,3.4734550500e+02,3.5522326831e+06,5.4133995487e+06
write,34,5.2933482003e+02,3.0044083500e+02,3.5522318367e+06,6.2585367266e+06
write,35,5.2933482790e+02,3.4882064104e+02,3.5522317839e+06,5.3905066925e+06
write,36,5.2933485103e+02,3.0044089484e+02,3.5522316287e+06,6.2585354800e+06
write,37,5.2933488321e+02,3.0044080591e+02,3.5522314127e+06,6.2585373325e+06
write,38,5.2934919095e+02,3.0044080496e+02,3.5521353997e+06,6.2585373523e+06
write,39,5.2933487391e+02,3.0044074321e+02,3.5522314751e+06,6.2585386387e+06
write,40,5.2933480787e+02,4.2743566203e+02,3.5522319183e+06,4.3990714089e+06
write,41,5.2933481312e+02,3.0043131900e+02,3.5522318831e+06,6.2587349624e+06
write,42,5.2933496881e+02,3.0043134117e+02,3.5522308383e+06,6.2587345004e+06
write,43,5.2933493900e+02,3.7844912386e+02,3.5522310383e+06,4.9684881836e+06
write,44,5.2933501601e+02,3.0043135905e+02,3.5522305215e+06,6.2587341279e+06
write,45,5.2933493304e+02,3.0043131399e+02,3.5522310783e+06,6.2587350667e+06
write,46,5.2935022497e+02,3.0043131399e+02,3.5521284611e+06,6.2587350667e+06
write,47,5.2933501005e+02,3.0043122315e+02,3.5522305615e+06,6.2587369590e+06
write,48,5.2933478689e+02,3.7469920993e+02,3.5522320591e+06,5.0182118088e+06
write,49,5.2933482194e+02,3.4937118697e+02,3.5522318239e+06,5.3820122269e+06
write,50,5.2933494997e+02,3.0045332313e+02,3.5522309647e+06,6.2582765950e+06
write,51,5.2933492589e+02,3.5481804705e+02,3.5522311263e+06,5.2993922255e+06
write,52,5.2933497787e+02,3.0045338202e+02,3.5522307775e+06,6.2582753683e+06
write,53,5.2933497190e+02,3.0045326805e+02,3.5522308175e+06,6.2582777421e+06
write,54,5.2935070014e+02,3.0045333505e+02,3.5521252725e+06,6.2582763467e+06
write,55,5.2933498907e+02,3.0045323896e+02,3.5522307023e+06,6.2582783480e+06
write,56,5.2933489513e+02,4.1431503010e+02,3.5522313327e+06,4.5383823019e+06
write,57,5.2933491898e+02,3.0049941993e+02,3.5522311727e+06,6.2573165714e+06
write,58,5.2933505201e+02,3.0049937797e+02,3.5522302799e+06,6.2573174451e+06
write,59,5.2933510089e+02,3.0049930787e+02,3.5522299520e+06,6.2573189047e+06
write,60,5.2933509588e+02,3.0049940896e+02,3.5522299856e+06,6.2573167997e+06
write,61,5.2933506298e+02,3.0049938917e+02,3.5522302063e+06,6.2573172118e+06
write,62,5.2933596396e+02,3.0049941206e+02,3.5522241601e+06,6.2573167352e+06
write,63,5.2933512902e+02,3.0049928808e+02,3.5522297632e+06,6.2573193168e+06
write,64,5.2933470607e+02,3.5123921895e+02,3.5522326015e+06,5.3533885129e+06
write,65,5.2933471394e+02,3.5120323801e+02,3.5522325487e+06,5.3539369701e+06
write,66,5.2933485603e+02,3.0042876887e+02,3.5522315951e+06,6.2587880883e+06
write,67,5.2933481693e+02,3.5307766604e+02,3.5522318575e+06,5.3255138482e+06
write,68,5.2933481503e+02,3.0042874289e+02,3.5522318703e+06,6.2587886297e+06
write,69,5.2933482194e+02,3.0042881393e+02,3.5522318239e+06,6.2587871495e+06
write,70,5.2934920001e+02,3.0042872286e+02,3.5521353389e+06,6.2587890469e+06
write,71,5.2933483815e+02,3.0042869782e+02,3.5522317151e+06,6.2587895684e+06
write,72,5.2933472419e+02,3.4754321694e+02,3.5522324799e+06,5.4103199497e+06
write,73,5.2933471489e+02,3.4431383896e+02,3.5522325423e+06,5.4610642595e+06
write,74,5.2934931302e+02,3.0045342207e+02,3.5521345806e+06,6.2582745340e+06
write,75,5.2933488607e+02,3.4651214004e+02,3.5522313935e+06,5.4264188256e+06
write,76,5.2933496404e+02,3.0045346093e+02,3.5522308703e+06,6.2582737246e+06
write,77,5.2933486700e+02,3.0045344400e+02,3.5522315215e+06,6.2582740771e+06
write,78,5.2933497596e+02,3.0045339394e+02,3.5522307903e+06,6.2582751200e+06
write,79,5.2933492208e+02,3.0045331311e+02,3.5522311519e+06,6.2582768035e+06
write,80,5.2933477998e+02,3.4904909015e+02,3.5522321055e+06,5.3869786602e+06
write,81,5.2933479095e+02,3.4904747605e+02,3.5522320319e+06,5.3870035712e+06
write,82,5.2934993696e+02,3.0043225884e+02,3.5521303937e+06,6.2587153831e+06
write,83,5.2933493114e+02,3.5302977991e+02,3.5522310911e+06,5.3262362186e+06
write,84,5.2933494782e+02,3.0043234515e+02,3.5522309791e+06,6.2587135851e+06
write,85,5.2933493590e+02,3.7332091308e+02,3.5522310591e+06,5.0367389936e+06
write,86,5.2933500600e+02,3.0043226314e+02,3.5522305887e+06,6.2587152937e+06
write,87,5.2933500290e+02,3.0043225288e+02,3.5522306095e+06,6.2587155072e+06
write,88,5.2933495688e+02,3.5189341688e+02,3.5522309183e+06,5.3434361366e+06
write,89,5.2933492208e+02,3.3835316396e+02,3.5522311519e+06,5.5572703326e+06
