[0] Pool uuid = cc2a3af4-c1f4-43d2-b03f-ebb674d852e9, SVCL = 1

[0] DFS Container namespace uuid = 474f5bb9-6bef-45da-b1b2-2e205fb86d38

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sun Jul 12 20:45:50 2020
Command line        : /home1/06758/mschaara/io-500/install/ior/bin/ior -w -a DFS --dfs.pool=cc2a3af4-c1f4-43d2-b03f-ebb674d852e9 --dfs.cont=474f5bb9-6bef-45da-b1b2-2e205fb86d38 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse -t 256k -v -b 20000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux c110-011.frontera.tacc.utexas.edu
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Sun Jul 12 20:45:50 2020
Participating tasks: 1440
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 1440
tasks               : 1440
clients per node    : 1
repetitions         : 1
xfersize            : 262144 bytes
blocksize           : 19.53 GiB
aggregate filesize  : 27.47 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Sun Jul 12 20:46:12 2020
1100: stonewalling pairs accessed: 80000
84: stonewalling pairs accessed: 80000
1160: stonewalling pairs accessed: 80000
1409: stonewalling pairs accessed: 80000
867: stonewalling pairs accessed: 80000
1104: stonewalling pairs accessed: 80000
860: stonewalling pairs accessed: 80000
569: stonewalling pairs accessed: 80000
144: stonewalling pairs accessed: 80000
140: stonewalling pairs accessed: 80000
80: stonewalling pairs accessed: 80000
146: stonewalling pairs accessed: 80000
1047: stonewalling pairs accessed: 80000
561: stonewalling pairs accessed: 80000
1221: stonewalling pairs accessed: 80000
1340: stonewalling pairs accessed: 80000
626: stonewalling pairs accessed: 80000
381: stonewalling pairs accessed: 80000
265: stonewalling pairs accessed: 80000
564: stonewalling pairs accessed: 80000
624: stonewalling pairs accessed: 80000
1041: stonewalling pairs accessed: 80000
21: stonewalling pairs accessed: 80000
1400: stonewalling pairs accessed: 80000
260: stonewalling pairs accessed: 80000
681: stonewalling pairs accessed: 80000
321: stonewalling pairs accessed: 80000
1344: stonewalling pairs accessed: 80000
1049: stonewalling pairs accessed: 80000
444: stonewalling pairs accessed: 80000
320: stonewalling pairs accessed: 80000
29: stonewalling pairs accessed: 80000
380: stonewalling pairs accessed: 80000
1401: stonewalling pairs accessed: 80000
1161: stonewalling pairs accessed: 80000
864: stonewalling pairs accessed: 80000
501: stonewalling pairs accessed: 80000
1220: stonewalling pairs accessed: 80000
809: stonewalling pairs accessed: 80000
20: stonewalling pairs accessed: 80000
1282: stonewalling pairs accessed: 80000
625: stonewalling pairs accessed: 80000
686: stonewalling pairs accessed: 80000
1404: stonewalling pairs accessed: 80000
861: stonewalling pairs accessed: 80000
509: stonewalling pairs accessed: 80000
1101: stonewalling pairs accessed: 80000
741: stonewalling pairs accessed: 80000
86: stonewalling pairs accessed: 80000
1040: stonewalling pairs accessed: 80000
384: stonewalling pairs accessed: 80000
620: stonewalling pairs accessed: 80000
1281: stonewalling pairs accessed: 80000
1343: stonewalling pairs accessed: 80000
567: stonewalling pairs accessed: 80000
749: stonewalling pairs accessed: 80000
981: stonewalling pairs accessed: 80000
262: stonewalling pairs accessed: 80000
680: stonewalling pairs accessed: 80000
740: stonewalling pairs accessed: 80000
1222: stonewalling pairs accessed: 80000
446: stonewalling pairs accessed: 80000
1280: stonewalling pairs accessed: 80000
921: stonewalling pairs accessed: 80000
89: stonewalling pairs accessed: 80000
264: stonewalling pairs accessed: 80000
1289: stonewalling pairs accessed: 80000
925: stonewalling pairs accessed: 80000
980: stonewalling pairs accessed: 80000
800: stonewalling pairs accessed: 80000
