access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7378655696e+02,2.7372999597e+02,6.2713132304e+08,6.2726090756e+08
read,1,2.7378636098e+02,2.7373007202e+02,6.2713177195e+08,6.2726073328e+08
read,2,2.7378657699e+02,2.7373006201e+02,6.2713127716e+08,6.2726075622e+08
read,3,2.7378654099e+02,2.7373016000e+02,6.2713135963e+08,6.2726053168e+08
read,4,2.7378650904e+02,2.7373015404e+02,6.2713143281e+08,6.2726054533e+08
read,5,2.7378645301e+02,2.7373014688e+02,6.2713156115e+08,6.2726056172e+08
read,6,2.7378658795e+02,2.7373008609e+02,6.2713125204e+08,6.2726070104e+08
read,7,2.7378677392e+02,2.7373023796e+02,6.2713082607e+08,6.2726035302e+08
read,8,2.7378658891e+02,2.7373016882e+02,6.2713124986e+08,6.2726051146e+08
read,9,2.7378645992e+02,2.7373019099e+02,6.2713154531e+08,6.2726046065e+08
read,10,2.7378662801e+02,2.7373014498e+02,6.2713116030e+08,6.2726056610e+08
read,11,2.7378640699e+02,2.7373035097e+02,6.2713166655e+08,6.2726009406e+08
read,12,2.7378666186e+02,2.7373020506e+02,6.2713108275e+08,6.2726042842e+08
read,13,2.7378642702e+02,2.7373018289e+02,6.2713162067e+08,6.2726047923e+08
read,14,2.7378647399e+02,2.7373015499e+02,6.2713151309e+08,6.2726054315e+08
read,15,2.7378648615e+02,2.7373025107e+02,6.2713148524e+08,6.2726032297e+08
read,16,2.7378661704e+02,2.7373024106e+02,6.2713118542e+08,6.2726034592e+08
read,17,2.7378622413e+02,2.7373012900e+02,6.2713208542e+08,6.2726060270e+08
read,18,2.7378641200e+02,2.7373005605e+02,6.2713165508e+08,6.2726076988e+08
read,19,2.7378633499e+02,2.7373020291e+02,6.2713183147e+08,6.2726043333e+08
read,20,2.7378645277e+02,2.7373008513e+02,6.2713156169e+08,6.2726070323e+08
read,21,2.7378638482e+02,2.7373008609e+02,6.2713171734e+08,6.2726070104e+08
read,22,2.7378642201e+02,2.7373007679e+02,6.2713163214e+08,6.2726072235e+08
read,23,2.7378620195e+02,2.7373014092e+02,6.2713213621e+08,6.2726057538e+08
read,24,2.7378641009e+02,2.7373007417e+02,6.2713165945e+08,6.2726072836e+08
read,25,2.7378620887e+02,2.7373014092e+02,6.2713212037e+08,6.2726057538e+08
read,26,2.7378648901e+02,2.7373008609e+02,6.2713147868e+08,6.2726070104e+08
read,27,2.7378635383e+02,2.7373027587e+02,6.2713178833e+08,6.2726026615e+08
read,28,2.7378650284e+02,2.7373020411e+02,6.2713144701e+08,6.2726043060e+08
read,29,2.7378631592e+02,2.7373012781e+02,6.2713187516e+08,6.2726060543e+08
read,30,2.7378643513e+02,2.7373009610e+02,6.2713160211e+08,6.2726067810e+08
read,31,2.7378618312e+02,2.7373014998e+02,6.2713217935e+08,6.2726055462e+08
read,32,2.7378638816e+02,2.7373007393e+02,6.2713170969e+08,6.2726072891e+08
read,33,2.7378627300e+02,2.7373024297e+02,6.2713197347e+08,6.2726034155e+08
read,34,2.7378663492e+02,2.7373031688e+02,6.2713114446e+08,6.2726017218e+08
read,35,2.7378638601e+02,2.7373043013e+02,6.2713171461e+08,6.2725991267e+08
read,36,2.7378660798e+02,2.7373036504e+02,6.2713120617e+08,6.2726006182e+08
read,37,2.7378644204e+02,2.7373032498e+02,6.2713158627e+08,6.2726015361e+08
read,38,2.7378652406e+02,2.7373035407e+02,6.2713139840e+08,6.2726008695e+08
read,39,2.7378632498e+02,2.7373037314e+02,6.2713185441e+08,6.2726004325e+08
read,40,2.7378662086e+02,2.7373026586e+02,6.2713117668e+08,6.2726028910e+08
read,41,2.7378634691e+02,2.7373036194e+02,6.2713180417e+08,6.2726006892e+08
read,42,2.7378649402e+02,2.7373028302e+02,6.2713146721e+08,6.2726024976e+08
read,43,2.7378634691e+02,2.7373051119e+02,6.2713180417e+08,6.2725972691e+08
read,44,2.7378661203e+02,2.7373040891e+02,6.2713119689e+08,6.2725996129e+08
read,45,2.7378648186e+02,2.7373032808e+02,6.2713149507e+08,6.2726014650e+08
read,46,2.7378650403e+02,2.7373032498e+02,6.2713144428e+08,6.2726015361e+08
read,47,2.7378634906e+02,2.7373028994e+02,6.2713179925e+08,6.2726023392e+08
read,48,2.7378655601e+02,2.7373025012e+02,6.2713132522e+08,6.2726032516e+08
read,49,2.7378636312e+02,2.7373035192e+02,6.2713176703e+08,6.2726009187e+08
read,50,2.7378653812e+02,2.7373026800e+02,6.2713136618e+08,6.2726028418e+08
read,51,2.7378625178e+02,2.7373034215e+02,6.2713202207e+08,6.2726011427e+08
read,52,2.7378644609e+02,2.7373019600e+02,6.2713157698e+08,6.2726044918e+08
read,53,2.7378626299e+02,2.7373024392e+02,6.2713199640e+08,6.2726033936e+08
read,54,2.7378655195e+02,2.7373025799e+02,6.2713133451e+08,6.2726030713e+08
read,55,2.7378622508e+02,2.7373032689e+02,6.2713208324e+08,6.2726014924e+08
read,56,2.7378644490e+02,2.7373024702e+02,6.2713157971e+08,6.2726033226e+08
read,57,2.7378624105e+02,2.7373034215e+02,6.2713204665e+08,6.2726011427e+08
read,58,2.7378641200e+02,2.7373024607e+02,6.2713165508e+08,6.2726033445e+08
read,59,2.7378627300e+02,2.7373041701e+02,6.2713197347e+08,6.2725994272e+08
read,60,2.7378648520e+02,2.7373036003e+02,6.2713148742e+08,6.2726007329e+08
read,61,2.7378626299e+02,2.7373030806e+02,6.2713199640e+08,6.2726019240e+08
read,62,2.7378639698e+02,2.7373024201e+02,6.2713168948e+08,6.2726034373e+08
read,63,2.7378623891e+02,2.7373031092e+02,6.2713205156e+08,6.2726018584e+08
read,64,2.7378643990e+02,2.7373021412e+02,6.2713159118e+08,6.2726040766e+08
read,65,2.7378624988e+02,2.7373040199e+02,6.2713202644e+08,6.2725997714e+08
read,66,2.7378641891e+02,2.7373028588e+02,6.2713163924e+08,6.2726024321e+08
read,67,2.7378634000e+02,2.7373037910e+02,6.2713182001e+08,6.2726002959e+08
read,68,2.7378668308e+02,2.7373039484e+02,6.2713103414e+08,6.2725999353e+08
read,69,2.7378632784e+02,2.7373033309e+02,6.2713184786e+08,6.2726013503e+08
read,70,2.7378664184e+02,2.7373039007e+02,6.2713112862e+08,6.2726000446e+08
read,71,2.7378653884e+02,2.7373043203e+02,6.2713136454e+08,6.2725990830e+08
read,72,2.7378662920e+02,2.7373034000e+02,6.2713115756e+08,6.2726011919e+08
read,73,2.7378633785e+02,2.7373043084e+02,6.2713182492e+08,6.2725991103e+08
read,74,2.7378656197e+02,2.7373032093e+02,6.2713131157e+08,6.2726016289e+08
read,75,2.7378631282e+02,2.7373053002e+02,6.2713188226e+08,6.2725968375e+08
read,76,2.7378668094e+02,2.7373044801e+02,6.2713103906e+08,6.2725987169e+08
read,77,2.7378640294e+02,2.7373037505e+02,6.2713167583e+08,6.2726003887e+08
read,78,2.7378655601e+02,2.7373036289e+02,6.2713132522e+08,6.2726006674e+08
read,79,2.7378633499e+02,2.7373033905e+02,6.2713183147e+08,6.2726012137e+08
read,80,2.7378657794e+02,2.7373029399e+02,6.2713127498e+08,6.2726022463e+08
read,81,2.7378632283e+02,2.7373039794e+02,6.2713185933e+08,6.2725998643e+08
read,82,2.7378665495e+02,2.7373031306e+02,6.2713109858e+08,6.2726018092e+08
read,83,2.7378651404e+02,2.7373047614e+02,6.2713142134e+08,6.2725980723e+08
read,84,2.7378665900e+02,2.7373033285e+02,6.2713108930e+08,6.2726013558e+08
read,85,2.7378663492e+02,2.7373046708e+02,6.2713114446e+08,6.2725982799e+08
read,86,2.7378677797e+02,2.7373052192e+02,6.2713081679e+08,6.2725970233e+08
read,87,2.7378642583e+02,2.7373056698e+02,6.2713162340e+08,6.2725959907e+08
read,88,2.7378667092e+02,2.7373047400e+02,6.2713106199e+08,6.2725981214e+08
read,89,2.7378655791e+02,2.7373055005e+02,6.2713132085e+08,6.2725963786e+08
read,90,2.7378675389e+02,2.7373054194e+02,6.2713087195e+08,6.2725965644e+08
read,91,2.7378644300e+02,2.7373065186e+02,6.2713158408e+08,6.2725940457e+08
read,92,2.7378682899e+02,2.7373064804e+02,6.2713069992e+08,6.2725941331e+08
read,93,2.7378659081e+02,2.7373050880e+02,6.2713124549e+08,6.2725973238e+08
read,94,2.7378670192e+02,2.7373052597e+02,6.2713099100e+08,6.2725969304e+08
read,95,2.7378648019e+02,2.7373064208e+02,6.2713149889e+08,6.2725942697e+08
read,96,2.7378668809e+02,2.7373039007e+02,6.2713102267e+08,6.2726000446e+08
read,97,2.7378665209e+02,2.7373055410e+02,6.2713110514e+08,6.2725962857e+08
read,98,2.7378672194e+02,2.7373047400e+02,6.2713094513e+08,6.2725981214e+08
read,99,2.7378663802e+02,2.7373069811e+02,6.2713113736e+08,6.2725929858e+08
read,100,2.7378673697e+02,2.7373051810e+02,6.2713091072e+08,6.2725971107e+08
read,101,2.7378644490e+02,2.7373049283e+02,6.2713157971e+08,6.2725976898e+08
read,102,2.7378681707e+02,2.7373072410e+02,6.2713072722e+08,6.2725923903e+08
read,103,2.7378653097e+02,2.7373060393e+02,6.2713138257e+08,6.2725951439e+08
read,104,2.7378662705e+02,2.7373049593e+02,6.2713116248e+08,6.2725976188e+08
read,105,2.7378665400e+02,2.7373062897e+02,6.2713110077e+08,6.2725945702e+08
read,106,2.7378670502e+02,2.7373050117e+02,6.2713098390e+08,6.2725974986e+08
read,107,2.7378657603e+02,2.7373071289e+02,6.2713127935e+08,6.2725926471e+08
read,108,2.7378675795e+02,2.7373061204e+02,6.2713086266e+08,6.2725949581e+08
read,109,2.7378667998e+02,2.7373059201e+02,6.2713104124e+08,6.2725954170e+08
read,110,2.7378680611e+02,2.7373054719e+02,6.2713075235e+08,6.2725964442e+08
read,111,2.7378655601e+02,2.7373051596e+02,6.2713132522e+08,6.2725971599e+08
read,112,2.7378674817e+02,2.7373046613e+02,6.2713088505e+08,6.2725983017e+08
read,113,2.7378666115e+02,2.7373055601e+02,6.2713108439e+08,6.2725962420e+08
read,114,2.7378669906e+02,2.7373046803e+02,6.2713099755e+08,6.2725982580e+08
read,115,2.7378668499e+02,2.7373066401e+02,6.2713102977e+08,6.2725937671e+08
read,116,2.7378673005e+02,2.7373046684e+02,6.2713092656e+08,6.2725982853e+08
read,117,2.7378660798e+02,2.7373052812e+02,6.2713120617e+08,6.2725968812e+08
read,118,2.7378679085e+02,2.7373057222e+02,6.2713078730e+08,6.2725958705e+08
read,119,2.7378645182e+02,2.7373040581e+02,6.2713156388e+08,6.2725996840e+08
read,120,2.7378653812e+02,2.7373036194e+02,6.2713136618e+08,6.2726006892e+08
read,121,2.7378649211e+02,2.7373040009e+02,6.2713147158e+08,6.2725998151e+08
read,122,2.7378654218e+02,2.7373031688e+02,6.2713135690e+08,6.2726017218e+08
read,123,2.7378631496e+02,2.7373047018e+02,6.2713187735e+08,6.2725982088e+08
read,124,2.7378660107e+02,2.7373041987e+02,6.2713122201e+08,6.2725993616e+08
read,125,2.7378633213e+02,2.7373037291e+02,6.2713183803e+08,6.2726004379e+08
read,126,2.7378656602e+02,2.7373031306e+02,6.2713130229e+08,6.2726018092e+08
read,127,2.7378647089e+02,2.7373036194e+02,6.2713152019e+08,6.2726006892e+08
read,128,2.7378657579e+02,2.7373026490e+02,6.2713127990e+08,6.2726029128e+08
read,129,2.7378641510e+02,2.7373045397e+02,6.2713164798e+08,6.2725985804e+08
read,130,2.7378655195e+02,2.7373034120e+02,6.2713133451e+08,6.2726011646e+08
read,131,2.7378635097e+02,2.7373041987e+02,6.2713179488e+08,6.2725993616e+08
read,132,2.7378666902e+02,2.7373044300e+02,6.2713106636e+08,6.2725988317e+08
read,133,2.7378645110e+02,2.7373031807e+02,6.2713156552e+08,6.2726016945e+08
read,134,2.7378663301e+02,2.7373038411e+02,6.2713114883e+08,6.2726001811e+08
read,135,2.7378638101e+02,2.7373043203e+02,6.2713172607e+08,6.2725990830e+08
read,136,2.7378659105e+02,2.7373037720e+02,6.2713124494e+08,6.2726003396e+08
read,137,2.7378651905e+02,2.7373044801e+02,6.2713140987e+08,6.2725987169e+08
read,138,2.7378648591e+02,2.7373035407e+02,6.2713148578e+08,6.2726008695e+08
read,139,2.7378640103e+02,2.7373055005e+02,6.2713168020e+08,6.2725963786e+08
read,140,2.7378665614e+02,2.7373046207e+02,6.2713109585e+08,6.2725983946e+08
read,141,2.7378647900e+02,2.7373039699e+02,6.2713150162e+08,6.2725998861e+08
read,142,2.7378663898e+02,2.7373042393e+02,6.2713113517e+08,6.2725992687e+08
read,143,2.7378645611e+02,2.7373036814e+02,6.2713155405e+08,6.2726005472e+08
read,144,2.7378658485e+02,2.7373034310e+02,6.2713125914e+08,6.2726011208e+08
read,145,2.7378637099e+02,2.7373045707e+02,6.2713174901e+08,6.2725985093e+08
read,146,2.7378659701e+02,2.7373037410e+02,6.2713123129e+08,6.2726004106e+08
read,147,2.7378656197e+02,2.7373053694e+02,6.2713131157e+08,6.2725966791e+08
read,148,2.7378662205e+02,2.7373032904e+02,6.2713117395e+08,6.2726014432e+08
read,149,2.7378650093e+02,2.7373037887e+02,6.2713145138e+08,6.2726003013e+08
read,150,2.7378670907e+02,2.7373041916e+02,6.2713097462e+08,6.2725993780e+08
read,151,2.7378663397e+02,2.7373047519e+02,6.2713114664e+08,6.2725980941e+08
read,152,2.7378677106e+02,2.7373042488e+02,6.2713083263e+08,6.2725992469e+08
read,153,2.7378650212e+02,2.7373060513e+02,6.2713144865e+08,6.2725951165e+08
read,154,2.7378672504e+02,2.7373058915e+02,6.2713093803e+08,6.2725954826e+08
read,155,2.7378647518e+02,2.7373067403e+02,6.2713151036e+08,6.2725935376e+08
read,156,2.7378678393e+02,2.7373068309e+02,6.2713080313e+08,6.2725933300e+08
read,157,2.7378649187e+02,2.7373056793e+02,6.2713147213e+08,6.2725959688e+08
