access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5953087091e+01,2.5197999001e+01,3.2516248053e+08,3.3490636204e+08
read,1,2.5953166962e+01,2.5198058128e+01,3.2516147985e+08,3.3490557618e+08
read,2,2.5953145027e+01,2.5198013067e+01,3.2516175466e+08,3.3490617508e+08
read,3,2.5953222990e+01,2.5198073149e+01,3.2516077788e+08,3.3490537654e+08
read,4,2.5953025103e+01,2.5198025942e+01,3.2516325718e+08,3.3490600397e+08
read,5,2.5953099012e+01,2.5198070049e+01,3.2516233117e+08,3.3490541774e+08
read,6,2.5953139782e+01,2.5198032856e+01,3.2516182038e+08,3.3490591207e+08
read,7,2.5953212023e+01,2.5198098898e+01,3.2516091529e+08,3.3490503431e+08
read,8,2.5953104973e+01,2.5198063135e+01,3.2516225649e+08,3.3490550963e+08
read,9,2.5953220129e+01,2.5198122978e+01,3.2516081373e+08,3.3490471426e+08
read,10,2.5953058958e+01,2.5198056936e+01,3.2516283301e+08,3.3490559202e+08
read,11,2.5953067064e+01,2.5198096991e+01,3.2516273145e+08,3.3490505966e+08
read,12,2.5953178167e+01,2.5198065042e+01,3.2516133945e+08,3.3490548428e+08
read,13,2.5953044891e+01,2.5198084116e+01,3.2516300925e+08,3.3490523078e+08
read,14,2.5953109980e+01,2.5198046923e+01,3.2516219376e+08,3.3490572511e+08
read,15,2.5953202009e+01,2.5198099136e+01,3.2516104075e+08,3.3490503114e+08
read,16,2.5953045130e+01,2.5198097229e+01,3.2516300626e+08,3.3490505649e+08
read,17,2.5953223944e+01,2.5198252916e+01,3.2516076593e+08,3.3490298728e+08
read,18,2.5953047991e+01,2.5198053837e+01,3.2516297041e+08,3.3490563321e+08
read,19,2.5953176975e+01,2.5198133945e+01,3.2516135439e+08,3.3490456850e+08
read,20,2.5953016043e+01,2.5198063850e+01,3.2516337069e+08,3.3490550012e+08
read,21,2.5953183889e+01,2.5198119879e+01,3.2516126776e+08,3.3490475546e+08
read,22,2.5953066111e+01,2.5198060036e+01,3.2516274339e+08,3.3490555083e+08
read,23,2.5953097105e+01,2.5198109150e+01,3.2516235507e+08,3.3490489805e+08
read,24,2.5953132868e+01,2.5198065996e+01,3.2516190700e+08,3.3490547161e+08
read,25,2.5953161955e+01,2.5198153019e+01,3.2516154258e+08,3.3490431500e+08
read,26,2.5953164101e+01,2.5198081970e+01,3.2516151569e+08,3.3490525930e+08
read,27,2.5953071833e+01,2.5198132038e+01,3.2516267170e+08,3.3490459385e+08
read,28,2.5953046799e+01,2.5198091984e+01,3.2516298535e+08,3.3490512621e+08
read,29,2.5953038931e+01,2.5198106050e+01,3.2516308393e+08,3.3490493925e+08
read,30,2.5953053951e+01,2.5198061943e+01,3.2516289574e+08,3.3490552548e+08
read,31,2.5953246117e+01,2.5198125124e+01,3.2516048814e+08,3.3490468574e+08
read,32,2.5953073025e+01,2.5198081970e+01,3.2516265677e+08,3.3490525930e+08
read,33,2.5953198910e+01,2.5198282003e+01,3.2516107958e+08,3.3490260070e+08
read,34,2.5953073978e+01,2.5198143959e+01,3.2516264482e+08,3.3490443541e+08
read,35,2.5953071833e+01,2.5198247910e+01,3.2516267170e+08,3.3490305383e+08
read,36,2.5953029871e+01,2.5198091984e+01,3.2516319744e+08,3.3490512621e+08
read,37,2.5953152895e+01,2.5198169947e+01,3.2516165609e+08,3.3490409001e+08
read,38,2.5953109026e+01,2.5198096991e+01,3.2516220571e+08,3.3490505966e+08
read,39,2.5953218937e+01,2.5198227882e+01,3.2516082866e+08,3.3490332000e+08
read,40,2.5953178883e+01,2.5198095798e+01,3.2516133049e+08,3.3490507551e+08
read,41,2.5953152895e+01,2.5198206902e+01,3.2516165609e+08,3.3490359885e+08
read,42,2.5953049898e+01,2.5198147058e+01,3.2516294652e+08,3.3490439422e+08
read,43,2.5953201056e+01,2.5198157072e+01,3.2516105269e+08,3.3490426113e+08
read,44,2.5953187943e+01,2.5198331118e+01,3.2516121698e+08,3.3490194793e+08
read,45,2.5953086138e+01,2.5198193073e+01,3.2516249248e+08,3.3490378264e+08
read,46,2.5953186035e+01,2.5198099136e+01,3.2516124088e+08,3.3490503114e+08
read,47,2.5953248024e+01,2.5198231220e+01,3.2516046424e+08,3.3490327564e+08
read,48,2.5953052044e+01,2.5198113918e+01,3.2516291963e+08,3.3490483468e+08
read,49,2.5953227997e+01,2.5198310852e+01,3.2516071515e+08,3.3490221728e+08
read,50,2.5953166008e+01,2.5198098898e+01,3.2516149180e+08,3.3490503431e+08
read,51,2.5953083992e+01,2.5198154926e+01,3.2516251936e+08,3.3490428965e+08
read,52,2.5953058958e+01,2.5198091030e+01,3.2516283301e+08,3.3490513888e+08
read,53,2.5953179836e+01,2.5198159933e+01,3.2516131855e+08,3.3490422310e+08
read,54,2.5953113079e+01,2.5198094130e+01,3.2516215493e+08,3.3490509769e+08
