access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1518488693e+02,3.0569767904e+02,1.1061536668e+07,1.1404827132e+07
read,1,3.1518473887e+02,3.0991708207e+02,1.1061541864e+07,1.1249554754e+07
read,2,3.1518491697e+02,3.0803912807e+02,1.1061535614e+07,1.1318137426e+07
read,3,3.1518471813e+02,3.0850331903e+02,1.1061542592e+07,1.1301107538e+07
read,4,3.1518480778e+02,3.0705406690e+02,1.1061539446e+07,1.1354447180e+07
read,5,3.1518476486e+02,3.0838305521e+02,1.1061540952e+07,1.1305514765e+07
read,6,3.1518485308e+02,3.0378773093e+02,1.1061537856e+07,1.1476530580e+07
read,7,3.1518472409e+02,3.0448723102e+02,1.1061542383e+07,1.1450165488e+07
read,8,3.1518486595e+02,3.0795908213e+02,1.1061537404e+07,1.1321079281e+07
read,9,3.1518484592e+02,3.0666886306e+02,1.1061538107e+07,1.1368709393e+07
read,10,3.1518486881e+02,3.0677412486e+02,1.1061537304e+07,1.1364808507e+07
read,11,3.1518483496e+02,3.0486158395e+02,1.1061538492e+07,1.1436105326e+07
read,12,3.1518486905e+02,3.0575300193e+02,1.1061537296e+07,1.1402763544e+07
read,13,3.1518469810e+02,3.0684402394e+02,1.1061543295e+07,1.1362219603e+07
read,14,3.1518487906e+02,3.0508799005e+02,1.1061536944e+07,1.1427618581e+07
read,15,3.1518472600e+02,3.0962738800e+02,1.1061542316e+07,1.1260080080e+07
read,16,3.1518469596e+02,3.0625812101e+02,1.1061543370e+07,1.1383956685e+07
read,17,3.1518475103e+02,3.0878428602e+02,1.1061541437e+07,1.1290824507e+07
read,18,3.1518480492e+02,3.0966811514e+02,1.1061539546e+07,1.1258599170e+07
read,19,3.1518464303e+02,3.0892833591e+02,1.1061545228e+07,1.1285559720e+07
read,20,3.1518468904e+02,3.0720516706e+02,1.1061543613e+07,1.1348862447e+07
read,21,3.1518462300e+02,3.1082961798e+02,1.1061545931e+07,1.1216528228e+07
read,22,3.1518474889e+02,3.0915957713e+02,1.1061541513e+07,1.1277118491e+07
read,23,3.1518467999e+02,3.0674304414e+02,1.1061543931e+07,1.1365960046e+07
read,24,3.1518477702e+02,3.0744655991e+02,1.1061540525e+07,1.1339951844e+07
read,25,3.1518479395e+02,3.1005344105e+02,1.1061539931e+07,1.1244607292e+07
read,26,3.1518478513e+02,3.0423437691e+02,1.1061540241e+07,1.1459681905e+07
read,27,3.1518459201e+02,3.1129780197e+02,1.1061547018e+07,1.1199658854e+07
read,28,3.1518461609e+02,3.0916861916e+02,1.1061546173e+07,1.1276788678e+07
read,29,3.1518471503e+02,3.0449002886e+02,1.1061542701e+07,1.1450060276e+07
read,30,3.1518476081e+02,3.1133588219e+02,1.1061541094e+07,1.1198288997e+07
read,31,3.1518460584e+02,3.1101677108e+02,1.1061546533e+07,1.1209778726e+07
read,32,3.1518457890e+02,3.1001611590e+02,1.1061547479e+07,1.1245961113e+07
read,33,3.1518477392e+02,3.0459047198e+02,1.1061540634e+07,1.1446284453e+07
read,34,3.1518481302e+02,3.0749444914e+02,1.1061539262e+07,1.1338185758e+07
read,35,3.1518478012e+02,3.0645161486e+02,1.1061540417e+07,1.1376768844e+07
read,36,3.1518468809e+02,3.0436198092e+02,1.1061543646e+07,1.1454877424e+07
read,37,3.1518479800e+02,3.0999951696e+02,1.1061539789e+07,1.1246563279e+07
read,38,3.1518485904e+02,3.0619480801e+02,1.1061537647e+07,1.1386310587e+07
read,39,3.1518479514e+02,3.0425215387e+02,1.1061539889e+07,1.1459012334e+07
read,40,3.1518478298e+02,3.0311892104e+02,1.1061540316e+07,1.1501852712e+07
read,41,3.1518489099e+02,3.0685143995e+02,1.1061536526e+07,1.1361945000e+07
read,42,3.1518488193e+02,3.0413310218e+02,1.1061536844e+07,1.1463497919e+07
read,43,3.1518465996e+02,3.0736371112e+02,1.1061544634e+07,1.1343008488e+07
