runtime: 393.266051 rate: 2465889.010817
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 2125078, 26373, 2125074, 2125078, 14946, 444, 14972, 173, 2.108s, 5
1, 0, 2088890, 0, 2088890, 2088890, 14973, 117, 14515, 297, 2.266s, 5
2, 0, 2114377, 26107, 2114377, 2114377, 14918, 231, 14746, 189, 2.260s, 5
3, 0, 2089511, 26224, 2089511, 2089511, 14735, 0, 7039, 208, 1.458s, 5
4, 0, 2113801, 26111, 2113798, 2113801, 15139, 239, 15406, 195, 2.290s, 5
5, 0, 2155108, 26064, 2155108, 2155108, 15001, 114, 16139, 206, 2.134s, 5
6, 0, 2115454, 25703, 2115454, 2115454, 14853, 227, 15361, 185, 2.172s, 5
7, 0, 2084032, 0, 2084025, 2084032, 14965, 348, 8396, 265, 1.483s, 5
8, 0, 2074502, 0, 2074496, 2074502, 15011, 571, 16491, 234, 2.510s, 5
9, 0, 2090727, 0, 2090727, 2090727, 15234, 118, 17123, 297, 2.596s, 5
10, 0, 2154214, 26159, 2154214, 2154214, 14907, 335, 9099, 172, 1.659s, 5
11, 0, 2164341, 26047, 2164341, 2164341, 14914, 108, 16898, 200, 2.180s, 5
12, 0, 2070723, 0, 2070723, 2070723, 15015, 345, 8502, 267, 1.966s, 5
13, 0, 2088268, 26069, 2088268, 2088268, 14997, 115, 13773, 197, 1.933s, 5
14, 0, 2081915, 0, 2081915, 2081915, 14851, 117, 17336, 295, 2.562s, 5
15, 0, 2092586, 0, 2092586, 2092586, 14933, 228, 16301, 280, 2.541s, 5
16, 0, 2068833, 0, 2068833, 2068833, 15264, 228, 13379, 277, 2.564s, 5
17, 0, 2090435, 0, 2090435, 2090435, 15047, 219, 8856, 271, 1.789s, 5
18, 0, 2150887, 26273, 2150878, 2150887, 15274, 692, 13876, 139, 2.114s, 5
19, 0, 2191400, 26059, 2191400, 2191400, 14900, 235, 14058, 205, 1.923s, 5
20, 0, 2110865, 0, 2110865, 2110865, 15261, 324, 12275, 251, 1.759s, 5
21, 0, 2075223, 0, 2075220, 2075223, 14860, 569, 13647, 236, 2.123s, 5
22, 0, 2142971, 26051, 2142971, 2142971, 14801, 116, 14521, 205, 2.148s, 5
23, 0, 2013561, 0, 2013561, 2013561, 15099, 113, 13562, 280, 2.230s, 5
24, 0, 2056244, 0, 2056244, 2056244, 15018, 233, 15431, 280, 2.522s, 5
