access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5784952497e+02,3.5784833097e+02,1.0998901383e+08,1.0998938082e+08
read,1,3.5784952497e+02,3.5784835386e+02,1.0998901383e+08,1.0998937379e+08
read,2,3.5784952116e+02,3.5784834099e+02,1.0998901500e+08,1.0998937774e+08
read,3,3.5784951711e+02,3.5784835005e+02,1.0998901625e+08,1.0998937496e+08
read,4,3.5784950185e+02,3.5784834099e+02,1.0998902094e+08,1.0998937774e+08
read,5,3.5784949708e+02,3.5784834504e+02,1.0998902241e+08,1.0998937650e+08
read,6,3.5784949803e+02,3.5784835911e+02,1.0998902211e+08,1.0998937217e+08
read,7,3.5784949780e+02,3.5784837818e+02,1.0998902219e+08,1.0998936631e+08
read,8,3.5784953904e+02,3.5784831500e+02,1.0998900951e+08,1.0998938573e+08
read,9,3.5784954000e+02,3.5784832692e+02,1.0998900921e+08,1.0998938207e+08
read,10,3.5784953380e+02,3.5784833097e+02,1.0998901112e+08,1.0998938082e+08
read,11,3.5784953403e+02,3.5784835005e+02,1.0998901105e+08,1.0998937496e+08
read,12,3.5784955001e+02,3.5784829402e+02,1.0998900614e+08,1.0998939218e+08
read,13,3.5784955096e+02,3.5784830785e+02,1.0998900584e+08,1.0998938793e+08
read,14,3.5784954882e+02,3.5784829497e+02,1.0998900650e+08,1.0998939189e+08
read,15,3.5784953499e+02,3.5784830594e+02,1.0998901075e+08,1.0998938852e+08
read,16,3.5784952378e+02,3.5784833312e+02,1.0998901420e+08,1.0998938016e+08
read,17,3.5784952903e+02,3.5784834409e+02,1.0998901259e+08,1.0998937679e+08
read,18,3.5784950495e+02,3.5784833503e+02,1.0998901999e+08,1.0998937958e+08
read,19,3.5784952211e+02,3.5784834909e+02,1.0998901471e+08,1.0998937525e+08
read,20,3.5784951901e+02,3.5784832597e+02,1.0998901566e+08,1.0998938236e+08
read,21,3.5784951687e+02,3.5784833097e+02,1.0998901632e+08,1.0998938082e+08
read,22,3.5784951687e+02,3.5784832621e+02,1.0998901632e+08,1.0998938229e+08
read,23,3.5784951806e+02,3.5784831595e+02,1.0998901596e+08,1.0998938544e+08
read,24,3.5784950805e+02,3.5784833312e+02,1.0998901903e+08,1.0998938016e+08
read,25,3.5784949589e+02,3.5784835100e+02,1.0998902277e+08,1.0998937467e+08
read,26,3.5784950781e+02,3.5784832811e+02,1.0998901911e+08,1.0998938170e+08
read,27,3.5784950805e+02,3.5784834409e+02,1.0998901903e+08,1.0998937679e+08
read,28,3.5784948707e+02,3.5784830999e+02,1.0998902548e+08,1.0998938727e+08
read,29,3.5784946990e+02,3.5784832191e+02,1.0998903076e+08,1.0998938361e+08
read,30,3.5784948897e+02,3.5784830594e+02,1.0998902490e+08,1.0998938852e+08
read,31,3.5784948301e+02,3.5784833407e+02,1.0998902673e+08,1.0998937987e+08
read,32,3.5784952807e+02,3.5784833622e+02,1.0998901288e+08,1.0998937921e+08
read,33,3.5784952617e+02,3.5784835196e+02,1.0998901346e+08,1.0998937437e+08
read,34,3.5784952903e+02,3.5784833407e+02,1.0998901259e+08,1.0998937987e+08
read,35,3.5784954882e+02,3.5784833193e+02,1.0998900650e+08,1.0998938053e+08
read,36,3.5784953094e+02,3.5784831715e+02,1.0998901200e+08,1.0998938507e+08
read,37,3.5784954095e+02,3.5784829593e+02,1.0998900892e+08,1.0998939159e+08
read,38,3.5784955192e+02,3.5784831214e+02,1.0998900555e+08,1.0998938661e+08
read,39,3.5784953594e+02,3.5784832382e+02,1.0998901046e+08,1.0998938302e+08
read,40,3.5784954095e+02,3.5784835196e+02,1.0998900892e+08,1.0998937437e+08
read,41,3.5784954000e+02,3.5784834504e+02,1.0998900921e+08,1.0998937650e+08
read,42,3.5784955001e+02,3.5784837008e+02,1.0998900614e+08,1.0998936880e+08
read,43,3.5784955502e+02,3.5784837198e+02,1.0998900460e+08,1.0998936822e+08
read,44,3.5784954715e+02,3.5784835482e+02,1.0998900702e+08,1.0998937349e+08
read,45,3.5784952593e+02,3.5784834719e+02,1.0998901354e+08,1.0998937584e+08
read,46,3.5784953380e+02,3.5784833789e+02,1.0998901112e+08,1.0998937870e+08
read,47,3.5784954190e+02,3.5784832907e+02,1.0998900863e+08,1.0998938141e+08
read,48,3.5784952903e+02,3.5784833407e+02,1.0998901259e+08,1.0998937987e+08
read,49,3.5784952593e+02,3.5784835505e+02,1.0998901354e+08,1.0998937342e+08
read,50,3.5784951401e+02,3.5784832406e+02,1.0998901720e+08,1.0998938295e+08
read,51,3.5784952402e+02,3.5784831405e+02,1.0998901412e+08,1.0998938602e+08
read,52,3.5784954309e+02,3.5784835219e+02,1.0998900826e+08,1.0998937430e+08
