access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.2419593215e+02,5.2054080510e+02,4.3090026296e+07,5.9948464086e+07
write,1,7.2419529200e+02,6.4798972106e+02,4.3090064386e+07,4.8157587606e+07
write,2,7.2419540191e+02,7.1813339710e+02,4.3090057846e+07,4.3453795473e+07
write,3,7.2419482303e+02,4.1180803704e+02,4.3090092290e+07,7.5777107179e+07
write,4,7.2419446802e+02,3.5189189410e+02,4.3090113413e+07,8.8679569729e+07
write,5,7.2419458008e+02,6.9473988605e+02,4.3090106745e+07,4.4916986036e+07
write,6,7.2419480419e+02,6.0181539297e+02,4.3090093410e+07,5.1852481881e+07
write,7,7.2419532704e+02,6.9274341607e+02,4.3090062300e+07,4.5046435716e+07
write,8,7.2419604707e+02,7.1813341808e+02,4.3090019459e+07,4.3453794203e+07
write,9,7.2419480109e+02,7.1235209608e+02,4.3090093595e+07,4.3806457413e+07
write,10,7.2419434404e+02,3.0034528708e+02,4.3090120790e+07,1.0389915574e+08
write,11,7.2419468808e+02,6.0267235899e+02,4.3090100319e+07,5.1778750584e+07
write,12,7.2419588900e+02,7.1716960812e+02,4.3090028864e+07,4.3512192105e+07
write,13,7.2419524002e+02,6.0183957100e+02,4.3090067478e+07,5.1850398784e+07
write,14,7.2419503689e+02,5.3623486114e+02,4.3090079565e+07,5.8193944523e+07
write,15,7.2419485497e+02,7.1042489314e+02,4.3090090389e+07,4.3925293245e+07
write,16,7.2419486284e+02,7.0609149098e+02,4.3090089921e+07,4.4194870153e+07
write,17,7.2419513202e+02,4.9784763908e+02,4.3090073905e+07,6.2681068082e+07
write,18,7.2419486189e+02,7.1625053787e+02,4.3090089977e+07,4.3568025586e+07
write,19,7.2419523096e+02,3.0035362101e+02,4.3090068017e+07,1.0389627285e+08
write,20,7.2419501519e+02,4.6955169296e+02,4.3090080856e+07,6.6458330846e+07
write,21,7.2419620800e+02,7.0919645596e+02,4.3090009883e+07,4.4001378600e+07
write,22,7.2419527102e+02,6.9032219696e+02,4.3090065634e+07,4.5204430478e+07
write,23,7.2419563699e+02,3.0036158013e+02,4.3090043859e+07,1.0389351976e+08
write,24,7.2419538689e+02,6.7178234220e+02,4.3090058740e+07,4.6451982733e+07
write,25,7.2419572806e+02,6.9508326793e+02,4.3090038440e+07,4.4894796350e+07
write,26,7.2419540811e+02,7.1813341117e+02,4.3090057477e+07,4.3453794622e+07
write,27,7.2419483995e+02,6.9787795711e+02,4.3090091283e+07,4.4715012764e+07
write,28,7.2419447303e+02,3.0035096502e+02,4.3090113115e+07,1.0389719160e+08
write,29,7.2419514608e+02,6.9624167109e+02,4.3090073068e+07,4.4820100629e+07
write,30,7.2419473696e+02,4.4228654718e+02,4.3090097411e+07,7.0555213489e+07
write,31,7.2419525695e+02,5.5916321802e+02,4.3090066471e+07,5.5807715447e+07
write,32,7.2419523501e+02,7.1191586494e+02,4.3090067776e+07,4.3833300108e+07
write,33,7.2419531202e+02,7.1013401008e+02,4.3090063194e+07,4.3943285798e+07
write,34,7.2419424796e+02,4.4502511382e+02,4.3090126507e+07,7.0121035400e+07
write,35,7.2419463611e+02,6.2392894220e+02,4.3090103412e+07,5.0014704639e+07
write,36,7.2419574094e+02,5.9256753206e+02,4.3090037673e+07,5.2661713765e+07
write,37,7.2419665313e+02,7.0830907297e+02,4.3089983398e+07,4.4056504358e+07
write,38,7.2419509315e+02,7.1354499102e+02,4.3090076217e+07,4.3733222366e+07
write,39,7.2419549799e+02,6.9512931204e+02,4.3090052129e+07,4.4891822600e+07
write,40,7.2419498301e+02,6.7153431082e+02,4.3090082771e+07,4.6469139785e+07
write,41,7.2419513011e+02,6.6101229501e+02,4.3090074018e+07,4.7208837106e+07
write,42,7.2419598293e+02,3.0037647295e+02,4.3090023275e+07,1.0388836866e+08
write,43,7.2419582200e+02,6.4393684101e+02,4.3090032850e+07,4.8460687093e+07
write,44,7.2419596004e+02,4.7167359996e+02,4.3090024637e+07,6.6159356306e+07
write,45,7.2419600797e+02,7.1260214019e+02,4.3090021785e+07,4.3791086218e+07
write,46,7.2419547701e+02,6.6319787383e+02,4.3090053377e+07,4.7053259655e+07
write,47,7.2419513988e+02,6.9473988485e+02,4.3090073437e+07,4.4916986113e+07
write,48,7.2419595218e+02,5.2324804616e+02,4.3090025105e+07,5.9638295812e+07
write,49,7.2419585299e+02,6.9355357409e+02,4.3090031006e+07,4.4993815800e+07
