runtime: 26.956228 rate: 955362.174690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1015, 6788833, 7056327, 248468, 267494, 1593, 5, 0.037s, 5
1, 0, 0, 344, 2103, 0, 241211, 587, 242489, 2690, 23.379s, 5
2, 0, 0, 648, 2382, 0, 241438, 797, 242977, 3179, 23.911s, 5
3, 0, 0, 1083, 173327, 175281, 250900, 7680, 248823, 5729, 21.977s, 5
4, 0, 0, 548, 58913, 58427, 241575, 2464, 238988, 2951, 23.921s, 5
5, 0, 0, 675, 2261, 0, 243349, 819, 241591, 3080, 24.637s, 5
6, 0, 0, 445, 3771, 0, 255953, 2486, 240447, 6257, 22.852s, 5
7, 0, 0, 747, 2167, 0, 235957, 3094, 249625, 5261, 23.817s, 5
8, 0, 0, 623, 2278, 0, 224867, 528, 249333, 2806, 24.158s, 5
9, 0, 0, 766, 117226, 116854, 241298, 7609, 249256, 7983, 21.587s, 5
10, 0, 0, 3963, 119840, 116854, 244000, 10881, 243737, 13869, 20.861s, 5
11, 0, 0, 367, 2593, 0, 246357, 2082, 243847, 4675, 22.664s, 5
12, 0, 0, 454, 173000, 175281, 239454, 3725, 243908, 1447, 22.547s, 5
13, 0, 0, 832, 116654, 116854, 232021, 5848, 243100, 5650, 21.802s, 5
14, 0, 0, 581, 60581, 58427, 232660, 2506, 243007, 4661, 22.465s, 5
15, 0, 0, 464, 173413, 175281, 232972, 4149, 243891, 2284, 23.313s, 5
16, 0, 0, 1330, 61790, 58427, 242107, 3367, 248845, 6731, 22.258s, 5
17, 0, 0, 461, 2186, 0, 247574, 334, 248845, 2520, 23.964s, 5
18, 0, 0, 423, 58237, 58427, 236504, 3900, 243672, 3711, 24.771s, 5
19, 0, 0, 1118, 2941, 0, 247359, 12219, 251392, 15160, 22.650s, 5
20, 0, 0, 3450, 120113, 116854, 258113, 6412, 249556, 9673, 20.742s, 5
21, 0, 0, 385, 2284, 0, 245257, 3373, 244334, 5657, 22.906s, 5
22, 0, 0, 586, 1977, 0, 235158, 2153, 239027, 4130, 24.257s, 5
23, 0, 0, 816, 4697, 0, 248246, 806, 243927, 5503, 21.786s, 5
24, 0, 0, 486, 115914, 116854, 260876, 4117, 242932, 3179, 23.545s, 5
25, 0, 0, 614, 4961, 0, 248112, 1106, 243873, 6067, 22.773s, 5
26, 0, 0, 642, 1748, 0, 240839, 6010, 248862, 7758, 25.236s, 5
27, 0, 0, 1116, 116069, 116854, 237857, 4666, 243096, 3883, 23.693s, 5
28, 0, 0, 768, 3460, 0, 231622, 639, 243801, 4099, 24.339s, 5
29, 0, 0, 619, 2544, 0, 229063, 7518, 249658, 10062, 22.575s, 5
30, 0, 0, 4833, 124117, 117175, 245065, 14282, 236394, 21228, 19.355s, 5
31, 0, 0, 621, 59294, 58427, 249347, 8161, 246908, 9029, 22.621s, 5
32, 0, 0, 619, 2189, 0, 237987, 1618, 239030, 3807, 24.045s, 5
33, 0, 0, 729, 231046, 233708, 235745, 4806, 243059, 2148, 21.054s, 5
34, 0, 0, 691, 115089, 116854, 244687, 5722, 243012, 3959, 24.882s, 5
35, 0, 0, 780, 114982, 116854, 238748, 6349, 253872, 4479, 24.996s, 5
36, 0, 0, 316, 1395, 0, 246989, 953, 243888, 2348, 24.989s, 5
37, 0, 0, 1034, 2396, 0, 236712, 1454, 253745, 3850, 24.527s, 5
38, 0, 0, 2231, 290667, 292135, 256408, 6824, 238703, 5361, 21.533s, 5
39, 0, 0, 565, 2674, 0, 230299, 4823, 248910, 7497, 22.347s, 5
40, 0, 0, 3894, 7100, 0, 226476, 8192, 244026, 15292, 20.797s, 5
41, 0, 0, 931, 173431, 175281, 245779, 6709, 243058, 4862, 22.139s, 5
42, 0, 0, 401, 59647, 58427, 241730, 784, 243940, 2005, 22.801s, 5
43, 0, 0, 848, 116602, 116854, 232773, 7393, 249679, 7143, 22.639s, 5
44, 0, 0, 547, 60706, 58427, 241990, 639, 243037, 2919, 23.240s, 5
45, 0, 0, 596, 58862, 58427, 254936, 3214, 249263, 3650, 23.723s, 5
46, 0, 0, 255, 1533, 0, 243828, 1023, 243881, 2556, 24.556s, 5
47, 0, 0, 497, 2345, 0, 248946, 270, 248888, 2615, 23.394s, 5
48, 0, 0, 553, 285184, 292135, 243888, 8728, 248889, 1782, 24.391s, 5
49, 0, 0, 784, 3993, 0, 224732, 876, 252074, 4869, 21.703s, 5
50, 0, 0, 4434, 6319, 0, 231339, 7163, 238775, 13482, 21.804s, 5
51, 0, 0, 470, 174228, 175281, 238682, 3970, 238958, 2920, 21.733s, 5
52, 0, 0, 510, 58215, 58427, 238947, 5645, 243097, 5434, 25.022s, 5
53, 0, 0, 940, 117486, 116854, 238206, 5253, 249674, 5887, 21.463s, 5
54, 0, 0, 642, 2329, 0, 247451, 478, 242535, 2807, 23.599s, 5
55, 0, 0, 678, 59043, 58427, 239163, 2046, 249669, 2663, 23.754s, 5
56, 0, 0, 892, 3770, 0, 254116, 955, 242534, 4725, 22.971s, 5
