access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2131225491e+02,3.2126177406e+02,2.0574214930e+08,2.0577447819e+08
read,1,3.2130845690e+02,3.2125808620e+02,2.0574458126e+08,2.0577684036e+08
read,2,3.2130571604e+02,3.2125598788e+02,2.0574633634e+08,2.0577818442e+08
read,3,3.2131227207e+02,3.2126209593e+02,2.0574213831e+08,2.0577427203e+08
read,4,3.2131131911e+02,3.2126205587e+02,2.0574274850e+08,2.0577429768e+08
read,5,3.2131185317e+02,3.2126224303e+02,2.0574240654e+08,2.0577417781e+08
read,6,3.2131146502e+02,3.2126162791e+02,2.0574265507e+08,2.0577457180e+08
read,7,3.2131125498e+02,3.2126212311e+02,2.0574278957e+08,2.0577425462e+08
read,8,3.2130785608e+02,3.2122463417e+02,2.0574496598e+08,2.0579826977e+08
read,9,3.2131131101e+02,3.2126182294e+02,2.0574275370e+08,2.0577444688e+08
read,10,3.2131239104e+02,3.2126179099e+02,2.0574206213e+08,2.0577446735e+08
read,11,3.2130812597e+02,3.2125809383e+02,2.0574479316e+08,2.0577683548e+08
read,12,3.2130495811e+02,3.2125599694e+02,2.0574682168e+08,2.0577817862e+08
read,13,3.2131221604e+02,3.2126210403e+02,2.0574217418e+08,2.0577426684e+08
read,14,3.2131147599e+02,3.2126208901e+02,2.0574264805e+08,2.0577427646e+08
read,15,3.2131225109e+02,3.2126224017e+02,2.0574215174e+08,2.0577417964e+08
read,16,3.2131209397e+02,3.2126164389e+02,2.0574225235e+08,2.0577456157e+08
read,17,3.2131162000e+02,3.2126214504e+02,2.0574255584e+08,2.0577424057e+08
read,18,3.2130690002e+02,3.2121623707e+02,2.0574557818e+08,2.0580364966e+08
read,19,3.2131146002e+02,3.2126183796e+02,2.0574265828e+08,2.0577443726e+08
read,20,3.2131116199e+02,3.2126179004e+02,2.0574284911e+08,2.0577446796e+08
read,21,3.2130810690e+02,3.2125809097e+02,2.0574480538e+08,2.0577683731e+08
read,22,3.2130478096e+02,3.2125599694e+02,2.0574693511e+08,2.0577817862e+08
read,23,3.2131121802e+02,3.2126209712e+02,2.0574281323e+08,2.0577427127e+08
read,24,3.2131256604e+02,3.2126206493e+02,2.0574195007e+08,2.0577429188e+08
read,25,3.2131238484e+02,3.2126225305e+02,2.0574206610e+08,2.0577417139e+08
read,26,3.2131109691e+02,3.2126162887e+02,2.0574289079e+08,2.0577457119e+08
read,27,3.2131108403e+02,3.2126213002e+02,2.0574289903e+08,2.0577425019e+08
read,28,3.2130699992e+02,3.2122637987e+02,2.0574551422e+08,2.0579715136e+08
read,29,3.2131086993e+02,3.2126183081e+02,2.0574303613e+08,2.0577444184e+08
read,30,3.2131202698e+02,3.2126179790e+02,2.0574229524e+08,2.0577446292e+08
read,31,3.2130855489e+02,3.2125810480e+02,2.0574451851e+08,2.0577682845e+08
read,32,3.2130602503e+02,3.2125601006e+02,2.0574613848e+08,2.0577817022e+08
read,33,3.2131124806e+02,3.2126210999e+02,2.0574279400e+08,2.0577426302e+08
read,34,3.2131089997e+02,3.2126209497e+02,2.0574301689e+08,2.0577427264e+08
read,35,3.2131231189e+02,3.2126224184e+02,2.0574211281e+08,2.0577417857e+08
read,36,3.2131172299e+02,3.2126164293e+02,2.0574248989e+08,2.0577456218e+08
read,37,3.2131246305e+02,3.2126214314e+02,2.0574201602e+08,2.0577424179e+08
read,38,3.2130760002e+02,3.2122639489e+02,2.0574512995e+08,2.0579714174e+08
