access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.0933820009e+01,7.0929981947e+01,6.6270222010e+07,6.6273807930e+07
read,1,7.0932720184e+01,7.0928864002e+01,6.6271249542e+07,6.6274852504e+07
read,2,7.0931704998e+01,7.0927891016e+01,6.6272198027e+07,6.6275761660e+07
read,3,7.0933844090e+01,7.0929986000e+01,6.6270199512e+07,6.6273804143e+07
read,4,7.0933814049e+01,7.0929973125e+01,6.6270227578e+07,6.6273816172e+07
read,5,7.0933878899e+01,7.0930040121e+01,6.6270166992e+07,6.6273753574e+07
read,6,7.0930681944e+01,7.0926867008e+01,6.6273153890e+07,6.6276718517e+07
read,7,7.0934125185e+01,7.0930042028e+01,6.6269936899e+07,6.6273751792e+07
read,8,7.0931694984e+01,7.0927847147e+01,6.6272207382e+07,6.6275802651e+07
read,9,7.0933842897e+01,7.0929977179e+01,6.6270200626e+07,6.6273812385e+07
read,10,7.0933859825e+01,7.0929974794e+01,6.6270184811e+07,6.6273814613e+07
read,11,7.0932721138e+01,7.0928869009e+01,6.6271248651e+07,6.6274847825e+07
read,12,7.0931707859e+01,7.0927892923e+01,6.6272195354e+07,6.6275759877e+07
read,13,7.0933835030e+01,7.0929987192e+01,6.6270207977e+07,6.6273803029e+07
read,14,7.0933807135e+01,7.0929975033e+01,6.6270234038e+07,6.6273814390e+07
read,15,7.0933843851e+01,7.0930043936e+01,6.6270199735e+07,6.6273750010e+07
read,16,7.0930707932e+01,7.0926881075e+01,6.6273129609e+07,6.6276705373e+07
read,17,7.0933853865e+01,7.0930052996e+01,6.6270190380e+07,6.6273741545e+07
read,18,7.0931687832e+01,7.0927842140e+01,6.6272214065e+07,6.6275807330e+07
read,19,7.0933848858e+01,7.0929990053e+01,6.6270195058e+07,6.6273800355e+07
read,20,7.0933859825e+01,7.0929980040e+01,6.6270184811e+07,6.6273809712e+07
read,21,7.0932700157e+01,7.0928868055e+01,6.6271268253e+07,6.6274848716e+07
read,22,7.0931706905e+01,7.0927890062e+01,6.6272196245e+07,6.6275762551e+07
read,23,7.0934098005e+01,7.0929997206e+01,6.6269962292e+07,6.6273793672e+07
read,24,7.0933814049e+01,7.0929970980e+01,6.6270227578e+07,6.6273818177e+07
read,25,7.0933874846e+01,7.0930046797e+01,6.6270170779e+07,6.6273747337e+07
read,26,7.0930693865e+01,7.0926865101e+01,6.6273142752e+07,6.6276720299e+07
read,27,7.0933856964e+01,7.0930048943e+01,6.6270187484e+07,6.6273745332e+07
read,28,7.0931693792e+01,7.0927854061e+01,6.6272208496e+07,6.6275796191e+07
read,29,7.0933820009e+01,7.0929980040e+01,6.6270222010e+07,6.6273809712e+07
read,30,7.0934499025e+01,7.0929986954e+01,6.6269587642e+07,6.6273803251e+07
read,31,7.0932713985e+01,7.0928869963e+01,6.6271255333e+07,6.6274846934e+07
read,32,7.0931698799e+01,7.0927886963e+01,6.6272203818e+07,6.6275765447e+07
read,33,7.0933845043e+01,7.0930008173e+01,6.6270198622e+07,6.6273783425e+07
read,34,7.0934055090e+01,7.0929979086e+01,6.6270002385e+07,6.6273810603e+07
read,35,7.0933873892e+01,7.0930078983e+01,6.6270171670e+07,6.6273717263e+07
read,36,7.0930697918e+01,7.0926872015e+01,6.6273138965e+07,6.6276713839e+07
read,37,7.0933858871e+01,7.0930061817e+01,6.6270185702e+07,6.6273733302e+07
read,38,7.0931697845e+01,7.0927852154e+01,6.6272204709e+07,6.6275797973e+07
read,39,7.0933805943e+01,7.0929983139e+01,6.6270235151e+07,6.6273806816e+07
read,40,7.0933863878e+01,7.0929986000e+01,6.6270181025e+07,6.6273804143e+07
read,41,7.0932723999e+01,7.0928865910e+01,6.6271245978e+07,6.6274850721e+07
read,42,7.0931694984e+01,7.0927894115e+01,6.6272207382e+07,6.6275758764e+07
read,43,7.0933846951e+01,7.0929994106e+01,6.6270196840e+07,6.6273796568e+07
read,44,7.0933798075e+01,7.0929972172e+01,6.6270242502e+07,6.6273817063e+07
read,45,7.0933869839e+01,7.0930038929e+01,6.6270175456e+07,6.6273754688e+07
read,46,7.0930702925e+01,7.0926867962e+01,6.6273134287e+07,6.6276717626e+07
read,47,7.0933856010e+01,7.0930045843e+01,6.6270188375e+07,6.6273748228e+07
read,48,7.0931686878e+01,7.0927846193e+01,6.6272214956e+07,6.6275803542e+07
read,49,7.0933846951e+01,7.0930006981e+01,6.6270196840e+07,6.6273784539e+07
read,50,7.0933843851e+01,7.0929985046e+01,6.6270199735e+07,6.6273805034e+07
read,51,7.0932730198e+01,7.0928866148e+01,6.6271240186e+07,6.6274850499e+07
