access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7178907871e+01,3.7149948835e+01,6.9709930183e+07,6.9764270295e+07
read,1,3.7178888083e+01,3.7149934053e+01,6.9709967287e+07,6.9764298054e+07
read,2,3.7178890944e+01,3.7149950027e+01,6.9709961923e+07,6.9764268056e+07
read,3,3.7178889990e+01,3.7149919987e+01,6.9709963711e+07,6.9764324470e+07
read,4,3.7178894043e+01,3.7149954081e+01,6.9709956111e+07,6.9764260445e+07
read,5,3.7178920984e+01,3.7149965048e+01,6.9709905597e+07,6.9764239850e+07
read,6,3.7178904057e+01,3.7149935961e+01,6.9709937336e+07,6.9764294472e+07
read,7,3.7179131031e+01,3.7149914980e+01,6.9709511764e+07,6.9764333873e+07
read,8,3.7178902864e+01,3.7149947882e+01,6.9709939571e+07,6.9764272086e+07
read,9,3.7178963900e+01,3.7149975061e+01,6.9709825131e+07,6.9764221045e+07
read,10,3.7178919077e+01,3.7149966002e+01,6.9709909173e+07,6.9764238059e+07
read,11,3.7179141045e+01,3.7149933100e+01,6.9709492989e+07,6.9764299845e+07
read,12,3.7178936005e+01,3.7149942160e+01,6.9709877434e+07,6.9764282832e+07
read,13,3.7179120064e+01,3.7149974108e+01,6.9709532328e+07,6.9764222836e+07
read,14,3.7179022074e+01,3.7149950027e+01,6.9709716056e+07,6.9764268056e+07
read,15,3.7179135084e+01,3.7149918079e+01,6.9709504165e+07,6.9764328052e+07
read,16,3.7178933859e+01,3.7149930000e+01,6.9709881457e+07,6.9764305666e+07
read,17,3.7178947926e+01,3.7149919033e+01,6.9709855082e+07,6.9764326261e+07
read,18,3.7178958178e+01,3.7149932146e+01,6.9709835860e+07,6.9764301636e+07
read,19,3.7179147959e+01,3.7149913073e+01,6.9709480026e+07,6.9764337454e+07
read,20,3.7178977013e+01,3.7149930000e+01,6.9709800545e+07,6.9764305666e+07
read,21,3.7179030895e+01,3.7149919987e+01,6.9709699516e+07,6.9764324470e+07
read,22,3.7179100037e+01,3.7149940014e+01,6.9709569878e+07,6.9764286861e+07
read,23,3.7179205894e+01,3.7149900913e+01,6.9709371399e+07,6.9764360289e+07
read,24,3.7178940058e+01,3.7149943113e+01,6.9709869834e+07,6.9764281041e+07
read,25,3.7179157019e+01,3.7149974108e+01,6.9709463039e+07,6.9764222836e+07
read,26,3.7178960085e+01,3.7149950027e+01,6.9709832284e+07,6.9764268056e+07
