access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5104559708e+02,3.1861205816e+02,1.4681741626e+08,1.6176289074e+08
write,1,3.5104565787e+02,3.4954934096e+02,1.4681739083e+08,1.4744587248e+08
write,2,3.5104563594e+02,3.1860977507e+02,1.4681740001e+08,1.6176404990e+08
write,3,3.5104577613e+02,3.3730241585e+02,1.4681734137e+08,1.5279940235e+08
write,4,3.5104554296e+02,3.2959596300e+02,1.4681743889e+08,1.5637208382e+08
write,5,3.5104554510e+02,3.1859144402e+02,1.4681743800e+08,1.6177335745e+08
write,6,3.5104562712e+02,3.3415636420e+02,1.4681740370e+08,1.5423799476e+08
write,7,3.5104571295e+02,3.1860856009e+02,1.4681736780e+08,1.6176466677e+08
write,8,3.5104537702e+02,3.4692521715e+02,1.4681750830e+08,1.4856114518e+08
write,9,3.5104540586e+02,3.1861283803e+02,1.4681749623e+08,1.6176249479e+08
write,10,3.5104580212e+02,3.1896719408e+02,1.4681733051e+08,1.6158278503e+08
write,11,3.5104570007e+02,3.1860733104e+02,1.4681737318e+08,1.6176529079e+08
write,12,3.5104548883e+02,3.1860765290e+02,1.4681746153e+08,1.6176512737e+08
write,13,3.5104551697e+02,3.3464314103e+02,1.4681744976e+08,1.5401363791e+08
write,14,3.5104569817e+02,3.4829550004e+02,1.4681737398e+08,1.4797666793e+08
write,15,3.5104556179e+02,3.1860618091e+02,1.4681743102e+08,1.6176587474e+08
write,16,3.5104552889e+02,3.1861196899e+02,1.4681744478e+08,1.6176293601e+08
write,17,3.5104554915e+02,3.4797473788e+02,1.4681743630e+08,1.4811307242e+08
write,18,3.5104553199e+02,3.1858331990e+02,1.4681744348e+08,1.6177748279e+08
write,19,3.5104555607e+02,3.4468977594e+02,1.4681743341e+08,1.4952461938e+08
write,20,3.5104567504e+02,3.1861165309e+02,1.4681738365e+08,1.6176309640e+08
write,21,3.5104566884e+02,3.4953946090e+02,1.4681738625e+08,1.4745004017e+08
write,22,3.5104553604e+02,3.3846372914e+02,1.4681744179e+08,1.5227512763e+08
write,23,3.5104552913e+02,3.1861168098e+02,1.4681744468e+08,1.6176308223e+08
