access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0618073702e+02,3.0094600701e+02,1.2191404691e+08,1.2403465029e+08
write,1,3.0619578385e+02,3.0072530603e+02,1.2190805591e+08,1.2412567877e+08
write,2,3.0619786286e+02,3.0022847795e+02,1.2190722818e+08,1.2433108608e+08
write,3,3.0616804814e+02,3.0103652596e+02,1.2191909953e+08,1.2399735420e+08
write,4,3.0621600413e+02,3.0102063298e+02,1.2190000598e+08,1.2400390088e+08
write,5,3.0623431611e+02,3.0070897388e+02,1.2189271670e+08,1.2413242031e+08
write,6,3.0623752403e+02,3.0160069418e+02,1.2189143984e+08,1.2376540723e+08
write,7,3.0618880987e+02,3.0076721406e+02,1.2191083257e+08,1.2410838346e+08
write,8,3.0622573495e+02,3.0073478699e+02,1.2189613241e+08,1.2412176559e+08
write,9,3.0618072891e+02,3.0108735514e+02,1.2191405014e+08,1.2397642113e+08
write,10,3.0619775796e+02,3.0209137011e+02,1.2190726994e+08,1.2356437962e+08
write,11,3.0616724801e+02,3.0166275692e+02,1.2191941816e+08,1.2373994429e+08
write,12,3.0618404508e+02,3.0089908886e+02,1.2191272973e+08,1.2405399058e+08
write,13,3.0617427111e+02,3.0226555610e+02,1.2191662154e+08,1.2349317341e+08
write,14,3.0621760416e+02,3.0213920093e+02,1.2189936904e+08,1.2354481849e+08
write,15,3.0619787097e+02,3.0234342289e+02,1.2190722495e+08,1.2346136846e+08
write,16,3.0622215104e+02,3.0278934193e+02,1.2189755904e+08,1.2327954643e+08
write,17,3.0620400500e+02,3.0282902598e+02,1.2190478284e+08,1.2326339133e+08
write,18,3.0618660116e+02,3.0213550401e+02,1.2191171199e+08,1.2354633018e+08
write,19,3.0623195195e+02,3.0242318702e+02,1.2189365773e+08,1.2342880552e+08
write,20,3.0618732905e+02,3.0233749485e+02,1.2191142217e+08,1.2346378922e+08
write,21,3.0619195509e+02,3.0201846695e+02,1.2190958030e+08,1.2359420638e+08
write,22,3.0620400405e+02,3.0199517798e+02,1.2190478322e+08,1.2360373760e+08
write,23,3.0619203186e+02,3.0284580183e+02,1.2190954973e+08,1.2325656328e+08
write,24,3.0620799303e+02,3.0278807998e+02,1.2190319517e+08,1.2328006023e+08
write,25,3.0624798083e+02,3.0278452206e+02,1.2188727787e+08,1.2328150885e+08
write,26,3.0620542502e+02,3.0237638402e+02,1.2190421751e+08,1.2344791032e+08
write,27,3.0618803310e+02,3.0197613215e+02,1.2191114185e+08,1.2361153337e+08
write,28,3.0619670701e+02,3.0209470892e+02,1.2190768836e+08,1.2356301396e+08
write,29,3.0616476107e+02,3.0341760802e+02,1.2192040850e+08,1.2302427990e+08
write,30,3.0618036318e+02,3.0194238091e+02,1.2191419577e+08,1.2362535072e+08
write,31,3.0618801904e+02,3.0314613414e+02,1.2191114745e+08,1.2313445079e+08
write,32,3.0620071602e+02,3.0297137904e+02,1.2190609226e+08,1.2320547523e+08
write,33,3.0619599509e+02,3.0127173495e+02,1.2190797180e+08,1.2390054693e+08
write,34,3.0618584800e+02,3.0300807714e+02,1.2191201187e+08,1.2319055349e+08
write,35,3.0617144895e+02,3.0239885998e+02,1.2191774532e+08,1.2343873498e+08
write,36,3.0619585204e+02,3.0095880008e+02,1.2190802876e+08,1.2402937786e+08
write,37,3.0621198893e+02,3.0172147417e+02,1.2190160440e+08,1.2371586357e+08
write,38,3.0620398188e+02,3.0245333600e+02,1.2190479205e+08,1.2341650196e+08
write,39,3.0617835593e+02,3.0180579090e+02,1.2191499501e+08,1.2368130056e+08
write,40,3.0618239594e+02,3.0154193616e+02,1.2191338637e+08,1.2378952398e+08
write,41,3.0615689492e+02,3.0187155795e+02,1.2192354102e+08,1.2365435482e+08
write,42,3.0618799710e+02,3.0148824906e+02,1.2191115618e+08,1.2381156762e+08
write,43,3.0617682695e+02,3.0283388710e+02,1.2191560383e+08,1.2326141270e+08
write,44,3.0620542693e+02,3.0225616693e+02,1.2190421675e+08,1.2349700955e+08
write,45,3.0619946909e+02,3.0175092101e+02,1.2190658869e+08,1.2370379057e+08
write,46,3.0621200609e+02,3.0213972116e+02,1.2190159756e+08,1.2354460576e+08
write,47,3.0617663884e+02,3.0182340407e+02,1.2191567873e+08,1.2367408303e+08
write,48,3.0618865299e+02,3.0205282688e+02,1.2191089504e+08,1.2358014696e+08
write,49,3.0616750693e+02,3.0217175603e+02,1.2191931505e+08,1.2353150813e+08
write,50,3.0620335698e+02,3.0211505795e+02,1.2190504083e+08,1.2355469135e+08
write,51,3.0619948506e+02,3.0279156494e+02,1.2190658233e+08,1.2327864134e+08
write,52,3.0618810105e+02,3.0278077292e+02,1.2191111479e+08,1.2328303536e+08
write,53,3.0619995904e+02,3.0208358502e+02,1.2190639363e+08,1.2356756403e+08
write,54,3.0616403604e+02,3.0268849301e+02,1.2192069722e+08,1.2332062037e+08
write,55,3.0620259500e+02,3.0245065689e+02,1.2190534419e+08,1.2341759519e+08
write,56,3.0620965290e+02,3.0289031696e+02,1.2190253437e+08,1.2323844853e+08
write,57,3.0619196606e+02,3.0201611900e+02,1.2190957593e+08,1.2359516724e+08
write,58,3.0620394397e+02,3.0224738503e+02,1.2190480714e+08,1.2350059781e+08
write,59,3.0615673685e+02,3.0199029994e+02,1.2192360397e+08,1.2360573417e+08
write,60,3.0619600105e+02,3.0212337017e+02,1.2190796943e+08,1.2355129203e+08
write,61,3.0617203903e+02,3.0273648715e+02,1.2191751034e+08,1.2330106981e+08
write,62,3.0614870405e+02,3.0235199690e+02,1.2192680303e+08,1.2345786738e+08
write,63,3.0621990108e+02,3.0273440504e+02,1.2189845468e+08,1.2330191783e+08
write,64,3.0618399811e+02,3.0266557384e+02,1.2191274843e+08,1.2332995875e+08
write,65,3.0620399904e+02,3.0233571315e+02,1.2190478522e+08,1.2346451680e+08
write,66,3.0618800306e+02,3.0245777011e+02,1.2191115381e+08,1.2341469264e+08
write,67,3.0618737507e+02,3.0260914779e+02,1.2191140385e+08,1.2335295548e+08
write,68,3.0618766809e+02,3.0215092516e+02,1.2191128718e+08,1.2354002463e+08
write,69,3.0622333002e+02,3.0261228585e+02,1.2189708973e+08,1.2335167632e+08
write,70,3.0618809485e+02,3.0012525606e+02,1.2191111726e+08,1.2437384719e+08
write,71,3.0619350719e+02,3.0010404801e+02,1.2190896234e+08,1.2438263657e+08
write,72,3.0618412399e+02,3.0093084717e+02,1.2191269831e+08,1.2404089872e+08
write,73,3.0619602704e+02,3.0068582201e+02,1.2190795908e+08,1.2414197812e+08
write,74,3.0619716501e+02,3.0042156696e+02,1.2190750602e+08,1.2425117515e+08
write,75,3.0621334982e+02,3.0060587692e+02,1.2190106264e+08,1.2417499324e+08
write,76,3.0620211101e+02,3.0121494699e+02,1.2190553688e+08,1.2392390587e+08
write,77,3.0618153811e+02,3.0106835318e+02,1.2191372794e+08,1.2398424591e+08
write,78,3.0620150900e+02,3.0109699106e+02,1.2190577655e+08,1.2397245354e+08
write,79,3.0619558001e+02,3.0129361892e+02,1.2190813706e+08,1.2389154762e+08
write,80,3.0618409395e+02,3.0224811602e+02,1.2191271027e+08,1.2350029912e+08
write,81,3.0619690895e+02,3.0152059007e+02,1.2190760796e+08,1.2379828763e+08
write,82,3.0618597794e+02,3.0159444594e+02,1.2191196013e+08,1.2376797132e+08
write,83,3.0619733977e+02,3.0254602194e+02,1.2190743644e+08,1.2337869292e+08
write,84,3.0617377901e+02,3.0282456899e+02,1.2191681749e+08,1.2326520553e+08
write,85,3.0618298912e+02,3.0201882100e+02,1.2191315018e+08,1.2359406150e+08
write,86,3.0617206502e+02,3.0314004803e+02,1.2191750000e+08,1.2313692295e+08
write,87,3.0619609499e+02,3.0233506012e+02,1.2190793203e+08,1.2346478348e+08
write,88,3.0621599293e+02,3.0273968291e+02,1.2190001044e+08,1.2329976823e+08
write,89,3.0623716402e+02,3.0286664796e+02,1.2189158313e+08,1.2324807960e+08
write,90,3.0620911503e+02,3.0234778214e+02,1.2190274849e+08,1.2345958840e+08
write,91,3.0621316290e+02,3.0285043311e+02,1.2190113705e+08,1.2325467840e+08
write,92,3.0618000698e+02,3.0210510302e+02,1.2191433760e+08,1.2355876271e+08
write,93,3.0618919897e+02,3.0255755997e+02,1.2191067765e+08,1.2337398788e+08
write,94,3.0620000696e+02,3.0278059506e+02,1.2190637455e+08,1.2328310778e+08
write,95,3.0620002890e+02,3.0243374920e+02,1.2190636582e+08,1.2342449490e+08
write,96,3.0621208882e+02,3.0293823099e+02,1.2190156463e+08,1.2321895660e+08
write,97,3.0617992711e+02,3.0320150208e+02,1.2191436940e+08,1.2311196508e+08
