access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.5018059897e+02,1.4987115908e+02,1.2173671239e+08,1.2198806292e+08
read,1,1.5017801905e+02,1.4987349296e+02,1.2173880372e+08,1.2198616329e+08
read,2,1.5019820404e+02,1.4988174582e+02,1.2172244336e+08,1.2197944643e+08
read,3,1.5021159220e+02,1.4984973097e+02,1.2171159440e+08,1.2200550689e+08
read,4,1.5021601319e+02,1.4985999608e+02,1.2170801232e+08,1.2199714975e+08
read,5,1.5017953801e+02,1.4988376594e+02,1.2173757242e+08,1.2197780240e+08
read,6,1.5015804791e+02,1.4991199899e+02,1.2175499507e+08,1.2195483022e+08
read,7,1.5019139385e+02,1.4987493920e+02,1.2172796267e+08,1.2198498616e+08
read,8,1.5018782711e+02,1.4987147307e+02,1.2173085353e+08,1.2198780735e+08
read,9,1.5020311403e+02,1.4986362195e+02,1.2171846437e+08,1.2199419810e+08
read,10,1.5017619395e+02,1.4987199903e+02,1.2174028322e+08,1.2198737925e+08
read,11,1.5019602489e+02,1.4986428213e+02,1.2172420939e+08,1.2199366069e+08
read,12,1.5020714188e+02,1.4987600207e+02,1.2171520046e+08,1.2198412108e+08
read,13,1.5019600916e+02,1.4987625003e+02,1.2172422214e+08,1.2198391927e+08
read,14,1.5020278788e+02,1.4988853097e+02,1.2171872868e+08,1.2197392466e+08
read,15,1.5020379305e+02,1.4988696098e+02,1.2171791413e+08,1.2197520227e+08
read,16,1.5021886492e+02,1.4989161706e+02,1.2170570184e+08,1.2197141336e+08
read,17,1.5019347215e+02,1.4986834002e+02,1.2172627826e+08,1.2199035755e+08
read,18,1.5021975994e+02,1.4988000202e+02,1.2170497670e+08,1.2198086561e+08
read,19,1.5019757295e+02,1.4988147211e+02,1.2172295481e+08,1.2197966918e+08
read,20,1.5016494703e+02,1.4986004210e+02,1.2174940121e+08,1.2199711229e+08
read,21,1.5021481895e+02,1.4988445616e+02,1.2170897992e+08,1.2197724069e+08
read,22,1.5019182587e+02,1.4989497399e+02,1.2172761253e+08,1.2196868178e+08
read,23,1.5020676303e+02,1.4989320493e+02,1.2171550745e+08,1.2197012128e+08
read,24,1.5021531081e+02,1.4987448001e+02,1.2170858140e+08,1.2198535990e+08
read,25,1.5020737600e+02,1.4989148211e+02,1.2171501074e+08,1.2197152317e+08
read,26,1.5020363808e+02,1.4988400388e+02,1.2171803971e+08,1.2197760876e+08
read,27,1.5019195199e+02,1.4986801100e+02,1.2172751031e+08,1.2199062537e+08
read,28,1.5019950199e+02,1.4988457394e+02,1.2172139149e+08,1.2197714484e+08
read,29,1.5018754196e+02,1.4986395383e+02,1.2173108465e+08,1.2199392794e+08
read,30,1.5022586894e+02,1.4987898517e+02,1.2170002752e+08,1.2198169319e+08
read,31,1.5023257685e+02,1.4987496996e+02,1.2169459359e+08,1.2198496112e+08
read,32,1.5018898606e+02,1.4986571002e+02,1.2172991418e+08,1.2199249836e+08
read,33,1.5018650293e+02,1.4985572505e+02,1.2173192682e+08,1.2200062679e+08
read,34,1.5022799993e+02,1.4988219500e+02,1.2169830120e+08,1.2197908087e+08
read,35,1.5019601989e+02,1.4987618685e+02,1.2172421345e+08,1.2198397069e+08
read,36,1.5018712091e+02,1.4988800502e+02,1.2173142592e+08,1.2197435266e+08
read,37,1.5019630814e+02,1.4988043094e+02,1.2172397984e+08,1.2198051653e+08
read,38,1.5018222308e+02,1.4990844893e+02,1.2173539590e+08,1.2195771829e+08
read,39,1.5018605709e+02,1.4988346100e+02,1.2173228819e+08,1.2197805056e+08
read,40,1.5017284083e+02,1.4986079216e+02,1.2174300148e+08,1.2199650169e+08
read,41,1.5019552612e+02,1.4985438681e+02,1.2172461361e+08,1.2200171629e+08
read,42,1.5019999409e+02,1.4987098598e+02,1.2172099270e+08,1.2198820381e+08
read,43,1.5019446206e+02,1.4986426497e+02,1.2172547598e+08,1.2199367466e+08
read,44,1.5018785620e+02,1.4986477613e+02,1.2173082995e+08,1.2199325856e+08
read,45,1.5020457816e+02,1.4987245917e+02,1.2171727791e+08,1.2198700472e+08
read,46,1.5019682693e+02,1.4985212803e+02,1.2172355939e+08,1.2200355527e+08
read,47,1.5018849206e+02,1.4985901594e+02,1.2173031458e+08,1.2199794767e+08
read,48,1.5022058797e+02,1.4986027479e+02,1.2170430586e+08,1.2199692286e+08
read,49,1.5021975708e+02,1.4984579587e+02,1.2170497902e+08,1.2200871087e+08
read,50,1.5019644594e+02,1.4986700296e+02,1.2172386816e+08,1.2199144590e+08
read,51,1.5023645091e+02,1.4987477994e+02,1.2169145552e+08,1.2198511578e+08
read,52,1.5022681403e+02,1.4986397290e+02,1.2169926189e+08,1.2199391241e+08
read,53,1.5020047092e+02,1.4989060783e+02,1.2172060628e+08,1.2197223461e+08
read,54,1.5020798111e+02,1.4990297198e+02,1.2171452042e+08,1.2196217421e+08
read,55,1.5021550202e+02,1.4989620590e+02,1.2170842648e+08,1.2196767940e+08
read,56,1.5019785595e+02,1.4986461592e+02,1.2172272546e+08,1.2199338898e+08
read,57,1.5019195914e+02,1.4986092496e+02,1.2172750451e+08,1.2199639358e+08
read,58,1.5019496512e+02,1.4986843300e+02,1.2172506827e+08,1.2199028186e+08
read,59,1.5019900489e+02,1.4987154508e+02,1.2172179435e+08,1.2198774874e+08
read,60,1.5022684097e+02,1.4987089491e+02,1.2169924007e+08,1.2198827794e+08
read,61,1.5018433690e+02,1.4986379004e+02,1.2173368250e+08,1.2199406127e+08
read,62,1.5019199514e+02,1.4986850405e+02,1.2172747533e+08,1.2199022403e+08
read,63,1.5022399187e+02,1.4986849093e+02,1.2170154818e+08,1.2199023471e+08
read,64,1.5022283602e+02,1.4986852002e+02,1.2170248458e+08,1.2199021103e+08
read,65,1.5020799184e+02,1.4987936091e+02,1.2171451173e+08,1.2198138738e+08
read,66,1.5023139596e+02,1.4986824512e+02,1.2169555017e+08,1.2199043479e+08
read,67,1.5017691207e+02,1.4988799906e+02,1.2173970108e+08,1.2197435751e+08
read,68,1.5020507693e+02,1.4986301708e+02,1.2171687374e+08,1.2199469048e+08
read,69,1.5019258785e+02,1.4988683200e+02,1.2172699496e+08,1.2197530724e+08
read,70,1.5019671416e+02,1.4988871908e+02,1.2172365079e+08,1.2197377158e+08
read,71,1.5020165992e+02,1.4987273598e+02,1.2171964274e+08,1.2198677942e+08
read,72,1.5020083690e+02,1.4986884689e+02,1.2172030970e+08,1.2198994496e+08
read,73,1.5021524096e+02,1.4985109210e+02,1.2170863800e+08,1.2200439869e+08
read,74,1.5016401100e+02,1.4988800311e+02,1.2175016012e+08,1.2197435421e+08
read,75,1.5020404601e+02,1.4984000993e+02,1.2171770914e+08,1.2201342213e+08
read,76,1.5020414710e+02,1.4985897398e+02,1.2171762722e+08,1.2199798183e+08
read,77,1.5021620607e+02,1.4983999586e+02,1.2170785604e+08,1.2201343359e+08
