access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4880844131e+03,1.4880485320e+03,3.8693641844e+07,3.8694574857e+07
read,1,1.4880845590e+03,1.4880489831e+03,3.8693638050e+07,3.8694563127e+07
read,2,1.4880845470e+03,1.4880488961e+03,3.8693638360e+07,3.8694565390e+07
read,3,1.4880850520e+03,1.4880491920e+03,3.8693625229e+07,3.8694557696e+07
read,4,1.4880847061e+03,1.4880488980e+03,3.8693634225e+07,3.8694565340e+07
read,5,1.4880846062e+03,1.4880489810e+03,3.8693636822e+07,3.8694563182e+07
read,6,1.4880845730e+03,1.4880489299e+03,3.8693637684e+07,3.8694564509e+07
read,7,1.4880847380e+03,1.4880491550e+03,3.8693633394e+07,3.8694558657e+07
read,8,1.4880844080e+03,1.4880488019e+03,3.8693641974e+07,3.8694567838e+07
read,9,1.4880844789e+03,1.4880488670e+03,3.8693640133e+07,3.8694566146e+07
read,10,1.4880843389e+03,1.4880485520e+03,3.8693643772e+07,3.8694574336e+07
read,11,1.4880848222e+03,1.4880487669e+03,3.8693631206e+07,3.8694568750e+07
read,12,1.4880845799e+03,1.4880495760e+03,3.8693637504e+07,3.8694547708e+07
read,13,1.4880848732e+03,1.4880492961e+03,3.8693629879e+07,3.8694554986e+07
read,14,1.4880857358e+03,1.4880490470e+03,3.8693607449e+07,3.8694561465e+07
read,15,1.4880849938e+03,1.4880486879e+03,3.8693626742e+07,3.8694570802e+07
read,16,1.4880846679e+03,1.4880496001e+03,3.8693635217e+07,3.8694547082e+07
read,17,1.4880844769e+03,1.4880493360e+03,3.8693640182e+07,3.8694553951e+07
read,18,1.4880845122e+03,1.4880489070e+03,3.8693639265e+07,3.8694565104e+07
read,19,1.4880846741e+03,1.4880489230e+03,3.8693635055e+07,3.8694564689e+07
read,20,1.4880843899e+03,1.4880482700e+03,3.8693642445e+07,3.8694581670e+07
read,21,1.4880848641e+03,1.4880490170e+03,3.8693630114e+07,3.8694562246e+07
read,22,1.4880849071e+03,1.4880489750e+03,3.8693628999e+07,3.8694563337e+07
read,23,1.4880847042e+03,1.4880494752e+03,3.8693634274e+07,3.8694550330e+07
read,24,1.4880845590e+03,1.4880491800e+03,3.8693638050e+07,3.8694558006e+07
read,25,1.4880843620e+03,1.4880489991e+03,3.8693643171e+07,3.8694562711e+07
read,26,1.4880864010e+03,1.4880490310e+03,3.8693590153e+07,3.8694561881e+07
read,27,1.4880859551e+03,1.4880489881e+03,3.8693601746e+07,3.8694562996e+07
read,28,1.4880844898e+03,1.4880490229e+03,3.8693639848e+07,3.8694562091e+07
read,29,1.4880846059e+03,1.4880490062e+03,3.8693636828e+07,3.8694562525e+07
read,30,1.4880844998e+03,1.4880484381e+03,3.8693639587e+07,3.8694577299e+07
read,31,1.4880846820e+03,1.4880493338e+03,3.8693634851e+07,3.8694554007e+07
read,32,1.4880845530e+03,1.4880493319e+03,3.8693638205e+07,3.8694554056e+07
read,33,1.4880848150e+03,1.4880493770e+03,3.8693631392e+07,3.8694552885e+07
read,34,1.4880843141e+03,1.4880491989e+03,3.8693644417e+07,3.8694557516e+07
read,35,1.4880849221e+03,1.4880488980e+03,3.8693628608e+07,3.8694565340e+07
read,36,1.4880845530e+03,1.4880494080e+03,3.8693638205e+07,3.8694552079e+07
read,37,1.4880846610e+03,1.4880491791e+03,3.8693635396e+07,3.8694558030e+07
read,38,1.4880843620e+03,1.4880488758e+03,3.8693643171e+07,3.8694565917e+07
read,39,1.4880846820e+03,1.4880487740e+03,3.8693634851e+07,3.8694568564e+07
read,40,1.4880845201e+03,1.4880484688e+03,3.8693639060e+07,3.8694576499e+07
read,41,1.4880849700e+03,1.4880487790e+03,3.8693627362e+07,3.8694568434e+07
read,42,1.4880846431e+03,1.4880489321e+03,3.8693635861e+07,3.8694564453e+07
read,43,1.4880847149e+03,1.4880487118e+03,3.8693633995e+07,3.8694570182e+07
read,44,1.4880846701e+03,1.4880487611e+03,3.8693635161e+07,3.8694568899e+07
read,45,1.4880845320e+03,1.4880494299e+03,3.8693638750e+07,3.8694551508e+07
read,46,1.4880845690e+03,1.4880488291e+03,3.8693637789e+07,3.8694567132e+07
read,47,1.4880846550e+03,1.4880490520e+03,3.8693635551e+07,3.8694561335e+07
read,48,1.4880842962e+03,1.4880489650e+03,3.8693644882e+07,3.8694563598e+07
read,49,1.4880844359e+03,1.4880491700e+03,3.8693641249e+07,3.8694558266e+07
read,50,1.4880848901e+03,1.4880488179e+03,3.8693629439e+07,3.8694567423e+07
read,51,1.4880849562e+03,1.4880492060e+03,3.8693627722e+07,3.8694557330e+07
read,52,1.4880847130e+03,1.4880491641e+03,3.8693634045e+07,3.8694558421e+07
read,53,1.4880847919e+03,1.4880492389e+03,3.8693631993e+07,3.8694556474e+07
read,54,1.4880849259e+03,1.4880495238e+03,3.8693628509e+07,3.8694549066e+07
read,55,1.4880845039e+03,1.4880487521e+03,3.8693639482e+07,3.8694569134e+07
read,56,1.4880846889e+03,1.4880493569e+03,3.8693634671e+07,3.8694553405e+07
read,57,1.4880850270e+03,1.4880489099e+03,3.8693625880e+07,3.8694565030e+07
read,58,1.4880843699e+03,1.4880489290e+03,3.8693642966e+07,3.8694564534e+07
read,59,1.4880844970e+03,1.4880492640e+03,3.8693639662e+07,3.8694555823e+07
read,60,1.4880841570e+03,1.4880484340e+03,3.8693648502e+07,3.8694577405e+07
read,61,1.4880849111e+03,1.4880488410e+03,3.8693628893e+07,3.8694566822e+07
read,62,1.4880859449e+03,1.4880487361e+03,3.8693602012e+07,3.8694569550e+07
read,63,1.4880855689e+03,1.4880497351e+03,3.8693611789e+07,3.8694543573e+07
read,64,1.4880843329e+03,1.4880488000e+03,3.8693643927e+07,3.8694567888e+07
read,65,1.4880845101e+03,1.4880495889e+03,3.8693639321e+07,3.8694547373e+07
read,66,1.4880846109e+03,1.4880491481e+03,3.8693636698e+07,3.8694558836e+07
read,67,1.4880843978e+03,1.4880492921e+03,3.8693642241e+07,3.8694555092e+07
read,68,1.4880843279e+03,1.4880492401e+03,3.8693644057e+07,3.8694556443e+07
read,69,1.4880849180e+03,1.4880486801e+03,3.8693628713e+07,3.8694571007e+07
read,70,1.4880841992e+03,1.4880486062e+03,3.8693647405e+07,3.8694572928e+07
read,71,1.4880848198e+03,1.4880489862e+03,3.8693631268e+07,3.8694563046e+07
read,72,1.4880847020e+03,1.4880487108e+03,3.8693634330e+07,3.8694570207e+07
read,73,1.4880844760e+03,1.4880486112e+03,3.8693640207e+07,3.8694572798e+07
read,74,1.4880846241e+03,1.4880492949e+03,3.8693636357e+07,3.8694555017e+07
read,75,1.4880845630e+03,1.4880489941e+03,3.8693637944e+07,3.8694562841e+07
read,76,1.4880843360e+03,1.4880488310e+03,3.8693643846e+07,3.8694567082e+07
read,77,1.4880850029e+03,1.4880490210e+03,3.8693626506e+07,3.8694562141e+07
read,78,1.4880847340e+03,1.4880486619e+03,3.8693633499e+07,3.8694571478e+07
read,79,1.4880844259e+03,1.4880491309e+03,3.8693641509e+07,3.8694559283e+07
read,80,1.4880851619e+03,1.4880487440e+03,3.8693622371e+07,3.8694569345e+07
read,81,1.4880846772e+03,1.4880492339e+03,3.8693634975e+07,3.8694556605e+07
read,82,1.4880845058e+03,1.4880485470e+03,3.8693639432e+07,3.8694574466e+07
read,83,1.4880849478e+03,1.4880498290e+03,3.8693627938e+07,3.8694541130e+07
read,84,1.4880846360e+03,1.4880488508e+03,3.8693636047e+07,3.8694566568e+07
read,85,1.4880843871e+03,1.4880489659e+03,3.8693642520e+07,3.8694563573e+07
read,86,1.4880844769e+03,1.4880488541e+03,3.8693640182e+07,3.8694566481e+07
read,87,1.4880849650e+03,1.4880490589e+03,3.8693627492e+07,3.8694561155e+07
read,88,1.4880847390e+03,1.4880492480e+03,3.8693633369e+07,3.8694556239e+07
read,89,1.4880844669e+03,1.4880487089e+03,3.8693640443e+07,3.8694570256e+07
read,90,1.4880841839e+03,1.4880488112e+03,3.8693647801e+07,3.8694567597e+07
read,91,1.4880846150e+03,1.4880490830e+03,3.8693636593e+07,3.8694560529e+07
read,92,1.4880846550e+03,1.4880488088e+03,3.8693635551e+07,3.8694567659e+07
read,93,1.4880848150e+03,1.4880494051e+03,3.8693631392e+07,3.8694552153e+07
read,94,1.4880847330e+03,1.4880489521e+03,3.8693633524e+07,3.8694563933e+07
read,95,1.4880847430e+03,1.4880489540e+03,3.8693633264e+07,3.8694563883e+07
read,96,1.4880861762e+03,1.4880495789e+03,3.8693595999e+07,3.8694547634e+07
read,97,1.4880851171e+03,1.4880488999e+03,3.8693623537e+07,3.8694565290e+07
read,98,1.4880842860e+03,1.4880489390e+03,3.8693645148e+07,3.8694564274e+07
read,99,1.4880844910e+03,1.4880484128e+03,3.8693639817e+07,3.8694577956e+07
read,100,1.4880846388e+03,1.4880487289e+03,3.8693635973e+07,3.8694569736e+07
read,101,1.4880852048e+03,1.4880488920e+03,3.8693621256e+07,3.8694565495e+07
read,102,1.4880843711e+03,1.4880486610e+03,3.8693642935e+07,3.8694571502e+07
read,103,1.4880864470e+03,1.4880491049e+03,3.8693588957e+07,3.8694559959e+07
read,104,1.4880850599e+03,1.4880490808e+03,3.8693625025e+07,3.8694560585e+07
