access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0002742720e+02,3.0000004816e+02,8.8609476568e+06,8.8617563374e+06
read,1,3.0002741599e+02,3.0000035501e+02,8.8609479878e+06,8.8617472734e+06
read,2,3.0002758098e+02,3.0000355792e+02,8.8609431151e+06,8.8616526631e+06
read,3,3.0002734399e+02,3.0000024104e+02,8.8609501143e+06,8.8617506398e+06
read,4,3.0002746487e+02,3.0000215292e+02,8.8609465443e+06,8.8616941649e+06
read,5,3.0002740097e+02,3.0000044417e+02,8.8609484314e+06,8.8617446395e+06
read,6,3.0002738404e+02,3.0000068712e+02,8.8609489313e+06,8.8617374630e+06
read,7,3.0002758002e+02,3.0000032187e+02,8.8609431433e+06,8.8617482524e+06
read,8,3.0002750993e+02,3.0000019193e+02,8.8609452135e+06,8.8617520906e+06
read,9,3.0002735996e+02,3.0000013709e+02,8.8609496425e+06,8.8617537105e+06
read,10,3.0002798486e+02,3.0000008106e+02,8.8609311870e+06,8.8617553655e+06
read,11,3.0002802491e+02,3.0000312495e+02,8.8609300041e+06,8.8616654524e+06
read,12,3.0002811408e+02,3.0000009489e+02,8.8609273706e+06,8.8617549570e+06
read,13,3.0002785015e+02,3.0000037098e+02,8.8609351654e+06,8.8617468016e+06
read,14,3.0002788997e+02,3.0000003099e+02,8.8609339895e+06,8.8617568445e+06
read,15,3.0002759814e+02,3.0000016689e+02,8.8609426081e+06,8.8617528301e+06
read,16,3.0002780318e+02,3.0000156784e+02,8.8609365525e+06,8.8617114475e+06
read,17,3.0002830601e+02,3.0000016618e+02,8.8609217023e+06,8.8617528512e+06
read,18,3.0002809811e+02,3.0000010395e+02,8.8609278424e+06,8.8617546894e+06
read,19,3.0002790093e+02,3.0000028014e+02,8.8609336656e+06,8.8617494848e+06
read,20,3.0002793384e+02,3.0000093293e+02,8.8609326939e+06,8.8617302020e+06
read,21,3.0002810597e+02,3.0000147295e+02,8.8609276100e+06,8.8617142505e+06
read,22,3.0002786183e+02,3.0000198102e+02,8.8609348204e+06,8.8616992427e+06
read,23,3.0002783895e+02,3.0000022912e+02,8.8609354963e+06,8.8617509920e+06
read,24,3.0002784014e+02,3.0000010514e+02,8.8609354611e+06,8.8617546542e+06
read,25,3.0002764392e+02,3.0000017619e+02,8.8609412562e+06,8.8617525555e+06
read,26,3.0002795410e+02,3.0000014901e+02,8.8609320953e+06,8.8617533583e+06
read,27,3.0002830696e+02,3.0000042510e+02,8.8609216741e+06,8.8617452029e+06
read,28,3.0002782297e+02,3.0000030303e+02,8.8609359681e+06,8.8617488087e+06
read,29,3.0002753711e+02,3.0000050211e+02,8.8609444107e+06,8.8617429281e+06
read,30,3.0002792883e+02,3.0000355601e+02,8.8609328417e+06,8.8616527195e+06
read,31,3.0002789593e+02,3.0000067592e+02,8.8609338134e+06,8.8617377940e+06
