access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3188641071e+01,2.3182789087e+01,1.7431685193e+08,1.7436085437e+08
read,1,2.3188642979e+01,2.3182792187e+01,1.7431683759e+08,1.7436083106e+08
read,2,2.3188621998e+01,2.3182790995e+01,1.7431699531e+08,1.7436084003e+08
read,3,2.3188639164e+01,2.3182796001e+01,1.7431686626e+08,1.7436080237e+08
read,4,2.3188640118e+01,2.3182796001e+01,1.7431685910e+08,1.7436080237e+08
read,5,2.3188640118e+01,2.3182798147e+01,1.7431685910e+08,1.7436078623e+08
read,6,2.3188628912e+01,2.3182801008e+01,1.7431694333e+08,1.7436076471e+08
read,7,2.3188634157e+01,2.3182801962e+01,1.7431690390e+08,1.7436075754e+08
read,8,2.3188627958e+01,2.3182802916e+01,1.7431695050e+08,1.7436075037e+08
read,9,2.3188624144e+01,2.3182800055e+01,1.7431697918e+08,1.7436077189e+08
read,10,2.3188641071e+01,2.3182790041e+01,1.7431685193e+08,1.7436084720e+08
read,11,2.3188639164e+01,2.3182795048e+01,1.7431686626e+08,1.7436080954e+08
read,12,2.3188608170e+01,2.3182792902e+01,1.7431709926e+08,1.7436082568e+08
read,13,2.3188640118e+01,2.3182797909e+01,1.7431685910e+08,1.7436078803e+08
read,14,2.3188638926e+01,2.3182798147e+01,1.7431686806e+08,1.7436078623e+08
read,15,2.3188637018e+01,2.3182798862e+01,1.7431688239e+08,1.7436078085e+08
read,16,2.3188618898e+01,2.3182801962e+01,1.7431701861e+08,1.7436075754e+08
read,17,2.3188637018e+01,2.3182802916e+01,1.7431688239e+08,1.7436075037e+08
read,18,2.3188625097e+01,2.3182805061e+01,1.7431697201e+08,1.7436073423e+08
read,19,2.3188623905e+01,2.3182801962e+01,1.7431698097e+08,1.7436075754e+08
read,20,2.3188642979e+01,2.3182790995e+01,1.7431683759e+08,1.7436084003e+08
read,21,2.3188635111e+01,2.3182793856e+01,1.7431689673e+08,1.7436081851e+08
read,22,2.3188627005e+01,2.3182791948e+01,1.7431695767e+08,1.7436083285e+08
read,23,2.3188645840e+01,2.3182797909e+01,1.7431681608e+08,1.7436078803e+08
read,24,2.3188631058e+01,2.3182799101e+01,1.7431692720e+08,1.7436077906e+08
read,25,2.3188637972e+01,2.3182798862e+01,1.7431687523e+08,1.7436078085e+08
