access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8967639923e+01,2.8959985971e+01,2.2575577276e+08,2.2581543867e+08
read,1,2.8967646122e+01,2.8959994078e+01,2.2575572445e+08,2.2581537546e+08
read,2,2.8967655897e+01,2.8960003853e+01,2.2575564827e+08,2.2581529924e+08
read,3,2.8967649937e+01,2.8960000038e+01,2.2575569472e+08,2.2581532898e+08
read,4,2.8967640877e+01,2.8959995985e+01,2.2575576533e+08,2.2581536059e+08
read,5,2.8967645884e+01,2.8960001945e+01,2.2575572631e+08,2.2581531411e+08
read,6,2.8967656851e+01,2.8960011959e+01,2.2575564084e+08,2.2581523603e+08
read,7,2.8967653990e+01,2.8960010052e+01,2.2575566314e+08,2.2581525090e+08
read,8,2.8967651844e+01,2.8960005999e+01,2.2575567986e+08,2.2581528251e+08
read,9,2.8967644930e+01,2.8960001945e+01,2.2575573374e+08,2.2581531411e+08
read,10,2.8967638016e+01,2.8959986925e+01,2.2575578763e+08,2.2581543123e+08
read,11,2.8967643976e+01,2.8959995985e+01,2.2575574118e+08,2.2581536059e+08
read,12,2.8967655897e+01,2.8960005045e+01,2.2575564827e+08,2.2581528994e+08
read,13,2.8967649937e+01,2.8960000992e+01,2.2575569472e+08,2.2581532155e+08
read,14,2.8967639923e+01,2.8959995985e+01,2.2575577276e+08,2.2581536059e+08
read,15,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,16,2.8967656851e+01,2.8960011959e+01,2.2575564084e+08,2.2581523603e+08
read,17,2.8967655897e+01,2.8960010052e+01,2.2575564827e+08,2.2581525090e+08
read,18,2.8967652082e+01,2.8960005999e+01,2.2575567800e+08,2.2581528251e+08
read,19,2.8967646837e+01,2.8960001945e+01,2.2575571888e+08,2.2581531411e+08
read,20,2.8967638016e+01,2.8959986925e+01,2.2575578763e+08,2.2581543123e+08
read,21,2.8967645168e+01,2.8959995031e+01,2.2575573189e+08,2.2581536802e+08
read,22,2.8967658997e+01,2.8960005045e+01,2.2575562412e+08,2.2581528994e+08
read,23,2.8967648983e+01,2.8960000992e+01,2.2575570216e+08,2.2581532155e+08
read,24,2.8967638969e+01,2.8959997177e+01,2.2575578020e+08,2.2581535129e+08
read,25,2.8967648029e+01,2.8960001945e+01,2.2575570959e+08,2.2581531411e+08
read,26,2.8967657804e+01,2.8960013151e+01,2.2575563341e+08,2.2581522674e+08
read,27,2.8967654943e+01,2.8960010052e+01,2.2575565571e+08,2.2581525090e+08
read,28,2.8967650890e+01,2.8960005999e+01,2.2575568729e+08,2.2581528251e+08
read,29,2.8967647791e+01,2.8960002899e+01,2.2575571145e+08,2.2581530668e+08
read,30,2.8967638016e+01,2.8959986925e+01,2.2575578763e+08,2.2581543123e+08
read,31,2.8967643023e+01,2.8959995031e+01,2.2575574861e+08,2.2581536802e+08
read,32,2.8967655897e+01,2.8960005045e+01,2.2575564827e+08,2.2581528994e+08
read,33,2.8967649937e+01,2.8960000992e+01,2.2575569472e+08,2.2581532155e+08
read,34,2.8967639923e+01,2.8959998131e+01,2.2575577276e+08,2.2581534386e+08
read,35,2.8967646837e+01,2.8960002899e+01,2.2575571888e+08,2.2581530668e+08
read,36,2.8967657804e+01,2.8960011959e+01,2.2575563341e+08,2.2581523603e+08
read,37,2.8967654943e+01,2.8960009098e+01,2.2575565571e+08,2.2581525834e+08
read,38,2.8967650890e+01,2.8960006952e+01,2.2575568729e+08,2.2581527507e+08
read,39,2.8967647791e+01,2.8960002899e+01,2.2575571145e+08,2.2581530668e+08
