access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3516864395e+02,3.0099661303e+02,1.9511407329e+07,2.1726529977e+07
write,1,3.3516871405e+02,3.0761509395e+02,1.9511403248e+07,2.1259073643e+07
write,2,3.3516891217e+02,3.0745885015e+02,1.9511391715e+07,2.1269877035e+07
write,3,3.3516880202e+02,3.1544001818e+02,1.9511398127e+07,2.0731713033e+07
write,4,3.3516866493e+02,3.2281530905e+02,1.9511406107e+07,2.0258060113e+07
write,5,3.3516881514e+02,3.1869287920e+02,1.9511397364e+07,2.0520106858e+07
write,6,3.3516895986e+02,3.1381134987e+02,1.9511388939e+07,2.0839309791e+07
write,7,3.3516878796e+02,3.1301480198e+02,1.9511398946e+07,2.0892340856e+07
write,8,3.3516889405e+02,3.1448764992e+02,1.9511392770e+07,2.0794495230e+07
write,9,3.3516887593e+02,3.1593062782e+02,1.9511393824e+07,2.0699518692e+07
write,10,3.3516876101e+02,3.0457105803e+02,1.9511400514e+07,2.1471547488e+07
write,11,3.3516872096e+02,3.0006714606e+02,1.9511402846e+07,2.1793828554e+07
write,12,3.3516879797e+02,3.0886365104e+02,1.9511398363e+07,2.1173135505e+07
write,13,3.3516880298e+02,3.1938706398e+02,1.9511398071e+07,2.0475506598e+07
write,14,3.3516872287e+02,3.1459058595e+02,1.9511402735e+07,2.0787691139e+07
write,15,3.3516881800e+02,3.1449296904e+02,1.9511397197e+07,2.0794143526e+07
write,16,3.3516896701e+02,3.1183363390e+02,1.9511388523e+07,2.0971477176e+07
write,17,3.3516890216e+02,3.1488870597e+02,1.9511392298e+07,2.0768010450e+07
write,18,3.3516889405e+02,3.1289268589e+02,1.9511392770e+07,2.0900494741e+07
write,19,3.3516887999e+02,3.1498737097e+02,1.9511393588e+07,2.0761505186e+07
write,20,3.3516875315e+02,3.0705832195e+02,1.9511400972e+07,2.1297621554e+07
write,21,3.3516883302e+02,3.0242723393e+02,1.9511396323e+07,2.1623753426e+07
write,22,3.3516890883e+02,3.0375174618e+02,1.9511391909e+07,2.1529462853e+07
write,23,3.3516880107e+02,3.1528940201e+02,1.9511398182e+07,2.0741616732e+07
write,24,3.3516872692e+02,3.1530010009e+02,1.9511402499e+07,2.0740912972e+07
write,25,3.3516882610e+02,3.1055543900e+02,1.9511396725e+07,2.1057792313e+07
write,26,3.3516896296e+02,3.1396992207e+02,1.9511388758e+07,2.0828784786e+07
write,27,3.3516891313e+02,3.1090243411e+02,1.9511391659e+07,2.1034289920e+07
write,28,3.3516891408e+02,3.1192625189e+02,1.9511391604e+07,2.0965250268e+07
write,29,3.3516882491e+02,3.1545071387e+02,1.9511396795e+07,2.0731010102e+07
write,30,3.3516874814e+02,3.0880405498e+02,1.9511401264e+07,2.1177221706e+07
write,31,3.3516882610e+02,3.0649822402e+02,1.9511396725e+07,2.1336541042e+07
write,32,3.3516891193e+02,3.0803932118e+02,1.9511391729e+07,2.1229795959e+07
write,33,3.3516879201e+02,3.1898178887e+02,1.9511398710e+07,2.0501521291e+07
write,34,3.3516872907e+02,3.1428021193e+02,1.9511402374e+07,2.0808220460e+07
write,35,3.3516881800e+02,3.1142590308e+02,1.9511397197e+07,2.0998933844e+07
write,36,3.3516897297e+02,3.1059916496e+02,1.9511388176e+07,2.1054827809e+07
write,37,3.3516890097e+02,3.1419212508e+02,1.9511392367e+07,2.0814054249e+07
write,38,3.3516890097e+02,3.1641510797e+02,1.9511392367e+07,2.0667824549e+07
write,39,3.3516887593e+02,3.1386560988e+02,1.9511393824e+07,2.0835707163e+07
write,40,3.3516865611e+02,3.0484473991e+02,1.9511406621e+07,2.1452270877e+07
write,41,3.3516882515e+02,3.0496054411e+02,1.9511396781e+07,2.1444124698e+07
write,42,3.3516891193e+02,3.0047618508e+02,1.9511391729e+07,2.1764160558e+07
write,43,3.3516880298e+02,3.1491210485e+02,1.9511398071e+07,2.0766467327e+07
write,44,3.3516872597e+02,3.1690172505e+02,1.9511402554e+07,2.0636088159e+07
write,45,3.3516871119e+02,3.1993204999e+02,1.9511403415e+07,2.0440627740e+07
write,46,3.3516884899e+02,3.1511901188e+02,1.9511395393e+07,2.0752832071e+07
write,47,3.3516890097e+02,3.1526744008e+02,1.9511392367e+07,2.0743061619e+07
write,48,3.3516889906e+02,3.1309803200e+02,1.9511392478e+07,2.0886787101e+07
write,49,3.3516882801e+02,3.1531035304e+02,1.9511396614e+07,2.0740238539e+07
write,50,3.3516864514e+02,3.0615902185e+02,1.9511407259e+07,2.1360180394e+07
write,51,3.3516882420e+02,3.0625314307e+02,1.9511396836e+07,2.1353615739e+07
write,52,3.3516891694e+02,3.0878987813e+02,1.9511391437e+07,2.1178193973e+07
write,53,3.3516881704e+02,3.1111698079e+02,1.9511397253e+07,2.1019784646e+07
write,54,3.3516872501e+02,3.2039822793e+02,1.9511402610e+07,2.0410886721e+07
write,55,3.3516882014e+02,3.1879496121e+02,1.9511397072e+07,2.0513536071e+07
write,56,3.3516896486e+02,3.1440767002e+02,1.9511388647e+07,2.0799784991e+07
write,57,3.3516890311e+02,3.1351275897e+02,1.9511392242e+07,2.0859157240e+07
write,58,3.3516889596e+02,3.1592224193e+02,1.9511392659e+07,2.0700068144e+07
write,59,3.3516877389e+02,3.1547828794e+02,1.9511399765e+07,2.0729198129e+07
write,60,3.3516875100e+02,3.0913350296e+02,1.9511401097e+07,2.1154652839e+07
write,61,3.3516882420e+02,3.0885478806e+02,1.9511396836e+07,2.1173743095e+07
write,62,3.3516891599e+02,3.0924077582e+02,1.9511391493e+07,2.1147314479e+07
write,63,3.3516880512e+02,3.1458452892e+02,1.9511397947e+07,2.0788091386e+07
write,64,3.3516873002e+02,3.1941509604e+02,1.9511402318e+07,2.0473709656e+07
write,65,3.3516882014e+02,3.1673824716e+02,1.9511397072e+07,2.0646739049e+07
write,66,3.3516896105e+02,3.1490163493e+02,1.9511388870e+07,2.0767157774e+07
write,67,3.3516890001e+02,3.1288981104e+02,1.9511392423e+07,2.0900686776e+07
write,68,3.3516889691e+02,3.1489597106e+02,1.9511392603e+07,2.0767531302e+07
write,69,3.3516887784e+02,3.1992029190e+02,1.9511393713e+07,2.0441378998e+07
write,70,3.3516875219e+02,3.0501267195e+02,1.9511401028e+07,2.1440459815e+07
write,71,3.3516882610e+02,3.0742740011e+02,1.9511396725e+07,2.1272052958e+07
write,72,3.3516891193e+02,3.0597713184e+02,1.9511391729e+07,2.1372878086e+07
write,73,3.3516880608e+02,3.1529800081e+02,1.9511397891e+07,2.0741051066e+07
write,74,3.3516872501e+02,3.1530933809e+02,1.9511402610e+07,2.0740305300e+07
write,75,3.3516881609e+02,3.1316526318e+02,1.9511397308e+07,2.0882303068e+07
write,76,3.3516895986e+02,3.2003271699e+02,1.9511388939e+07,2.0434198095e+07
write,77,3.3516890216e+02,3.1311903405e+02,1.9511392298e+07,2.0885386147e+07
write,78,3.3516889596e+02,3.1416194010e+02,1.9511392659e+07,2.0816054083e+07
write,79,3.3516887593e+02,3.1868859601e+02,1.9511393824e+07,2.0520382649e+07
write,80,3.3516874814e+02,3.0833782196e+02,1.9511401264e+07,2.1209243467e+07
write,81,3.3516882801e+02,3.0454206896e+02,1.9511396614e+07,2.1473591344e+07
write,82,3.3516891384e+02,3.0456917715e+02,1.9511391618e+07,2.1471680087e+07
write,83,3.3516880703e+02,3.1419568610e+02,1.9511397835e+07,2.0813818347e+07
write,84,3.3516867185e+02,3.1934620905e+02,1.9511405705e+07,2.0478126092e+07
write,85,3.3516881919e+02,3.2066320705e+02,1.9511397128e+07,2.0394020243e+07
write,86,3.3516896605e+02,3.1456650090e+02,1.9511388578e+07,2.0789282766e+07
write,87,3.3516890097e+02,3.1458068395e+02,1.9511392367e+07,2.0788345470e+07
write,88,3.3516889811e+02,3.1939640594e+02,1.9511392534e+07,2.0474907715e+07
write,89,3.3516887903e+02,3.1673169184e+02,1.9511393644e+07,2.0647166370e+07
write,90,3.3516876411e+02,3.0705845404e+02,1.9511400334e+07,2.1297612393e+07
write,91,3.3516882515e+02,3.0485464096e+02,1.9511396781e+07,2.1451574152e+07
write,92,3.3516880083e+02,3.0843223000e+02,1.9511398196e+07,2.1202751529e+07
write,93,3.3516879416e+02,3.1492707181e+02,1.9511398585e+07,2.0765480397e+07
write,94,3.3516872406e+02,3.1993054008e+02,1.9511402665e+07,2.0440724209e+07
write,95,3.3516881609e+02,3.1705861211e+02,1.9511397308e+07,2.0625877003e+07
write,96,3.3516885996e+02,3.1397111607e+02,1.9511394754e+07,2.0828705576e+07
write,97,3.3516890216e+02,3.1405107117e+02,1.9511392298e+07,2.0823402741e+07
write,98,3.3516890001e+02,3.1406555200e+02,1.9511392423e+07,2.0822442622e+07
write,99,3.3516887403e+02,3.1407970500e+02,1.9511393935e+07,2.0821504325e+07
write,100,3.3516875315e+02,3.0897321701e+02,1.9511400972e+07,2.1165627232e+07
write,101,3.3516882515e+02,3.0876780295e+02,1.9511396781e+07,2.1179708096e+07
write,102,3.3516891098e+02,3.0786705899e+02,1.9511391784e+07,2.1241674759e+07
write,103,3.3516880417e+02,3.2040162301e+02,1.9511398002e+07,2.0410670441e+07
write,104,3.3516872692e+02,3.2041133595e+02,1.9511402499e+07,2.0410051713e+07
write,105,3.3516871214e+02,3.1350231600e+02,1.9511403359e+07,2.0859852072e+07
write,106,3.3516895390e+02,3.1242211008e+02,1.9511389286e+07,2.0931975443e+07
