access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0358419394e+02,1.0357932281e+02,3.1767008794e+07,3.1768502734e+07
read,1,1.0358413482e+02,1.0357931995e+02,3.1767026928e+07,3.1768503611e+07
read,2,1.0358419991e+02,1.0357931995e+02,3.1767006966e+07,3.1768503611e+07
read,3,1.0358419991e+02,1.0357932281e+02,3.1767006966e+07,3.1768502734e+07
read,4,1.0358407187e+02,1.0357931995e+02,3.1767046231e+07,3.1768503611e+07
read,5,1.0358413100e+02,1.0357931209e+02,3.1767028097e+07,3.1768506024e+07
read,6,1.0358414388e+02,1.0357931995e+02,3.1767024149e+07,3.1768503611e+07
read,7,1.0358414316e+02,1.0357932091e+02,3.1767024368e+07,3.1768503319e+07
read,8,1.0358402395e+02,1.0357933092e+02,3.1767060927e+07,3.1768500247e+07
read,9,1.0358402300e+02,1.0357933092e+02,3.1767061220e+07,3.1768500247e+07
read,10,1.0358403397e+02,1.0357932997e+02,3.1767057856e+07,3.1768500540e+07
read,11,1.0358402395e+02,1.0357933092e+02,3.1767060927e+07,3.1768500247e+07
read,12,1.0358414197e+02,1.0357933092e+02,3.1767024734e+07,3.1768500247e+07
read,13,1.0358415699e+02,1.0357932997e+02,3.1767020128e+07,3.1768500540e+07
read,14,1.0358414197e+02,1.0357932901e+02,3.1767024734e+07,3.1768500832e+07
read,15,1.0358418989e+02,1.0357933092e+02,3.1767010037e+07,3.1768500247e+07
read,16,1.0358416581e+02,1.0357931995e+02,3.1767017422e+07,3.1768503611e+07
read,17,1.0358415985e+02,1.0357931805e+02,3.1767019250e+07,3.1768504196e+07
read,18,1.0358410287e+02,1.0357931709e+02,3.1767036725e+07,3.1768504489e+07
read,19,1.0358410192e+02,1.0357931900e+02,3.1767037018e+07,3.1768503904e+07
read,20,1.0358416200e+02,1.0357932091e+02,3.1767018592e+07,3.1768503319e+07
read,21,1.0358416486e+02,1.0357931995e+02,3.1767017715e+07,3.1768503611e+07
read,22,1.0358406520e+02,1.0357931900e+02,3.1767048278e+07,3.1768503904e+07
read,23,1.0358417082e+02,1.0357931995e+02,3.1767015887e+07,3.1768503611e+07
read,24,1.0358420086e+02,1.0357932186e+02,3.1767006674e+07,3.1768503026e+07
read,25,1.0358420181e+02,1.0357932091e+02,3.1767006381e+07,3.1768503319e+07
read,26,1.0358420897e+02,1.0357931995e+02,3.1767004188e+07,3.1768503611e+07
read,27,1.0358420110e+02,1.0357932091e+02,3.1767006601e+07,3.1768503319e+07
read,28,1.0358401895e+02,1.0357932997e+02,3.1767062463e+07,3.1768500540e+07
read,29,1.0358401990e+02,1.0357932901e+02,3.1767062170e+07,3.1768500832e+07
read,30,1.0358401895e+02,1.0357932901e+02,3.1767062463e+07,3.1768500832e+07
read,31,1.0358402085e+02,1.0357932901e+02,3.1767061878e+07,3.1768500832e+07
read,32,1.0358420610e+02,1.0357932091e+02,3.1767005065e+07,3.1768503319e+07
read,33,1.0358414197e+02,1.0357932091e+02,3.1767024734e+07,3.1768503319e+07
read,34,1.0358420706e+02,1.0357932091e+02,3.1767004773e+07,3.1768503319e+07
read,35,1.0358423495e+02,1.0357932091e+02,3.1766996218e+07,3.1768503319e+07
read,36,1.0358419704e+02,1.0357933807e+02,3.1767007844e+07,3.1768498054e+07
read,37,1.0358449697e+02,1.0357933283e+02,3.1766915862e+07,3.1768499662e+07
read,38,1.0358417988e+02,1.0357933807e+02,3.1767013108e+07,3.1768498054e+07
read,39,1.0358411598e+02,1.0357933807e+02,3.1767032704e+07,3.1768498054e+07
read,40,1.0358410501e+02,1.0357934189e+02,3.1767036067e+07,3.1768496884e+07
read,41,1.0358415699e+02,1.0357934093e+02,3.1767020128e+07,3.1768497176e+07
read,42,1.0358410096e+02,1.0357933998e+02,3.1767037310e+07,3.1768497469e+07
read,43,1.0358410001e+02,1.0357934189e+02,3.1767037603e+07,3.1768496884e+07
read,44,1.0358422399e+02,1.0357933784e+02,3.1766999581e+07,3.1768498127e+07
read,45,1.0358416986e+02,1.0357933688e+02,3.1767016179e+07,3.1768498419e+07
read,46,1.0358420777e+02,1.0357933593e+02,3.1767004553e+07,3.1768498712e+07
read,47,1.0358420897e+02,1.0357933784e+02,3.1767004188e+07,3.1768498127e+07
read,48,1.0358421993e+02,1.0357933283e+02,3.1767000824e+07,3.1768499662e+07
read,49,1.0358421803e+02,1.0357933187e+02,3.1767001409e+07,3.1768499955e+07
read,50,1.0358421993e+02,1.0357933187e+02,3.1767000824e+07,3.1768499955e+07
read,51,1.0358415604e+02,1.0357933187e+02,3.1767020420e+07,3.1768499955e+07
read,52,1.0358404112e+02,1.0357934308e+02,3.1767055663e+07,3.1768496518e+07
read,53,1.0358404207e+02,1.0357934308e+02,3.1767055370e+07,3.1768496518e+07
read,54,1.0358404112e+02,1.0357934308e+02,3.1767055663e+07,3.1768496518e+07
read,55,1.0358407712e+02,1.0357934308e+02,3.1767044622e+07,3.1768496518e+07
read,56,1.0358417702e+02,1.0357933998e+02,3.1767013986e+07,3.1768497469e+07
read,57,1.0358417797e+02,1.0357933998e+02,3.1767013693e+07,3.1768497469e+07
read,58,1.0358417702e+02,1.0357933903e+02,3.1767013986e+07,3.1768497761e+07
read,59,1.0358417702e+02,1.0357933998e+02,3.1767013986e+07,3.1768497469e+07
read,60,1.0358418202e+02,1.0357934904e+02,3.1767012450e+07,3.1768494690e+07
read,61,1.0358417797e+02,1.0357934999e+02,3.1767013693e+07,3.1768494397e+07
read,62,1.0358417797e+02,1.0357934904e+02,3.1767013693e+07,3.1768494690e+07
read,63,1.0358415508e+02,1.0357934999e+02,3.1767020713e+07,3.1768494397e+07
read,64,1.0358407092e+02,1.0357934713e+02,3.1767046523e+07,3.1768495275e+07
read,65,1.0358406305e+02,1.0357934618e+02,3.1767048936e+07,3.1768495567e+07
read,66,1.0358413291e+02,1.0357934308e+02,3.1767027512e+07,3.1768496518e+07
read,67,1.0358411217e+02,1.0357934594e+02,3.1767033874e+07,3.1768495641e+07
read,68,1.0358413100e+02,1.0357935190e+02,3.1767028097e+07,3.1768493812e+07
read,69,1.0358413696e+02,1.0357934213e+02,3.1767026269e+07,3.1768496811e+07
read,70,1.0358413100e+02,1.0357847905e+02,3.1767028097e+07,3.1768761524e+07
read,71,1.0358413601e+02,1.0357935381e+02,3.1767026562e+07,3.1768493227e+07
read,72,1.0358415008e+02,1.0357935596e+02,3.1767022248e+07,3.1768492569e+07
read,73,1.0358414888e+02,1.0357935500e+02,3.1767022614e+07,3.1768492862e+07
read,74,1.0358414888e+02,1.0357935286e+02,3.1767022614e+07,3.1768493520e+07
read,75,1.0358414698e+02,1.0357935381e+02,3.1767023199e+07,3.1768493227e+07
read,76,1.0358414102e+02,1.0357935715e+02,3.1767025026e+07,3.1768492204e+07
read,77,1.0358413410e+02,1.0357935715e+02,3.1767027147e+07,3.1768492204e+07
read,78,1.0358413410e+02,1.0357935596e+02,3.1767027147e+07,3.1768492569e+07
read,79,1.0358414292e+02,1.0357935715e+02,3.1767024442e+07,3.1768492204e+07
read,80,1.0358404994e+02,1.0357934380e+02,3.1767052958e+07,3.1768496299e+07
read,81,1.0358406806e+02,1.0357934380e+02,3.1767047401e+07,3.1768496299e+07
read,82,1.0358409286e+02,1.0357934189e+02,3.1767039796e+07,3.1768496884e+07
