runtime: 81.006866 rate: 2409680.188468
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 13748, 1004370, 1025647, 5460596, 75600, 5542634, 54332, 68.854s, 5
1, 0, 0, 14013, 22561, 0, 5455304, 35660, 5487901, 58221, 69.377s, 5
2, 0, 0, 13624, 1989804, 2050000, 5458908, 102821, 5548676, 42635, 68.890s, 5
3, 0, 0, 13987, 23177, 0, 5457790, 37417, 5501212, 60594, 69.133s, 5
4, 0, 0, 14561, 23283, 0, 5454842, 42948, 5541934, 66231, 69.352s, 5
5, 0, 0, 14020, 23546, 0, 5456507, 63623, 5568933, 87169, 69.827s, 5
6, 0, 0, 13873, 22779, 0, 5456865, 35784, 5553014, 58563, 69.310s, 5
7, 0, 0, 13950, 22578, 0, 5461883, 52038, 5509970, 74616, 69.595s, 5
8, 0, 0, 13637, 21291, 0, 5454575, 35727, 5467705, 57018, 69.262s, 5
9, 0, 0, 13831, 21117, 0, 5459419, 35093, 5421681, 56210, 69.437s, 5
10, 0, 0, 13449, 22112, 0, 5460133, 35153, 5412235, 57265, 69.734s, 5
11, 0, 0, 13972, 23090, 0, 5456580, 37869, 5353301, 60959, 69.267s, 5
12, 0, 0, 13866, 23906, 0, 5461280, 38464, 5490230, 62370, 69.375s, 5
13, 0, 0, 13989, 20797, 0, 5457201, 35316, 5466864, 56113, 69.318s, 5
14, 0, 0, 14031, 20961, 0, 5460289, 43426, 5450172, 64387, 69.309s, 5
15, 0, 0, 13444, 808780, 820000, 5453972, 77543, 5433297, 66327, 69.518s, 5
16, 0, 0, 14163, 25204, 0, 5459289, 36506, 5522822, 61710, 69.142s, 5
17, 0, 0, 14185, 20976, 0, 5456641, 38454, 5549149, 59430, 69.301s, 5
18, 0, 0, 14073, 22875, 0, 5454685, 39884, 5574730, 62759, 69.235s, 5
19, 0, 0, 14109, 221451, 205000, 5457578, 49335, 5506200, 65787, 69.083s, 5
20, 0, 0, 14158, 809058, 820000, 5460243, 59969, 5581532, 49031, 68.955s, 5
21, 0, 0, 14940, 220372, 205000, 5458765, 44565, 5524510, 59938, 69.455s, 5
22, 0, 0, 13940, 19770, 0, 5456736, 34648, 5550493, 54418, 69.251s, 5
23, 0, 0, 13979, 21981, 0, 5454742, 37061, 5570185, 59042, 69.426s, 5
24, 0, 0, 14381, 22857, 0, 5460633, 36631, 5547629, 59488, 69.320s, 5
25, 0, 0, 14082, 414912, 410000, 5461294, 48866, 5545849, 53780, 69.229s, 5
26, 0, 0, 13861, 22374, 0, 5457037, 39198, 5529372, 61572, 69.165s, 5
27, 0, 0, 14229, 21852, 0, 5460671, 38355, 5547531, 60207, 69.151s, 5
28, 0, 0, 13948, 21698, 0, 5457518, 38186, 5550217, 59884, 69.521s, 5
29, 0, 0, 13885, 24865, 0, 5459642, 36756, 5560215, 61621, 69.289s, 5
30, 0, 0, 14544, 25308, 0, 5459540, 43715, 5580178, 69023, 69.304s, 5
31, 0, 0, 14163, 24524, 0, 5461683, 38526, 5580928, 63050, 69.198s, 5
32, 0, 0, 14022, 23244, 0, 5456726, 35020, 5569530, 58264, 69.176s, 5
33, 0, 0, 14370, 22420, 0, 5464268, 35001, 5524126, 57421, 69.165s, 5
34, 0, 0, 13731, 1201552, 1230000, 5459412, 74567, 5591812, 46125, 69.026s, 5
35, 0, 0, 14141, 23191, 0, 5459299, 36175, 5542607, 59366, 69.101s, 5
36, 0, 0, 14553, 23352, 0, 5454329, 35906, 5573426, 59258, 69.232s, 5
37, 0, 0, 1, 61574081, 64000000, 5468878, 2425919, 1406, 1, 0.078s, 5
38, 0, 0, 13870, 22536, 0, 5458975, 34886, 5564087, 57422, 69.421s, 5
39, 0, 0, 14408, 21890, 0, 5453543, 40954, 5559734, 62844, 69.322s, 5
40, 0, 0, 13969, 22434, 0, 5458491, 50578, 5366864, 73012, 69.277s, 5
41, 0, 0, 13572, 21490, 0, 5456269, 33099, 5408019, 54589, 69.198s, 5
42, 0, 0, 13930, 24832, 0, 5456904, 36702, 5358306, 61534, 69.325s, 5
43, 0, 0, 13763, 22292, 0, 5457758, 32818, 5450944, 55110, 69.424s, 5
44, 0, 0, 13374, 21909, 0, 5455098, 35924, 5387830, 57833, 69.347s, 5
45, 0, 0, 14279, 1402904, 1435000, 5457259, 79344, 5392726, 47255, 69.149s, 5
46, 0, 0, 13486, 415862, 410000, 5455073, 45505, 5434424, 51369, 69.424s, 5
47, 0, 0, 13671, 22361, 0, 5453919, 37293, 5399958, 59654, 69.403s, 5
48, 0, 0, 14391, 24083, 0, 5455722, 49497, 5566572, 73580, 69.419s, 5
49, 0, 0, 14634, 22705, 0, 5453986, 37445, 5570195, 60150, 69.358s, 5
50, 0, 0, 14533, 415611, 410000, 5456710, 53368, 5541825, 58981, 69.238s, 5
51, 0, 0, 14309, 21257, 0, 5452955, 31416, 5558727, 52673, 69.427s, 5
52, 0, 0, 14132, 22948, 0, 5456779, 32340, 5539202, 55288, 69.373s, 5
53, 0, 0, 14196, 22775, 0, 5457938, 38206, 5532784, 60981, 69.890s, 5
54, 0, 0, 14787, 1795645, 1845000, 5460221, 97075, 5566580, 47729, 69.145s, 5
55, 0, 0, 13897, 22400, 0, 5458076, 36164, 5592335, 58564, 69.285s, 5
56, 0, 0, 13955, 22354, 0, 5453324, 36200, 5579955, 58554, 69.360s, 5
57, 0, 0, 14217, 24098, 0, 5455208, 37383, 5537722, 61481, 69.308s, 5
58, 0, 0, 14173, 23501, 0, 5456547, 42991, 5614522, 66492, 69.391s, 5
59, 0, 0, 14697, 1004860, 1025000, 5456290, 65193, 5553829, 45058, 69.155s, 5
60, 0, 0, 14532, 23036, 0, 5458565, 33569, 5592531, 56605, 69.232s, 5
61, 0, 0, 13821, 22836, 0, 5456024, 33060, 5547456, 55896, 69.288s, 5
62, 0, 0, 13883, 22817, 0, 5454111, 34076, 5565208, 56893, 69.339s, 5
63, 0, 0, 14141, 23060, 0, 5454626, 30261, 5548732, 53321, 69.673s, 5
64, 0, 0, 2592, 12348, 0, 5453648, 21081, 5472444, 33429, 71.560s, 5
65, 0, 0, 2384, 403178, 410000, 5454306, 21992, 5507817, 15172, 71.382s, 5
66, 0, 0, 2454, 405656, 410000, 5457174, 51482, 5487399, 47140, 71.545s, 5
67, 0, 0, 2696, 9777, 0, 5458692, 9138, 5469944, 18915, 71.533s, 5
68, 0, 0, 2497, 11097, 0, 5454371, 13738, 5548588, 24835, 71.558s, 5
69, 0, 0, 2857, 11173, 0, 5457852, 14565, 5511906, 25738, 71.490s, 5
70, 0, 0, 2555, 13113, 0, 5456362, 70362, 5492549, 83475, 71.580s, 5
71, 0, 0, 2479, 13096, 0, 5457943, 12649, 5491135, 25745, 71.444s, 5
72, 0, 0, 2432, 14601, 0, 5455875, 17767, 5421450, 32368, 71.519s, 5
73, 0, 0, 2469, 13523, 0, 5459522, 14194, 5393798, 27717, 71.510s, 5
74, 0, 0, 3116, 9981, 0, 5453824, 13601, 5424138, 23582, 71.741s, 5
75, 0, 0, 2692, 12555, 0, 5458077, 11633, 5429915, 24188, 71.642s, 5
76, 0, 0, 2651, 10678, 0, 5461755, 25446, 5391047, 36124, 71.563s, 5
77, 0, 0, 2667, 208697, 205000, 5459618, 21823, 5421093, 25521, 71.662s, 5
78, 0, 0, 2605, 10413, 0, 5453642, 10379, 5377898, 20792, 71.643s, 5
79, 0, 0, 2696, 12735, 0, 5457071, 37694, 5413861, 50429, 71.694s, 5
80, 0, 0, 2568, 1191874, 1230000, 5460223, 68073, 5517738, 29953, 71.354s, 5
81, 0, 0, 2534, 10453, 0, 5457463, 9362, 5509629, 19815, 72.073s, 5
82, 0, 0, 2539, 11149, 0, 5458373, 15768, 5535422, 26917, 71.537s, 5
83, 0, 0, 2588, 10165, 0, 5459551, 10551, 5520363, 20716, 71.775s, 5
84, 0, 0, 2559, 209354, 205000, 5457101, 20155, 5501156, 24510, 71.438s, 5
85, 0, 0, 2576, 12950, 0, 5459508, 10794, 5506245, 23744, 71.437s, 5
86, 0, 0, 2622, 1192749, 1435000, 5459784, 254496, 5533249, 12252, 71.300s, 5
87, 0, 0, 2434, 11712, 0, 5453939, 12293, 5571619, 24005, 71.469s, 5
88, 0, 0, 3168, 11996, 0, 5463102, 11991, 5470874, 23987, 71.625s, 5
89, 0, 0, 2663, 11473, 0, 5459930, 10732, 5471398, 22205, 71.485s, 5
90, 0, 0, 2399, 11108, 0, 5456639, 30951, 5525559, 42059, 71.731s, 5
91, 0, 0, 2761, 10132, 0, 5461035, 9653, 5516618, 19785, 71.708s, 5
