access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4345094514e+02,2.4343596196e+02,1.3479608583e+08,1.3480438236e+08
read,1,2.4345123100e+02,2.4343617201e+02,1.3479592755e+08,1.3480426604e+08
read,2,2.4345147395e+02,2.4343601894e+02,1.3479579303e+08,1.3480435080e+08
read,3,2.4345186305e+02,2.4343615580e+02,1.3479557759e+08,1.3480427502e+08
read,4,2.4345075202e+02,2.4343578100e+02,1.3479619276e+08,1.3480448257e+08
read,5,2.4345473003e+02,2.4343575692e+02,1.3479399021e+08,1.3480449590e+08
read,6,2.4345109606e+02,2.4343598700e+02,1.3479600227e+08,1.3480436850e+08
read,7,2.4345074201e+02,2.4343596506e+02,1.3479619830e+08,1.3480438064e+08
read,8,2.4345501685e+02,2.4343587899e+02,1.3479383140e+08,1.3480442830e+08
read,9,2.4345162201e+02,2.4343601584e+02,1.3479571105e+08,1.3480435252e+08
read,10,2.4344981408e+02,2.4343597102e+02,1.3479671209e+08,1.3480437734e+08
read,11,2.4345106387e+02,2.4343618011e+02,1.3479602009e+08,1.3480426155e+08
read,12,2.4345015001e+02,2.4343602705e+02,1.3479652608e+08,1.3480434632e+08
read,13,2.4345047307e+02,2.4343616295e+02,1.3479634721e+08,1.3480427106e+08
read,14,2.4345043087e+02,2.4343578577e+02,1.3479637057e+08,1.3480447993e+08
read,15,2.4345069909e+02,2.4343576193e+02,1.3479622206e+08,1.3480449313e+08
read,16,2.4345068908e+02,2.4343599510e+02,1.3479622761e+08,1.3480436401e+08
read,17,2.4345048308e+02,2.4343596888e+02,1.3479634166e+08,1.3480437853e+08
read,18,2.4345107698e+02,2.4343588805e+02,1.3479601283e+08,1.3480442329e+08
read,19,2.4345042515e+02,2.4343602204e+02,1.3479637374e+08,1.3480434909e+08
read,20,2.4345003700e+02,2.4343597198e+02,1.3479658866e+08,1.3480437681e+08
read,21,2.4345024419e+02,2.4343617511e+02,1.3479647394e+08,1.3480426433e+08
read,22,2.4345113397e+02,2.4343602705e+02,1.3479598128e+08,1.3480434632e+08
read,23,2.4345053315e+02,2.4343616295e+02,1.3479631394e+08,1.3480427106e+08
read,24,2.4345473003e+02,2.4343578696e+02,1.3479399021e+08,1.3480447927e+08
read,25,2.4344979191e+02,2.4343576193e+02,1.3479672436e+08,1.3480449313e+08
read,26,2.4345094919e+02,2.4343599081e+02,1.3479608358e+08,1.3480436638e+08
read,27,2.4345012903e+02,2.4343596911e+02,1.3479653770e+08,1.3480437840e+08
read,28,2.4344981790e+02,2.4343588185e+02,1.3479670997e+08,1.3480442672e+08
read,29,2.4345073009e+02,2.4343602300e+02,1.3479620490e+08,1.3480434856e+08
read,30,2.4345480514e+02,2.4343597412e+02,1.3479394863e+08,1.3480437562e+08
read,31,2.4345014882e+02,2.4343618107e+02,1.3479652674e+08,1.3480426103e+08
