access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8384934998e+02,3.5523829508e+02,7.7581369884e+07,8.3829808927e+07
write,1,3.8384482098e+02,3.5446525812e+02,7.7582285269e+07,8.4012629497e+07
write,2,3.8384590507e+02,3.5460547185e+02,7.7582066155e+07,8.3979410258e+07
write,3,3.8384633803e+02,3.5759047198e+02,7.7581978644e+07,8.3278388920e+07
write,4,3.8384509611e+02,3.5576112103e+02,7.7582229659e+07,8.3706612778e+07
write,5,3.8384786797e+02,3.5698933101e+02,7.7581669420e+07,8.3418622949e+07
write,6,3.8385139704e+02,3.5685590100e+02,7.7580956146e+07,8.3449813542e+07
write,7,3.8384938502e+02,3.5524976707e+02,7.7581362800e+07,8.3827101833e+07
write,8,3.8384398603e+02,3.2792188406e+02,7.7582454027e+07,9.0812964451e+07
write,9,3.8384984303e+02,3.5350503612e+02,7.7581270231e+07,8.4240832117e+07
write,10,3.8385286689e+02,3.5110923004e+02,7.7580659072e+07,8.4815652373e+07
write,11,3.8385287404e+02,3.5246309495e+02,7.7580657627e+07,8.4489862419e+07
write,12,3.8385051394e+02,3.0636937189e+02,7.7581134632e+07,9.7201486611e+07
write,13,3.8384944510e+02,3.5253897715e+02,7.7581350657e+07,8.4471676412e+07
write,14,3.8385011196e+02,3.5327901983e+02,7.7581215876e+07,8.4294726627e+07
write,15,3.8384551096e+02,3.5671663713e+02,7.7582145811e+07,8.3482392745e+07
write,16,3.8385420799e+02,3.5181280804e+02,7.7580388022e+07,8.4646032548e+07
write,17,3.8385271716e+02,3.5615127397e+02,7.7580689334e+07,8.3614914720e+07
write,18,3.8385344791e+02,3.7943875909e+02,7.7580541641e+07,7.8483174654e+07
write,19,3.8385020304e+02,3.2653574395e+02,7.7581197468e+07,9.1198464338e+07
write,20,3.8385515404e+02,3.5685895300e+02,7.7580196818e+07,8.3449099847e+07
write,21,3.8384813404e+02,3.5365437198e+02,7.7581615642e+07,8.4205260163e+07
write,22,3.8385151792e+02,3.5484284592e+02,7.7580931715e+07,8.3923231771e+07
write,23,3.8385019588e+02,3.5267063594e+02,7.7581198914e+07,8.4440141496e+07
write,24,3.8384598994e+02,3.5451787305e+02,7.7582049000e+07,8.4000160962e+07
write,25,3.8385280991e+02,3.5490954089e+02,7.7580670589e+07,8.3907460828e+07
write,26,3.8384997416e+02,3.0767086697e+02,7.7581243728e+07,9.6790309377e+07
write,27,3.8384531403e+02,3.5050853086e+02,7.7582185614e+07,8.4961008873e+07
write,28,3.8384457803e+02,3.5053377414e+02,7.7582334373e+07,8.4954890505e+07
write,29,3.8384503579e+02,3.5607977104e+02,7.7582241851e+07,8.3631705089e+07
write,30,3.8384443498e+02,3.5601362586e+02,7.7582363287e+07,8.3647243355e+07
write,31,3.8384394288e+02,3.5591215086e+02,7.7582462749e+07,8.3671092229e+07
write,32,3.8384478211e+02,3.4861022496e+02,7.7582293124e+07,8.5423651596e+07
write,33,3.8384815907e+02,3.5439233494e+02,7.7581610582e+07,8.4029916745e+07
write,34,3.8384775400e+02,3.5532032084e+02,7.7581692454e+07,8.3810456799e+07
write,35,3.8385101485e+02,3.0827211094e+02,7.7581033390e+07,9.6601532683e+07
write,36,3.8384363699e+02,3.5358768106e+02,7.7582524576e+07,8.4221142295e+07
write,37,3.8384763312e+02,3.6042458296e+02,7.7581716885e+07,8.2623549580e+07
write,38,3.8385111189e+02,3.3104085422e+02,7.7581013778e+07,8.9957351248e+07
write,39,3.8385289097e+02,3.5239057899e+02,7.7580654206e+07,8.4507248990e+07
write,40,3.8385299706e+02,3.5142553306e+02,7.7580632762e+07,8.4739313450e+07
write,41,3.8384461093e+02,3.5338982391e+02,7.7582327723e+07,8.4268296326e+07
write,42,3.8384589005e+02,3.5091216302e+02,7.7582069191e+07,8.4863283574e+07
write,43,3.8385075283e+02,3.5471003699e+02,7.7581086348e+07,8.3954653926e+07
write,44,3.8384564209e+02,3.5565383005e+02,7.7582119307e+07,8.3731864762e+07
write,45,3.8385350680e+02,3.5196739197e+02,7.7580529739e+07,8.4608856046e+07
write,46,3.8384716916e+02,3.0599262500e+02,7.7581810659e+07,9.7321163869e+07
write,47,3.8385058188e+02,3.5171002793e+02,7.7581120898e+07,8.4670768630e+07
write,48,3.8384618187e+02,3.5673730588e+02,7.7582010208e+07,8.3477555919e+07
write,49,3.8384941006e+02,3.5259995699e+02,7.7581357740e+07,8.4457067591e+07
write,50,3.8385064602e+02,3.5433434010e+02,7.7581107936e+07,8.4043670145e+07
write,51,3.8384588909e+02,3.5667071581e+02,7.7582069383e+07,8.3493141096e+07
write,52,3.8384481287e+02,3.5457362390e+02,7.7582286907e+07,8.3986953324e+07
write,53,3.8384896994e+02,3.5365619206e+02,7.7581446695e+07,8.4204826801e+07
write,54,3.8385221815e+02,3.5259798717e+02,7.7580790189e+07,8.4457539416e+07
write,55,3.8384804511e+02,3.5552846313e+02,7.7581633616e+07,8.3761390405e+07
write,56,3.8385216188e+02,3.5373551297e+02,7.7580801561e+07,8.4185944888e+07
write,57,3.8385052800e+02,3.5222115898e+02,7.7581131789e+07,8.4547897367e+07
write,58,3.8384571600e+02,3.2465088296e+02,7.7582104368e+07,9.1727945196e+07
write,59,3.8384611011e+02,3.5343748617e+02,7.7582024712e+07,8.4256932457e+07
write,60,3.8384499693e+02,3.5252880192e+02,7.7582249706e+07,8.4474114563e+07
write,61,3.8384559298e+02,3.5667513013e+02,7.7582129234e+07,8.3492107760e+07
write,62,3.8384665298e+02,3.5468745303e+02,7.7581914987e+07,8.3959999559e+07
write,63,3.8384801483e+02,3.5422415590e+02,7.7581639736e+07,8.4069812585e+07
write,64,3.8384707403e+02,3.5200637197e+02,7.7581829887e+07,8.4599486745e+07
write,65,3.8384727311e+02,3.5739927602e+02,7.7581789649e+07,8.3322939911e+07
write,66,3.8384935498e+02,3.5771801090e+02,7.7581368872e+07,8.3248697277e+07
write,67,3.8385137987e+02,3.5823606110e+02,7.7580959615e+07,8.3128310168e+07
write,68,3.8385235000e+02,3.5249247813e+02,7.7580763542e+07,8.4482819485e+07
write,69,3.8384799004e+02,3.5343324995e+02,7.7581644747e+07,8.4257942353e+07
write,70,3.8384380102e+02,3.5815981603e+02,7.7582491422e+07,8.3146006524e+07
write,71,3.8384363103e+02,3.5524435496e+02,7.7582525781e+07,8.3828378928e+07
write,72,3.8384568810e+02,3.5257631898e+02,7.7582110006e+07,8.4462729903e+07
write,73,3.8384399819e+02,3.5288082004e+02,7.7582451569e+07,8.4389846966e+07
write,74,3.8385220909e+02,3.5274584794e+02,7.7580792020e+07,8.4422137281e+07
write,75,3.8384833598e+02,3.0329362106e+02,7.7581574827e+07,9.8187222981e+07
write,76,3.8385323501e+02,3.5125915289e+02,7.7580584672e+07,8.4779451738e+07
write,77,3.8384780097e+02,3.5395931983e+02,7.7581682961e+07,8.4132714500e+07
write,78,3.8384409094e+02,3.5486982894e+02,7.7582432824e+07,8.3916850551e+07
write,79,3.8385080099e+02,3.5626645708e+02,7.7581076614e+07,8.3587881509e+07
write,80,3.8384970689e+02,3.5643667817e+02,7.7581297746e+07,8.3547963001e+07
write,81,3.8384643888e+02,3.2770893383e+02,7.7581958261e+07,9.0871976092e+07
write,82,3.8385052299e+02,3.5855752707e+02,7.7581132800e+07,8.3053781199e+07
write,83,3.8384892297e+02,3.5659693098e+02,7.7581456188e+07,8.3510416980e+07
write,84,3.8385177994e+02,3.5534422302e+02,7.7580878757e+07,8.3804819301e+07
write,85,3.8385336208e+02,3.7802196813e+02,7.7580558988e+07,7.8777322248e+07
write,86,3.8385110593e+02,3.5304200983e+02,7.7581014982e+07,8.4351316758e+07
write,87,3.8384377193e+02,3.5515557885e+02,7.7582497301e+07,8.3849333006e+07
write,88,3.8384527993e+02,3.0702139902e+02,7.7582192505e+07,9.6995057983e+07
write,89,3.8385076690e+02,3.5739074802e+02,7.7581083505e+07,8.3324928148e+07
write,90,3.8384619808e+02,3.5648772216e+02,7.7582006931e+07,8.3536000117e+07
write,91,3.8385156202e+02,3.5926133609e+02,7.7580922800e+07,8.2891075127e+07
write,92,3.8384960294e+02,3.5703764796e+02,7.7581318756e+07,8.3407334128e+07
write,93,3.8385196018e+02,3.4887017417e+02,7.7580842328e+07,8.5360000954e+07
write,94,3.8384400415e+02,3.5568971896e+02,7.7582450364e+07,8.3723416260e+07
write,95,3.8384622288e+02,3.5620595789e+02,7.7582001919e+07,8.3602078349e+07
write,96,3.8384401298e+02,3.5645719600e+02,7.7582448581e+07,8.3543153945e+07
write,97,3.8384527493e+02,3.4918291402e+02,7.7582193517e+07,8.5283549694e+07
write,98,3.8385259080e+02,3.0818693495e+02,7.7580714873e+07,9.6628231190e+07
write,99,3.8384737992e+02,3.5547086906e+02,7.7581768061e+07,8.3774961584e+07
write,100,3.8384630108e+02,3.5535909319e+02,7.7581986113e+07,8.3801312449e+07
write,101,3.8385083699e+02,3.5323018503e+02,7.7581069338e+07,8.4306380547e+07
write,102,3.8385075903e+02,3.1209998608e+02,7.7581085095e+07,9.5416724539e+07
write,103,3.8384918308e+02,3.5592791510e+02,7.7581403615e+07,8.3667386392e+07
write,104,3.8385111189e+02,3.5819224000e+02,7.7581013778e+07,8.3138480052e+07
write,105,3.8384447408e+02,3.5315782499e+02,7.7582355384e+07,8.4323654447e+07
write,106,3.8385325289e+02,3.6489688611e+02,7.7580581058e+07,8.1610886619e+07
write,107,3.8384970307e+02,3.4918121004e+02,7.7581298518e+07,8.5283965871e+07
write,108,3.8384387398e+02,3.4710566616e+02,7.7582476676e+07,8.5793927623e+07
write,109,3.8384599996e+02,3.2719845200e+02,7.7582046976e+07,9.1013750885e+07
write,110,3.8384376311e+02,3.0583487821e+02,7.7582499084e+07,9.7371361222e+07
write,111,3.8384921098e+02,3.5233498096e+02,7.7581397977e+07,8.4520584128e+07
write,112,3.8384586406e+02,3.5183940196e+02,7.7582074443e+07,8.4639634544e+07
write,113,3.8385289717e+02,3.7391822505e+02,7.7580652953e+07,7.9641901370e+07
write,114,3.8384504700e+02,3.5455110812e+02,7.7582239586e+07,8.3992286917e+07
write,115,3.8384524894e+02,3.5615354395e+02,7.7582198770e+07,8.3614381791e+07
write,116,3.8384447694e+02,3.5840590000e+02,7.7582354806e+07,8.3088917900e+07
write,117,3.8384576297e+02,3.5707617497e+02,7.7582094875e+07,8.3398334829e+07
write,118,3.8384933305e+02,3.0596298289e+02,7.7581373305e+07,9.7330592474e+07
write,119,3.8384915185e+02,3.5350536299e+02,7.7581409928e+07,8.4240754223e+07
write,120,3.8384828210e+02,3.5240104413e+02,7.7581585717e+07,8.4504739404e+07
write,121,3.8385082698e+02,3.5619051194e+02,7.7581071361e+07,8.3605703694e+07
write,122,3.8384607816e+02,3.5588399100e+02,7.7582031170e+07,8.3677712830e+07
write,123,3.8384636116e+02,3.5750699997e+02,7.7581973970e+07,8.3297833057e+07
write,124,3.8384749413e+02,3.2527570796e+02,7.7581744979e+07,9.1551744170e+07
write,125,3.8385130596e+02,3.5344821906e+02,7.7580974553e+07,8.4254373891e+07
write,126,3.8384935498e+02,3.4501292205e+02,7.7581368872e+07,8.6314327658e+07
write,127,3.8384479499e+02,3.6074165487e+02,7.7582290522e+07,8.2550928061e+07
write,128,3.8385159492e+02,3.5555904317e+02,7.7580916150e+07,8.3754186462e+07
write,129,3.8385488701e+02,3.5426745510e+02,7.7580250787e+07,8.4059537424e+07
write,130,3.8384715605e+02,3.5229558015e+02,7.7581813310e+07,8.4530036929e+07
write,131,3.8384551215e+02,3.5255938911e+02,7.7582145570e+07,8.4466785794e+07
write,132,3.8385211778e+02,3.5339472818e+02,7.7580810476e+07,8.4267126884e+07
write,133,3.8384707308e+02,3.5612530684e+02,7.7581830079e+07,8.3621011559e+07
write,134,3.8384610581e+02,3.6130086613e+02,7.7582025580e+07,8.2423158071e+07
write,135,3.8385412407e+02,3.5778177595e+02,7.7580404984e+07,8.3233860419e+07
write,136,3.8384486008e+02,3.4946034288e+02,7.7582277366e+07,8.5215844963e+07
write,137,3.8384378219e+02,3.5768393803e+02,7.7582495229e+07,8.3256627525e+07
write,138,3.8385272694e+02,3.6975478292e+02,7.7580687358e+07,8.0538669886e+07
write,139,3.8385177588e+02,3.5562866616e+02,7.7580879576e+07,8.3737789536e+07
write,140,3.8385247898e+02,3.5536985993e+02,7.7580737473e+07,8.3798773496e+07
write,141,3.8384463906e+02,3.5299577188e+02,7.7582322037e+07,8.4362365705e+07
write,142,3.8384903812e+02,3.5594812202e+02,7.7581432913e+07,8.3662636652e+07
write,143,3.8385140800e+02,3.5108328199e+02,7.7580953929e+07,8.4821920972e+07
write,144,3.8385129404e+02,3.0725345492e+02,7.7580976963e+07,9.6921801603e+07
write,145,3.8385035896e+02,3.0750985098e+02,7.7581165953e+07,9.6840989988e+07
write,146,3.8384939098e+02,3.5518097115e+02,7.7581361595e+07,8.3843338521e+07
write,147,3.8385225105e+02,3.5179451609e+02,7.7580783539e+07,8.4650433814e+07
write,148,3.8384409189e+02,3.5691154289e+02,7.7582432631e+07,8.3436803861e+07
write,149,3.8384906697e+02,3.5509997606e+02,7.7581427082e+07,8.3862462426e+07
write,150,3.8385342002e+02,3.5565610600e+02,7.7580547279e+07,8.3731328938e+07
write,151,3.8385254407e+02,3.5932098389e+02,7.7580724317e+07,8.2877315090e+07
write,152,3.8384687281e+02,3.5339140201e+02,7.7581870558e+07,8.4267920020e+07
write,153,3.8385270500e+02,3.5258473897e+02,7.7580691791e+07,8.4460712869e+07
write,154,3.8384812379e+02,3.5133062196e+02,7.7581617714e+07,8.4762205566e+07
write,155,3.8385348511e+02,3.7282925105e+02,7.7580534124e+07,7.9874522495e+07
write,156,3.8384754515e+02,3.0145791507e+02,7.7581734667e+07,9.8785126917e+07
write,157,3.8384978604e+02,3.5266317487e+02,7.7581281748e+07,8.4441927942e+07
write,158,3.8384607911e+02,3.4709053397e+02,7.7582030977e+07,8.5797668001e+07
write,159,3.8385013700e+02,3.5331040406e+02,7.7581210816e+07,8.4287238806e+07
write,160,3.8384943795e+02,3.5370678902e+02,7.7581352102e+07,8.4192781492e+07
write,161,3.8384632206e+02,3.0342042994e+02,7.7581981873e+07,9.8146187471e+07
write,162,3.8384481907e+02,3.4935603189e+02,7.7582285654e+07,8.5241288775e+07
write,163,3.8384358096e+02,3.5300409794e+02,7.7582535900e+07,8.4360375910e+07
write,164,3.8385183716e+02,3.1319086003e+02,7.7580867192e+07,9.5084378889e+07
write,165,3.8384958506e+02,3.5499455404e+02,7.7581322370e+07,8.3887366893e+07
write,166,3.8384950614e+02,3.4661340618e+02,7.7581338321e+07,8.5915772065e+07
write,167,3.8384940314e+02,3.5328173089e+02,7.7581359138e+07,8.4294079756e+07
write,168,3.8384560895e+02,3.5147845602e+02,7.7582126005e+07,8.4726554046e+07
write,169,3.8384507608e+02,3.5471556401e+02,7.7582233707e+07,8.3953345783e+07
write,170,3.8384940100e+02,3.5091352606e+02,7.7581359571e+07,8.4862953943e+07
write,171,3.8384729695e+02,3.5218612218e+02,7.7581784831e+07,8.4556308510e+07
write,172,3.8384423208e+02,3.5436173892e+02,7.7582404296e+07,8.4037171989e+07
write,173,3.8384609318e+02,3.5215466809e+02,7.7582028134e+07,8.4563860991e+07
write,174,3.8384511399e+02,3.5430844593e+02,7.7582226045e+07,8.4049812366e+07
write,175,3.8384746981e+02,3.5492536497e+02,7.7581749894e+07,8.3903719878e+07
write,176,3.8385202980e+02,3.6463150692e+02,7.7580828257e+07,8.1670283107e+07
write,177,3.8384630609e+02,3.5295712399e+02,7.7581985102e+07,8.4371603165e+07
write,178,3.8384848213e+02,3.5006532121e+02,7.7581545287e+07,8.5068576051e+07
write,179,3.8385385895e+02,3.5580318594e+02,7.7580458567e+07,8.3696716547e+07
write,180,3.8384910488e+02,3.5474736500e+02,7.7581419421e+07,8.3945819866e+07
write,181,3.8384778690e+02,3.4925904799e+02,7.7581685804e+07,8.5264958980e+07
write,182,3.8385331082e+02,3.5405265713e+02,7.7580569349e+07,8.4110534974e+07
write,183,3.8384838510e+02,3.4904273200e+02,7.7581564900e+07,8.5317801145e+07
write,184,3.8385055804e+02,3.6716082501e+02,7.7581125717e+07,8.1107668278e+07
write,185,3.8385172009e+02,3.5484827590e+02,7.7580890852e+07,8.3921947555e+07
write,186,3.8385179591e+02,3.5551927400e+02,7.7580875528e+07,8.3763555391e+07
write,187,3.8384748197e+02,3.2785953689e+02,7.7581747436e+07,9.0830233834e+07
write,188,3.8384830499e+02,3.2529935503e+02,7.7581581091e+07,9.1545088976e+07
write,189,3.8385030794e+02,3.5249631786e+02,7.7581176266e+07,8.4481899217e+07
write,190,3.8385228801e+02,3.5460906196e+02,7.7580776070e+07,8.3978560039e+07
write,191,3.8385193396e+02,3.5274549699e+02,7.7580847628e+07,8.4422221274e+07
write,192,3.8384994197e+02,3.5207688189e+02,7.7581250233e+07,8.4582544132e+07
write,193,3.8384796500e+02,3.0554079199e+02,7.7581649807e+07,9.7465082178e+07
write,194,3.8384790707e+02,3.5492648101e+02,7.7581661517e+07,8.3903456049e+07
write,195,3.8384465909e+02,3.5615077400e+02,7.7582317989e+07,8.3615032098e+07
write,196,3.8384789991e+02,3.5516337109e+02,7.7581662963e+07,8.3847493363e+07
write,197,3.8385051799e+02,3.5626091409e+02,7.7581133812e+07,8.3589182036e+07
write,198,3.8384909511e+02,3.5230873704e+02,7.7581421396e+07,8.4526880174e+07
write,199,3.8385377002e+02,3.8332906818e+02,7.7580476541e+07,7.7686668901e+07
write,200,3.8384818220e+02,3.1126489806e+02,7.7581605908e+07,9.5672716665e+07
write,201,3.8385082793e+02,3.1119679213e+02,7.7581071169e+07,9.5693654798e+07
write,202,3.8384753609e+02,3.5295906711e+02,7.7581736498e+07,8.4371138682e+07
write,203,3.8384685898e+02,3.5419546914e+02,7.7581873352e+07,8.4076621511e+07
write,204,3.8384391499e+02,3.5079581714e+02,7.7582468387e+07,8.4891429559e+07
write,205,3.8384931707e+02,3.5202989793e+02,7.7581376533e+07,8.4593833010e+07
write,206,3.8385399008e+02,3.5661309910e+02,7.7580432065e+07,8.3506630786e+07
write,207,3.8384952593e+02,3.5343460512e+02,7.7581334321e+07,8.4257619284e+07
write,208,3.8384838200e+02,3.5231211686e+02,7.7581565526e+07,8.4526069286e+07
write,209,3.8384764504e+02,3.5181499696e+02,7.7581714476e+07,8.4645505898e+07
write,210,3.8384677792e+02,3.5305699492e+02,7.7581889737e+07,8.4347736566e+07
write,211,3.8385298395e+02,3.5147803497e+02,7.7580635413e+07,8.4726655543e+07
write,212,3.8385208106e+02,3.5410006189e+02,7.7580817897e+07,8.4099274766e+07
write,213,3.8385341001e+02,3.7245643687e+02,7.7580549303e+07,7.9954473737e+07
write,214,3.8384377003e+02,3.5104542708e+02,7.7582497686e+07,8.4831067726e+07
write,215,3.8385246611e+02,3.7652002501e+02,7.7580740075e+07,7.9091565977e+07
write,216,3.8385106707e+02,3.5152661705e+02,7.7581022837e+07,8.4714946054e+07
write,217,3.8385165405e+02,3.5303787899e+02,7.7580904200e+07,8.4352303739e+07
write,218,3.8384581804e+02,3.5474157906e+02,7.7582083744e+07,8.3947189047e+07
write,219,3.8385267401e+02,3.5543796706e+02,7.7580698056e+07,8.3782716422e+07
write,220,3.8385223198e+02,3.0713179803e+02,7.7580787394e+07,9.6960192957e+07
write,221,3.8385295916e+02,3.0687193704e+02,7.7580640424e+07,9.7042299428e+07
write,222,3.8384977007e+02,3.0821563482e+02,7.7581284977e+07,9.6619233535e+07
write,223,3.8385292697e+02,3.0690102196e+02,7.7580646929e+07,9.7033102758e+07
write,224,3.8384972000e+02,3.5095968604e+02,7.7581295096e+07,8.4851792341e+07
write,225,3.8384704208e+02,3.5629917002e+02,7.7581836344e+07,8.3580207045e+07
write,226,3.8385158610e+02,3.0800143003e+02,7.7580917933e+07,9.6686429010e+07
write,227,3.8384746099e+02,3.5312184811e+02,7.7581751677e+07,8.4332245540e+07
write,228,3.8385068202e+02,3.5657068896e+02,7.7581100659e+07,8.3516562976e+07
write,229,3.8384584093e+02,3.5715630507e+02,7.7582079117e+07,8.3379623926e+07
write,230,3.8385150695e+02,3.6133376718e+02,7.7580933931e+07,8.2415653075e+07
write,231,3.8385133100e+02,3.5683029914e+02,7.7580969493e+07,8.3455800900e+07
write,232,3.8385143805e+02,3.1272537613e+02,7.7580947857e+07,9.5225909610e+07
write,233,3.8384779191e+02,3.5199699402e+02,7.7581684792e+07,8.4601740657e+07
write,234,3.8384562612e+02,3.5349920797e+02,7.7582122535e+07,8.4242220996e+07
write,235,3.8385438895e+02,3.7919213009e+02,7.7580351449e+07,7.8534220615e+07
write,236,3.8384958696e+02,3.5608920002e+02,7.7581321985e+07,8.3629490584e+07
write,237,3.8384866905e+02,3.2582641816e+02,7.7581507508e+07,9.1397003865e+07
write,238,3.8384600806e+02,3.5585947609e+02,7.7582045337e+07,8.3683477330e+07
write,239,3.8385213518e+02,3.5222700119e+02,7.7580806958e+07,8.4546495014e+07
write,240,3.8384430695e+02,3.5287108994e+02,7.7582389164e+07,8.4392173939e+07
write,241,3.8385062194e+02,3.5242837691e+02,7.7581112803e+07,8.4498185591e+07
write,242,3.8385143113e+02,3.5294485283e+02,7.7580949255e+07,8.4374536592e+07
write,243,3.8384608102e+02,3.5320663810e+02,7.7582030591e+07,8.4312000931e+07
write,244,3.8384791207e+02,3.5257533503e+02,7.7581660505e+07,8.4462965618e+07
write,245,3.8384982681e+02,3.0338024712e+02,7.7581273508e+07,9.8159186971e+07
write,246,3.8384811091e+02,3.5551509213e+02,7.7581620316e+07,8.3764540687e+07
write,247,3.8384568095e+02,3.5433409691e+02,7.7582111452e+07,8.4043727826e+07
write,248,3.8384951091e+02,3.5370170593e+02,7.7581337357e+07,8.4193991435e+07
write,249,3.8385362887e+02,3.5347974515e+02,7.7580505067e+07,8.4246859427e+07
write,250,3.8384970498e+02,3.5682017493e+02,7.7581298132e+07,8.3458168826e+07
write,251,3.8385049391e+02,3.5135799718e+02,7.7581138679e+07,8.4755601521e+07
write,252,3.8385252380e+02,3.5399375796e+02,7.7580728413e+07,8.4124529685e+07
write,253,3.8385365820e+02,3.7932817197e+02,7.7580499140e+07,7.8506055180e+07
write,254,3.8384662390e+02,3.5357487321e+02,7.7581920866e+07,8.4224193110e+07
write,255,3.8385020089e+02,3.5390076518e+02,7.7581197902e+07,8.4146634678e+07
write,256,3.8385122418e+02,3.5713780594e+02,7.7580991081e+07,8.3383942850e+07
write,257,3.8384736514e+02,3.5593516302e+02,7.7581771049e+07,8.3665682669e+07
write,258,3.8384586883e+02,3.5517202687e+02,7.7582073479e+07,8.3845449942e+07
write,259,3.8384697700e+02,3.5480471301e+02,7.7581849499e+07,8.3932251484e+07
write,260,3.8384814882e+02,3.5510836697e+02,7.7581612654e+07,8.3860480828e+07
write,261,3.8385055494e+02,3.5229595304e+02,7.7581126343e+07,8.4529947459e+07
write,262,3.8384712720e+02,3.0801665211e+02,7.7581819141e+07,9.6681650801e+07
write,263,3.8384895706e+02,3.5461214113e+02,7.7581449297e+07,8.3977830835e+07
write,264,3.8384935880e+02,3.5177560687e+02,7.7581368101e+07,8.4654984082e+07
write,265,3.8384383583e+02,3.5598521996e+02,7.7582484386e+07,8.3653918002e+07
write,266,3.8384823203e+02,3.2605171084e+02,7.7581595837e+07,9.1333851072e+07
write,267,3.8385028696e+02,3.8151003408e+02,7.7581180506e+07,7.8057077769e+07
write,268,3.8385053802e+02,3.5575477505e+02,7.7581129765e+07,8.3708105945e+07
write,269,3.8384725499e+02,3.5249221992e+02,7.7581793312e+07,8.4482881371e+07
write,270,3.8385216904e+02,3.5306766081e+02,7.7580800116e+07,8.4345188488e+07
write,271,3.8384664083e+02,3.5309463000e+02,7.7581917445e+07,8.4338746244e+07
write,272,3.8385009098e+02,3.5319595385e+02,7.7581220116e+07,8.4314551386e+07
write,273,3.8384983015e+02,3.7290574098e+02,7.7581272833e+07,7.9858138740e+07
