access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0758838987e+02,3.0569315600e+02,1.2003050310e+08,1.2077466721e+08
write,1,3.0758838892e+02,3.0609013295e+02,1.2003050347e+08,1.2061803113e+08
write,2,3.0758839893e+02,3.0526811504e+02,1.2003049956e+08,1.2094282817e+08
write,3,3.0758840108e+02,3.0553923416e+02,1.2003049873e+08,1.2083551000e+08
write,4,3.0758839202e+02,3.0626433706e+02,1.2003050226e+08,1.2054942321e+08
write,5,3.0758839393e+02,3.0605634212e+02,1.2003050152e+08,1.2063134823e+08
write,6,3.0758838797e+02,3.0634058499e+02,1.2003050384e+08,1.2051941856e+08
write,7,3.0758838892e+02,3.0594516397e+02,1.2003050347e+08,1.2067518475e+08
write,8,3.0758838606e+02,3.0528432512e+02,1.2003050459e+08,1.2093640631e+08
write,9,3.0758838797e+02,3.0521080112e+02,1.2003050384e+08,1.2096553938e+08
write,10,3.0758838916e+02,3.0448750210e+02,1.2003050338e+08,1.2125288864e+08
write,11,3.0758839107e+02,3.0455487895e+02,1.2003050263e+08,1.2122606379e+08
write,12,3.0758838797e+02,3.0441199708e+02,1.2003050384e+08,1.2128296367e+08
write,13,3.0758838892e+02,3.0386607599e+02,1.2003050347e+08,1.2150085877e+08
write,14,3.0758838201e+02,3.0404355907e+02,1.2003050617e+08,1.2142993358e+08
write,15,3.0758838606e+02,3.0459389305e+02,1.2003050459e+08,1.2121053648e+08
write,16,3.0758839393e+02,3.0510132289e+02,1.2003050152e+08,1.2100894494e+08
write,17,3.0758839202e+02,3.0476490498e+02,1.2003050226e+08,1.2114252193e+08
write,18,3.0758840394e+02,3.0451864290e+02,1.2003049761e+08,1.2124048903e+08
write,19,3.0758840108e+02,3.0534834099e+02,1.2003049873e+08,1.2091105216e+08
write,20,3.0758839107e+02,3.0568587089e+02,1.2003050263e+08,1.2077754551e+08
write,21,3.0758839607e+02,3.0619276094e+02,1.2003050068e+08,1.2057760304e+08
write,22,3.0758839202e+02,3.0492665696e+02,1.2003050226e+08,1.2107826043e+08
write,23,3.0758839107e+02,3.0566719198e+02,1.2003050263e+08,1.2078492606e+08
write,24,3.0758839107e+02,3.0607621098e+02,1.2003050263e+08,1.2062351748e+08
write,25,3.0758839798e+02,3.0618773794e+02,1.2003049994e+08,1.2057958112e+08
write,26,3.0758839297e+02,3.0604349494e+02,1.2003050189e+08,1.2063641213e+08
write,27,3.0758839893e+02,3.0615982699e+02,1.2003049956e+08,1.2059057371e+08
write,28,3.0758839202e+02,3.0542334199e+02,1.2003050226e+08,1.2088136075e+08
write,29,3.0758839297e+02,3.0520703912e+02,1.2003050189e+08,1.2096703042e+08
write,30,3.0758839202e+02,3.0445182800e+02,1.2003050226e+08,1.2126709643e+08
write,31,3.0758839583e+02,3.0462907910e+02,1.2003050077e+08,1.2119653610e+08
write,32,3.0758838797e+02,3.0421241403e+02,1.2003050384e+08,1.2136253316e+08
write,33,3.0758839011e+02,3.0388555193e+02,1.2003050301e+08,1.2149307181e+08
write,34,3.0758838797e+02,3.0462568402e+02,1.2003050384e+08,1.2119788685e+08
write,35,3.0758838916e+02,3.0477624702e+02,1.2003050338e+08,1.2113801369e+08
write,36,3.0758838892e+02,3.0496688080e+02,1.2003050347e+08,1.2106229072e+08
write,37,3.0758838916e+02,3.0530332398e+02,1.2003050338e+08,1.2092888051e+08
write,38,3.0758838916e+02,3.0455773997e+02,1.2003050338e+08,1.2122492499e+08
write,39,3.0758838987e+02,3.0507664299e+02,1.2003050310e+08,1.2101873425e+08
write,40,3.0758839607e+02,3.0562390995e+02,1.2003050068e+08,1.2080203146e+08
write,41,3.0758839798e+02,3.0589176702e+02,1.2003049994e+08,1.2069624999e+08
write,42,3.0758839297e+02,3.0531298089e+02,1.2003050189e+08,1.2092505558e+08
write,43,3.0758839583e+02,3.0562567186e+02,1.2003050077e+08,1.2080133504e+08
write,44,3.0758840513e+02,3.0611013508e+02,1.2003049714e+08,1.2061014959e+08
write,45,3.0758840299e+02,3.0618519807e+02,1.2003049798e+08,1.2058058135e+08
write,46,3.0758841300e+02,3.0615063310e+02,1.2003049407e+08,1.2059419512e+08
write,47,3.0758840895e+02,3.0588736701e+02,1.2003049566e+08,1.2069798614e+08
write,48,3.0758824611e+02,3.0181203485e+02,1.2003055920e+08,1.2232775675e+08
write,49,3.0758824492e+02,3.0140038395e+02,1.2003055967e+08,1.2249483129e+08
write,50,3.0758824492e+02,3.0135316086e+02,1.2003055967e+08,1.2251402666e+08
write,51,3.0758824992e+02,3.0121096301e+02,1.2003055771e+08,1.2257186397e+08
write,52,3.0758824205e+02,3.0097937679e+02,1.2003056078e+08,1.2266617593e+08
write,53,3.0758824396e+02,3.0042185783e+02,1.2003056004e+08,1.2289381821e+08
write,54,3.0758824205e+02,3.0115670490e+02,1.2003056078e+08,1.2259394721e+08
write,55,3.0758824587e+02,3.0136629200e+02,1.2003055929e+08,1.2250868848e+08
write,56,3.0758824301e+02,3.0076956296e+02,1.2003056041e+08,1.2275174662e+08
write,57,3.0758824396e+02,3.0119725490e+02,1.2003056004e+08,1.2257744247e+08
write,58,3.0758824301e+02,3.0059968996e+02,1.2003056041e+08,1.2282111531e+08
write,59,3.0758824706e+02,3.0122016883e+02,1.2003055883e+08,1.2256811796e+08
write,60,3.0758825588e+02,3.0133104086e+02,1.2003055539e+08,1.2252302013e+08
write,61,3.0758825684e+02,3.0146681499e+02,1.2003055501e+08,1.2246783841e+08
write,62,3.0758825803e+02,3.0115611100e+02,1.2003055455e+08,1.2259418898e+08
write,63,3.0758825707e+02,3.0103010201e+02,1.2003055492e+08,1.2264550600e+08
write,64,3.0758823800e+02,3.0198496699e+02,1.2003056236e+08,1.2225770558e+08
write,65,3.0758824182e+02,3.0179961109e+02,1.2003056088e+08,1.2233279245e+08
write,66,3.0758824992e+02,3.0181533003e+02,1.2003055771e+08,1.2232642119e+08
write,67,3.0758824801e+02,3.0179084110e+02,1.2003055846e+08,1.2233634742e+08
